Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1060.7802723428395,943.8822892927843,615.5939260085117,732.895615981819,1221.1849786693558
Solar Capacity,kWp,595.1407460759725,665.090388686676,340.66590992598077,439.8179294844947,737.8353632879332
Grid Con. Capacity,kW,1170.941501339085
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20431752.13808703,6374115.546102652,4209618.021498856,0.0,2249440.252572453,3430752.811721483,4167825.5061915857,"(40, 2015, 106.5, 317.3)","(4, 2015, 92.0, 237.9)","(40, 2012, 66.5, 395.7)","(58, 2016, 70.7, 225.4)","(58, 2014, 128.1, 372.9)"
1,22840638.47280722,7838660.851702394,5153959.050619307,0.0,2249440.252572453,3430752.811721483,4167825.5061915857,"(40, 2012, 105.2, 275.3)","(4, 2012, 121.3, 206.7)","(40, 2012, 67.9, 340.9)","(58, 2015, 84.6, 228.3)","(58, 2015, 135.8, 384.4)"
2,21201903.484484863,6783112.983820455,4570771.930178887,0.0,2249440.252572453,3430752.811721483,4167825.5061915857,"(40, 2012, 104.4, 307.2)","(4, 2014, 97.7, 229.5)","(40, 2014, 68.1, 397.7)","(58, 2013, 82.9, 243.4)","(58, 2012, 130.2, 393.5)"
3,21242961.14639558,6892439.992493274,4502502.583416786,0.0,2249440.252572453,3430752.811721483,4167825.5061915857,"(40, 2013, 92.1, 254.9)","(4, 2016, 102.1, 236.3)","(40, 2012, 72.1, 375.7)","(58, 2016, 76.3, 232.8)","(58, 2017, 126.3, 397.1)"
4,21760080.632690698,7231050.908008505,4681011.154196672,0.0,2249440.252572453,3430752.811721483,4167825.5061915857,"(40, 2013, 108.6, 224.6)","(4, 2016, 92.5, 244.3)","(40, 2012, 89.2, 362.2)","(58, 2017, 71.3, 259.7)","(58, 2017, 122.3, 397.7)"
5,21282322.887986053,6931705.443170557,4502598.874329977,0.0,2249440.252572453,3430752.811721483,4167825.5061915857,"(40, 2016, 111.0, 299.5)","(4, 2016, 107.9, 208.8)","(40, 2015, 77.0, 378.8)","(58, 2017, 89.0, 231.3)","(58, 2014, 102.3, 378.6)"
6,22402286.22789099,7598204.152414214,4956063.504991256,0.0,2249440.252572453,3430752.811721483,4167825.5061915857,"(40, 2014, 123.9, 277.0)","(4, 2015, 98.6, 288.7)","(40, 2015, 84.4, 375.8)","(58, 2016, 82.6, 270.6)","(58, 2013, 117.2, 390.5)"
7,19918779.269837294,6078918.407631498,3991842.291720275,0.0,2249440.252572453,3430752.811721483,4167825.5061915857,"(40, 2016, 96.9, 268.8)","(4, 2015, 94.0, 229.3)","(40, 2015, 63.5, 397.2)","(58, 2016, 73.7, 227.4)","(58, 2014, 127.2, 396.2)"
8,22229587.188219834,7561759.763189601,4819808.854544714,0.0,2249440.252572453,3430752.811721483,4167825.5061915857,"(40, 2014, 115.8, 248.2)","(4, 2014, 109.4, 226.3)","(40, 2013, 72.3, 359.2)","(58, 2015, 68.7, 288.2)","(58, 2017, 126.7, 389.9)"
9,21656413.14682374,7156581.348558277,4651813.2277799435,0.0,2249440.252572453,3430752.811721483,4167825.5061915857,"(40, 2013, 121.6, 276.0)","(4, 2013, 92.4, 227.9)","(40, 2013, 69.3, 347.2)","(58, 2017, 84.2, 219.4)","(58, 2014, 128.6, 391.5)"
10,20999157.965825103,6606129.393539365,4545010.001800217,0.0,2249440.252572453,3430752.811721483,4167825.5061915857,"(40, 2014, 105.8, 277.2)","(4, 2017, 101.8, 236.2)","(40, 2017, 70.9, 351.5)","(58, 2016, 83.7, 227.5)","(58, 2014, 123.3, 384.0)"
11,24022054.44770163,8499045.668526525,5674990.208689585,0.0,2249440.252572453,3430752.811721483,4167825.5061915857,"(40, 2013, 122.2, 293.0)","(4, 2016, 128.4, 286.2)","(40, 2017, 78.1, 379.7)","(58, 2014, 83.4, 225.7)","(58, 2015, 136.6, 395.8)"
12,20378732.452238314,6277283.9432269065,4253429.938525884,0.0,2249440.252572453,3430752.811721483,4167825.5061915857,"(40, 2015, 112.6, 252.6)","(4, 2016, 111.9, 225.2)","(40, 2016, 63.2, 306.3)","(58, 2014, 82.4, 212.6)","(58, 2012, 112.5, 395.0)"
13,21043466.958932873,6737824.941718647,4457623.446728705,0.0,2249440.252572453,3430752.811721483,4167825.5061915857,"(40, 2015, 110.4, 266.2)","(4, 2017, 104.9, 237.1)","(40, 2014, 75.2, 393.0)","(58, 2012, 78.8, 221.3)","(58, 2013, 110.3, 395.7)"
14,21477538.645360433,7117676.155548626,4511843.919326286,0.0,2249440.252572453,3430752.811721483,4167825.5061915857,"(40, 2014, 102.5, 268.9)","(4, 2015, 111.5, 255.5)","(40, 2015, 78.9, 344.8)","(58, 2017, 66.5, 231.1)","(58, 2017, 116.0, 380.7)"
15,22167164.254436783,7314610.644840093,5004535.039111168,0.0,2249440.252572453,3430752.811721483,4167825.5061915857,"(40, 2014, 142.2, 284.6)","(4, 2016, 118.9, 204.0)","(40, 2017, 72.2, 342.1)","(58, 2012, 74.1, 227.9)","(58, 2012, 106.9, 390.5)"
16,20503613.00168655,6441176.47828129,4214417.952919738,0.0,2249440.252572453,3430752.811721483,4167825.5061915857,"(40, 2013, 108.2, 250.8)","(4, 2013, 90.8, 237.8)","(40, 2013, 90.5, 387.4)","(58, 2014, 75.0, 263.9)","(58, 2012, 103.1, 389.5)"
17,20264479.46518412,6305140.039225207,4111320.8554733912,0.0,2249440.252572453,3430752.811721483,4167825.5061915857,"(40, 2013, 103.5, 246.1)","(4, 2012, 100.9, 294.3)","(40, 2012, 64.5, 391.6)","(58, 2012, 73.3, 243.4)","(58, 2015, 107.6, 398.3)"
18,21129257.476217613,6746670.268231225,4534568.637500865,0.0,2249440.252572453,3430752.811721483,4167825.5061915857,"(40, 2014, 114.6, 302.7)","(4, 2013, 95.2, 226.2)","(40, 2016, 77.0, 376.7)","(58, 2013, 76.2, 260.5)","(58, 2016, 113.5, 390.8)"
19,21959538.17782227,7333284.461607255,4778235.145729493,0.0,2249440.252572453,3430752.811721483,4167825.5061915857,"(40, 2015, 105.6, 303.4)","(4, 2012, 111.9, 231.8)","(40, 2017, 66.0, 387.5)","(58, 2014, 92.9, 237.0)","(58, 2017, 118.0, 387.5)"
20,21651484.62195336,7079748.276037097,4723717.775430742,0.0,2249440.252572453,3430752.811721483,4167825.5061915857,"(40, 2014, 104.5, 273.6)","(4, 2012, 127.0, 239.5)","(40, 2012, 68.7, 342.6)","(58, 2015, 67.0, 252.7)","(58, 2012, 126.7, 391.8)"
21,22140261.352122568,7473792.946492365,4818449.835144683,0.0,2249440.252572453,3430752.811721483,4167825.5061915857,"(40, 2012, 111.5, 307.1)","(4, 2015, 105.0, 227.2)","(40, 2013, 75.8, 367.0)","(58, 2013, 69.1, 240.0)","(58, 2015, 133.9, 391.6)"
22,21644811.78791662,6993156.895767953,4803636.321663147,0.0,2249440.252572453,3430752.811721483,4167825.5061915857,"(40, 2012, 106.3, 258.7)","(4, 2014, 111.5, 239.4)","(40, 2017, 76.3, 376.5)","(58, 2012, 89.9, 213.0)","(58, 2012, 120.3, 386.3)"
23,21524340.13818673,7048755.278877445,4627566.288823766,0.0,2249440.252572453,3430752.811721483,4167825.5061915857,"(40, 2012, 94.8, 295.6)","(4, 2015, 111.7, 270.6)","(40, 2016, 88.2, 355.7)","(58, 2016, 77.3, 206.4)","(58, 2015, 112.2, 376.2)"
24,22974908.704112466,7886104.221504415,5240785.912122532,0.0,2249440.252572453,3430752.811721483,4167825.5061915857,"(40, 2012, 117.4, 304.1)","(4, 2015, 127.2, 261.6)","(40, 2015, 106.2, 388.3)","(58, 2012, 69.4, 200.2)","(58, 2014, 112.7, 395.8)"
