Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,979.6702086802493,742.5145073176301,736.2952730352755,913.4067434318048,1283.1235180323845
Solar Capacity,kWp,517.090145764209,598.7986091113635,388.42890419894945,578.2578587263212,767.7974205909891
Grid Con. Capacity,kW,1149.3566512795564
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21361513.98685037,6978270.063430326,4408452.208395928,0.0,2207974.6195633584,3491257.6878730077,4275559.407587748,"(102, 2012, 106.2, 389.4)","(4, 2016, 95.1, 355.4)","(102, 2014, 63.4, 294.9)","(104, 2014, 106.3, 233.1)","(0, 2015, 134.9, 371.2)"
1,20718431.23020386,6497308.815267943,4246330.699911802,0.0,2207974.6195633584,3491257.6878730077,4275559.407587748,"(102, 2015, 81.6, 399.3)","(4, 2016, 110.8, 372.8)","(102, 2017, 68.2, 313.8)","(104, 2016, 96.7, 253.5)","(0, 2016, 140.6, 338.8)"
2,20246298.09963627,6212062.274182791,4059444.110429365,0.0,2207974.6195633584,3491257.6878730077,4275559.407587748,"(102, 2013, 82.5, 388.8)","(4, 2016, 94.5, 397.4)","(102, 2016, 65.9, 299.8)","(104, 2012, 88.1, 214.6)","(0, 2012, 151.5, 380.5)"
3,21360750.586571813,6810029.810478363,4575929.061069337,0.0,2207974.6195633584,3491257.6878730077,4275559.407587748,"(102, 2016, 105.2, 371.5)","(4, 2012, 89.2, 394.7)","(102, 2016, 66.6, 315.9)","(104, 2017, 107.4, 225.1)","(0, 2012, 137.7, 386.7)"
4,21892093.90877776,7252883.40313266,4664418.790620985,0.0,2207974.6195633584,3491257.6878730077,4275559.407587748,"(102, 2017, 90.6, 357.5)","(4, 2013, 104.0, 397.2)","(102, 2017, 65.4, 300.5)","(104, 2015, 118.3, 227.0)","(0, 2015, 148.1, 373.0)"
5,20603551.019271865,6481362.778626626,4147396.5256211245,0.0,2207974.6195633584,3491257.6878730077,4275559.407587748,"(102, 2012, 84.0, 373.1)","(4, 2012, 109.1, 389.4)","(102, 2013, 63.3, 322.7)","(104, 2012, 90.4, 203.6)","(0, 2013, 139.8, 365.5)"
6,19744779.77750667,5953681.096793218,3816306.96568934,0.0,2207974.6195633584,3491257.6878730077,4275559.407587748,"(102, 2016, 86.6, 358.1)","(4, 2016, 83.0, 393.6)","(102, 2012, 64.3, 292.3)","(104, 2016, 96.9, 212.1)","(0, 2015, 134.6, 344.3)"
7,21141142.77601317,6819308.683511101,4347042.377477953,0.0,2207974.6195633584,3491257.6878730077,4275559.407587748,"(102, 2012, 102.4, 381.4)","(4, 2016, 94.0, 398.4)","(102, 2016, 59.6, 317.4)","(104, 2016, 95.9, 259.5)","(0, 2015, 146.4, 368.1)"
8,19166195.09528832,5598184.938226568,3593218.44203764,0.0,2207974.6195633584,3491257.6878730077,4275559.407587748,"(102, 2013, 89.6, 358.8)","(4, 2016, 83.3, 384.5)","(102, 2013, 57.2, 308.5)","(104, 2015, 102.9, 206.5)","(0, 2017, 128.4, 389.3)"
9,19760683.9674449,5922346.808690229,3863545.4437305573,0.0,2207974.6195633584,3491257.6878730077,4275559.407587748,"(102, 2013, 92.2, 386.3)","(4, 2016, 98.9, 396.1)","(102, 2016, 63.0, 312.0)","(104, 2013, 102.7, 213.6)","(0, 2012, 115.6, 371.9)"
10,20407559.569467634,6357704.582586365,4075063.271857158,0.0,2207974.6195633584,3491257.6878730077,4275559.407587748,"(102, 2014, 80.7, 385.9)","(4, 2014, 94.6, 399.1)","(102, 2017, 63.8, 296.6)","(104, 2013, 96.0, 201.7)","(0, 2015, 147.8, 390.0)"
