Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1501.321830088049,871.0445513678197,717.014985554307,811.0668743815983,911.3687674331726
Solar Capacity,kWp,744.6799702109224,504.4389700049579,389.34706282521586,514.2348277183831,664.6769810585872
Grid Con. Capacity,kW,1106.4342614120783
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19486228.474814538,5726526.20454879,3799254.3463651547,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2016, 123.2, 322.4)","(19, 2014, 82.1, 242.8)","(102, 2014, 59.4, 223.4)","(0, 2013, 93.9, 215.1)","(8, 2016, 101.2, 345.8)"
1,19923147.170967937,6001724.131748201,3960975.115319141,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2015, 110.2, 267.9)","(19, 2017, 87.6, 266.3)","(102, 2013, 78.4, 230.7)","(0, 2017, 77.3, 270.6)","(8, 2014, 119.7, 332.1)"
2,19140535.15138805,5526372.280268366,3653714.9472190896,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2013, 129.0, 287.8)","(19, 2016, 97.7, 282.3)","(102, 2015, 63.5, 214.4)","(0, 2016, 81.6, 233.9)","(8, 2012, 84.0, 276.9)"
3,19628818.604373965,5788725.39127443,3879645.2891989425,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2016, 113.8, 293.9)","(19, 2014, 94.5, 264.1)","(102, 2013, 64.8, 202.3)","(0, 2013, 91.3, 264.5)","(8, 2014, 105.1, 325.2)"
4,20460975.746139605,6276172.683370201,4224355.138868812,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2014, 133.8, 349.0)","(19, 2014, 87.4, 225.2)","(102, 2015, 67.5, 246.4)","(0, 2012, 93.3, 236.7)","(8, 2012, 106.7, 324.0)"
5,19170317.872835338,5519562.976481776,3690306.9724529693,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2016, 118.2, 304.1)","(19, 2012, 81.1, 295.8)","(102, 2012, 57.0, 215.5)","(0, 2016, 91.7, 234.7)","(8, 2013, 101.1, 355.0)"
6,20636553.79562234,6459772.705559423,4216333.166162324,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2012, 116.4, 289.9)","(19, 2016, 97.4, 237.9)","(102, 2013, 66.0, 220.9)","(0, 2015, 94.8, 239.8)","(8, 2015, 118.5, 331.4)"
7,19300123.39159702,5620847.140839227,3718828.3268572036,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2013, 117.1, 292.0)","(19, 2012, 95.3, 263.1)","(102, 2015, 61.9, 223.1)","(0, 2012, 83.2, 235.9)","(8, 2016, 95.3, 357.5)"
8,19951528.29860567,5995419.864740842,3995660.509964234,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2014, 123.9, 257.8)","(19, 2012, 96.7, 288.5)","(102, 2013, 62.0, 233.3)","(0, 2013, 83.4, 227.3)","(8, 2013, 109.6, 336.0)"
9,19724795.109163206,5892030.62631731,3872316.558945303,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2012, 125.5, 306.8)","(19, 2014, 83.2, 247.0)","(102, 2012, 70.1, 215.7)","(0, 2012, 83.3, 225.2)","(8, 2015, 109.8, 280.9)"
10,21247795.417124365,6847089.486451058,4440258.006772717,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2014, 135.1, 347.7)","(19, 2017, 103.9, 223.6)","(102, 2017, 59.7, 217.2)","(0, 2015, 94.3, 267.2)","(8, 2016, 109.2, 324.4)"
11,21342487.14902921,6793278.790529968,4588760.434598652,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2015, 125.4, 302.3)","(19, 2014, 87.0, 263.5)","(102, 2016, 74.6, 247.6)","(0, 2012, 89.1, 245.4)","(8, 2016, 128.1, 298.9)"
12,19277878.37024371,5625669.079179382,3691761.3671637364,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2014, 110.8, 310.9)","(19, 2013, 76.5, 284.0)","(102, 2013, 68.9, 246.5)","(0, 2013, 92.7, 236.5)","(8, 2012, 107.0, 344.7)"
13,21108286.518840894,6685782.635890881,4462055.959049425,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2017, 123.6, 275.0)","(19, 2016, 97.1, 257.5)","(102, 2017, 60.8, 245.7)","(0, 2012, 96.0, 237.0)","(8, 2013, 125.4, 371.6)"
14,20854066.923392173,6566186.428269878,4327432.571221704,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2015, 115.5, 322.2)","(19, 2017, 85.8, 261.5)","(102, 2015, 72.8, 243.7)","(0, 2015, 93.3, 260.1)","(8, 2017, 120.4, 315.9)"
15,22039083.988549545,7248626.68807177,4830009.376577186,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2012, 122.5, 325.9)","(19, 2014, 96.6, 272.9)","(102, 2013, 76.8, 226.0)","(0, 2012, 101.3, 269.1)","(8, 2012, 128.2, 354.1)"
16,20826130.366339933,6535372.900921777,4330309.541517564,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2012, 133.0, 276.0)","(19, 2017, 94.0, 275.9)","(102, 2016, 65.8, 230.1)","(0, 2013, 88.1, 260.7)","(8, 2012, 114.6, 314.5)"
17,19261908.48407239,5582793.654065239,3718666.9061065596,0.0,2125518.449554782,3608862.75661871,4226066.7177271,"(102, 2014, 113.5, 317.2)","(19, 2015, 90.4, 277.9)","(102, 2016, 64.1, 245.3)","(0, 2012, 90.8, 239.8)","(8, 2013, 97.4, 277.7)"
