Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,983.0105506675691,1481.8486175328312,831.7238115272659,946.4949383846397,667.4017825667619
Solar Capacity,kWp,645.086500309705,777.856265153293,516.8693386711622,517.0418923614635,442.58304199079106
Grid Con. Capacity,kW,1175.8421846034544
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21126314.07609953,6543420.0953289755,4292023.9244776275,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2012, 94.3, 281.3)","(102, 2013, 127.4, 287.0)","(58, 2017, 95.8, 258.6)","(40, 2013, 102.8, 270.4)","(58, 2013, 65.3, 304.5)"
1,21405389.030634545,6708578.559221254,4405940.415120363,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2017, 100.9, 242.6)","(102, 2015, 135.4, 295.5)","(58, 2014, 91.4, 271.2)","(40, 2015, 94.3, 303.5)","(58, 2017, 71.7, 323.1)"
2,21994149.75595688,6952553.5744172055,4750726.12524675,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2016, 110.9, 242.7)","(102, 2014, 139.2, 319.8)","(58, 2013, 85.0, 275.5)","(40, 2016, 105.8, 322.1)","(58, 2012, 77.4, 380.7)"
3,22020266.281211495,6992830.574011749,4736565.650906816,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2017, 111.6, 259.9)","(102, 2016, 115.6, 330.7)","(58, 2015, 106.4, 297.4)","(40, 2016, 100.4, 301.3)","(58, 2012, 80.5, 325.8)"
4,23775378.33824625,8151619.837979707,5332888.443973618,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2014, 120.1, 234.3)","(102, 2014, 139.6, 278.3)","(58, 2016, 92.0, 284.2)","(40, 2013, 101.1, 359.5)","(58, 2017, 79.3, 354.9)"
5,21959722.304926917,6952275.985777429,4716576.262856564,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2013, 104.5, 235.9)","(102, 2016, 130.2, 321.3)","(58, 2012, 93.8, 286.0)","(40, 2014, 106.3, 372.4)","(58, 2013, 73.1, 332.5)"
6,21135876.809175566,6435152.478252444,4409854.274630196,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2014, 134.9, 241.5)","(102, 2013, 107.5, 341.4)","(58, 2012, 95.2, 263.1)","(40, 2016, 89.5, 285.6)","(58, 2012, 76.0, 327.0)"
7,22425133.702939197,7389690.990603434,4744572.656042836,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2015, 109.2, 250.0)","(102, 2014, 141.6, 323.5)","(58, 2017, 85.0, 321.9)","(40, 2015, 88.1, 328.2)","(58, 2016, 76.4, 348.2)"
8,22478690.99758327,7262500.283899607,4925320.657390739,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2016, 103.9, 234.8)","(102, 2014, 145.8, 330.9)","(58, 2016, 82.8, 293.9)","(40, 2017, 106.3, 288.0)","(58, 2013, 82.3, 351.1)"
9,22307689.563949272,7172800.427620906,4844019.080035439,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2014, 114.5, 228.7)","(102, 2015, 123.9, 315.6)","(58, 2014, 93.1, 314.8)","(40, 2015, 121.4, 290.7)","(58, 2012, 72.3, 343.7)"
10,21473592.703143418,6766285.51307453,4416437.133775958,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2015, 110.0, 259.5)","(102, 2015, 107.0, 288.3)","(58, 2013, 92.0, 265.1)","(40, 2012, 98.3, 310.4)","(58, 2017, 73.4, 364.2)"
11,20402996.26608239,6166271.113943331,3945855.0958461314,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2016, 99.1, 240.3)","(102, 2012, 137.4, 309.9)","(58, 2014, 85.0, 302.8)","(40, 2015, 85.3, 302.6)","(58, 2015, 59.4, 338.8)"
12,21537939.0988615,6762869.207372533,4484199.83519604,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2013, 107.1, 249.8)","(102, 2015, 127.9, 283.9)","(58, 2012, 77.5, 282.2)","(40, 2013, 101.2, 352.1)","(58, 2013, 74.9, 338.3)"
13,23764322.645387843,8089868.255894018,5383584.333200898,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2012, 113.9, 232.4)","(102, 2015, 144.1, 282.8)","(58, 2015, 80.3, 268.0)","(40, 2013, 109.7, 293.3)","(58, 2013, 96.3, 338.5)"
14,23058241.060651794,7715073.36552861,5052297.638830259,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2012, 126.4, 230.9)","(102, 2014, 123.9, 324.6)","(58, 2012, 107.2, 325.4)","(40, 2015, 98.8, 329.7)","(58, 2015, 72.3, 336.0)"
15,21074144.226632692,6409100.451048108,4374173.71929166,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2012, 109.4, 244.7)","(102, 2013, 113.9, 350.1)","(58, 2016, 78.1, 322.0)","(40, 2017, 100.3, 294.5)","(58, 2014, 90.3, 343.6)"
16,21160256.538385324,6612981.376781431,4256405.105310965,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2017, 95.7, 229.0)","(102, 2012, 142.8, 363.8)","(58, 2015, 84.7, 281.3)","(40, 2016, 89.4, 283.0)","(58, 2017, 66.4, 352.0)"
17,22280825.604094088,7168650.310503375,4821305.237297786,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2014, 103.0, 242.2)","(102, 2013, 141.5, 305.2)","(58, 2014, 90.4, 320.1)","(40, 2017, 105.6, 318.3)","(58, 2015, 81.8, 320.3)"
18,21508555.81480035,6773741.262897988,4443944.495609437,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2017, 118.4, 243.7)","(102, 2014, 109.6, 307.4)","(58, 2012, 79.3, 289.6)","(40, 2013, 113.7, 324.3)","(58, 2015, 70.7, 344.8)"
19,21839931.638106413,6900559.429260277,4648502.152553209,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2016, 105.5, 280.2)","(102, 2016, 120.3, 324.7)","(58, 2014, 98.8, 283.7)","(40, 2013, 104.6, 331.3)","(58, 2013, 78.8, 357.6)"
20,21731758.586514324,6884429.043788828,4556459.486432569,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2013, 119.9, 266.6)","(102, 2016, 131.1, 393.4)","(58, 2013, 80.2, 279.8)","(40, 2014, 89.6, 322.9)","(58, 2017, 70.9, 305.8)"
21,21316065.504170872,6615731.050002823,4409464.397875123,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2013, 104.9, 204.0)","(102, 2012, 131.3, 324.2)","(58, 2013, 101.7, 291.3)","(40, 2016, 98.0, 337.3)","(58, 2012, 61.6, 295.0)"
22,21416598.377272338,6724292.320874139,4401436.000105272,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2016, 105.0, 240.6)","(102, 2013, 125.5, 339.3)","(58, 2015, 93.7, 286.0)","(40, 2017, 95.5, 296.0)","(58, 2015, 72.8, 359.6)"
23,23531419.83776121,7975584.668402047,5264965.113066234,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2016, 109.5, 268.2)","(102, 2014, 135.0, 344.8)","(58, 2015, 85.7, 241.3)","(40, 2017, 123.8, 318.8)","(58, 2017, 82.1, 345.4)"
24,22975393.337108195,7734680.943679311,4949842.337135955,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2012, 101.1, 228.9)","(102, 2012, 127.9, 311.9)","(58, 2015, 124.7, 297.4)","(40, 2016, 88.1, 336.0)","(58, 2015, 76.9, 359.3)"
25,22795228.568871558,7606026.520765661,4898331.991812967,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2015, 101.7, 250.5)","(102, 2015, 137.9, 327.7)","(58, 2017, 92.1, 279.8)","(40, 2013, 97.9, 302.2)","(58, 2015, 80.3, 340.6)"
26,21160826.905782215,6506536.765497338,4363420.083991952,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2012, 105.6, 212.1)","(102, 2013, 126.6, 322.1)","(58, 2015, 81.8, 295.2)","(40, 2016, 100.1, 292.3)","(58, 2016, 74.6, 330.0)"
27,20691587.634359933,6222271.3392766975,4178446.2387903063,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2013, 106.0, 235.4)","(102, 2012, 128.2, 298.8)","(58, 2012, 89.4, 248.9)","(40, 2016, 87.4, 375.1)","(58, 2014, 71.4, 371.9)"
28,21172735.258016504,6534583.119012675,4347282.082710902,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2014, 101.3, 229.4)","(102, 2017, 121.0, 307.8)","(58, 2015, 105.1, 270.4)","(40, 2016, 96.3, 274.7)","(58, 2012, 71.8, 367.4)"
29,22435893.031931713,7215164.032411944,4929858.943226841,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2016, 119.1, 235.5)","(102, 2016, 122.4, 319.8)","(58, 2013, 94.9, 244.8)","(40, 2012, 97.0, 393.1)","(58, 2013, 88.1, 350.2)"
30,23225495.287755042,7818299.385407928,5116325.846054185,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2014, 112.2, 239.0)","(102, 2012, 150.8, 293.7)","(58, 2013, 88.3, 262.9)","(40, 2012, 103.8, 288.0)","(58, 2015, 78.2, 386.5)"
31,22494943.25320068,7345304.568269949,4858768.628637802,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2012, 104.8, 237.3)","(102, 2012, 143.1, 350.1)","(58, 2014, 102.7, 279.2)","(40, 2016, 89.5, 284.0)","(58, 2015, 84.9, 339.9)"
32,21130223.886326104,6444182.862399036,4395170.967634142,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2013, 103.1, 224.0)","(102, 2016, 124.5, 319.1)","(58, 2013, 91.1, 283.8)","(40, 2012, 105.7, 300.1)","(58, 2012, 69.6, 351.7)"
33,21316230.048720412,6611313.093511793,4414046.898915693,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2014, 101.1, 219.6)","(102, 2012, 120.1, 340.6)","(58, 2012, 101.3, 244.4)","(40, 2012, 90.7, 277.2)","(58, 2016, 75.2, 380.1)"
34,22777782.68997892,7500947.618840012,4985965.0148459785,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2012, 109.7, 266.4)","(102, 2013, 127.9, 316.8)","(58, 2017, 94.0, 281.0)","(40, 2013, 103.7, 292.2)","(58, 2016, 83.7, 335.1)"
35,21742234.611153714,6776568.427611277,4674796.127249513,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2012, 105.8, 224.6)","(102, 2016, 123.9, 341.8)","(58, 2012, 93.0, 264.2)","(40, 2014, 107.4, 308.5)","(58, 2016, 72.1, 335.4)"
36,22186323.319870226,7070742.018246773,4824711.245330529,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2014, 107.4, 222.5)","(102, 2015, 128.7, 306.5)","(58, 2012, 96.3, 330.7)","(40, 2012, 96.4, 303.4)","(58, 2016, 79.9, 372.6)"
37,20192170.819750693,5949858.15093155,3951442.6125262156,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2012, 103.1, 250.5)","(102, 2013, 124.3, 309.1)","(58, 2016, 85.2, 264.0)","(40, 2015, 79.6, 318.6)","(58, 2012, 70.1, 319.1)"
38,19680371.8835839,5646739.920129147,3742761.907161826,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2013, 101.5, 228.8)","(102, 2013, 118.9, 333.1)","(58, 2012, 83.0, 264.3)","(40, 2013, 82.9, 295.9)","(58, 2013, 68.6, 311.0)"
39,20743566.992192227,6244288.678249721,4208408.257649579,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2012, 102.2, 209.7)","(102, 2016, 126.5, 316.9)","(58, 2014, 76.7, 313.7)","(40, 2014, 106.0, 322.2)","(58, 2017, 64.9, 325.6)"
40,23628514.77793114,8033543.518064629,5304101.20357358,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2012, 109.6, 222.2)","(102, 2016, 122.0, 333.4)","(58, 2012, 105.3, 270.2)","(40, 2015, 137.8, 328.4)","(58, 2017, 67.0, 333.5)"
41,21498559.618871696,6830260.973992784,4377428.588585985,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2015, 102.0, 239.0)","(102, 2017, 128.9, 325.4)","(58, 2015, 77.2, 282.4)","(40, 2012, 95.3, 312.8)","(58, 2017, 82.6, 346.1)"
42,20627152.66609763,6238925.048452133,4097357.561352569,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2013, 103.2, 209.5)","(102, 2015, 121.6, 280.9)","(58, 2014, 76.4, 243.8)","(40, 2016, 76.6, 283.8)","(58, 2015, 97.0, 360.1)"
43,22848012.501884148,7589437.663734693,4967704.781856524,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2013, 118.1, 229.1)","(102, 2012, 145.9, 302.7)","(58, 2013, 81.8, 282.0)","(40, 2012, 106.6, 294.2)","(58, 2017, 69.6, 340.0)"
44,21152125.226756014,6509812.308651115,4351442.861811974,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2016, 88.8, 226.2)","(102, 2012, 128.6, 333.0)","(58, 2016, 93.0, 249.6)","(40, 2012, 95.6, 303.7)","(58, 2013, 80.0, 342.7)"
45,22823318.871694922,7500439.8104464505,5032009.004955544,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2017, 99.1, 246.6)","(102, 2014, 125.9, 341.9)","(58, 2017, 107.3, 293.0)","(40, 2017, 121.4, 324.8)","(58, 2012, 73.4, 346.4)"
46,21373810.992947765,6767404.200792672,4315536.735862166,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2016, 107.2, 244.7)","(102, 2013, 132.0, 344.9)","(58, 2017, 88.4, 287.3)","(40, 2015, 92.2, 301.8)","(58, 2015, 68.3, 330.4)"
47,21439836.403380185,6673627.246905772,4475339.100181489,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2012, 108.3, 240.2)","(102, 2017, 128.6, 362.6)","(58, 2015, 87.5, 276.8)","(40, 2016, 99.4, 308.3)","(58, 2012, 76.6, 385.7)"
48,21794539.225082815,6953094.684371953,4550574.484417938,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2013, 100.1, 242.0)","(102, 2012, 122.9, 303.7)","(58, 2015, 91.1, 278.1)","(40, 2012, 94.3, 341.1)","(58, 2014, 93.3, 318.7)"
49,22863799.890242927,7493157.442836808,5079772.39111319,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2016, 114.7, 231.1)","(102, 2016, 144.6, 330.3)","(58, 2012, 114.7, 279.8)","(40, 2014, 92.2, 315.1)","(58, 2013, 68.5, 376.2)"
50,21827313.384032078,6913480.928864611,4622962.398874541,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2012, 99.9, 255.5)","(102, 2013, 122.7, 305.8)","(58, 2016, 88.0, 279.4)","(40, 2013, 96.3, 336.7)","(58, 2016, 84.4, 344.4)"
51,21308620.252221428,6599285.605320288,4418464.590608212,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2013, 121.5, 250.2)","(102, 2012, 112.7, 316.9)","(58, 2012, 91.0, 297.6)","(40, 2016, 89.8, 313.0)","(58, 2016, 68.9, 366.6)"
52,21196226.347310938,6516537.723742977,4388818.567275033,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2013, 104.2, 220.5)","(102, 2013, 152.3, 394.1)","(58, 2013, 87.9, 272.8)","(40, 2017, 89.6, 301.1)","(58, 2014, 70.0, 318.2)"
53,20706793.23498819,6302694.787628562,4113228.3910666984,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2012, 101.6, 290.1)","(102, 2016, 116.3, 303.3)","(58, 2014, 92.4, 301.9)","(40, 2015, 77.9, 331.8)","(58, 2017, 80.5, 328.7)"
54,23532941.37372791,8001846.1952137025,5240225.122221279,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2016, 99.5, 255.1)","(102, 2015, 125.1, 362.6)","(58, 2013, 116.9, 302.1)","(40, 2017, 122.7, 297.0)","(58, 2015, 71.1, 395.2)"
55,21415328.981206827,6653091.219333299,4471367.705580601,0.0,2258854.7230540044,3682859.7755093,4349155.557729622,"(0, 2017, 113.4, 258.7)","(102, 2013, 116.0, 326.7)","(58, 2015, 90.5, 264.2)","(40, 2017, 91.6, 349.0)","(58, 2012, 86.6, 362.4)"
