Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1203.0514284754456,1494.2519289156578,1095.3267824189545,634.6431753398721,495.4008333588415
Solar Capacity,kWp,692.4479713256839,800.1652247131921,632.514976066226,418.62099982812634,412.72784360692725
Grid Con. Capacity,kW,1152.9545922941434
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21761461.021388903,6899475.6203166535,4520377.812762742,0.0,2214886.453617696,3692005.6113815787,4434715.523310234,"(25, 2013, 115.4, 339.4)","(58, 2016, 136.4, 320.7)","(19, 2017, 110.4, 270.2)","(58, 2017, 68.1, 361.1)","(8, 2014, 66.5, 233.8)"
1,21763707.964080278,6921499.411454172,4500600.964316599,0.0,2214886.453617696,3692005.6113815787,4434715.523310234,"(25, 2017, 126.6, 320.8)","(58, 2016, 129.4, 282.6)","(19, 2015, 106.8, 272.8)","(58, 2017, 68.0, 304.1)","(8, 2013, 69.7, 225.6)"
2,20406645.071128845,5991052.040127654,4073985.442691682,0.0,2214886.453617696,3692005.6113815787,4434715.523310234,"(25, 2014, 109.7, 321.0)","(58, 2012, 139.9, 276.0)","(19, 2014, 101.5, 252.0)","(58, 2016, 74.6, 343.1)","(8, 2013, 56.2, 222.3)"
3,21142304.146783095,6491739.235749587,4308957.322723999,0.0,2214886.453617696,3692005.6113815787,4434715.523310234,"(25, 2014, 110.4, 351.3)","(58, 2014, 150.1, 266.0)","(19, 2013, 108.7, 248.2)","(58, 2015, 73.3, 323.3)","(8, 2015, 64.0, 225.5)"
4,21597846.73426124,6772148.221127024,4484090.92482471,0.0,2214886.453617696,3692005.6113815787,4434715.523310234,"(25, 2012, 108.4, 312.6)","(58, 2015, 137.3, 273.0)","(19, 2012, 110.6, 252.9)","(58, 2017, 85.1, 305.0)","(8, 2012, 64.5, 223.2)"
5,19610115.790711638,5592157.494304218,3676350.7080979096,0.0,2214886.453617696,3692005.6113815787,4434715.523310234,"(25, 2015, 112.1, 292.9)","(58, 2014, 120.3, 261.0)","(19, 2014, 105.9, 260.3)","(58, 2017, 70.1, 326.1)","(8, 2017, 55.8, 228.7)"
6,20402263.899392035,6053591.849954146,4007064.4611283806,0.0,2214886.453617696,3692005.6113815787,4434715.523310234,"(25, 2017, 119.1, 314.5)","(58, 2013, 123.2, 285.3)","(19, 2016, 99.9, 239.1)","(58, 2016, 67.6, 356.9)","(8, 2012, 62.2, 235.1)"
7,21477461.95265334,6655794.027182297,4480060.337161535,0.0,2214886.453617696,3692005.6113815787,4434715.523310234,"(25, 2016, 131.1, 337.2)","(58, 2015, 128.9, 233.2)","(19, 2012, 101.2, 275.4)","(58, 2012, 84.5, 350.7)","(8, 2014, 63.5, 253.6)"
8,21188975.935979325,6537559.577086063,4309808.770583754,0.0,2214886.453617696,3692005.6113815787,4434715.523310234,"(25, 2015, 131.2, 340.2)","(58, 2017, 139.3, 279.1)","(19, 2013, 105.2, 263.6)","(58, 2014, 71.7, 347.3)","(8, 2015, 57.4, 212.0)"
9,21988720.58473883,7034348.995001627,4612764.001427695,0.0,2214886.453617696,3692005.6113815787,4434715.523310234,"(25, 2016, 136.8, 370.7)","(58, 2016, 136.7, 292.9)","(19, 2013, 100.6, 238.8)","(58, 2015, 75.8, 399.9)","(8, 2012, 54.1, 214.9)"
10,20699581.448724978,6276487.404662049,4081486.4557534186,0.0,2214886.453617696,3692005.6113815787,4434715.523310234,"(25, 2015, 117.1, 346.0)","(58, 2015, 126.9, 307.3)","(19, 2016, 105.8, 244.5)","(58, 2013, 63.6, 353.8)","(8, 2015, 68.2, 204.3)"
11,22381024.037108246,7279824.867811797,4759591.580986943,0.0,2214886.453617696,3692005.6113815787,4434715.523310234,"(25, 2013, 126.9, 313.7)","(58, 2013, 157.5, 316.0)","(19, 2013, 106.3, 274.5)","(58, 2015, 80.5, 358.9)","(8, 2015, 52.5, 220.7)"
12,20684047.185312875,6196180.891921242,4146258.705082123,0.0,2214886.453617696,3692005.6113815787,4434715.523310234,"(25, 2013, 124.6, 327.8)","(58, 2013, 135.1, 282.9)","(19, 2014, 94.3, 285.4)","(58, 2013, 70.9, 386.2)","(8, 2015, 61.3, 242.9)"
13,20805406.6439733,6335429.193629071,4128369.862034717,0.0,2214886.453617696,3692005.6113815787,4434715.523310234,"(25, 2014, 99.5, 300.2)","(58, 2017, 129.4, 237.4)","(19, 2014, 111.9, 270.8)","(58, 2015, 74.9, 343.3)","(8, 2013, 67.8, 245.9)"
14,20293882.270752113,6004175.369144529,3948099.3132980773,0.0,2214886.453617696,3692005.6113815787,4434715.523310234,"(25, 2013, 106.2, 340.0)","(58, 2017, 128.4, 266.2)","(19, 2017, 98.4, 240.0)","(58, 2013, 78.1, 349.6)","(8, 2014, 59.8, 240.1)"
15,20643229.119646553,6153021.204808436,4148600.326528608,0.0,2214886.453617696,3692005.6113815787,4434715.523310234,"(25, 2012, 113.6, 327.6)","(58, 2016, 122.1, 274.4)","(19, 2013, 106.7, 269.9)","(58, 2016, 68.5, 344.5)","(8, 2016, 59.7, 225.4)"
16,21472047.2731181,6724687.832381659,4405751.852426935,0.0,2214886.453617696,3692005.6113815787,4434715.523310234,"(25, 2015, 117.1, 353.3)","(58, 2016, 134.8, 276.2)","(19, 2012, 108.6, 267.3)","(58, 2017, 78.9, 341.3)","(8, 2014, 55.2, 247.6)"
17,19731986.302021798,5640176.344408934,3750202.369303357,0.0,2214886.453617696,3692005.6113815787,4434715.523310234,"(25, 2014, 109.9, 317.3)","(58, 2017, 134.9, 302.2)","(19, 2017, 94.0, 256.2)","(58, 2012, 67.4, 316.7)","(8, 2014, 58.9, 230.8)"
18,20785830.858665597,6363495.43336167,4080727.836994419,0.0,2214886.453617696,3692005.6113815787,4434715.523310234,"(25, 2013, 120.0, 306.4)","(58, 2017, 139.9, 279.3)","(19, 2016, 88.1, 283.5)","(58, 2017, 71.8, 311.5)","(8, 2015, 50.6, 268.3)"
19,21560785.724312328,6782694.320484998,4436483.815517823,0.0,2214886.453617696,3692005.6113815787,4434715.523310234,"(25, 2017, 123.6, 331.1)","(58, 2017, 123.4, 267.6)","(19, 2017, 108.1, 271.6)","(58, 2012, 74.4, 348.0)","(8, 2016, 71.1, 249.3)"
20,20353389.230343834,5980724.872082161,4031056.769952164,0.0,2214886.453617696,3692005.6113815787,4434715.523310234,"(25, 2016, 125.0, 289.9)","(58, 2012, 136.6, 258.6)","(19, 2015, 105.1, 259.6)","(58, 2014, 70.5, 382.8)","(8, 2015, 56.0, 230.7)"
