Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,888.593433481126,1342.982244575345,1014.0377699339385,1106.5207563039971,1016.9936351497365
Solar Capacity,kWp,657.1430742226179,659.5407968990313,738.2166145890326,668.9393264488749,698.3076915029804
Grid Con. Capacity,kW,1381.468903653397
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24770673.220426798,7899046.020829527,5057685.591712519,0.0,2653874.472807842,4026845.8795831073,5133221.255493807,"(4, 2012, 86.6, 382.8)","(25, 2014, 122.1, 218.3)","(104, 2014, 132.2, 395.0)","(0, 2014, 119.9, 340.4)","(4, 2015, 123.9, 366.6)"
1,25388007.44425389,8309443.05282168,5264622.783547455,0.0,2653874.472807842,4026845.8795831073,5133221.255493807,"(4, 2016, 122.1, 379.9)","(25, 2017, 113.7, 232.8)","(104, 2015, 112.3, 358.1)","(0, 2014, 101.7, 372.0)","(4, 2017, 143.7, 385.6)"
2,24722888.22626947,7843207.962791776,5065738.655592936,0.0,2653874.472807842,4026845.8795831073,5133221.255493807,"(4, 2017, 102.2, 349.2)","(25, 2014, 114.2, 256.5)","(104, 2016, 121.3, 360.9)","(0, 2014, 121.6, 365.0)","(4, 2013, 126.1, 353.5)"
3,24956814.148252062,7996925.012544211,5145947.527823093,0.0,2653874.472807842,4026845.8795831073,5133221.255493807,"(4, 2014, 87.1, 352.5)","(25, 2017, 133.5, 252.0)","(104, 2014, 118.9, 397.4)","(0, 2016, 128.2, 343.9)","(4, 2016, 122.4, 278.2)"
4,23683472.339895874,7201347.097384429,4668183.634626689,0.0,2653874.472807842,4026845.8795831073,5133221.255493807,"(4, 2013, 96.5, 372.7)","(25, 2012, 121.4, 243.2)","(104, 2017, 115.8, 355.9)","(0, 2016, 102.5, 327.6)","(4, 2016, 123.7, 321.5)"
5,24609081.93907872,7767344.8774295,5027795.453764463,0.0,2653874.472807842,4026845.8795831073,5133221.255493807,"(4, 2014, 95.9, 399.2)","(25, 2015, 114.1, 241.5)","(104, 2016, 126.6, 339.9)","(0, 2012, 131.5, 393.0)","(4, 2013, 112.3, 292.5)"
6,24883650.21844369,7960819.131343261,5108889.479215675,0.0,2653874.472807842,4026845.8795831073,5133221.255493807,"(4, 2015, 103.9, 395.0)","(25, 2016, 112.1, 245.7)","(104, 2013, 118.0, 354.5)","(0, 2013, 128.6, 378.9)","(4, 2016, 113.4, 316.4)"
7,25372814.574440666,8231572.764078518,5327300.202477393,0.0,2653874.472807842,4026845.8795831073,5133221.255493807,"(4, 2014, 108.6, 387.6)","(25, 2014, 113.7, 247.5)","(104, 2016, 131.1, 370.4)","(0, 2013, 128.2, 380.6)","(4, 2015, 119.4, 326.6)"
8,25561801.14173787,8365751.844455098,5382107.689398017,0.0,2653874.472807842,4026845.8795831073,5133221.255493807,"(4, 2016, 90.1, 379.7)","(25, 2013, 97.9, 238.3)","(104, 2015, 128.9, 357.3)","(0, 2017, 144.4, 393.4)","(4, 2015, 136.4, 289.2)"
9,23945242.921644628,7378761.715524018,4752539.598235857,0.0,2653874.472807842,4026845.8795831073,5133221.255493807,"(4, 2015, 91.7, 390.6)","(25, 2014, 107.4, 280.1)","(104, 2016, 122.9, 389.0)","(0, 2017, 112.7, 384.1)","(4, 2015, 128.7, 328.4)"
10,26560095.786653712,8962810.54689549,5783343.631873465,0.0,2653874.472807842,4026845.8795831073,5133221.255493807,"(4, 2017, 103.0, 373.9)","(25, 2014, 126.7, 222.7)","(104, 2015, 127.7, 370.3)","(0, 2015, 121.6, 344.6)","(4, 2015, 150.1, 299.7)"
11,25190149.846334726,8105103.397899333,5271104.840550639,0.0,2653874.472807842,4026845.8795831073,5133221.255493807,"(4, 2017, 93.6, 393.0)","(25, 2013, 114.1, 236.6)","(104, 2014, 125.4, 395.2)","(0, 2012, 132.6, 340.0)","(4, 2012, 126.0, 315.0)"
12,23815091.24440945,7260579.342761627,4740570.2937630685,0.0,2653874.472807842,4026845.8795831073,5133221.255493807,"(4, 2012, 96.4, 378.1)","(25, 2012, 108.7, 225.8)","(104, 2017, 114.2, 344.4)","(0, 2013, 113.7, 331.3)","(4, 2014, 126.2, 316.8)"
13,24442362.384864442,7677627.1521328725,4950793.624846816,0.0,2653874.472807842,4026845.8795831073,5133221.255493807,"(4, 2015, 91.3, 383.2)","(25, 2013, 112.0, 208.6)","(104, 2016, 139.8, 348.6)","(0, 2015, 116.6, 308.8)","(4, 2014, 121.8, 302.4)"
14,24738303.541451916,7805960.293666352,5118401.639900807,0.0,2653874.472807842,4026845.8795831073,5133221.255493807,"(4, 2015, 108.9, 396.0)","(25, 2014, 126.8, 218.1)","(104, 2017, 122.5, 353.1)","(0, 2017, 110.5, 377.7)","(4, 2017, 116.4, 314.9)"
15,26647567.027220488,8992776.321476903,5840849.097858827,0.0,2653874.472807842,4026845.8795831073,5133221.255493807,"(4, 2014, 113.8, 391.0)","(25, 2014, 124.7, 228.3)","(104, 2012, 120.8, 398.8)","(0, 2015, 135.2, 331.4)","(4, 2015, 136.8, 371.3)"
16,24923734.662842102,7962994.361538012,5146798.693419335,0.0,2653874.472807842,4026845.8795831073,5133221.255493807,"(4, 2013, 99.6, 352.0)","(25, 2013, 112.6, 251.2)","(104, 2014, 137.8, 329.6)","(0, 2012, 126.4, 381.5)","(4, 2016, 108.1, 359.8)"
17,23941539.604723006,7346606.141275663,4780991.855562589,0.0,2653874.472807842,4026845.8795831073,5133221.255493807,"(4, 2012, 93.4, 381.8)","(25, 2015, 112.6, 217.8)","(104, 2014, 114.4, 344.7)","(0, 2017, 117.6, 384.4)","(4, 2012, 124.0, 350.6)"
18,24596109.46487195,7772875.855648224,5009292.001338975,0.0,2653874.472807842,4026845.8795831073,5133221.255493807,"(4, 2015, 91.7, 395.3)","(25, 2012, 132.3, 260.4)","(104, 2016, 125.6, 366.3)","(0, 2012, 118.2, 374.9)","(4, 2013, 114.0, 328.8)"
19,25100865.85750345,8028203.12471878,5258721.124899914,0.0,2653874.472807842,4026845.8795831073,5133221.255493807,"(4, 2016, 105.5, 344.3)","(25, 2014, 134.5, 251.8)","(104, 2012, 111.4, 368.3)","(0, 2017, 127.2, 323.9)","(4, 2014, 120.3, 319.6)"
20,26174593.690344833,8753205.14649544,5607446.9359646365,0.0,2653874.472807842,4026845.8795831073,5133221.255493807,"(4, 2017, 111.4, 370.8)","(25, 2017, 132.0, 235.3)","(104, 2014, 108.2, 364.4)","(0, 2014, 118.8, 372.3)","(4, 2012, 143.9, 318.7)"
21,24529767.38933157,7708876.916755381,5006948.864691433,0.0,2653874.472807842,4026845.8795831073,5133221.255493807,"(4, 2017, 99.6, 380.7)","(25, 2016, 112.2, 231.6)","(104, 2017, 118.6, 386.5)","(0, 2013, 125.4, 374.2)","(4, 2014, 115.0, 330.7)"
22,26725529.34634825,9086170.069708344,5825417.668755151,0.0,2653874.472807842,4026845.8795831073,5133221.255493807,"(4, 2014, 121.9, 399.3)","(25, 2017, 110.6, 233.7)","(104, 2016, 129.8, 365.5)","(0, 2013, 118.4, 372.7)","(4, 2014, 151.3, 332.7)"
23,25963990.990605615,8619999.802255064,5530049.580465798,0.0,2653874.472807842,4026845.8795831073,5133221.255493807,"(4, 2016, 96.9, 399.7)","(25, 2015, 126.0, 222.3)","(104, 2016, 150.2, 363.0)","(0, 2015, 118.7, 350.3)","(4, 2014, 122.3, 348.9)"
24,26203516.091721408,8665523.640075816,5724050.843760837,0.0,2653874.472807842,4026845.8795831073,5133221.255493807,"(4, 2017, 112.0, 393.7)","(25, 2016, 115.5, 259.6)","(104, 2016, 129.0, 330.3)","(0, 2017, 133.5, 333.0)","(4, 2012, 132.7, 356.1)"
25,26579171.3583965,8962014.636740226,5803215.1137715215,0.0,2653874.472807842,4026845.8795831073,5133221.255493807,"(4, 2012, 111.7, 384.1)","(25, 2017, 133.4, 247.4)","(104, 2014, 119.2, 383.7)","(0, 2014, 125.9, 351.5)","(4, 2012, 135.7, 321.8)"
26,23993471.007996023,7414435.518567966,4765093.881543302,0.0,2653874.472807842,4026845.8795831073,5133221.255493807,"(4, 2017, 107.4, 399.8)","(25, 2012, 108.0, 213.7)","(104, 2013, 132.2, 399.0)","(0, 2017, 97.7, 373.9)","(4, 2015, 114.6, 335.1)"
27,26176139.853838764,8699779.790564975,5662418.455389036,0.0,2653874.472807842,4026845.8795831073,5133221.255493807,"(4, 2014, 100.6, 389.5)","(25, 2015, 123.8, 252.3)","(104, 2013, 139.5, 391.7)","(0, 2016, 125.7, 358.1)","(4, 2013, 125.7, 322.2)"
28,25063288.549581163,8089014.613937709,5160332.327758696,0.0,2653874.472807842,4026845.8795831073,5133221.255493807,"(4, 2012, 97.0, 390.6)","(25, 2012, 113.2, 249.0)","(104, 2013, 127.3, 378.1)","(0, 2013, 107.5, 360.3)","(4, 2015, 139.8, 318.9)"
29,27363450.96352634,9504776.377746321,6044732.977895265,0.0,2653874.472807842,4026845.8795831073,5133221.255493807,"(4, 2016, 94.3, 377.7)","(25, 2016, 141.0, 240.6)","(104, 2017, 119.1, 366.9)","(0, 2015, 130.6, 393.5)","(4, 2013, 154.4, 331.1)"
