Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1566.8166350918912,768.0578541403711,944.8882981941443,958.0910468630981,698.2323426976258
Solar Capacity,kWp,756.9053308476733,494.10336720884965,705.5623107242193,581.0335297827439,568.0131256002998
Grid Con. Capacity,kW,1207.3358884759482
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21503067.268401194,6587457.87124455,4235762.482414194,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2013, 125.3, 317.7)","(8, 2013, 97.8, 200.3)","(4, 2012, 111.1, 397.3)","(0, 2014, 87.4, 339.4)","(4, 2016, 90.9, 363.0)"
1,23071439.168702938,7543982.308442765,4847609.945517722,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2017, 145.0, 306.3)","(8, 2016, 93.8, 204.1)","(4, 2013, 127.1, 375.8)","(0, 2013, 94.3, 294.2)","(4, 2012, 94.3, 374.5)"
2,21756871.228678998,6705788.790783126,4371235.52315342,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2014, 134.4, 367.8)","(8, 2016, 79.5, 205.8)","(4, 2014, 112.2, 397.0)","(0, 2012, 90.0, 307.5)","(4, 2015, 100.8, 370.7)"
3,21117116.179082178,6354427.513965676,4082841.750374052,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2015, 124.0, 322.5)","(8, 2017, 88.3, 218.4)","(4, 2015, 105.1, 387.0)","(0, 2013, 96.2, 290.0)","(4, 2016, 82.4, 357.0)"
4,22421516.142457448,7160129.540542607,4581539.68717239,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2017, 140.3, 315.5)","(8, 2016, 89.8, 202.4)","(4, 2016, 105.9, 388.2)","(0, 2015, 102.6, 345.3)","(4, 2016, 89.8, 374.6)"
5,21855058.846049912,6783542.308815451,4391669.622492009,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2014, 110.5, 313.0)","(8, 2017, 113.1, 224.7)","(4, 2017, 105.4, 388.1)","(0, 2015, 102.5, 270.6)","(4, 2012, 83.3, 373.3)"
6,21853525.92088618,6769231.22542138,4404447.78072235,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2013, 137.6, 282.3)","(8, 2017, 100.6, 219.2)","(4, 2016, 109.3, 390.2)","(0, 2017, 84.2, 290.1)","(4, 2017, 94.5, 367.8)"
7,23216472.190190084,7591345.746547412,4945279.528900221,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2014, 129.9, 312.2)","(8, 2017, 101.4, 207.8)","(4, 2015, 125.1, 399.5)","(0, 2017, 104.5, 374.1)","(4, 2014, 90.3, 391.2)"
8,21529541.43840764,6571962.624488701,4277731.89917649,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2014, 115.1, 302.1)","(8, 2014, 80.2, 216.2)","(4, 2014, 118.2, 382.6)","(0, 2013, 94.4, 321.0)","(4, 2017, 102.6, 379.7)"
9,22527420.06356754,7251008.100894364,4596565.047930725,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2012, 147.6, 313.3)","(8, 2016, 79.1, 224.9)","(4, 2013, 120.0, 374.9)","(0, 2013, 95.3, 281.9)","(4, 2016, 92.0, 384.2)"
10,22550069.8875042,7169777.7512313835,4700445.221530368,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2015, 131.5, 332.1)","(8, 2017, 90.7, 204.4)","(4, 2015, 120.5, 383.0)","(0, 2016, 95.7, 320.8)","(4, 2014, 98.0, 362.8)"
11,21121162.16746588,6341869.94855017,4099445.3041732567,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2015, 120.4, 331.6)","(8, 2012, 78.4, 200.8)","(4, 2013, 106.7, 379.2)","(0, 2014, 107.3, 277.3)","(4, 2016, 85.5, 392.0)"
12,23719094.01977156,7924067.360383818,5115179.744645293,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2015, 126.3, 382.1)","(8, 2015, 108.0, 207.7)","(4, 2015, 122.6, 379.0)","(0, 2015, 113.2, 322.8)","(4, 2016, 88.3, 394.1)"
13,22569087.791436687,7240197.694008807,4649043.182685429,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2017, 128.8, 316.0)","(8, 2015, 95.0, 213.5)","(4, 2016, 126.6, 391.1)","(0, 2015, 98.1, 307.2)","(4, 2012, 94.0, 373.7)"
14,21943719.710429523,6770728.569203604,4493144.226483467,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2013, 129.6, 325.6)","(8, 2014, 87.8, 203.1)","(4, 2017, 117.1, 370.2)","(0, 2017, 110.5, 314.2)","(4, 2017, 84.2, 365.0)"
15,22331027.99046926,7098035.341699376,4553145.7340274295,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2017, 130.7, 297.5)","(8, 2017, 80.8, 202.7)","(4, 2013, 125.4, 381.3)","(0, 2013, 101.9, 325.7)","(4, 2013, 97.5, 371.9)"
16,22217345.54212531,6810510.7787305685,4416629.027486842,310358.8211654479,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2016, 132.3, 310.1)","(8, 2013, 81.9, 205.2)","(4, 2013, 120.9, 399.5)","(0, 2013, 100.9, 383.8)","(4, 2013, 79.5, 389.4)"
17,22293639.50943275,7075523.769855082,4538268.824835219,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2012, 142.7, 355.9)","(8, 2016, 82.7, 211.1)","(4, 2012, 112.4, 395.1)","(0, 2015, 96.3, 308.8)","(4, 2014, 90.8, 360.7)"
18,22443332.90842636,7216868.506889779,4546617.486794128,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2012, 142.9, 340.3)","(8, 2016, 82.2, 238.5)","(4, 2013, 101.2, 380.7)","(0, 2015, 114.7, 295.5)","(4, 2015, 86.8, 371.8)"
19,19779018.649931915,5534965.4667477235,3564206.2684417386,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2013, 117.8, 333.5)","(8, 2015, 76.4, 203.5)","(4, 2013, 110.4, 394.2)","(0, 2012, 81.2, 293.6)","(4, 2016, 88.4, 380.7)"
20,23279940.81378429,7652475.417166583,4947618.481875254,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2012, 135.5, 316.6)","(8, 2017, 84.7, 221.6)","(4, 2012, 140.9, 384.6)","(0, 2017, 106.4, 308.2)","(4, 2013, 86.8, 395.9)"
21,21888665.034228243,6825430.701055979,4383387.418429812,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2016, 116.6, 375.6)","(8, 2016, 93.6, 217.9)","(4, 2013, 110.7, 394.1)","(0, 2015, 107.5, 352.3)","(4, 2016, 84.3, 357.5)"
22,22214312.031570207,6956084.881609543,4578380.235218211,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2016, 131.6, 347.4)","(8, 2014, 91.1, 202.9)","(4, 2013, 118.6, 385.6)","(0, 2012, 100.6, 365.7)","(4, 2017, 87.5, 389.1)"
23,22874828.883195847,7390746.040834895,4804235.9276185,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2015, 126.0, 308.9)","(8, 2016, 81.0, 201.6)","(4, 2016, 109.1, 395.2)","(0, 2013, 117.1, 280.7)","(4, 2014, 106.3, 386.5)"
24,23322302.507151097,7636163.117476236,5006292.474932409,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2012, 141.6, 311.6)","(8, 2014, 95.2, 204.7)","(4, 2017, 107.9, 397.1)","(0, 2016, 110.6, 329.6)","(4, 2017, 99.1, 367.6)"
25,22880916.211260427,7354923.961576203,4846145.334941772,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2015, 121.2, 327.6)","(8, 2016, 103.7, 203.9)","(4, 2017, 114.6, 386.5)","(0, 2016, 109.2, 303.7)","(4, 2012, 91.3, 376.7)"
26,23189047.60234769,7632240.583357023,4876960.1042482145,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2012, 146.4, 306.3)","(8, 2014, 96.3, 207.5)","(4, 2012, 123.0, 378.5)","(0, 2015, 87.0, 344.9)","(4, 2013, 98.2, 368.1)"
27,23197290.044320203,7539828.772056341,4977614.357521412,0.0,2319355.7857564264,3702064.632740347,4658426.4962456785,"(102, 2015, 131.1, 338.2)","(8, 2014, 88.9, 204.5)","(4, 2014, 128.7, 398.9)","(0, 2012, 116.8, 280.8)","(4, 2017, 86.1, 398.5)"
