Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1233.097147855369,960.2571876780381,890.1321657242934,693.9982606574791,491.9142949764778
Solar Capacity,kWp,655.7153903869756,637.3776299011527,491.26477467117604,355.56710997899495,503.2966579295869
Grid Con. Capacity,kW,1148.1579258850115
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20141419.906737085,6579832.642449793,4189033.8223270928,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2015, 120.3, 358.3)","(104, 2017, 90.5, 218.1)","(19, 2013, 76.3, 204.2)","(40, 2013, 84.3, 339.8)","(104, 2012, 73.4, 339.4)"
1,20171523.674068596,6486679.83751697,4312290.3945914265,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2017, 128.6, 374.8)","(104, 2015, 101.0, 233.1)","(19, 2012, 78.3, 202.0)","(40, 2012, 74.2, 348.7)","(104, 2017, 75.0, 313.6)"
2,20780635.059606977,6945923.982334107,4462157.635312666,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2016, 142.9, 311.2)","(104, 2014, 102.4, 233.8)","(19, 2014, 92.5, 202.2)","(40, 2013, 74.8, 341.6)","(104, 2014, 62.7, 352.8)"
3,21719173.716411553,7439216.242422653,4907404.0320286965,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2012, 123.7, 358.9)","(104, 2013, 116.1, 246.1)","(19, 2014, 95.0, 200.9)","(40, 2017, 91.3, 318.4)","(104, 2012, 67.7, 384.5)"
4,20898391.94157841,6927447.388912076,4598391.110706131,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2012, 124.2, 336.8)","(104, 2013, 104.8, 219.1)","(19, 2016, 78.3, 206.8)","(40, 2012, 88.4, 335.0)","(104, 2012, 76.7, 326.1)"
5,20327051.795325954,6627967.110976651,4326531.242389103,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2012, 136.0, 391.0)","(104, 2015, 90.0, 238.8)","(19, 2017, 82.2, 201.1)","(40, 2016, 83.3, 341.1)","(104, 2014, 72.2, 341.1)"
6,19623912.18697168,6248693.857818626,4002664.8871928547,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2017, 122.4, 369.3)","(104, 2017, 88.2, 238.2)","(19, 2017, 70.8, 205.0)","(40, 2015, 83.8, 390.1)","(104, 2017, 66.2, 340.7)"
7,22189015.234346256,7724050.4361426905,5092411.3562433645,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2015, 147.9, 359.6)","(104, 2017, 106.1, 213.6)","(19, 2014, 80.7, 206.6)","(40, 2012, 89.2, 326.0)","(104, 2012, 82.5, 322.1)"
8,22043756.734334446,7631925.726751863,5039277.565622378,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2012, 154.9, 342.7)","(104, 2014, 113.5, 218.8)","(19, 2015, 77.6, 203.1)","(40, 2017, 94.7, 312.6)","(104, 2015, 66.8, 340.1)"
9,22115290.591668084,7789713.493882799,4953023.655825082,0.0,2205671.8049896276,3202049.2926687435,3964832.344301829,"(40, 2015, 130.7, 357.1)","(104, 2017, 117.8, 234.0)","(19, 2015, 78.6, 201.6)","(40, 2013, 88.9, 394.7)","(104, 2017, 76.5, 370.6)"
