Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,765.0371762364496,1113.7807243612222,974.0189099138863,1145.9656484252532,1200.8076471082227
Solar Capacity,kWp,508.1647181956336,604.5618392170759,517.6750311956505,591.5745189058863,626.8848425497181
Grid Con. Capacity,kW,1068.3649999321115
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19977333.749456316,5889742.132418136,3862207.217802035,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2014, 78.6, 307.4)","(25, 2014, 87.1, 202.9)","(102, 2017, 90.7, 203.1)","(102, 2014, 98.1, 269.8)","(102, 2014, 124.6, 230.0)"
1,18577724.210192498,5073898.2557985615,3278441.5551577928,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2017, 77.7, 232.2)","(25, 2017, 88.3, 235.0)","(102, 2012, 80.7, 208.2)","(102, 2013, 111.7, 234.9)","(102, 2017, 93.6, 275.0)"
2,21672794.37564572,6850190.787326826,4597219.189082748,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2015, 87.8, 232.3)","(25, 2013, 94.9, 215.5)","(102, 2015, 97.8, 206.5)","(102, 2014, 121.7, 245.8)","(102, 2013, 120.5, 267.0)"
3,17855620.998174857,4560992.294335212,3069244.3046034994,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2016, 67.3, 227.2)","(25, 2014, 97.5, 212.5)","(102, 2014, 87.1, 216.2)","(102, 2015, 86.4, 264.4)","(102, 2016, 91.6, 251.2)"
4,19054809.928272896,5285009.939018061,3544415.590018687,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2012, 95.2, 213.5)","(25, 2013, 103.0, 243.1)","(102, 2012, 83.0, 215.8)","(102, 2015, 84.7, 249.8)","(102, 2016, 86.8, 274.8)"
5,18399827.79088176,4947493.649085919,3226949.7425596956,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2017, 79.2, 260.4)","(25, 2017, 104.5, 237.7)","(102, 2017, 76.7, 212.6)","(102, 2014, 91.0, 253.8)","(102, 2015, 88.4, 244.3)"
6,19640940.95778698,5730164.2318604905,3685392.3266903446,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2016, 85.7, 259.6)","(25, 2017, 124.4, 242.4)","(102, 2015, 79.3, 215.5)","(102, 2017, 76.3, 254.6)","(102, 2012, 104.1, 301.0)"
7,20291245.553340744,6038616.105531362,4027245.048573235,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2014, 85.2, 227.7)","(25, 2012, 94.6, 224.5)","(102, 2012, 99.4, 219.0)","(102, 2015, 101.5, 249.1)","(102, 2015, 104.1, 238.6)"
8,20212331.801686306,6012460.2577254325,3974487.1447247257,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2016, 107.5, 284.0)","(25, 2012, 94.4, 231.0)","(102, 2012, 82.2, 200.9)","(102, 2012, 97.1, 261.1)","(102, 2015, 99.3, 268.3)"
9,19185359.109087657,5431460.534637132,3528514.1752143805,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2013, 76.2, 272.4)","(25, 2015, 92.6, 240.1)","(102, 2015, 94.0, 216.0)","(102, 2013, 91.1, 270.3)","(102, 2012, 106.2, 240.5)"
10,20170795.70829955,5963759.005996092,3981652.303067313,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2013, 80.1, 244.3)","(25, 2014, 106.7, 226.3)","(102, 2016, 92.5, 229.9)","(102, 2016, 112.5, 276.5)","(102, 2012, 96.9, 286.0)"
11,18747611.328083016,5089819.98236342,3432406.946483451,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2016, 87.1, 222.7)","(25, 2013, 105.2, 208.1)","(102, 2014, 77.7, 216.2)","(102, 2015, 94.3, 271.6)","(102, 2014, 86.8, 256.7)"
12,19471003.095165912,5584017.277686745,3661601.418243023,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2015, 81.0, 245.5)","(25, 2015, 89.1, 201.9)","(102, 2012, 94.8, 212.5)","(102, 2015, 99.2, 256.3)","(102, 2015, 98.2, 238.2)"
13,21961268.24224196,7059164.638996629,4676719.204009186,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2015, 80.3, 217.4)","(25, 2016, 100.7, 223.3)","(102, 2015, 101.7, 229.1)","(102, 2014, 139.2, 245.0)","(102, 2015, 100.7, 256.2)"
14,19477051.88529869,5507272.138122227,3744395.3479403183,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2016, 81.9, 236.8)","(25, 2014, 96.5, 224.2)","(102, 2013, 93.3, 239.9)","(102, 2016, 86.6, 256.1)","(102, 2015, 117.4, 233.7)"
15,18908501.784979727,5220794.09596671,3462323.289776873,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2017, 98.2, 260.0)","(25, 2014, 100.4, 203.6)","(102, 2015, 82.9, 232.8)","(102, 2013, 81.7, 276.1)","(102, 2012, 94.2, 275.8)"
16,18306347.921676677,4859389.514170638,3221574.008269895,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2017, 95.8, 256.8)","(25, 2015, 89.1, 210.1)","(102, 2014, 70.5, 206.3)","(102, 2013, 81.0, 267.1)","(102, 2014, 106.6, 254.3)"
17,18101545.360230103,4726683.836786311,3149477.124207648,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2014, 82.3, 228.3)","(25, 2014, 103.5, 200.9)","(102, 2016, 88.2, 212.4)","(102, 2015, 73.9, 231.8)","(102, 2017, 88.7, 251.6)"
18,18690984.73946629,5084878.488892357,3380721.8513377877,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2015, 94.8, 220.3)","(25, 2014, 101.2, 208.6)","(102, 2014, 80.7, 253.0)","(102, 2015, 83.4, 270.8)","(102, 2014, 88.7, 283.8)"
19,19882760.490483426,5830293.291816962,3827082.7994303177,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2013, 83.4, 238.9)","(25, 2014, 93.3, 201.4)","(102, 2015, 79.2, 234.6)","(102, 2014, 103.2, 238.6)","(102, 2012, 119.3, 265.0)"
20,19298898.780964404,5476757.831078332,3596756.5506499256,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2017, 91.0, 245.2)","(25, 2017, 93.9, 210.3)","(102, 2015, 84.1, 234.9)","(102, 2012, 86.5, 225.2)","(102, 2014, 106.4, 224.5)"
21,19435034.47184837,5580226.665420375,3629423.4071918493,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2013, 83.9, 257.4)","(25, 2014, 99.3, 219.3)","(102, 2013, 86.2, 213.2)","(102, 2012, 89.6, 274.8)","(102, 2017, 113.8, 241.1)"
22,19231291.96534891,5446310.628217243,3559596.937895524,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2017, 93.4, 244.3)","(25, 2015, 95.3, 223.9)","(102, 2012, 92.9, 250.5)","(102, 2014, 87.9, 253.0)","(102, 2012, 92.0, 208.9)"
23,19062000.154462874,5264565.613871761,3572050.141354967,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2012, 80.4, 270.9)","(25, 2013, 113.6, 214.4)","(102, 2014, 85.1, 212.6)","(102, 2013, 87.9, 275.7)","(102, 2016, 96.7, 246.1)"
24,19858103.095932934,5849518.309650874,3783200.3870459157,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2013, 99.8, 236.8)","(25, 2017, 96.6, 213.0)","(102, 2012, 87.7, 223.9)","(102, 2013, 90.8, 255.5)","(102, 2012, 103.9, 260.1)"
25,20113014.622602172,5934776.75735258,3952853.4660134474,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2015, 85.5, 273.2)","(25, 2013, 103.2, 268.9)","(102, 2016, 86.8, 231.8)","(102, 2017, 91.5, 221.7)","(102, 2013, 119.0, 285.3)"
26,20315303.821775526,6136208.67168149,3953710.750857889,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2015, 83.6, 273.0)","(25, 2015, 110.7, 277.4)","(102, 2012, 96.1, 215.8)","(102, 2014, 85.3, 276.3)","(102, 2017, 110.3, 241.7)"
27,19768196.16494108,5724927.8131295815,3817883.952575354,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2016, 82.2, 231.0)","(25, 2014, 100.7, 245.4)","(102, 2015, 86.2, 220.9)","(102, 2014, 99.7, 281.3)","(102, 2012, 108.9, 276.6)"
28,19657124.102399945,5633768.286397826,3797971.416765975,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2012, 83.0, 238.6)","(25, 2017, 112.3, 232.4)","(102, 2014, 83.2, 210.9)","(102, 2014, 95.5, 261.9)","(102, 2016, 101.2, 266.7)"
29,19243909.837392878,5425844.91455904,3592680.5235976935,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2016, 85.9, 262.9)","(25, 2016, 86.9, 203.9)","(102, 2012, 81.6, 218.5)","(102, 2013, 101.5, 284.5)","(102, 2014, 110.4, 243.4)"
30,18522243.542480618,4977239.645386264,3319619.4978582105,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2016, 86.1, 234.9)","(25, 2012, 101.3, 213.5)","(102, 2013, 83.6, 234.5)","(102, 2013, 93.8, 259.8)","(102, 2012, 90.2, 244.0)"
31,21731636.730648477,6873476.107565855,4632776.223846477,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2015, 87.2, 247.2)","(25, 2017, 141.4, 222.1)","(102, 2016, 79.3, 247.4)","(102, 2016, 116.4, 273.1)","(102, 2017, 101.9, 271.7)"
32,19288922.154273145,5481021.039273128,3582516.7157638706,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2015, 83.2, 291.9)","(25, 2014, 80.0, 204.0)","(102, 2016, 91.8, 214.9)","(102, 2012, 105.5, 250.4)","(102, 2013, 105.5, 261.9)"
33,19386333.507196605,5539153.494684724,3621795.6132757356,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2013, 74.2, 236.1)","(25, 2017, 107.6, 217.6)","(102, 2015, 78.9, 222.3)","(102, 2015, 106.9, 252.9)","(102, 2017, 98.0, 246.2)"
34,19764214.83926881,5739506.796867717,3799323.643164947,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2012, 86.0, 215.9)","(25, 2013, 110.7, 214.2)","(102, 2014, 93.2, 233.0)","(102, 2015, 86.8, 243.3)","(102, 2012, 97.0, 289.7)"
35,18787572.709881652,5162156.857104192,3400031.453541315,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2013, 77.0, 233.8)","(25, 2012, 91.8, 200.9)","(102, 2015, 88.4, 221.8)","(102, 2014, 98.9, 282.6)","(102, 2012, 94.5, 242.6)"
36,19816281.228009958,5724811.791081842,3866085.0376919704,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2016, 92.2, 253.9)","(25, 2012, 117.1, 232.1)","(102, 2017, 79.4, 213.1)","(102, 2015, 97.3, 230.2)","(102, 2017, 96.1, 228.7)"
37,18695604.672276936,5108041.374310734,3362178.8987300564,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2017, 83.8, 245.8)","(25, 2016, 90.1, 253.4)","(102, 2013, 87.6, 218.9)","(102, 2012, 83.9, 252.5)","(102, 2015, 99.9, 285.7)"
38,19096407.37138013,5371090.9947628165,3499931.977381171,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2015, 79.1, 243.1)","(25, 2017, 94.9, 226.9)","(102, 2016, 76.3, 230.1)","(102, 2017, 105.0, 280.4)","(102, 2017, 108.6, 283.8)"
39,19371307.101474185,5505284.148877602,3640638.553360435,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2015, 86.6, 241.7)","(25, 2016, 99.0, 214.1)","(102, 2016, 77.6, 221.1)","(102, 2013, 107.0, 277.9)","(102, 2012, 99.7, 255.9)"
40,18395007.05511933,4913105.9493083935,3256516.70657479,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2013, 78.7, 291.8)","(25, 2013, 87.6, 210.7)","(102, 2014, 81.0, 203.5)","(102, 2014, 85.2, 253.5)","(102, 2015, 100.5, 255.7)"
41,21217416.55272082,6536830.613494148,4455201.539990524,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2014, 90.2, 241.7)","(25, 2014, 106.5, 226.4)","(102, 2014, 102.4, 212.6)","(102, 2016, 117.6, 272.9)","(102, 2017, 99.0, 271.4)"
42,19943222.871365763,5851050.39503203,3866788.0770975887,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2016, 85.6, 253.4)","(25, 2013, 101.1, 202.0)","(102, 2012, 82.5, 209.4)","(102, 2013, 120.2, 251.3)","(102, 2015, 92.4, 251.7)"
43,17907906.711256027,4613373.948495541,3069148.3635243406,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2017, 92.5, 246.7)","(25, 2013, 83.4, 202.4)","(102, 2017, 80.1, 202.3)","(102, 2013, 87.9, 247.9)","(102, 2015, 87.8, 235.3)"
44,19424710.457760856,5509050.1136803245,3690275.9448443837,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2013, 85.5, 246.8)","(25, 2013, 116.3, 244.4)","(102, 2013, 88.8, 236.1)","(102, 2016, 84.6, 246.8)","(102, 2017, 97.3, 235.8)"
45,19639745.725848492,5602619.980875367,3811741.345736981,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2017, 78.5, 256.4)","(25, 2014, 105.7, 207.2)","(102, 2014, 87.8, 222.9)","(102, 2015, 108.7, 253.6)","(102, 2016, 96.1, 265.9)"
46,18032405.062130388,4694856.614230535,3112164.0486637075,0.0,2052385.3946064243,3899707.5795337753,4273291.4250959465,"(0, 2013, 73.4, 251.3)","(25, 2012, 99.5, 203.9)","(102, 2016, 75.3, 229.3)","(102, 2017, 102.8, 319.9)","(102, 2013, 91.6, 287.4)"
