Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1070.7388874977762,435.06830997194845,193.24914182919457,835.404048026369,492.5249661545209
Solar Capacity,kWp,524.969454834967,340.805320388913,96.87111511582724,446.0732629675866,393.5622830089752
Grid Con. Capacity,kW,759.8322860333582
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,13924930.50348499,4610545.537163611,2881045.984094089,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2013, 78.1, 299.0)","(4, 2013, 71.1, 264.2)","(19, 2015, 21.5, 226.5)","(25, 2012, 96.0, 299.6)","(4, 2012, 57.1, 296.7)"
1,13217364.02654709,4156463.4846246447,2627561.559695152,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2014, 89.7, 355.4)","(4, 2015, 64.6, 260.0)","(19, 2016, 22.2, 241.2)","(25, 2014, 66.1, 269.8)","(4, 2015, 60.1, 248.2)"
2,13569572.954367429,4393110.7968704775,2743123.1752696615,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2017, 82.7, 305.4)","(4, 2016, 61.0, 236.3)","(19, 2015, 25.0, 243.3)","(25, 2016, 73.7, 281.1)","(4, 2017, 71.2, 277.8)"
3,14498582.66306058,4926834.526132199,3138409.1547010913,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2014, 98.7, 277.6)","(4, 2012, 56.7, 233.8)","(19, 2015, 25.5, 248.2)","(25, 2015, 90.4, 259.2)","(4, 2017, 64.7, 292.1)"
4,14044232.700186022,4691117.750863945,2919775.9670947865,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2012, 88.7, 264.7)","(4, 2013, 64.2, 263.5)","(19, 2015, 29.3, 201.2)","(25, 2014, 78.1, 314.9)","(4, 2016, 63.6, 285.4)"
5,13563940.775756985,4359606.153311381,2770995.6402183147,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2013, 91.3, 320.9)","(4, 2015, 52.0, 227.4)","(19, 2017, 24.1, 262.2)","(25, 2014, 79.7, 286.8)","(4, 2015, 71.8, 298.8)"
6,14542499.638746519,4942623.153230444,3166537.503288786,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2015, 100.4, 276.7)","(4, 2014, 63.7, 255.1)","(19, 2015, 23.2, 219.4)","(25, 2013, 80.0, 295.9)","(4, 2012, 63.4, 301.1)"
7,13985563.690796923,4700711.835464697,2851512.873104934,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2012, 82.4, 290.8)","(4, 2014, 54.2, 272.3)","(19, 2013, 23.3, 286.4)","(25, 2017, 72.3, 297.4)","(4, 2014, 75.8, 305.3)"
8,13343947.876406875,4221912.102602909,2688696.7915766733,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2016, 92.0, 250.3)","(4, 2013, 59.0, 250.1)","(19, 2012, 21.6, 256.1)","(25, 2013, 76.9, 265.2)","(4, 2015, 54.2, 308.0)"
9,14809989.851016112,5108715.732387826,3267935.1364009962,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2013, 104.7, 282.1)","(4, 2014, 59.2, 245.6)","(19, 2016, 22.0, 222.8)","(25, 2016, 88.5, 256.5)","(4, 2016, 70.1, 332.7)"
10,13335583.842049383,4183904.4856409333,2718340.374181158,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2014, 77.9, 273.8)","(4, 2017, 56.6, 241.9)","(19, 2017, 20.4, 223.1)","(25, 2012, 81.1, 260.8)","(4, 2012, 71.9, 306.5)"
11,13541365.629825171,4359155.966141277,2748870.6814566017,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2013, 83.4, 260.6)","(4, 2017, 58.3, 232.6)","(19, 2013, 20.0, 218.5)","(25, 2015, 79.9, 244.1)","(4, 2014, 75.3, 277.0)"
12,13585626.07744119,4416566.961983593,2735720.1332303053,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2013, 79.5, 283.7)","(4, 2016, 52.3, 247.3)","(19, 2012, 21.8, 225.8)","(25, 2017, 85.3, 291.4)","(4, 2013, 74.4, 298.2)"
13,13785301.273474555,4515549.474929514,2836412.8163177515,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2014, 98.2, 311.3)","(4, 2013, 59.7, 226.0)","(19, 2013, 21.4, 230.2)","(25, 2016, 72.9, 272.6)","(4, 2014, 59.9, 361.6)"
14,14157502.6716704,4685643.33878532,3038520.350657791,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2017, 95.3, 284.4)","(4, 2014, 53.9, 226.2)","(19, 2012, 20.6, 254.5)","(25, 2013, 93.1, 271.5)","(4, 2012, 66.6, 268.3)"
15,13215908.737518024,4148842.5872945962,2633727.1679961365,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2014, 80.3, 255.2)","(4, 2014, 66.9, 272.8)","(19, 2017, 18.1, 211.8)","(25, 2013, 75.0, 258.0)","(4, 2015, 62.8, 285.2)"
16,13690718.171370458,4463376.286579356,2794002.9025638113,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2016, 82.7, 266.4)","(4, 2015, 58.9, 269.8)","(19, 2016, 24.4, 232.5)","(25, 2017, 83.1, 248.1)","(4, 2016, 60.9, 318.1)"
17,13817337.30941495,4503633.91733468,2880364.4098529774,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2015, 91.7, 324.0)","(4, 2014, 61.2, 257.0)","(19, 2014, 20.1, 226.3)","(25, 2016, 82.3, 256.3)","(4, 2013, 59.6, 347.8)"
18,13153055.733039733,4113378.841015027,2606337.909797415,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2014, 78.0, 259.5)","(4, 2014, 52.8, 275.0)","(19, 2017, 21.5, 201.4)","(25, 2016, 81.2, 229.3)","(4, 2013, 69.4, 349.7)"
19,14250855.155191004,4739633.0961280465,3077883.0768356663,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2013, 80.5, 279.7)","(4, 2014, 66.0, 260.8)","(19, 2012, 28.8, 202.7)","(25, 2012, 88.6, 269.0)","(4, 2015, 72.3, 296.6)"
20,13444059.19972137,4279288.318261806,2731431.899232272,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2016, 83.5, 271.1)","(4, 2015, 62.8, 254.1)","(19, 2017, 23.1, 210.1)","(25, 2014, 78.9, 282.7)","(4, 2013, 65.2, 324.2)"
21,13643767.927141093,4465448.986175151,2744979.958738651,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2012, 78.3, 277.7)","(4, 2015, 68.7, 265.5)","(19, 2017, 18.4, 247.3)","(25, 2015, 78.9, 277.3)","(4, 2017, 64.0, 318.8)"
22,13365970.682890084,4236470.838023484,2696160.862639311,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2015, 75.8, 286.9)","(4, 2012, 68.4, 239.3)","(19, 2014, 20.6, 242.1)","(25, 2015, 73.1, 256.1)","(4, 2017, 64.5, 314.2)"
23,13638032.14551831,4391388.468073458,2813304.695217561,0.0,1459677.8126430304,2270239.0151098566,2703422.1544744032,"(102, 2013, 85.6, 295.3)","(4, 2013, 60.1, 242.1)","(19, 2014, 22.4, 250.0)","(25, 2015, 83.2, 263.9)","(4, 2014, 69.5, 308.6)"
