Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1142.989038035801,1334.2853110184312,870.6136944784973,692.161315779298,595.3111178845825
Solar Capacity,kWp,617.1346553535709,759.9765064324895,487.85769759503813,588.5691240664387,498.95562308074244
Grid Con. Capacity,kW,1143.2196399568554
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22047649.82003998,7217332.060633571,4728871.893904677,0.0,2196185.097811854,3476520.357897458,4428740.4097924195,"(58, 2014, 133.1, 344.4)","(4, 2014, 129.0, 222.5)","(58, 2015, 74.3, 399.6)","(104, 2014, 114.3, 354.3)","(104, 2017, 95.4, 306.6)"
1,20308095.549241394,6141927.717727601,4064721.96601206,0.0,2196185.097811854,3476520.357897458,4428740.4097924195,"(58, 2013, 100.5, 331.9)","(4, 2013, 130.3, 307.0)","(58, 2013, 94.9, 359.5)","(104, 2014, 99.5, 393.9)","(104, 2012, 77.6, 315.2)"
2,19958119.616582554,5881834.767914537,3974838.983166284,0.0,2196185.097811854,3476520.357897458,4428740.4097924195,"(58, 2014, 128.2, 378.9)","(4, 2016, 129.4, 254.8)","(58, 2012, 86.1, 375.6)","(104, 2014, 85.1, 351.6)","(104, 2015, 79.1, 278.7)"
3,20174348.630087472,6127064.147839766,3945838.616745973,0.0,2196185.097811854,3476520.357897458,4428740.4097924195,"(58, 2017, 120.0, 299.3)","(4, 2013, 129.0, 231.5)","(58, 2014, 73.4, 362.6)","(104, 2016, 96.5, 365.8)","(104, 2014, 88.6, 332.0)"
4,21686445.96556777,7072193.433343009,4512806.66672303,0.0,2196185.097811854,3476520.357897458,4428740.4097924195,"(58, 2017, 118.8, 343.1)","(4, 2012, 150.0, 246.9)","(58, 2013, 71.6, 393.2)","(104, 2014, 91.9, 392.7)","(104, 2014, 94.5, 359.2)"
5,20190266.67918986,6004654.645105621,4084166.168582507,0.0,2196185.097811854,3476520.357897458,4428740.4097924195,"(58, 2014, 113.9, 386.7)","(4, 2014, 132.4, 229.4)","(58, 2012, 85.1, 376.8)","(104, 2013, 98.2, 335.1)","(104, 2012, 80.3, 293.9)"
6,19969559.942052323,5919056.324673835,3949057.7518767565,0.0,2196185.097811854,3476520.357897458,4428740.4097924195,"(58, 2012, 108.8, 357.0)","(4, 2016, 130.0, 243.1)","(58, 2016, 85.9, 382.0)","(104, 2012, 81.8, 379.7)","(104, 2013, 78.4, 306.3)"
7,20833732.178663056,6423497.690637666,4308788.62252366,0.0,2196185.097811854,3476520.357897458,4428740.4097924195,"(58, 2012, 112.7, 378.5)","(4, 2017, 139.5, 232.3)","(58, 2016, 103.9, 394.2)","(104, 2015, 81.1, 380.3)","(104, 2016, 78.9, 318.8)"
8,21505732.376921758,6795136.613035579,4609149.898384448,0.0,2196185.097811854,3476520.357897458,4428740.4097924195,"(58, 2012, 127.2, 321.2)","(4, 2012, 130.4, 239.9)","(58, 2012, 85.3, 365.7)","(104, 2014, 111.0, 359.2)","(104, 2016, 90.9, 291.2)"
9,21069894.038011298,6625342.633187528,4343105.539322036,0.0,2196185.097811854,3476520.357897458,4428740.4097924195,"(58, 2012, 123.1, 362.9)","(4, 2016, 128.9, 270.3)","(58, 2017, 88.5, 382.4)","(104, 2015, 94.4, 398.8)","(104, 2012, 81.0, 279.3)"
