Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,644.3804829754855,486.40277514037297,929.8247713050479,837.3062388970477,1046.099110020999
Solar Capacity,kWp,383.8504016221171,448.3373192169447,492.68343112936486,547.9226984016447,707.9734449960173
Grid Con. Capacity,kW,976.4044129449599
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18870746.556506366,6250135.214513436,3915726.0982163693,0.0,1875724.2669732121,2958010.033754215,3871150.943049133,"(0, 2012, 76.9, 201.9)","(104, 2015, 67.5, 341.5)","(58, 2015, 71.5, 281.4)","(104, 2013, 84.2, 269.1)","(104, 2014, 148.0, 292.8)"
1,17535622.407206714,5309832.232209595,3520904.9312205594,0.0,1875724.2669732121,2958010.033754215,3871150.943049133,"(0, 2017, 75.0, 217.7)","(104, 2017, 68.2, 312.5)","(58, 2014, 78.5, 249.2)","(104, 2014, 86.7, 243.4)","(104, 2012, 122.5, 345.7)"
2,19666493.552291606,6666710.383456032,4294897.925059013,0.0,1875724.2669732121,2958010.033754215,3871150.943049133,"(0, 2016, 68.9, 217.0)","(104, 2015, 83.7, 330.1)","(58, 2015, 83.6, 297.8)","(104, 2014, 99.7, 242.5)","(104, 2015, 138.0, 264.7)"
3,17109345.464958392,5156889.550539293,3247570.6706425403,0.0,1875724.2669732121,2958010.033754215,3871150.943049133,"(0, 2014, 70.0, 228.8)","(104, 2015, 66.3, 347.8)","(58, 2015, 73.3, 299.5)","(104, 2014, 79.5, 224.7)","(104, 2016, 117.4, 293.4)"
4,18918286.191270903,6194177.350744828,4019223.5967495153,0.0,1875724.2669732121,2958010.033754215,3871150.943049133,"(0, 2016, 73.9, 230.7)","(104, 2013, 71.8, 364.0)","(58, 2012, 79.1, 256.1)","(104, 2013, 98.1, 224.9)","(104, 2017, 129.4, 335.9)"
5,18853720.891894054,6219784.8876788765,3929050.7604386173,0.0,1875724.2669732121,2958010.033754215,3871150.943049133,"(0, 2016, 65.0, 219.7)","(104, 2013, 81.4, 376.2)","(58, 2017, 81.5, 263.9)","(104, 2016, 84.7, 238.4)","(104, 2017, 134.8, 314.6)"
6,17939567.167582415,5634656.6168707,3600025.3069351567,0.0,1875724.2669732121,2958010.033754215,3871150.943049133,"(0, 2015, 67.2, 230.5)","(104, 2016, 76.4, 370.4)","(58, 2016, 91.5, 270.3)","(104, 2013, 83.1, 231.9)","(104, 2017, 108.6, 343.3)"
7,19081884.521378197,6301118.9278813,4075880.349720339,0.0,1875724.2669732121,2958010.033754215,3871150.943049133,"(0, 2015, 62.9, 239.0)","(104, 2012, 71.5, 346.1)","(58, 2012, 98.4, 282.0)","(104, 2013, 96.3, 228.8)","(104, 2014, 133.1, 341.2)"
8,19267176.403929964,6364849.742254289,4197441.417899113,0.0,1875724.2669732121,2958010.033754215,3871150.943049133,"(0, 2017, 60.5, 229.3)","(104, 2014, 74.9, 330.0)","(58, 2012, 102.8, 254.1)","(104, 2017, 103.3, 235.8)","(104, 2012, 128.8, 307.3)"
9,17620813.125482876,5405603.971977155,3510323.909729161,0.0,1875724.2669732121,2958010.033754215,3871150.943049133,"(0, 2017, 68.2, 222.1)","(104, 2015, 72.1, 349.8)","(58, 2013, 83.4, 240.4)","(104, 2014, 94.5, 253.8)","(104, 2012, 111.2, 306.5)"
