Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,632.1035359111606,1118.52090597956,1068.4669621725584,920.6454704098462,1329.9482073450877
Solar Capacity,kWp,553.3456925825352,579.2798471630015,579.750642800771,601.7280623626809,719.5756656491661
Grid Con. Capacity,kW,1216.7994478915928
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21507805.42846666,6541839.1768969875,4275646.792892826,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2016, 77.2, 398.7)","(40, 2016, 102.0, 264.8)","(58, 2017, 114.2, 217.5)","(4, 2016, 104.0, 201.5)","(25, 2012, 110.4, 234.1)"
1,21593250.87268542,6569553.119189724,4333378.294818854,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2016, 82.8, 355.1)","(40, 2013, 118.6, 253.7)","(58, 2016, 99.6, 236.2)","(4, 2015, 86.2, 216.7)","(25, 2014, 123.1, 219.7)"
2,20289626.05277182,5780731.560000066,3818575.0340949134,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2014, 74.2, 344.3)","(40, 2013, 110.4, 248.5)","(58, 2013, 90.5, 263.8)","(4, 2016, 93.6, 221.5)","(25, 2013, 107.8, 219.8)"
3,21690083.0489045,6622911.751545998,4376851.838681659,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2012, 75.4, 372.1)","(40, 2017, 112.2, 255.4)","(58, 2013, 114.5, 230.2)","(4, 2013, 96.3, 206.4)","(25, 2017, 121.1, 202.7)"
4,21709287.15881063,6659045.524158692,4359922.175975094,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2017, 78.4, 318.6)","(40, 2013, 117.9, 277.8)","(58, 2017, 92.1, 222.4)","(4, 2012, 91.0, 210.6)","(25, 2015, 131.0, 213.7)"
5,19703518.106247187,5420425.98994629,3592772.657624053,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2015, 77.4, 340.4)","(40, 2012, 94.6, 268.9)","(58, 2016, 92.5, 235.1)","(4, 2015, 88.2, 201.1)","(25, 2016, 103.3, 229.2)"
6,20453432.969207402,5858546.452123388,3904567.058407169,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2014, 72.4, 393.8)","(40, 2014, 114.8, 250.6)","(58, 2012, 89.7, 220.9)","(4, 2014, 84.7, 213.3)","(25, 2013, 124.0, 236.1)"
7,22084658.765981358,6857736.706215995,4536602.601088518,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2015, 84.4, 327.7)","(40, 2012, 117.2, 282.4)","(58, 2017, 94.6, 232.0)","(4, 2016, 104.0, 203.6)","(25, 2013, 122.9, 216.1)"
8,22281885.059492633,6991964.275482282,4599601.325333506,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2013, 78.6, 398.2)","(40, 2017, 132.0, 279.2)","(58, 2016, 96.3, 260.4)","(4, 2012, 89.4, 203.2)","(25, 2013, 123.4, 277.3)"
9,21139572.12484856,6379407.703502332,4069844.962669385,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2017, 65.3, 337.1)","(40, 2015, 111.3, 282.0)","(58, 2017, 110.9, 219.9)","(4, 2013, 94.9, 206.0)","(25, 2012, 114.8, 213.5)"
10,21066841.69987597,6239718.080446038,4136804.1607530857,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2017, 87.9, 340.3)","(40, 2013, 93.7, 244.4)","(58, 2016, 95.2, 239.0)","(4, 2014, 94.5, 204.2)","(25, 2016, 123.8, 216.8)"
11,20776010.820280533,6027672.439876008,4058018.9217276825,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2014, 86.8, 356.5)","(40, 2012, 92.8, 269.5)","(58, 2012, 104.6, 247.9)","(4, 2014, 101.1, 209.7)","(25, 2012, 112.1, 216.7)"
12,21740814.070390224,6624276.739917507,4426217.871795874,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2015, 89.9, 331.2)","(40, 2016, 119.3, 257.3)","(58, 2013, 93.3, 224.9)","(4, 2017, 94.6, 208.8)","(25, 2012, 126.1, 256.5)"
13,20591152.194535512,5947604.556297498,3953228.1795611703,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2013, 91.4, 375.7)","(40, 2016, 95.6, 290.5)","(58, 2012, 100.8, 215.5)","(4, 2013, 84.0, 209.8)","(25, 2013, 121.4, 212.5)"
14,21917465.970205497,6747154.68049329,4479991.831035364,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2012, 76.2, 386.6)","(40, 2014, 117.0, 294.9)","(58, 2014, 111.0, 211.9)","(4, 2013, 101.3, 215.7)","(25, 2013, 119.1, 231.5)"
15,20528022.62529562,5889793.621520126,3947909.54509865,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2012, 81.3, 390.4)","(40, 2017, 115.8, 270.5)","(58, 2014, 86.2, 229.5)","(4, 2017, 102.1, 206.6)","(25, 2013, 102.2, 238.2)"
16,23171009.013536796,7495050.0575499255,4985639.497310027,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2015, 97.9, 362.0)","(40, 2017, 122.4, 252.4)","(58, 2015, 93.5, 229.7)","(4, 2015, 104.9, 209.1)","(25, 2012, 135.6, 213.2)"
17,21123196.75407345,6270320.48805432,4162556.8073422858,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2017, 72.9, 399.9)","(40, 2017, 113.3, 314.3)","(58, 2016, 89.6, 232.7)","(4, 2014, 104.8, 211.8)","(25, 2016, 110.3, 212.8)"
18,22158359.33384343,6859783.121152032,4608256.754014553,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2015, 77.3, 321.3)","(40, 2017, 117.4, 279.7)","(58, 2012, 101.3, 245.8)","(4, 2013, 102.5, 203.7)","(25, 2016, 133.4, 247.2)"
19,22682998.169740517,7178393.8351917565,4814284.875871915,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2012, 82.5, 337.2)","(40, 2012, 130.6, 291.2)","(58, 2014, 109.1, 240.5)","(4, 2013, 100.5, 206.5)","(25, 2017, 124.9, 221.4)"
20,23180384.13408979,7502391.381151842,4987673.294261104,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2012, 79.1, 350.2)","(40, 2012, 107.7, 260.4)","(58, 2016, 126.2, 226.7)","(4, 2014, 100.5, 206.9)","(25, 2017, 135.6, 236.3)"
21,21277126.30763052,6369271.130995423,4217535.717958253,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2017, 81.6, 332.1)","(40, 2017, 104.5, 281.6)","(58, 2013, 94.0, 250.1)","(4, 2015, 112.2, 200.0)","(25, 2015, 113.9, 220.2)"
22,22360065.298140176,7017604.448384538,4652141.391078792,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2014, 90.3, 350.9)","(40, 2013, 105.4, 257.3)","(58, 2016, 100.0, 246.6)","(4, 2013, 99.3, 201.4)","(25, 2016, 131.8, 249.3)"
23,23448182.178385034,7677214.949756987,5080647.769951203,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2016, 65.3, 339.0)","(40, 2012, 109.0, 242.4)","(58, 2012, 115.9, 232.0)","(4, 2015, 124.0, 201.3)","(25, 2014, 149.0, 213.4)"
24,20513788.941910874,5942705.924964309,3880763.55826972,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2015, 85.6, 383.0)","(40, 2017, 94.7, 286.0)","(58, 2013, 108.8, 225.6)","(4, 2013, 88.6, 229.2)","(25, 2016, 103.0, 256.0)"
25,22244022.596009623,6998350.228114987,4555352.909217791,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2016, 76.8, 329.9)","(40, 2015, 115.3, 244.4)","(58, 2015, 98.8, 216.4)","(4, 2016, 96.0, 229.0)","(25, 2014, 143.8, 213.3)"
26,21390130.354860615,6392251.941930328,4307558.9542534435,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2017, 81.1, 353.1)","(40, 2016, 112.0, 251.5)","(58, 2014, 102.2, 207.3)","(4, 2013, 101.9, 200.9)","(25, 2012, 123.9, 231.6)"
27,21050837.816783343,6224680.037149826,4135838.3209566716,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2015, 72.2, 347.7)","(40, 2017, 106.7, 268.9)","(58, 2013, 96.7, 231.5)","(4, 2012, 97.5, 224.7)","(25, 2013, 127.8, 227.6)"
28,21150192.842176925,6357206.374002034,4102667.0094980462,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2017, 73.1, 351.7)","(40, 2016, 114.9, 272.3)","(58, 2015, 87.2, 239.7)","(4, 2015, 105.0, 207.8)","(25, 2017, 118.5, 223.3)"
29,23015678.206852626,7371834.509583926,4953524.238591856,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2016, 86.1, 348.3)","(40, 2017, 110.7, 300.3)","(58, 2016, 112.4, 211.5)","(4, 2014, 118.9, 210.4)","(25, 2014, 119.2, 202.3)"
30,21345122.560428366,6455341.923952517,4199461.177799005,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2015, 80.9, 391.5)","(40, 2014, 112.5, 270.8)","(58, 2017, 87.0, 241.3)","(4, 2015, 91.2, 225.6)","(25, 2013, 130.3, 201.0)"
31,22524549.189449668,7150064.800938191,4684164.929834634,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2016, 70.5, 372.4)","(40, 2016, 126.9, 232.9)","(58, 2017, 112.0, 206.4)","(4, 2017, 102.5, 208.0)","(25, 2013, 125.4, 216.7)"
32,22517593.61859954,7190681.667131925,4636592.492790773,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2017, 86.8, 359.3)","(40, 2015, 104.1, 287.0)","(58, 2017, 115.4, 225.9)","(4, 2013, 96.5, 208.1)","(25, 2016, 128.1, 227.1)"
33,23408161.448000044,7603585.803835718,5114256.185487481,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2013, 77.5, 384.0)","(40, 2017, 124.7, 285.0)","(58, 2014, 117.8, 238.8)","(4, 2012, 101.0, 200.2)","(25, 2012, 142.8, 236.1)"
34,20883471.318927374,6134980.925148068,4058170.93510246,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2017, 74.8, 345.5)","(40, 2014, 118.5, 273.2)","(58, 2013, 102.8, 209.3)","(4, 2014, 87.5, 212.2)","(25, 2016, 111.6, 223.1)"
35,20593377.2746985,5998241.35024883,3904816.4657728253,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2014, 79.8, 385.5)","(40, 2013, 99.4, 251.9)","(58, 2017, 98.5, 230.5)","(4, 2017, 92.5, 200.9)","(25, 2012, 111.3, 227.1)"
36,21491344.26869281,6524189.448205298,4276835.361810669,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2015, 74.1, 365.6)","(40, 2014, 129.1, 247.9)","(58, 2012, 84.4, 215.8)","(4, 2014, 102.2, 205.6)","(25, 2017, 126.0, 216.2)"
37,22408435.31844758,7102045.997101078,4616069.862669655,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2014, 86.1, 357.4)","(40, 2015, 113.4, 288.4)","(58, 2015, 102.5, 252.3)","(4, 2013, 103.3, 207.1)","(25, 2014, 126.6, 216.0)"
38,21648802.330873303,6610668.893523149,4347813.978673311,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2014, 74.1, 395.3)","(40, 2017, 100.1, 278.8)","(58, 2017, 99.8, 237.4)","(4, 2012, 107.9, 214.1)","(25, 2014, 128.8, 211.2)"
39,20739237.946328502,6048844.879962043,4000073.6076896153,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2015, 77.3, 373.0)","(40, 2016, 107.8, 274.9)","(58, 2013, 106.7, 215.0)","(4, 2014, 83.0, 206.8)","(25, 2012, 121.2, 230.6)"
40,21005513.865258206,6169608.032166891,4145586.3744144705,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2012, 70.5, 386.8)","(40, 2012, 104.1, 261.3)","(58, 2014, 97.7, 210.2)","(4, 2012, 98.8, 210.0)","(25, 2013, 133.3, 216.2)"
41,21646996.84543016,6588333.605291892,4368343.781461425,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2013, 85.3, 350.5)","(40, 2014, 98.7, 298.6)","(58, 2014, 117.8, 236.8)","(4, 2016, 90.2, 207.1)","(25, 2013, 127.1, 219.8)"
42,20283687.05732575,5799298.885739891,3794068.7129090168,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2017, 74.9, 361.8)","(40, 2012, 104.3, 237.2)","(58, 2013, 99.9, 234.8)","(4, 2015, 92.7, 203.2)","(25, 2017, 110.3, 213.4)"
43,22124083.179579306,6955035.068360951,4478728.652541511,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2013, 86.3, 368.7)","(40, 2014, 115.5, 247.0)","(58, 2015, 98.4, 261.7)","(4, 2017, 85.6, 207.7)","(25, 2017, 137.2, 244.3)"
44,21224927.0302562,6358370.2522125,4176237.3193668574,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2017, 82.2, 360.5)","(40, 2016, 96.8, 240.7)","(58, 2017, 101.8, 255.8)","(4, 2016, 102.5, 202.9)","(25, 2015, 119.2, 225.2)"
45,22027197.34209224,6874885.606372969,4461992.277042423,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2012, 79.8, 311.9)","(40, 2013, 107.3, 240.4)","(58, 2017, 92.2, 272.8)","(4, 2015, 101.6, 210.1)","(25, 2017, 139.7, 206.9)"
46,20967602.81988888,6171326.114512032,4105957.2467000033,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2017, 77.8, 352.8)","(40, 2012, 112.6, 269.3)","(58, 2014, 104.5, 231.7)","(4, 2017, 87.7, 232.7)","(25, 2017, 120.9, 210.7)"
47,21157774.454831693,6376232.233847847,4091222.7623070036,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2014, 67.1, 379.7)","(40, 2012, 106.7, 266.8)","(58, 2017, 103.1, 235.9)","(4, 2012, 78.8, 229.8)","(25, 2017, 139.4, 218.2)"
48,21292345.56675404,6410432.888259655,4191593.219817542,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2015, 83.1, 361.1)","(40, 2015, 109.9, 265.1)","(58, 2014, 98.5, 230.0)","(4, 2016, 92.5, 217.0)","(25, 2017, 128.6, 221.2)"
49,22348625.438519225,7105956.393258343,4552349.586584035,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2012, 79.8, 397.5)","(40, 2015, 100.5, 269.4)","(58, 2017, 105.4, 245.0)","(4, 2015, 99.9, 208.1)","(25, 2017, 140.2, 219.2)"
50,22204628.261739135,6938009.989637365,4576298.813424924,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2016, 99.8, 326.5)","(40, 2016, 117.7, 272.9)","(58, 2015, 92.3, 243.4)","(4, 2016, 82.3, 214.8)","(25, 2012, 136.0, 229.9)"
51,22358541.648405794,7027271.008202391,4640951.1815265585,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2017, 84.9, 344.2)","(40, 2014, 109.5, 285.8)","(58, 2017, 96.6, 226.7)","(4, 2017, 98.2, 211.0)","(25, 2015, 138.9, 216.9)"
52,21397558.03996423,6506997.242198255,4200241.339089128,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2016, 69.5, 383.3)","(40, 2016, 106.9, 283.5)","(58, 2015, 104.9, 238.7)","(4, 2017, 101.1, 205.6)","(25, 2017, 122.5, 211.4)"
53,21414643.688709985,6437695.361179093,4286628.868854047,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2015, 85.1, 372.7)","(40, 2017, 103.5, 296.5)","(58, 2016, 95.1, 246.8)","(4, 2014, 90.1, 210.6)","(25, 2013, 130.6, 206.0)"
54,21276607.043896835,6375422.254020002,4210865.331199989,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2013, 80.6, 377.6)","(40, 2013, 117.5, 242.1)","(58, 2012, 97.8, 232.6)","(4, 2012, 97.0, 235.9)","(25, 2013, 113.0, 245.2)"
55,21534649.00519236,6528377.196005973,4315952.350509543,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2013, 76.3, 398.1)","(40, 2016, 98.8, 291.3)","(58, 2016, 101.6, 251.9)","(4, 2012, 96.8, 200.8)","(25, 2016, 132.9, 223.6)"
56,21294794.236774366,6354063.829266241,4250410.948831281,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2014, 76.0, 350.1)","(40, 2017, 97.2, 242.8)","(58, 2012, 112.1, 242.0)","(4, 2016, 116.0, 216.7)","(25, 2014, 110.1, 237.1)"
57,21856276.599246453,6734898.858283545,4431058.282286065,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2014, 69.0, 377.3)","(40, 2017, 112.3, 284.9)","(58, 2017, 103.0, 244.9)","(4, 2017, 105.0, 233.5)","(25, 2013, 125.2, 209.7)"
58,20765957.94797684,6126769.977835681,3948868.5114643136,0.0,2337535.781475954,3802263.811363659,4550519.865837231,"(4, 2013, 74.7, 332.8)","(40, 2015, 115.8, 263.5)","(58, 2012, 90.5, 230.6)","(4, 2016, 106.6, 211.7)","(25, 2017, 108.2, 211.2)"
