Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,991.1619714180242,1135.1450644271372,687.9337114964453,698.1784399033569,1000.5811583990637
Solar Capacity,kWp,588.526129376052,739.4068894287316,505.5827043100108,373.7720861495883,644.2600807980672
Grid Con. Capacity,kW,1173.0330781420157
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20710668.40995359,6534040.4535447145,4261097.5803883085,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2017, 102.4, 240.6)","(8, 2014, 105.6, 360.7)","(4, 2014, 86.6, 309.0)","(19, 2013, 82.1, 383.7)","(104, 2012, 110.3, 325.1)"
1,20596049.932849787,6415469.661765107,4265049.895064111,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2017, 102.0, 236.8)","(8, 2014, 136.5, 338.9)","(4, 2013, 75.2, 325.3)","(19, 2012, 66.7, 373.5)","(104, 2012, 109.1, 272.1)"
2,20678733.117265962,6533682.367479604,4229520.373765791,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2014, 96.8, 230.2)","(8, 2012, 127.7, 368.7)","(4, 2016, 95.0, 332.3)","(19, 2015, 83.0, 328.7)","(104, 2014, 93.2, 291.6)"
3,19699335.516190484,5922681.683701308,3861123.4564686054,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2016, 102.1, 231.9)","(8, 2012, 111.5, 369.1)","(4, 2013, 80.4, 296.8)","(19, 2014, 78.1, 353.0)","(104, 2016, 99.2, 263.2)"
4,20413335.593578376,6361816.188244727,4135989.0293130795,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2017, 99.6, 247.9)","(8, 2013, 114.1, 350.6)","(4, 2015, 76.9, 275.8)","(19, 2013, 77.7, 353.9)","(104, 2017, 112.3, 250.5)"
5,22034068.447248608,7337515.367887476,4781022.703340564,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2012, 94.9, 227.3)","(8, 2014, 122.3, 378.5)","(4, 2014, 100.3, 300.9)","(19, 2015, 74.5, 389.2)","(104, 2012, 134.0, 254.5)"
6,21268939.014468208,6845268.786135154,4508139.852312489,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2015, 92.0, 260.8)","(8, 2012, 131.8, 353.0)","(4, 2017, 89.8, 334.7)","(19, 2016, 69.5, 372.8)","(104, 2012, 118.6, 255.9)"
7,20284454.72349062,6266139.871374909,4102784.476095144,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2015, 90.6, 271.2)","(8, 2013, 132.2, 313.9)","(4, 2016, 92.5, 315.5)","(19, 2014, 71.8, 321.8)","(104, 2016, 102.7, 276.7)"
8,22375992.884409152,7534482.621034761,4925979.887353823,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2012, 111.6, 246.4)","(8, 2013, 139.8, 374.7)","(4, 2015, 80.9, 322.9)","(19, 2013, 88.0, 372.3)","(104, 2017, 111.9, 256.7)"
9,21940923.126947828,7255300.362372817,4770092.388554441,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2013, 101.7, 255.9)","(8, 2014, 145.5, 330.4)","(4, 2012, 92.3, 315.1)","(19, 2017, 86.6, 338.3)","(104, 2015, 101.5, 242.8)"
10,20924404.209318735,6663250.422214147,4345623.411084023,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2013, 104.4, 246.5)","(8, 2014, 119.4, 351.2)","(4, 2015, 103.5, 310.6)","(19, 2017, 68.0, 357.3)","(104, 2013, 103.3, 246.3)"
11,20137764.09250045,6251669.060214268,3970564.656265613,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2016, 84.6, 270.7)","(8, 2012, 106.0, 359.0)","(4, 2013, 104.3, 279.5)","(19, 2017, 65.0, 317.5)","(104, 2015, 116.6, 283.8)"
12,20519226.07864327,6340470.846109298,4263224.8565134015,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2017, 104.8, 255.1)","(8, 2012, 114.5, 357.8)","(4, 2017, 76.4, 306.8)","(19, 2017, 69.7, 309.8)","(104, 2017, 121.3, 244.4)"
13,22380995.506962582,7498193.433338452,4967271.697603565,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2017, 125.8, 275.0)","(8, 2017, 119.8, 371.2)","(4, 2017, 84.3, 324.1)","(19, 2012, 86.3, 318.9)","(104, 2014, 118.3, 284.6)"
14,20765699.5761671,6520029.323274739,4330139.876871795,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2017, 95.7, 260.0)","(8, 2012, 129.9, 358.0)","(4, 2014, 88.2, 284.4)","(19, 2012, 69.0, 352.8)","(104, 2015, 114.8, 278.8)"
15,21500390.68251627,7013346.290679266,4571514.015816432,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2015, 111.9, 216.3)","(8, 2017, 136.7, 326.8)","(4, 2015, 89.0, 287.2)","(19, 2015, 77.5, 376.9)","(104, 2016, 104.5, 274.9)"
16,20475463.346061707,6413902.142370487,4146030.8276706506,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2013, 90.8, 256.4)","(8, 2013, 128.5, 363.3)","(4, 2015, 86.2, 350.1)","(19, 2017, 74.7, 382.9)","(104, 2017, 100.7, 297.7)"
17,20542437.59586963,6390542.13837472,4236365.081474341,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2013, 88.0, 239.4)","(8, 2012, 131.4, 351.3)","(4, 2014, 102.7, 341.9)","(19, 2012, 74.0, 332.6)","(104, 2012, 93.0, 254.7)"
18,22013738.352982722,7316331.788669374,4781876.188292783,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2014, 105.1, 229.1)","(8, 2017, 128.3, 326.1)","(4, 2016, 107.7, 340.0)","(19, 2016, 76.7, 389.9)","(104, 2012, 102.6, 260.5)"
19,20793638.719561227,6568350.286796032,4309758.056744625,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2012, 90.9, 253.3)","(8, 2017, 130.2, 364.1)","(4, 2014, 95.0, 313.6)","(19, 2015, 79.1, 342.9)","(104, 2017, 99.9, 265.8)"
20,20223199.27883952,6249386.016028976,4058282.8867899776,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2013, 92.4, 234.9)","(8, 2013, 116.2, 365.2)","(4, 2015, 85.0, 282.6)","(19, 2017, 79.5, 336.1)","(104, 2012, 106.4, 265.4)"
21,21205818.767371543,6837893.867405701,4452394.52394527,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2012, 111.0, 234.7)","(8, 2017, 119.6, 351.1)","(4, 2012, 102.6, 282.7)","(19, 2015, 76.6, 379.3)","(104, 2015, 96.1, 277.0)"
22,22078684.315397903,7367988.192977472,4795165.746399863,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2015, 92.9, 292.9)","(8, 2015, 147.8, 362.7)","(4, 2014, 98.3, 328.0)","(19, 2013, 67.7, 326.8)","(104, 2017, 120.2, 291.0)"
23,20502389.107937127,6384039.528643001,4202819.203273557,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2013, 93.2, 282.2)","(8, 2014, 124.3, 344.9)","(4, 2016, 85.6, 343.9)","(19, 2014, 70.2, 320.4)","(104, 2016, 117.3, 284.9)"
24,20910325.045208447,6663469.2838250715,4331325.385362805,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2014, 116.3, 217.7)","(8, 2013, 118.4, 370.9)","(4, 2015, 80.6, 310.5)","(19, 2013, 67.5, 353.9)","(104, 2012, 109.4, 286.7)"
25,21547812.391478576,7028120.098249735,4604161.917208274,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2016, 103.0, 228.2)","(8, 2017, 115.9, 382.9)","(4, 2016, 83.8, 309.9)","(19, 2016, 86.8, 325.6)","(104, 2017, 117.0, 299.4)"
26,21396402.440146565,6956028.332001092,4524843.732124908,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2015, 104.4, 262.7)","(8, 2012, 121.0, 342.9)","(4, 2013, 103.2, 278.8)","(19, 2013, 69.5, 343.1)","(104, 2017, 115.0, 230.9)"
27,21551283.591408566,7038747.425052451,4597005.790335543,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2012, 93.4, 224.7)","(8, 2017, 128.2, 378.2)","(4, 2014, 84.5, 318.6)","(19, 2016, 82.9, 346.0)","(104, 2013, 120.8, 297.2)"
28,21032580.396922246,6726663.4024541825,4390386.618447493,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2014, 109.4, 269.5)","(8, 2013, 121.9, 365.4)","(4, 2015, 83.5, 359.9)","(19, 2015, 75.9, 320.6)","(104, 2015, 108.9, 255.0)"
29,19554742.822783552,5794701.276333071,3844511.1704299124,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2012, 90.9, 242.7)","(8, 2012, 118.7, 375.3)","(4, 2013, 79.9, 319.4)","(19, 2017, 67.4, 356.6)","(104, 2012, 106.9, 238.5)"
30,22486316.249942586,7570171.653575703,5000614.220346317,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2014, 125.3, 272.7)","(8, 2016, 142.8, 347.6)","(4, 2012, 79.1, 325.1)","(19, 2014, 77.6, 381.0)","(104, 2014, 111.7, 252.0)"
31,21667698.856755927,7137031.928071281,4615136.552664077,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2012, 95.4, 244.6)","(8, 2017, 116.2, 363.1)","(4, 2014, 97.2, 335.6)","(19, 2013, 97.1, 328.1)","(104, 2013, 108.4, 267.0)"
32,20903611.99595187,6662310.407058459,4325771.212872844,0.0,2253458.281693872,3384750.2592330202,4277321.835093675,"(8, 2015, 93.8, 251.1)","(8, 2014, 115.3, 384.2)","(4, 2015, 97.6, 292.5)","(19, 2015, 73.5, 335.5)","(104, 2017, 119.2, 286.8)"
