Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1012.1161049850422,659.7961362000243,675.8543718920373,890.8648728156338,873.5244810443519
Solar Capacity,kWp,516.8671194906161,446.30336108446716,342.9876920255087,607.6997041618996,721.6128827272305
Grid Con. Capacity,kW,1146.9185705053417
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21667188.684891015,7561506.127046742,4865068.5053308215,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2015, 97.3, 259.0)","(0, 2014, 73.6, 255.5)","(40, 2016, 92.3, 365.6)","(104, 2015, 103.4, 227.4)","(104, 2014, 122.2, 395.0)"
1,20555788.20487192,6828785.548098352,4486388.604260118,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2015, 108.6, 218.9)","(0, 2016, 67.8, 254.5)","(40, 2017, 86.3, 363.3)","(104, 2012, 81.4, 225.2)","(104, 2012, 114.7, 336.8)"
2,20601227.85177596,6828111.774618512,4532502.024643998,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2016, 96.4, 210.5)","(0, 2014, 78.4, 256.9)","(40, 2012, 79.0, 358.8)","(104, 2012, 102.2, 212.6)","(104, 2012, 105.0, 358.5)"
3,21617200.9936052,7503185.856387353,4873401.084704395,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2013, 100.6, 217.2)","(0, 2013, 77.5, 252.8)","(40, 2017, 103.9, 319.5)","(104, 2014, 104.8, 238.9)","(104, 2017, 101.3, 302.2)"
4,19888301.07507637,6429678.814599114,4218008.2079638075,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2012, 98.0, 273.1)","(0, 2012, 68.5, 250.4)","(40, 2014, 80.3, 361.7)","(104, 2014, 95.9, 231.6)","(104, 2017, 96.0, 353.7)"
5,19854199.149226237,6512879.219389805,4100705.8773229807,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2016, 94.2, 250.0)","(0, 2015, 66.6, 256.4)","(40, 2015, 70.8, 337.7)","(104, 2012, 103.9, 215.5)","(104, 2014, 106.3, 372.9)"
6,21457721.831224866,7480673.20715758,4736434.571553834,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2013, 92.9, 265.2)","(0, 2013, 67.5, 232.3)","(40, 2013, 92.7, 373.7)","(104, 2016, 103.8, 231.4)","(104, 2013, 111.8, 368.8)"
7,21864739.56684036,7653163.618981433,4970961.8953454755,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2013, 106.2, 249.5)","(0, 2014, 72.1, 251.4)","(40, 2016, 86.0, 333.2)","(104, 2012, 107.7, 238.9)","(104, 2014, 123.1, 398.4)"
8,20285340.849646334,6704139.527962709,4340587.269170174,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2017, 101.6, 236.1)","(0, 2015, 62.6, 285.2)","(40, 2014, 89.8, 341.4)","(104, 2012, 94.8, 224.2)","(104, 2016, 104.7, 361.6)"
9,22392036.403801095,8059007.834020443,5092414.517267197,0.0,2203290.938076051,3084116.9752028175,3953206.1392345834,"(40, 2015, 115.8, 237.4)","(0, 2016, 70.1, 260.3)","(40, 2015, 74.6, 336.8)","(104, 2013, 122.2, 269.1)","(104, 2013, 113.1, 394.2)"
