Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1045.3090764023184,1057.3034124217536,1088.79100235664,762.0019273045426,1515.14147185935
Solar Capacity,kWp,634.5850968374399,733.1198732624161,600.976674810354,486.27928180569035,850.1132936770908
Grid Con. Capacity,kW,1384.2976710954968
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26590609.73871894,9000466.820517778,5871812.735906608,0.0,2659308.6839466123,4101410.167758454,4957611.330589487,"(19, 2015, 110.6, 366.5)","(0, 2017, 127.2, 349.2)","(25, 2014, 128.8, 212.9)","(19, 2016, 78.6, 362.2)","(58, 2015, 155.1, 375.3)"
1,24338219.51022069,7587816.565807303,5032072.762118832,0.0,2659308.6839466123,4101410.167758454,4957611.330589487,"(19, 2013, 104.2, 368.4)","(0, 2016, 125.4, 393.3)","(25, 2017, 98.8, 235.1)","(19, 2013, 89.4, 326.0)","(58, 2014, 135.0, 332.6)"
2,26162775.964454502,8692502.873948857,5751942.9082110915,0.0,2659308.6839466123,4101410.167758454,4957611.330589487,"(19, 2017, 102.3, 397.0)","(0, 2016, 128.6, 398.8)","(25, 2013, 119.6, 226.1)","(19, 2015, 86.0, 302.7)","(58, 2013, 160.0, 358.1)"
3,24582576.440991964,7719682.408206318,5144563.850491092,0.0,2659308.6839466123,4101410.167758454,4957611.330589487,"(19, 2014, 97.0, 320.0)","(0, 2013, 134.7, 361.1)","(25, 2015, 103.9, 222.6)","(19, 2016, 84.1, 348.8)","(58, 2014, 142.7, 346.9)"
4,24839717.40901698,7891958.603629447,5229428.623092979,0.0,2659308.6839466123,4101410.167758454,4957611.330589487,"(19, 2014, 107.3, 380.4)","(0, 2016, 115.3, 361.0)","(25, 2012, 117.9, 220.4)","(19, 2017, 92.0, 315.7)","(58, 2013, 136.7, 360.8)"
5,25100370.05485887,8115972.789240577,5266067.0833237395,0.0,2659308.6839466123,4101410.167758454,4957611.330589487,"(19, 2014, 94.2, 381.7)","(0, 2014, 109.8, 344.5)","(25, 2014, 102.9, 229.2)","(19, 2016, 82.0, 300.3)","(58, 2017, 173.0, 342.6)"
6,24870385.49864923,7956875.616375992,5195179.699978683,0.0,2659308.6839466123,4101410.167758454,4957611.330589487,"(19, 2012, 90.9, 326.2)","(0, 2015, 128.1, 346.1)","(25, 2015, 115.1, 215.8)","(19, 2014, 75.1, 295.7)","(58, 2015, 152.1, 376.0)"
7,26362393.20946501,8845009.647856873,5799053.379313582,0.0,2659308.6839466123,4101410.167758454,4957611.330589487,"(19, 2014, 106.7, 358.9)","(0, 2014, 130.6, 338.4)","(25, 2017, 115.5, 232.4)","(19, 2014, 76.4, 311.4)","(58, 2017, 168.7, 330.4)"
8,25527750.531738266,8307674.5737341745,5501745.775709536,0.0,2659308.6839466123,4101410.167758454,4957611.330589487,"(19, 2014, 103.6, 378.1)","(0, 2014, 135.6, 375.4)","(25, 2015, 93.2, 229.6)","(19, 2017, 83.9, 331.4)","(58, 2016, 154.7, 359.4)"
9,25202714.80472766,8159821.198928801,5324563.423504303,0.0,2659308.6839466123,4101410.167758454,4957611.330589487,"(19, 2013, 97.9, 373.5)","(0, 2017, 122.4, 370.9)","(25, 2016, 110.7, 259.7)","(19, 2015, 85.1, 360.4)","(58, 2017, 143.0, 344.8)"
10,25273495.37814719,8210122.695719893,5345042.50013274,0.0,2659308.6839466123,4101410.167758454,4957611.330589487,"(19, 2014, 115.6, 358.7)","(0, 2013, 131.4, 353.9)","(25, 2015, 98.9, 244.4)","(19, 2016, 79.0, 304.7)","(58, 2015, 140.8, 325.1)"
