Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,555.0242310375419,1280.5441700358135,769.9651627145859,708.5173755017585,1096.2935312883626
Solar Capacity,kWp,442.3399406816487,661.101412860012,579.3417699552833,512.2971027187658,655.701324755172
Grid Con. Capacity,kW,1140.8667945442141
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21677994.825551808,7188707.7662948435,4713691.221926894,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2014, 61.7, 356.0)","(40, 2014, 135.7, 316.0)","(8, 2017, 96.8, 281.2)","(8, 2014, 75.2, 205.3)","(19, 2013, 126.1, 391.1)"
1,20811687.49753804,6750258.444920047,4285833.215287925,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2014, 60.7, 383.3)","(40, 2015, 123.3, 327.6)","(8, 2017, 95.3, 281.5)","(8, 2015, 79.5, 235.3)","(19, 2016, 106.2, 397.0)"
2,21802627.779771883,7271929.4131092215,4755102.52933259,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2015, 73.4, 372.1)","(40, 2012, 125.8, 294.1)","(8, 2012, 87.3, 236.1)","(8, 2015, 102.5, 222.1)","(19, 2017, 116.7, 366.8)"
3,22231124.36675904,7542012.3880536435,4913516.141375327,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2016, 64.5, 375.3)","(40, 2012, 136.6, 352.1)","(8, 2015, 109.8, 230.6)","(8, 2012, 88.2, 228.4)","(19, 2014, 105.6, 398.4)"
4,23135167.44362715,8112597.024755337,5246974.58154174,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2014, 65.9, 376.4)","(40, 2013, 151.9, 302.7)","(8, 2016, 94.8, 280.4)","(8, 2015, 80.4, 220.8)","(19, 2013, 133.5, 397.5)"
5,21466541.836414337,7128131.0963662425,4562814.902718025,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2013, 68.0, 377.2)","(40, 2015, 127.1, 296.4)","(8, 2013, 94.2, 299.5)","(8, 2015, 79.1, 245.3)","(19, 2015, 114.3, 355.9)"
6,21636227.880098086,7160365.218320842,4700266.824447173,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2016, 59.6, 354.0)","(40, 2016, 136.0, 324.6)","(8, 2016, 89.2, 270.6)","(8, 2017, 86.2, 212.5)","(19, 2012, 114.7, 396.6)"
7,23016066.90700181,7919071.731999776,5321399.337671962,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2014, 83.5, 370.5)","(40, 2017, 137.3, 324.5)","(8, 2014, 103.0, 264.3)","(8, 2014, 86.4, 254.6)","(19, 2016, 118.1, 374.6)"
8,22338045.40738539,7643532.336708455,4918917.233346864,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2014, 64.8, 343.8)","(40, 2015, 138.4, 327.8)","(8, 2013, 98.8, 290.5)","(8, 2012, 77.8, 204.4)","(19, 2017, 132.7, 365.5)"
9,23273892.55994808,8157781.932412628,5340514.790205383,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2014, 64.4, 380.3)","(40, 2012, 155.3, 325.1)","(8, 2015, 98.3, 303.3)","(8, 2013, 96.6, 237.6)","(19, 2013, 119.7, 370.0)"
10,22214516.905109666,7612930.96716846,4825990.100611135,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2016, 58.5, 371.8)","(40, 2013, 120.2, 329.9)","(8, 2015, 114.3, 272.4)","(8, 2013, 92.6, 206.4)","(19, 2015, 112.3, 381.6)"
11,22424585.6763369,7638515.583232207,5010474.255774621,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2013, 64.5, 352.2)","(40, 2012, 143.6, 272.0)","(8, 2017, 100.4, 255.7)","(8, 2016, 94.3, 244.0)","(19, 2014, 109.4, 380.2)"
12,20476408.406814795,6508796.538776625,4192016.0307080992,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2015, 60.1, 386.1)","(40, 2017, 133.2, 287.4)","(8, 2012, 83.7, 246.0)","(8, 2013, 91.4, 204.5)","(19, 2015, 98.2, 385.2)"
13,22500494.8846675,7739577.950601453,4985321.096735975,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2016, 63.4, 383.9)","(40, 2013, 133.8, 314.6)","(8, 2015, 114.6, 262.8)","(8, 2012, 86.9, 229.3)","(19, 2014, 113.1, 346.0)"
14,23524972.666480005,8326633.54989223,5422743.279257705,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2016, 62.8, 361.7)","(40, 2012, 159.3, 327.3)","(8, 2017, 103.9, 257.5)","(8, 2012, 86.4, 241.6)","(19, 2015, 124.4, 328.4)"
15,21589503.93480569,7130015.449949786,4683892.647525831,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2015, 58.9, 362.6)","(40, 2012, 129.6, 281.2)","(8, 2014, 97.3, 217.5)","(8, 2015, 90.1, 222.0)","(19, 2014, 125.9, 373.4)"
16,22293300.809022386,7570847.2678184025,4946857.703873912,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2015, 72.6, 389.0)","(40, 2014, 122.9, 322.4)","(8, 2014, 115.0, 280.2)","(8, 2013, 81.7, 210.5)","(19, 2016, 111.5, 394.8)"
17,21436890.223618604,7038431.975390124,4622862.410898412,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2017, 61.3, 345.5)","(40, 2013, 128.0, 269.7)","(8, 2012, 95.4, 253.4)","(8, 2012, 104.4, 240.3)","(19, 2013, 100.9, 380.8)"
18,21377379.91931075,7003091.969604562,4598692.112376117,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2017, 64.0, 362.1)","(40, 2017, 119.3, 295.6)","(8, 2016, 99.1, 274.7)","(8, 2017, 85.4, 216.9)","(19, 2017, 120.4, 342.3)"
19,22113821.44215616,7527357.911668819,4810867.693157271,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2017, 68.2, 370.5)","(40, 2015, 124.2, 333.1)","(8, 2014, 110.4, 276.3)","(8, 2015, 83.2, 205.4)","(19, 2015, 123.3, 362.3)"
20,21440294.962259434,7054340.822329951,4610358.302599413,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2015, 70.0, 383.8)","(40, 2017, 116.2, 297.6)","(8, 2017, 99.1, 232.0)","(8, 2012, 81.0, 237.2)","(19, 2015, 125.4, 392.1)"
21,22352201.203351006,7015953.696654014,4652069.177107552,908582.4922593659,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2014, 77.9, 346.8)","(40, 2012, 124.4, 321.5)","(8, 2013, 87.9, 238.2)","(8, 2014, 89.2, 239.8)","(19, 2017, 114.5, 365.9)"
22,21999392.627726953,7406056.249294202,4817740.54110268,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2015, 72.7, 392.3)","(40, 2016, 137.8, 279.9)","(8, 2017, 99.0, 269.7)","(8, 2015, 84.8, 222.0)","(19, 2017, 116.0, 386.7)"
23,22098951.040983573,6517219.933201131,4417799.257580837,1388336.0128715346,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2014, 67.1, 285.1)","(40, 2012, 122.7, 302.5)","(8, 2014, 97.8, 251.9)","(8, 2014, 81.8, 220.6)","(19, 2014, 111.9, 376.0)"
24,22732435.997164458,7753082.704219972,5203757.455614418,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2017, 87.0, 351.0)","(40, 2012, 144.7, 304.2)","(8, 2012, 90.1, 245.9)","(8, 2013, 99.2, 214.3)","(19, 2012, 107.1, 359.5)"
25,23070960.776950087,8075387.28754621,5219977.652073806,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2016, 68.6, 382.9)","(40, 2012, 142.8, 309.5)","(8, 2014, 89.8, 283.8)","(8, 2014, 88.6, 225.3)","(19, 2017, 135.0, 379.5)"
26,23011908.79597134,8028253.970697803,5208058.987943466,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2016, 67.6, 384.2)","(40, 2016, 132.0, 343.6)","(8, 2013, 99.2, 269.8)","(8, 2014, 95.7, 225.4)","(19, 2017, 127.9, 386.2)"
27,21557174.5506438,7121012.543465897,4660566.169847833,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2016, 72.2, 395.5)","(40, 2016, 135.4, 270.8)","(8, 2016, 80.7, 243.8)","(8, 2016, 77.7, 218.8)","(19, 2016, 108.4, 382.7)"
28,22630528.919403948,7735601.631383389,5119331.450690486,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2012, 66.0, 326.0)","(40, 2013, 151.5, 305.6)","(8, 2015, 106.1, 274.0)","(8, 2012, 91.5, 230.4)","(19, 2012, 107.4, 397.4)"
29,22210111.353046034,7533075.007952005,4901440.507763958,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2013, 69.9, 390.0)","(40, 2013, 131.9, 319.1)","(8, 2013, 89.1, 238.2)","(8, 2012, 82.0, 258.1)","(19, 2016, 121.0, 389.1)"
30,21132973.040192924,6878503.452107823,4478873.750755027,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2013, 68.6, 352.1)","(40, 2016, 133.2, 293.7)","(8, 2017, 84.6, 261.9)","(8, 2013, 75.6, 204.9)","(19, 2017, 120.6, 368.7)"
31,22596961.968341723,7733217.546890667,5088148.584120983,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2012, 64.4, 372.2)","(40, 2017, 123.1, 324.0)","(8, 2014, 127.3, 278.2)","(8, 2016, 86.8, 235.8)","(19, 2014, 115.3, 358.3)"
32,22643263.664357945,7810720.056734537,5056947.770293337,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2016, 73.4, 381.0)","(40, 2015, 139.2, 310.8)","(8, 2016, 101.0, 258.1)","(8, 2013, 89.5, 219.3)","(19, 2012, 106.8, 365.1)"
33,21547471.422481045,7149509.624083104,4622365.961067872,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2012, 66.0, 357.6)","(40, 2014, 118.8, 318.9)","(8, 2015, 111.3, 269.3)","(8, 2015, 72.2, 251.1)","(19, 2015, 124.6, 375.7)"
34,21141724.222764447,6873168.422165703,4492959.963268674,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2015, 74.7, 334.3)","(40, 2016, 130.9, 302.2)","(8, 2015, 86.2, 295.4)","(8, 2012, 89.0, 219.3)","(19, 2013, 106.4, 387.3)"
35,21942353.275593694,7385914.397692048,4780843.040571575,0.0,2191665.157940201,3307758.3529335465,4276172.326456322,"(8, 2016, 76.9, 380.9)","(40, 2015, 113.0, 298.6)","(8, 2017, 89.4, 234.0)","(8, 2017, 100.1, 232.7)","(19, 2012, 115.0, 388.0)"
