Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,654.6533507573367,1335.9030818974268,1238.4660582402535,1056.118580582624,642.1715568624189
Solar Capacity,kWp,565.2134325595891,718.6830739628156,615.182561482398,651.3186787179584,493.8279470347198
Grid Con. Capacity,kW,1255.2690573072514
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22368923.165604413,7094517.575745005,4601144.652088419,0.0,2411437.9258797197,3695484.471255045,4566338.540636221,"(4, 2015, 92.7, 392.0)","(19, 2012, 125.2, 315.7)","(40, 2013, 107.3, 239.7)","(0, 2014, 120.2, 228.1)","(8, 2015, 63.5, 323.4)"
1,23401612.62152274,7765666.612834295,4962685.070917456,0.0,2411437.9258797197,3695484.471255045,4566338.540636221,"(4, 2015, 81.5, 398.6)","(19, 2017, 148.7, 287.9)","(40, 2012, 128.8, 221.4)","(0, 2016, 104.2, 240.9)","(8, 2016, 69.2, 335.2)"
2,22376162.388626568,7067386.271770487,4635515.179085098,0.0,2411437.9258797197,3695484.471255045,4566338.540636221,"(4, 2014, 87.5, 345.8)","(19, 2017, 121.5, 290.5)","(40, 2017, 110.5, 210.6)","(0, 2015, 118.5, 240.9)","(8, 2014, 77.1, 348.7)"
3,22702000.996681996,7271401.67689457,4757338.382016437,0.0,2411437.9258797197,3695484.471255045,4566338.540636221,"(4, 2012, 76.6, 332.3)","(19, 2017, 124.9, 318.1)","(40, 2017, 128.3, 235.0)","(0, 2013, 102.0, 234.7)","(8, 2017, 86.5, 333.0)"
4,23433234.459448636,7749148.835906407,5010824.685771239,0.0,2411437.9258797197,3695484.471255045,4566338.540636221,"(4, 2015, 81.4, 367.9)","(19, 2015, 135.0, 295.4)","(40, 2013, 105.0, 234.3)","(0, 2017, 127.5, 229.3)","(8, 2013, 85.4, 395.2)"
5,24095250.071325727,8172268.334650308,5249720.798904435,0.0,2411437.9258797197,3695484.471255045,4566338.540636221,"(4, 2015, 79.6, 340.4)","(19, 2014, 167.6, 281.3)","(40, 2013, 106.7, 231.0)","(0, 2012, 123.3, 234.9)","(8, 2017, 73.8, 361.7)"
6,21720946.93698649,6684115.209705472,4363570.789510036,0.0,2411437.9258797197,3695484.471255045,4566338.540636221,"(4, 2016, 83.2, 359.0)","(19, 2016, 133.2, 271.1)","(40, 2016, 108.6, 200.0)","(0, 2015, 103.0, 223.3)","(8, 2014, 70.9, 319.9)"
7,23308118.565947555,7583669.831843077,5051187.796333492,0.0,2411437.9258797197,3695484.471255045,4566338.540636221,"(4, 2012, 102.3, 376.2)","(19, 2012, 123.5, 261.3)","(40, 2013, 117.4, 224.9)","(0, 2014, 125.2, 230.6)","(8, 2012, 69.4, 318.8)"
8,22994727.710394174,7407944.02425996,4913522.7483632285,0.0,2411437.9258797197,3695484.471255045,4566338.540636221,"(4, 2017, 84.2, 358.3)","(19, 2014, 133.0, 270.4)","(40, 2014, 107.4, 216.8)","(0, 2016, 115.9, 265.6)","(8, 2012, 88.9, 358.3)"
9,23333045.180679888,7643959.976093393,5015824.266815506,0.0,2411437.9258797197,3695484.471255045,4566338.540636221,"(4, 2014, 91.0, 388.1)","(19, 2015, 122.5, 287.6)","(40, 2013, 119.4, 208.7)","(0, 2016, 112.3, 276.0)","(8, 2012, 94.0, 310.4)"
10,22396085.745469444,7093457.086847628,4629367.720850833,0.0,2411437.9258797197,3695484.471255045,4566338.540636221,"(4, 2016, 79.4, 387.8)","(19, 2012, 137.0, 290.7)","(40, 2014, 111.3, 201.9)","(0, 2016, 122.8, 231.5)","(8, 2015, 67.5, 341.6)"
11,22831016.616940044,7281013.305857718,4876742.373311343,0.0,2411437.9258797197,3695484.471255045,4566338.540636221,"(4, 2012, 88.9, 395.6)","(19, 2012, 133.8, 246.4)","(40, 2012, 115.8, 207.2)","(0, 2014, 113.6, 217.2)","(8, 2012, 77.1, 344.4)"
12,23073299.452477083,7562305.619094085,4837732.8956120135,0.0,2411437.9258797197,3695484.471255045,4566338.540636221,"(4, 2013, 97.4, 379.5)","(19, 2014, 115.3, 250.1)","(40, 2015, 91.2, 251.0)","(0, 2016, 147.4, 275.7)","(8, 2012, 74.5, 370.8)"
13,22305196.57478451,7007774.074647975,4624161.562365547,0.0,2411437.9258797197,3695484.471255045,4566338.540636221,"(4, 2016, 93.3, 371.8)","(19, 2014, 123.6, 270.6)","(40, 2016, 107.6, 205.4)","(0, 2016, 116.8, 237.7)","(8, 2015, 77.4, 334.5)"
14,24484521.56913989,8327387.484642173,5483873.14672673,0.0,2411437.9258797197,3695484.471255045,4566338.540636221,"(4, 2015, 82.4, 393.4)","(19, 2012, 127.5, 295.8)","(40, 2013, 134.9, 202.1)","(0, 2013, 133.0, 250.8)","(8, 2012, 89.4, 303.7)"
15,23331244.220628746,7650304.896157398,5007678.386700365,0.0,2411437.9258797197,3695484.471255045,4566338.540636221,"(4, 2012, 86.5, 359.1)","(19, 2014, 132.9, 271.8)","(40, 2013, 125.4, 232.1)","(0, 2017, 118.1, 258.5)","(8, 2015, 75.1, 353.2)"
16,22961375.154457882,7409487.188898904,4878627.027787993,0.0,2411437.9258797197,3695484.471255045,4566338.540636221,"(4, 2012, 96.4, 351.8)","(19, 2014, 126.1, 274.8)","(40, 2016, 106.9, 216.9)","(0, 2013, 125.0, 242.2)","(8, 2013, 71.5, 318.4)"
17,22297281.345390297,7074335.454640089,4549684.95297922,0.0,2411437.9258797197,3695484.471255045,4566338.540636221,"(4, 2013, 83.0, 398.2)","(19, 2014, 112.4, 285.1)","(40, 2016, 120.7, 222.6)","(0, 2015, 111.6, 215.4)","(8, 2016, 78.5, 360.6)"
