Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,833.893014273686,998.8836381233841,725.8908501824142,865.7225670037044,959.5118738420306
Solar Capacity,kWp,588.4475217553232,535.7731729664714,523.0600352997806,602.5398535252141,533.6172793802997
Grid Con. Capacity,kW,1209.10254649254
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22212382.37337532,7561989.2132536,4864560.279373871,0.0,2322749.6287883003,3287926.4575689146,4175156.7943906337,"(0, 2014, 105.3, 367.8)","(25, 2016, 98.3, 254.5)","(104, 2014, 66.4, 201.1)","(0, 2017, 98.4, 317.5)","(25, 2017, 110.2, 253.0)"
1,21447995.87287768,7021954.1881851535,4640208.803944678,0.0,2322749.6287883003,3287926.4575689146,4175156.7943906337,"(0, 2012, 91.5, 332.8)","(25, 2016, 94.2, 227.9)","(104, 2013, 79.7, 220.1)","(0, 2016, 111.1, 287.9)","(25, 2013, 86.9, 269.0)"
2,22254611.211282954,7501945.489984609,4966832.840550498,0.0,2322749.6287883003,3287926.4575689146,4175156.7943906337,"(0, 2012, 89.6, 339.7)","(25, 2016, 95.7, 228.9)","(104, 2016, 84.2, 202.3)","(0, 2017, 105.6, 334.6)","(25, 2014, 114.6, 270.5)"
3,23260372.52690744,8177931.876176603,5296607.76998299,0.0,2322749.6287883003,3287926.4575689146,4175156.7943906337,"(0, 2014, 103.1, 322.1)","(25, 2016, 115.0, 233.9)","(104, 2012, 87.2, 222.9)","(0, 2013, 100.6, 321.0)","(25, 2017, 100.4, 250.0)"
4,22166934.111098435,7500991.734609842,4880109.495740746,0.0,2322749.6287883003,3287926.4575689146,4175156.7943906337,"(0, 2014, 108.7, 298.6)","(25, 2014, 84.7, 214.1)","(104, 2013, 70.3, 218.6)","(0, 2017, 114.0, 305.0)","(25, 2017, 106.0, 268.5)"
5,23121820.664019153,8050590.353856347,5285397.429414959,0.0,2322749.6287883003,3287926.4575689146,4175156.7943906337,"(0, 2012, 86.1, 334.1)","(25, 2017, 110.6, 246.1)","(104, 2013, 86.3, 217.5)","(0, 2017, 124.5, 292.8)","(25, 2013, 101.5, 241.8)"
6,21709015.535067916,7225584.442860806,4697598.211459263,0.0,2322749.6287883003,3287926.4575689146,4175156.7943906337,"(0, 2014, 92.8, 330.5)","(25, 2016, 90.5, 227.9)","(104, 2014, 74.7, 204.3)","(0, 2014, 103.3, 317.1)","(25, 2014, 110.3, 239.1)"
7,23573667.279538013,8335451.685545631,5452382.713244533,0.0,2322749.6287883003,3287926.4575689146,4175156.7943906337,"(0, 2014, 105.9, 351.7)","(25, 2016, 102.6, 221.5)","(104, 2016, 76.4, 211.8)","(0, 2012, 121.2, 298.1)","(25, 2017, 109.9, 260.4)"
8,22967938.0705602,7977966.535383558,5204138.654428793,0.0,2322749.6287883003,3287926.4575689146,4175156.7943906337,"(0, 2012, 111.6, 326.1)","(25, 2015, 102.2, 277.3)","(104, 2017, 70.9, 220.7)","(0, 2014, 95.6, 329.2)","(25, 2016, 116.3, 242.9)"
9,22338807.986700304,7543459.186018798,5009515.919933657,0.0,2322749.6287883003,3287926.4575689146,4175156.7943906337,"(0, 2012, 100.1, 338.0)","(25, 2017, 108.0, 209.9)","(104, 2017, 81.2, 220.0)","(0, 2012, 95.8, 321.2)","(25, 2012, 103.9, 246.9)"
10,22111603.073098913,7481607.557593213,4844162.63475785,0.0,2322749.6287883003,3287926.4575689146,4175156.7943906337,"(0, 2015, 91.1, 346.9)","(25, 2012, 95.6, 215.8)","(104, 2012, 96.7, 222.0)","(0, 2016, 96.5, 313.8)","(25, 2017, 102.5, 226.9)"
11,22017512.303249843,7422200.903838284,4809478.518663711,0.0,2322749.6287883003,3287926.4575689146,4175156.7943906337,"(0, 2017, 108.7, 348.9)","(25, 2013, 85.3, 222.2)","(104, 2014, 75.0, 252.1)","(0, 2013, 108.3, 347.3)","(25, 2013, 96.2, 254.1)"
12,23754403.554929905,8428509.131007345,5540061.543174711,0.0,2322749.6287883003,3287926.4575689146,4175156.7943906337,"(0, 2016, 107.1, 357.3)","(25, 2017, 118.1, 207.8)","(104, 2013, 83.0, 227.5)","(0, 2016, 118.9, 313.6)","(25, 2016, 97.4, 216.1)"
13,21997596.604910355,7371131.170606133,4840632.553556376,0.0,2322749.6287883003,3287926.4575689146,4175156.7943906337,"(0, 2012, 89.6, 335.8)","(25, 2013, 105.4, 207.0)","(104, 2013, 75.9, 231.9)","(0, 2016, 105.8, 302.5)","(25, 2013, 103.4, 252.9)"
14,22550009.799277145,7739322.399327415,5024854.519201881,0.0,2322749.6287883003,3287926.4575689146,4175156.7943906337,"(0, 2014, 81.4, 382.0)","(25, 2012, 97.9, 239.9)","(104, 2015, 95.8, 235.2)","(0, 2016, 106.8, 322.3)","(25, 2012, 108.0, 285.4)"
15,22847488.4280545,7860999.039063486,5200656.508243166,0.0,2322749.6287883003,3287926.4575689146,4175156.7943906337,"(0, 2012, 116.1, 303.6)","(25, 2012, 96.1, 243.8)","(104, 2013, 78.3, 218.4)","(0, 2013, 107.0, 320.1)","(25, 2016, 97.0, 279.3)"
16,22517035.30830441,7666529.771159855,5064672.656396707,0.0,2322749.6287883003,3287926.4575689146,4175156.7943906337,"(0, 2016, 110.7, 395.7)","(25, 2013, 88.3, 218.5)","(104, 2012, 81.3, 228.7)","(0, 2016, 105.0, 282.7)","(25, 2014, 108.1, 253.7)"
17,21919186.603454888,7369818.323289929,4763535.399417111,0.0,2322749.6287883003,3287926.4575689146,4175156.7943906337,"(0, 2015, 98.6, 339.6)","(25, 2015, 105.7, 221.4)","(104, 2017, 83.3, 217.8)","(0, 2015, 91.3, 323.2)","(25, 2014, 95.4, 258.6)"
18,23092566.622785434,8001272.457516546,5305461.284521041,0.0,2322749.6287883003,3287926.4575689146,4175156.7943906337,"(0, 2017, 87.2, 330.1)","(25, 2016, 102.8, 238.7)","(104, 2014, 91.3, 203.1)","(0, 2012, 119.0, 338.0)","(25, 2016, 106.2, 248.1)"
19,23045434.917200986,8004190.507502812,5255411.528950325,0.0,2322749.6287883003,3287926.4575689146,4175156.7943906337,"(0, 2017, 106.5, 389.5)","(25, 2014, 118.2, 214.6)","(104, 2016, 82.0, 200.2)","(0, 2013, 110.8, 309.9)","(25, 2012, 90.1, 238.8)"
20,25184268.46543945,9283985.79929172,6114449.78539988,0.0,2322749.6287883003,3287926.4575689146,4175156.7943906337,"(0, 2014, 107.9, 337.6)","(25, 2014, 123.1, 270.0)","(104, 2017, 78.4, 216.3)","(0, 2017, 124.4, 336.5)","(25, 2016, 122.7, 213.1)"
21,22376522.491155863,7657491.135363895,4933198.475044121,0.0,2322749.6287883003,3287926.4575689146,4175156.7943906337,"(0, 2017, 93.1, 352.5)","(25, 2015, 103.2, 229.5)","(104, 2015, 80.2, 209.3)","(0, 2015, 109.2, 309.7)","(25, 2017, 101.3, 249.3)"
22,22291374.483696226,7582048.377801988,4923493.2251463905,0.0,2322749.6287883003,3287926.4575689146,4175156.7943906337,"(0, 2017, 96.7, 358.7)","(25, 2012, 97.0, 251.3)","(104, 2013, 70.7, 210.2)","(0, 2015, 107.3, 321.9)","(25, 2013, 108.0, 249.9)"
