Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,801.1132006580976,1082.287959500654,662.1416494001315,1246.817304484236,438.12082242873885
Solar Capacity,kWp,565.4063351785463,699.170918669432,387.85179486996753,662.3235436782631,407.7905364875479
Grid Con. Capacity,kW,1089.5409058452199
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22095216.9499437,7833178.692844239,4912297.437033059,0.0,2093065.4243868694,3172860.702353894,4083814.693325635,"(4, 2013, 102.5, 300.0)","(4, 2017, 117.7, 341.0)","(0, 2015, 85.5, 390.2)","(19, 2016, 134.0, 365.1)","(104, 2013, 60.0, 339.3)"
1,19905270.540055018,6390689.621329296,4164840.0986593217,0.0,2093065.4243868694,3172860.702353894,4083814.693325635,"(4, 2016, 107.4, 285.5)","(4, 2016, 117.0, 328.5)","(0, 2012, 68.2, 382.3)","(19, 2012, 109.4, 305.8)","(104, 2016, 64.9, 363.7)"
2,19855521.78994601,6421967.23027328,4083813.739606329,0.0,2093065.4243868694,3172860.702353894,4083814.693325635,"(4, 2015, 87.7, 278.0)","(4, 2014, 116.2, 355.0)","(0, 2014, 68.0, 345.4)","(19, 2013, 122.1, 347.1)","(104, 2015, 62.8, 382.9)"
3,20429106.855252072,6767128.643051195,4312237.392134476,0.0,2093065.4243868694,3172860.702353894,4083814.693325635,"(4, 2015, 110.8, 313.1)","(4, 2017, 112.2, 339.5)","(0, 2016, 65.7, 372.9)","(19, 2017, 122.2, 332.8)","(104, 2012, 62.1, 321.7)"
4,20770966.667665668,7052334.389615886,4368891.457983381,0.0,2093065.4243868694,3172860.702353894,4083814.693325635,"(4, 2013, 101.8, 319.4)","(4, 2015, 106.3, 307.7)","(0, 2015, 67.1, 398.3)","(19, 2017, 134.3, 296.5)","(104, 2015, 72.3, 346.0)"
5,19647231.424020007,6244214.754152567,4053275.849801041,0.0,2093065.4243868694,3172860.702353894,4083814.693325635,"(4, 2012, 84.0, 258.3)","(4, 2013, 119.7, 310.2)","(0, 2016, 65.9, 398.8)","(19, 2012, 114.7, 292.7)","(104, 2012, 72.1, 342.7)"
6,20055907.736293525,6560515.260651405,4145651.655575721,0.0,2093065.4243868694,3172860.702353894,4083814.693325635,"(4, 2012, 97.1, 281.7)","(4, 2012, 99.5, 313.9)","(0, 2017, 64.3, 388.9)","(19, 2014, 134.6, 328.4)","(104, 2013, 60.1, 378.5)"
7,20937605.486300092,7099271.305057281,4488593.3611764135,0.0,2093065.4243868694,3172860.702353894,4083814.693325635,"(4, 2017, 102.8, 321.2)","(4, 2013, 113.1, 365.9)","(0, 2014, 80.7, 380.9)","(19, 2014, 121.6, 301.9)","(104, 2013, 57.6, 377.1)"
8,20299089.262592215,6800306.116837334,4149042.3256884813,0.0,2093065.4243868694,3172860.702353894,4083814.693325635,"(4, 2013, 91.6, 309.7)","(4, 2015, 119.6, 338.1)","(0, 2013, 64.8, 397.3)","(19, 2017, 142.7, 323.3)","(104, 2015, 50.4, 372.5)"
9,20297584.40676326,6719259.934897985,4228583.651798873,0.0,2093065.4243868694,3172860.702353894,4083814.693325635,"(4, 2017, 114.5, 292.1)","(4, 2013, 116.4, 350.4)","(0, 2013, 65.2, 377.2)","(19, 2017, 113.1, 308.2)","(104, 2012, 60.7, 366.4)"
