Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,830.3692727678291,660.1940777262134,655.2285982679671,1760.9901396109835,766.8277886803077
Solar Capacity,kWp,502.5063868621799,520.1503313550492,522.1244092759129,825.1674067332708,641.1095501420302
Grid Con. Capacity,kW,1154.0561997245281
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21531638.288446747,6867854.281606303,4424986.773027002,0.0,2217002.6994708036,3505207.4077899754,4516587.126552665,"(0, 2017, 93.2, 219.8)","(4, 2016, 79.4, 334.8)","(4, 2016, 80.4, 360.7)","(58, 2013, 148.9, 230.0)","(104, 2013, 114.8, 381.3)"
1,21705380.098189335,7006276.009525168,4460306.854850726,0.0,2217002.6994708036,3505207.4077899754,4516587.126552665,"(0, 2013, 95.7, 216.5)","(4, 2015, 75.8, 347.9)","(4, 2016, 79.7, 362.8)","(58, 2015, 151.0, 202.0)","(104, 2012, 116.9, 383.6)"
2,22832695.050284907,7630098.11750411,4963799.698967357,0.0,2217002.6994708036,3505207.4077899754,4516587.126552665,"(0, 2012, 99.2, 255.6)","(4, 2015, 86.5, 356.2)","(4, 2012, 74.6, 364.9)","(58, 2012, 168.2, 201.0)","(104, 2012, 119.5, 388.4)"
3,20978317.47641698,6553530.067762826,4185990.174840711,0.0,2217002.6994708036,3505207.4077899754,4516587.126552665,"(0, 2016, 88.6, 218.3)","(4, 2017, 84.0, 390.3)","(4, 2015, 71.5, 346.0)","(58, 2016, 150.9, 200.3)","(104, 2013, 102.0, 375.8)"
4,19683165.88511342,5757449.772055409,3686918.8792445697,0.0,2217002.6994708036,3505207.4077899754,4516587.126552665,"(0, 2017, 99.0, 205.1)","(4, 2014, 70.5, 355.6)","(4, 2015, 66.8, 370.1)","(58, 2013, 139.4, 209.8)","(104, 2015, 96.6, 397.3)"
5,22220637.60517677,7213545.813395772,4768294.557967555,0.0,2217002.6994708036,3505207.4077899754,4516587.126552665,"(0, 2013, 92.5, 205.2)","(4, 2012, 86.1, 385.7)","(4, 2012, 81.5, 392.1)","(58, 2016, 154.2, 207.0)","(104, 2017, 112.9, 392.9)"
6,20842356.313902423,6439544.281346741,4164014.79874224,0.0,2217002.6994708036,3505207.4077899754,4516587.126552665,"(0, 2017, 88.2, 220.9)","(4, 2017, 79.4, 395.6)","(4, 2013, 86.0, 337.4)","(58, 2015, 147.1, 227.4)","(104, 2017, 98.7, 362.2)"
7,21599644.16799469,6909742.976652013,4451103.957529235,0.0,2217002.6994708036,3505207.4077899754,4516587.126552665,"(0, 2015, 96.8, 225.6)","(4, 2016, 80.7, 364.1)","(4, 2014, 85.9, 395.7)","(58, 2014, 153.6, 226.1)","(104, 2017, 107.8, 379.5)"
8,22047068.547737196,7180457.9594353475,4627813.354488408,0.0,2217002.6994708036,3505207.4077899754,4516587.126552665,"(0, 2015, 88.9, 219.4)","(4, 2016, 88.1, 396.8)","(4, 2016, 88.1, 377.3)","(58, 2016, 153.7, 221.9)","(104, 2017, 103.6, 377.9)"
9,21038178.71990685,6573290.867056357,4226090.619037052,0.0,2217002.6994708036,3505207.4077899754,4516587.126552665,"(0, 2017, 86.9, 220.0)","(4, 2012, 85.6, 340.3)","(4, 2013, 85.6, 394.0)","(58, 2012, 155.6, 207.2)","(104, 2015, 99.9, 387.2)"
