Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1156.2704317788014,626.0572983526391,854.5397354184134,841.2854122244914,268.35458400962665
Solar Capacity,kWp,656.2192231387538,321.37447461229294,524.5076540977459,608.9664603731492,287.0149966506881
Grid Con. Capacity,kW,983.466501013628
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,17521811.089266416,5632649.538966678,3592865.830810844,0.0,1889290.9098419694,2809880.5963379787,3597124.213308944,"(58, 2014, 100.9, 364.1)","(40, 2013, 76.1, 341.8)","(19, 2015, 87.6, 356.3)","(4, 2014, 98.1, 300.2)","(104, 2017, 40.2, 249.6)"
1,19616709.58188702,6902991.425196645,4417422.437201485,0.0,1889290.9098419694,2809880.5963379787,3597124.213308944,"(58, 2017, 123.4, 385.2)","(40, 2016, 80.2, 305.4)","(19, 2012, 107.6, 357.8)","(4, 2015, 93.9, 267.3)","(104, 2013, 41.7, 282.3)"
2,20435928.108088173,7351578.727401564,4788053.661197715,0.0,1889290.9098419694,2809880.5963379787,3597124.213308944,"(58, 2016, 129.1, 396.6)","(40, 2016, 85.8, 364.8)","(19, 2016, 90.3, 397.1)","(4, 2013, 116.8, 273.3)","(104, 2017, 39.0, 290.6)"
3,18486775.082716763,6261337.06592557,3929142.2973023006,0.0,1889290.9098419694,2809880.5963379787,3597124.213308944,"(58, 2015, 113.1, 379.5)","(40, 2016, 85.6, 327.7)","(19, 2013, 88.6, 368.7)","(4, 2016, 85.0, 260.7)","(104, 2013, 39.0, 291.0)"
4,18424750.66508883,6177067.598272514,3951387.3473274224,0.0,1889290.9098419694,2809880.5963379787,3597124.213308944,"(58, 2015, 109.3, 375.3)","(40, 2017, 69.9, 327.9)","(19, 2014, 103.4, 318.6)","(4, 2016, 99.1, 270.8)","(104, 2014, 38.7, 284.4)"
5,18666987.47577636,6361712.497412339,4008979.2588751274,0.0,1889290.9098419694,2809880.5963379787,3597124.213308944,"(58, 2015, 126.9, 378.6)","(40, 2017, 68.2, 388.7)","(19, 2016, 95.2, 362.9)","(4, 2017, 84.2, 256.0)","(104, 2013, 33.4, 273.5)"
6,18657350.92868813,6352832.656914666,4008222.5522845713,0.0,1889290.9098419694,2809880.5963379787,3597124.213308944,"(58, 2017, 117.3, 396.3)","(40, 2014, 65.4, 363.8)","(19, 2015, 88.9, 373.4)","(4, 2016, 92.5, 239.3)","(104, 2012, 48.6, 311.9)"
7,17833126.925649006,5798423.965907293,3738407.24025282,0.0,1889290.9098419694,2809880.5963379787,3597124.213308944,"(58, 2016, 111.5, 387.9)","(40, 2017, 64.1, 361.1)","(19, 2017, 77.6, 384.9)","(4, 2013, 93.4, 297.6)","(104, 2013, 44.1, 294.1)"
8,17015250.779354904,5348580.296551399,3370374.7633146127,0.0,1889290.9098419694,2809880.5963379787,3597124.213308944,"(58, 2014, 112.6, 380.9)","(40, 2013, 69.3, 344.0)","(19, 2017, 89.5, 375.0)","(4, 2012, 85.2, 250.0)","(104, 2016, 36.5, 290.4)"
9,18958305.605241083,6565029.856045645,4096980.0297065456,0.0,1889290.9098419694,2809880.5963379787,3597124.213308944,"(58, 2017, 114.8, 378.1)","(40, 2015, 73.7, 340.8)","(19, 2016, 105.4, 328.7)","(4, 2012, 87.4, 268.8)","(104, 2016, 45.1, 272.5)"
10,17244632.847825013,5445809.654413569,3502527.473922551,0.0,1889290.9098419694,2809880.5963379787,3597124.213308944,"(58, 2013, 106.1, 383.8)","(40, 2016, 61.0, 331.6)","(19, 2015, 88.4, 354.7)","(4, 2016, 100.3, 265.0)","(104, 2014, 41.0, 287.1)"
11,19186589.03504659,6660022.993944442,4230270.321613253,0.0,1889290.9098419694,2809880.5963379787,3597124.213308944,"(58, 2016, 114.3, 354.5)","(40, 2015, 72.9, 306.4)","(19, 2013, 96.2, 362.1)","(4, 2012, 100.9, 269.8)","(104, 2014, 50.1, 326.9)"
12,18054517.289872106,5929480.35109499,3828741.2192882225,0.0,1889290.9098419694,2809880.5963379787,3597124.213308944,"(58, 2014, 105.4, 358.9)","(40, 2015, 78.8, 334.9)","(19, 2017, 91.2, 369.4)","(4, 2012, 107.2, 262.4)","(104, 2012, 36.4, 296.3)"
13,18639532.702210646,6294697.948440491,4048539.0342812617,0.0,1889290.9098419694,2809880.5963379787,3597124.213308944,"(58, 2016, 116.8, 365.4)","(40, 2015, 62.1, 316.2)","(19, 2012, 87.6, 371.2)","(4, 2016, 115.0, 247.5)","(104, 2017, 38.9, 291.4)"
14,18985406.73783969,6480150.965097226,4208960.053253571,0.0,1889290.9098419694,2809880.5963379787,3597124.213308944,"(58, 2013, 132.6, 377.3)","(40, 2017, 74.9, 340.4)","(19, 2015, 103.4, 394.8)","(4, 2015, 86.4, 272.2)","(104, 2015, 39.8, 259.2)"
15,17383620.686467797,5440095.688273356,3647229.2787055476,0.0,1889290.9098419694,2809880.5963379787,3597124.213308944,"(58, 2012, 115.4, 374.1)","(40, 2016, 65.3, 312.6)","(19, 2012, 87.4, 397.4)","(4, 2016, 101.0, 278.8)","(104, 2012, 33.9, 271.4)"
16,18325974.067061123,6079884.091127095,3949794.256445133,0.0,1889290.9098419694,2809880.5963379787,3597124.213308944,"(58, 2016, 111.3, 385.7)","(40, 2016, 76.2, 316.3)","(19, 2017, 105.7, 371.0)","(4, 2016, 88.5, 253.2)","(104, 2015, 36.1, 255.2)"
17,19487291.251131803,6798083.336977395,4392912.194665514,0.0,1889290.9098419694,2809880.5963379787,3597124.213308944,"(58, 2015, 121.5, 393.7)","(40, 2016, 78.4, 379.3)","(19, 2014, 99.2, 379.0)","(4, 2012, 103.8, 270.4)","(104, 2015, 43.1, 272.0)"
18,17600074.446854964,5625189.260077234,3678589.467288836,0.0,1889290.9098419694,2809880.5963379787,3597124.213308944,"(58, 2014, 104.9, 374.1)","(40, 2012, 72.2, 356.5)","(19, 2016, 81.6, 384.9)","(4, 2015, 100.8, 256.6)","(104, 2016, 47.6, 237.6)"
19,18297735.712568447,6123377.36562033,3878062.6274592252,0.0,1889290.9098419694,2809880.5963379787,3597124.213308944,"(58, 2013, 130.1, 375.3)","(40, 2013, 70.3, 326.8)","(19, 2016, 82.9, 343.8)","(4, 2015, 88.9, 273.9)","(104, 2012, 39.1, 313.2)"
20,19302633.27492555,6672137.715407647,4334199.840029009,0.0,1889290.9098419694,2809880.5963379787,3597124.213308944,"(58, 2016, 126.5, 388.9)","(40, 2017, 78.3, 327.8)","(19, 2013, 82.3, 386.9)","(4, 2013, 100.4, 284.6)","(104, 2013, 40.6, 291.3)"
21,19003494.47228678,6542986.20476329,4164212.548034596,0.0,1889290.9098419694,2809880.5963379787,3597124.213308944,"(58, 2013, 107.3, 387.3)","(40, 2012, 77.8, 284.7)","(19, 2013, 82.3, 377.3)","(4, 2015, 124.5, 269.0)","(104, 2013, 38.9, 279.2)"
22,18545612.872549877,6204032.845317219,4045284.3077437636,0.0,1889290.9098419694,2809880.5963379787,3597124.213308944,"(58, 2014, 124.3, 398.0)","(40, 2015, 72.0, 293.6)","(19, 2017, 96.5, 341.8)","(4, 2017, 105.5, 299.8)","(104, 2012, 38.6, 275.5)"
23,17386804.544468492,5622817.57167952,3467691.25330008,0.0,1889290.9098419694,2809880.5963379787,3597124.213308944,"(58, 2015, 110.7, 399.0)","(40, 2015, 79.5, 319.8)","(19, 2017, 78.2, 370.9)","(4, 2017, 79.0, 256.2)","(104, 2012, 35.6, 279.0)"
24,17575017.850399956,5616732.347349022,3661989.7835620423,0.0,1889290.9098419694,2809880.5963379787,3597124.213308944,"(58, 2012, 116.6, 361.5)","(40, 2016, 66.1, 334.7)","(19, 2015, 90.5, 384.6)","(4, 2015, 97.9, 252.9)","(104, 2014, 39.3, 256.7)"
25,16918394.04395643,5232376.975524737,3389721.3489427986,0.0,1889290.9098419694,2809880.5963379787,3597124.213308944,"(58, 2014, 100.6, 399.4)","(40, 2012, 62.2, 346.5)","(19, 2015, 84.9, 359.2)","(4, 2012, 106.1, 287.0)","(104, 2017, 34.7, 266.8)"
26,19206940.96298416,6714024.52903279,4196620.714462478,0.0,1889290.9098419694,2809880.5963379787,3597124.213308944,"(58, 2013, 130.9, 394.9)","(40, 2015, 69.2, 377.9)","(19, 2013, 95.2, 376.2)","(4, 2017, 93.9, 276.3)","(104, 2016, 49.4, 295.1)"
27,18424046.759911437,6214133.21819263,3913617.822229911,0.0,1889290.9098419694,2809880.5963379787,3597124.213308944,"(58, 2015, 109.4, 396.4)","(40, 2013, 69.8, 319.1)","(19, 2013, 85.0, 364.3)","(4, 2017, 103.8, 251.6)","(104, 2012, 39.0, 268.6)"
28,18465436.685272407,6241612.710234467,3927528.2555490457,0.0,1889290.9098419694,2809880.5963379787,3597124.213308944,"(58, 2013, 119.0, 383.0)","(40, 2015, 73.0, 303.6)","(19, 2015, 82.2, 376.2)","(4, 2015, 107.5, 262.6)","(104, 2012, 41.7, 320.9)"
