Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1520.4660301899182,1002.4121370041876,870.3299660648165,978.2641100660367,1007.9826504244124
Solar Capacity,kWp,760.3329817928466,588.6378089738074,675.3588676890118,707.4015696353533,552.3562780985097
Grid Con. Capacity,kW,1314.418672824176
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23590776.644893646,7224622.498216518,4880364.266655413,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2012, 125.5, 228.4)","(19, 2014, 125.7, 353.9)","(104, 2012, 96.1, 342.8)","(4, 2017, 125.3, 343.0)","(19, 2012, 101.7, 276.1)"
1,24151713.1238307,7617010.420187414,5048912.823621573,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2014, 135.6, 232.0)","(19, 2014, 111.2, 368.0)","(104, 2017, 100.4, 365.8)","(4, 2016, 137.2, 340.6)","(19, 2015, 104.2, 265.0)"
2,21785310.323857516,6221659.661500737,4077860.782335067,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2014, 121.2, 243.0)","(19, 2017, 102.6, 360.7)","(104, 2015, 108.1, 345.6)","(4, 2015, 116.4, 342.6)","(19, 2012, 78.6, 279.6)"
3,24244932.23644995,7656515.368895881,5102626.987532355,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2013, 138.1, 210.2)","(19, 2012, 128.6, 357.3)","(104, 2014, 109.3, 328.8)","(4, 2015, 125.5, 307.8)","(19, 2016, 91.0, 257.8)"
4,22758235.24730602,6828912.383199758,4443532.9840845475,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2017, 134.9, 220.0)","(19, 2013, 107.9, 382.0)","(104, 2012, 106.8, 355.7)","(4, 2013, 121.5, 331.2)","(19, 2013, 76.1, 257.1)"
5,23311180.01525739,7164583.992090053,4660806.143145625,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2015, 125.6, 210.4)","(19, 2017, 103.7, 389.0)","(104, 2015, 100.2, 321.4)","(4, 2012, 140.4, 357.6)","(19, 2016, 90.8, 292.7)"
6,21343956.382897243,5971337.128409948,3886829.3744655834,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2017, 126.7, 225.6)","(19, 2013, 93.7, 334.9)","(104, 2017, 106.5, 376.1)","(4, 2015, 105.6, 392.8)","(19, 2012, 76.9, 280.7)"
7,22659060.34993869,6743638.279920813,4429632.189996164,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2013, 133.8, 224.9)","(19, 2016, 105.5, 359.0)","(104, 2016, 114.9, 332.4)","(4, 2013, 111.4, 388.6)","(19, 2014, 83.7, 302.3)"
8,24353427.81772601,7765825.129179479,5101812.80852482,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2012, 160.7, 223.7)","(19, 2017, 103.4, 364.5)","(104, 2013, 118.1, 365.1)","(4, 2017, 110.0, 382.7)","(19, 2014, 97.9, 257.8)"
9,23878432.963992357,7500360.97748945,4892282.106481194,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2017, 138.6, 235.3)","(19, 2015, 92.4, 392.7)","(104, 2017, 116.1, 362.2)","(4, 2014, 129.3, 366.6)","(19, 2016, 97.5, 285.0)"
10,23350681.934103973,7166522.534021433,4698369.520060828,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2015, 118.6, 244.4)","(19, 2015, 98.1, 328.5)","(104, 2013, 123.2, 365.7)","(4, 2014, 116.3, 374.3)","(19, 2013, 103.7, 300.4)"
11,23014292.663011782,6916980.045664601,4611522.737325468,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2012, 132.3, 227.2)","(19, 2017, 106.6, 359.7)","(104, 2012, 110.7, 335.4)","(4, 2016, 121.5, 345.9)","(19, 2014, 90.1, 282.9)"
12,24174218.308723383,7670771.897763376,5017656.530938294,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2016, 129.3, 224.6)","(19, 2013, 112.8, 373.3)","(104, 2016, 106.9, 337.0)","(4, 2012, 143.0, 361.6)","(19, 2013, 90.3, 312.7)"
13,24833676.300435923,8043758.721743771,5304127.698670441,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2012, 140.0, 206.0)","(19, 2015, 116.0, 354.4)","(104, 2013, 108.6, 352.8)","(4, 2017, 132.4, 383.4)","(19, 2017, 105.7, 274.9)"
14,23759500.612139933,7397551.519249654,4876159.212868569,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2012, 118.9, 214.9)","(19, 2013, 110.1, 356.2)","(104, 2013, 135.5, 355.9)","(4, 2015, 122.3, 360.5)","(19, 2012, 87.4, 277.5)"
15,22512135.152524285,6711169.5012144605,4315175.77128811,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2017, 111.1, 241.7)","(19, 2013, 91.2, 378.7)","(104, 2012, 109.6, 349.0)","(4, 2014, 141.1, 301.0)","(19, 2016, 79.5, 291.1)"
16,23505806.096360937,7255451.870062182,4764564.346277045,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2015, 128.7, 221.0)","(19, 2017, 103.6, 398.0)","(104, 2012, 107.2, 353.0)","(4, 2015, 128.8, 362.4)","(19, 2014, 103.3, 263.1)"
17,22205626.60335692,6508051.93037534,4211784.792959866,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2016, 109.6, 274.8)","(19, 2014, 110.1, 372.5)","(104, 2014, 108.8, 386.3)","(4, 2016, 121.2, 377.9)","(19, 2015, 78.7, 286.5)"
18,24089499.231750682,7564327.451687889,5039381.900041077,0.0,2525067.4504253906,4034591.1703120284,4926131.259284293,"(19, 2017, 121.1, 245.8)","(19, 2012, 111.9, 324.7)","(104, 2017, 123.3, 365.7)","(4, 2013, 134.6, 371.1)","(19, 2014, 94.2, 330.1)"
