Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,949.6874944313508,1396.0296753174994,926.2699624955834,695.8613394367645,1398.195516377584
Solar Capacity,kWp,593.337435749916,652.3109912283633,689.9336376167914,425.06098680892916,694.9974597038126
Grid Con. Capacity,kW,1221.0687774517403
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20310984.812921107,5589013.313822956,3768240.353129794,0.0,2345737.388262553,4024532.9910440864,4583460.7666617185,"(8, 2015, 104.6, 232.0)","(102, 2016, 104.8, 215.9)","(104, 2017, 97.7, 319.3)","(0, 2014, 81.2, 220.0)","(102, 2016, 107.9, 281.6)"
1,21233203.43258126,6146868.387232539,4132603.8993803626,0.0,2345737.388262553,4024532.9910440864,4583460.7666617185,"(8, 2014, 109.4, 231.6)","(102, 2012, 114.1, 236.1)","(104, 2012, 117.0, 280.4)","(0, 2016, 54.9, 229.5)","(102, 2016, 124.1, 321.1)"
2,21900843.933519486,6586255.066173954,4360857.721377175,0.0,2345737.388262553,4024532.9910440864,4583460.7666617185,"(8, 2016, 105.4, 237.2)","(102, 2016, 107.6, 253.5)","(104, 2014, 137.9, 289.4)","(0, 2013, 69.3, 247.7)","(102, 2014, 111.8, 283.1)"
3,20709181.01054041,5862670.329123892,3892779.5354481596,0.0,2345737.388262553,4024532.9910440864,4583460.7666617185,"(8, 2015, 86.0, 220.3)","(102, 2014, 118.0, 227.7)","(104, 2013, 116.1, 339.7)","(0, 2016, 70.7, 238.2)","(102, 2016, 112.3, 316.6)"
4,22158604.24056385,6744211.858331246,4460661.236264245,0.0,2345737.388262553,4024532.9910440864,4583460.7666617185,"(8, 2012, 93.4, 233.0)","(102, 2015, 125.0, 234.4)","(104, 2016, 119.3, 378.0)","(0, 2012, 89.8, 268.7)","(102, 2012, 109.6, 305.9)"
5,22369798.0515065,6886457.930606758,4529608.974931385,0.0,2345737.388262553,4024532.9910440864,4583460.7666617185,"(8, 2017, 99.5, 238.0)","(102, 2014, 135.6, 232.5)","(104, 2015, 134.0, 334.4)","(0, 2017, 64.2, 238.7)","(102, 2014, 111.4, 382.1)"
6,24143611.584716134,7874286.107048439,5315594.331699338,0.0,2345737.388262553,4024532.9910440864,4583460.7666617185,"(8, 2012, 130.7, 241.5)","(102, 2013, 120.4, 223.4)","(104, 2017, 137.2, 355.7)","(0, 2015, 66.9, 227.1)","(102, 2014, 133.5, 304.3)"
7,21231972.246792648,6237579.517266802,4040661.58355749,0.0,2345737.388262553,4024532.9910440864,4583460.7666617185,"(8, 2017, 89.3, 205.6)","(102, 2014, 138.4, 219.8)","(104, 2015, 117.5, 316.2)","(0, 2015, 62.7, 243.3)","(102, 2014, 106.2, 293.8)"
8,21451530.95402525,6362740.489253381,4135059.3188035097,0.0,2345737.388262553,4024532.9910440864,4583460.7666617185,"(8, 2013, 85.1, 237.7)","(102, 2012, 109.0, 239.7)","(104, 2014, 125.2, 351.2)","(0, 2016, 73.5, 244.4)","(102, 2012, 126.1, 295.6)"
9,22063918.449481085,6653172.572297996,4457014.731214732,0.0,2345737.388262553,4024532.9910440864,4583460.7666617185,"(8, 2017, 99.9, 221.5)","(102, 2015, 127.6, 215.4)","(104, 2015, 132.7, 346.1)","(0, 2012, 66.6, 279.1)","(102, 2016, 108.2, 312.5)"
10,20427933.69011005,5729208.344087508,3744994.200054186,0.0,2345737.388262553,4024532.9910440864,4583460.7666617185,"(8, 2016, 103.9, 225.3)","(102, 2013, 117.1, 207.2)","(104, 2015, 100.2, 391.6)","(0, 2015, 76.6, 211.5)","(102, 2015, 92.8, 318.1)"
11,19691685.303231232,5239992.5990991965,3497961.5581636764,0.0,2345737.388262553,4024532.9910440864,4583460.7666617185,"(8, 2016, 100.2, 205.4)","(102, 2017, 93.0, 224.3)","(104, 2015, 93.9, 331.4)","(0, 2017, 66.8, 221.1)","(102, 2016, 127.3, 307.3)"
12,21926580.1971849,6585597.022548195,4387252.028668348,0.0,2345737.388262553,4024532.9910440864,4583460.7666617185,"(8, 2014, 120.6, 244.9)","(102, 2016, 114.6, 232.1)","(104, 2017, 98.6, 322.6)","(0, 2012, 87.8, 235.5)","(102, 2012, 109.3, 328.1)"
13,20718849.23393358,5885319.76040117,3879798.3275640514,0.0,2345737.388262553,4024532.9910440864,4583460.7666617185,"(8, 2016, 108.2, 208.5)","(102, 2017, 117.8, 215.2)","(104, 2015, 103.5, 362.5)","(0, 2015, 72.0, 243.1)","(102, 2016, 101.6, 281.0)"
14,21620962.03163433,6380687.771764346,4286543.113901625,0.0,2345737.388262553,4024532.9910440864,4583460.7666617185,"(8, 2016, 99.7, 243.5)","(102, 2014, 107.2, 235.4)","(104, 2016, 109.7, 296.9)","(0, 2012, 79.8, 213.3)","(102, 2015, 128.0, 315.1)"
15,20331847.671216965,5603551.070287763,3774565.454960842,0.0,2345737.388262553,4024532.9910440864,4583460.7666617185,"(8, 2013, 92.6, 255.3)","(102, 2016, 111.5, 228.3)","(104, 2012, 108.4, 314.4)","(0, 2017, 82.7, 218.6)","(102, 2017, 103.2, 309.6)"
16,20848210.580497425,5938104.136444712,3956375.2980843564,0.0,2345737.388262553,4024532.9910440864,4583460.7666617185,"(8, 2012, 96.4, 210.8)","(102, 2012, 127.9, 217.7)","(104, 2016, 107.8, 302.8)","(0, 2017, 63.2, 226.9)","(102, 2015, 115.7, 262.9)"
