Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1484.6678275942597,768.5446857588381,737.2446749820001,1015.799158192373,823.9206916648006
Solar Capacity,kWp,770.340432039663,519.4004584243091,558.7827416489275,546.3014743652113,601.429654630178
Grid Con. Capacity,kW,1218.5089127193535
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23463900.436298516,7851276.0417917725,5154789.720818192,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2014, 138.7, 263.3)","(0, 2014, 89.3, 330.0)","(8, 2014, 101.4, 284.5)","(58, 2015, 103.5, 229.0)","(8, 2017, 105.6, 312.4)"
1,22654156.602257848,7434348.366779642,4761973.561789652,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2017, 138.8, 233.7)","(0, 2013, 86.4, 384.9)","(8, 2013, 96.7, 273.4)","(58, 2015, 101.1, 243.6)","(8, 2015, 91.9, 280.1)"
2,23857972.698504232,8153480.663275187,5246657.361540493,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2017, 123.8, 262.4)","(0, 2015, 103.7, 338.0)","(8, 2015, 107.6, 244.3)","(58, 2017, 97.8, 272.5)","(8, 2015, 110.2, 278.1)"
3,23190318.506035566,7669539.156906712,5062944.675440302,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2017, 141.3, 258.1)","(0, 2014, 97.9, 364.8)","(8, 2014, 88.0, 271.1)","(58, 2016, 97.7, 259.4)","(8, 2014, 100.7, 279.8)"
4,23582472.64417308,7882642.021660514,5241995.948824013,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2012, 130.8, 241.9)","(0, 2017, 100.1, 339.4)","(8, 2016, 91.0, 297.3)","(58, 2013, 101.7, 246.0)","(8, 2014, 118.4, 303.7)"
5,23212164.205289286,7748256.468274948,5006073.063325785,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2013, 149.2, 283.0)","(0, 2015, 94.9, 364.7)","(8, 2015, 98.1, 271.8)","(58, 2015, 83.5, 227.1)","(8, 2015, 101.6, 275.6)"
6,22245728.831805974,7130637.400064366,4657256.758053055,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2017, 128.0, 253.6)","(0, 2016, 86.6, 317.4)","(8, 2013, 90.7, 262.6)","(58, 2017, 99.1, 254.3)","(8, 2012, 101.2, 285.8)"
7,22859335.529556163,7479847.536199408,4921653.319668204,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2013, 137.1, 251.1)","(0, 2014, 84.4, 367.1)","(8, 2012, 115.1, 285.6)","(58, 2012, 95.2, 233.6)","(8, 2015, 94.9, 298.4)"
8,22423865.6354813,7241295.0853229305,4724735.876469818,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2017, 130.1, 297.8)","(0, 2012, 82.1, 310.7)","(8, 2014, 104.7, 276.6)","(58, 2015, 99.2, 267.1)","(8, 2014, 93.9, 270.3)"
9,23303638.414613184,7727666.121919417,5118137.619005215,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2012, 151.1, 251.1)","(0, 2013, 89.1, 354.8)","(8, 2012, 84.4, 269.5)","(58, 2016, 105.8, 235.3)","(8, 2017, 103.1, 264.2)"
10,22709435.91249888,7447548.944733698,4804052.29407663,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2014, 124.6, 250.8)","(0, 2015, 76.2, 354.4)","(8, 2016, 94.7, 284.8)","(58, 2015, 109.4, 268.0)","(8, 2013, 103.4, 306.8)"
11,23210825.700366244,7677642.433872595,5075348.592805095,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2014, 141.2, 259.4)","(0, 2014, 85.4, 341.4)","(8, 2012, 96.9, 296.5)","(58, 2012, 117.3, 257.7)","(8, 2013, 95.4, 271.8)"
12,22400284.494842578,7195163.525932551,4747286.295221474,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2012, 133.2, 227.1)","(0, 2016, 95.8, 372.5)","(8, 2012, 91.5, 254.7)","(58, 2017, 101.0, 225.9)","(8, 2013, 89.8, 273.5)"
13,22427836.41980839,7226281.1247211285,4743720.62139871,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2013, 141.9, 260.7)","(0, 2013, 83.6, 324.0)","(8, 2017, 94.9, 274.8)","(58, 2017, 100.2, 219.1)","(8, 2012, 91.0, 278.6)"
14,22963488.2120924,7519293.62468276,4986359.9137210855,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2014, 142.2, 254.9)","(0, 2016, 94.4, 299.5)","(8, 2014, 86.7, 275.2)","(58, 2017, 102.6, 259.4)","(8, 2014, 103.9, 309.6)"
15,22215488.0809834,7118921.935132538,4638731.472162309,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2014, 136.7, 229.8)","(0, 2013, 75.3, 350.1)","(8, 2013, 85.4, 296.9)","(58, 2017, 98.8, 262.7)","(8, 2013, 102.8, 314.3)"
16,22062453.633088894,6969884.686279014,4634734.273121326,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2012, 133.1, 239.6)","(0, 2016, 84.8, 370.3)","(8, 2015, 90.6, 249.9)","(58, 2016, 101.6, 249.3)","(8, 2014, 94.7, 286.9)"
17,22108854.4177374,7065058.33628632,4585961.407762527,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2017, 127.1, 247.7)","(0, 2017, 91.5, 356.8)","(8, 2012, 96.0, 278.4)","(58, 2015, 94.3, 272.9)","(8, 2015, 91.3, 307.7)"
18,23793654.005429547,8000240.167085175,5335579.16465582,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2016, 131.2, 245.5)","(0, 2017, 87.9, 363.0)","(8, 2013, 100.4, 277.7)","(58, 2013, 107.0, 247.2)","(8, 2012, 122.1, 280.1)"
19,21656900.99473338,6724230.744269816,4474835.576775011,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2014, 124.2, 224.2)","(0, 2013, 99.1, 290.9)","(8, 2013, 93.3, 255.4)","(58, 2014, 88.9, 246.6)","(8, 2015, 101.4, 300.4)"
20,21360073.27799537,6596116.173956737,4306122.430350081,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2016, 117.6, 243.9)","(0, 2016, 96.2, 354.7)","(8, 2014, 89.7, 316.1)","(58, 2015, 82.2, 239.0)","(8, 2015, 93.3, 299.7)"
21,22355057.019728236,7159060.66099219,4738161.685047492,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2013, 125.4, 241.3)","(0, 2017, 77.9, 391.5)","(8, 2012, 99.5, 296.0)","(58, 2013, 105.6, 222.9)","(8, 2013, 99.4, 317.2)"
22,22147451.99619393,7087351.208061658,4602266.114443719,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2017, 145.6, 252.0)","(0, 2014, 92.6, 335.2)","(8, 2017, 87.3, 289.2)","(58, 2013, 91.7, 246.4)","(8, 2017, 86.9, 293.3)"
23,22743401.452031285,7413792.044345205,4871774.733997526,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2013, 139.8, 248.6)","(0, 2016, 87.9, 353.9)","(8, 2014, 93.3, 321.9)","(58, 2015, 89.7, 259.3)","(8, 2013, 104.9, 285.3)"
24,22944746.73656382,7564847.943373267,4922064.119502,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2013, 152.1, 242.3)","(0, 2016, 80.1, 345.3)","(8, 2013, 105.6, 269.5)","(58, 2017, 85.2, 231.8)","(8, 2017, 99.5, 316.3)"
25,23927907.703066424,8124729.129778397,5345343.899599472,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2013, 149.9, 252.6)","(0, 2013, 93.0, 356.4)","(8, 2015, 104.9, 314.7)","(58, 2013, 92.8, 237.2)","(8, 2014, 113.2, 263.8)"
26,22323634.890327405,7190051.436159919,4675748.780478933,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2012, 125.6, 258.2)","(0, 2013, 91.7, 330.9)","(8, 2013, 94.2, 321.9)","(58, 2015, 90.1, 237.9)","(8, 2015, 105.1, 255.3)"
27,23335170.219620414,7754308.406452929,5123027.139478932,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2012, 151.7, 250.5)","(0, 2014, 83.6, 339.4)","(8, 2012, 103.1, 314.9)","(58, 2013, 91.5, 228.4)","(8, 2017, 107.1, 311.7)"
28,22494171.916427974,7267639.340899533,4768697.901839888,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2014, 119.4, 259.1)","(0, 2013, 87.1, 378.9)","(8, 2016, 88.3, 271.9)","(58, 2016, 94.0, 228.2)","(8, 2017, 115.7, 281.9)"
29,24398053.046107892,8416107.72844679,5524110.64397255,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2017, 138.2, 231.9)","(0, 2017, 114.1, 328.2)","(8, 2014, 97.9, 278.1)","(58, 2017, 99.2, 303.7)","(8, 2016, 106.1, 287.3)"
30,23167857.375240106,7624690.567410249,5085332.134141304,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2016, 139.7, 246.0)","(0, 2014, 88.0, 309.6)","(8, 2016, 89.7, 273.5)","(58, 2014, 110.4, 291.1)","(8, 2012, 110.7, 264.3)"
31,24280038.938633252,8356183.152704544,5466021.112240156,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2016, 145.3, 240.8)","(0, 2015, 96.1, 308.2)","(8, 2012, 100.5, 309.3)","(58, 2015, 114.9, 246.6)","(8, 2013, 97.8, 310.1)"
32,22361161.51807761,7193244.313890979,4710082.530498078,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2017, 135.1, 270.2)","(0, 2016, 85.1, 335.7)","(8, 2013, 88.4, 272.0)","(58, 2016, 91.2, 235.7)","(8, 2015, 108.6, 263.5)"
33,23226582.668134943,7731261.081473172,5037486.912973218,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2013, 139.5, 280.5)","(0, 2013, 81.2, 356.1)","(8, 2012, 93.1, 295.5)","(58, 2017, 109.5, 223.9)","(8, 2017, 100.8, 360.5)"
34,22030292.253443193,6984118.502048896,4588339.077705743,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2015, 143.0, 255.8)","(0, 2013, 75.0, 342.9)","(8, 2017, 90.4, 261.1)","(58, 2016, 104.8, 216.3)","(8, 2012, 89.8, 267.0)"
35,24531101.349810027,8491461.164321842,5581805.511799632,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2014, 147.8, 261.1)","(0, 2015, 98.6, 374.5)","(8, 2017, 107.7, 254.9)","(58, 2013, 92.8, 216.8)","(8, 2017, 115.7, 342.2)"
36,23243291.458507005,7681885.5572689045,5103571.227549548,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2013, 136.1, 266.2)","(0, 2014, 96.5, 366.9)","(8, 2017, 90.9, 278.1)","(58, 2012, 104.0, 217.4)","(8, 2017, 105.9, 252.9)"
37,21752142.53592041,6830582.44886464,4463725.413367219,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2015, 120.8, 229.9)","(0, 2016, 80.8, 351.8)","(8, 2015, 87.8, 297.2)","(58, 2013, 107.7, 314.0)","(8, 2015, 101.3, 302.4)"
38,24085583.720241968,8211975.446168503,5415773.600384911,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2016, 155.4, 238.1)","(0, 2017, 84.9, 359.3)","(8, 2017, 97.3, 245.6)","(58, 2017, 100.5, 216.1)","(8, 2016, 110.9, 309.6)"
39,23518747.33804982,7848390.080457741,5212522.583903528,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2014, 158.5, 236.6)","(0, 2013, 81.2, 305.3)","(8, 2015, 98.2, 281.3)","(58, 2014, 99.6, 211.8)","(8, 2014, 119.2, 266.7)"
40,24297543.828921605,8374247.022364097,5465462.132868955,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2017, 139.5, 285.5)","(0, 2017, 81.6, 328.5)","(8, 2013, 102.0, 273.2)","(58, 2015, 97.8, 222.6)","(8, 2016, 132.3, 258.1)"
41,22795260.95385272,7372403.014542844,4965023.265621325,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2014, 139.2, 211.3)","(0, 2017, 93.2, 344.3)","(8, 2017, 83.9, 302.5)","(58, 2014, 109.5, 245.6)","(8, 2012, 110.0, 274.8)"
42,22572121.800826997,7284567.088477472,4829720.038660973,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2016, 155.0, 247.4)","(0, 2016, 90.7, 363.2)","(8, 2014, 79.3, 283.5)","(58, 2016, 98.6, 265.8)","(8, 2014, 88.9, 275.2)"
43,22073730.193347465,7037511.181742349,4578384.337916564,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2015, 132.4, 249.8)","(0, 2015, 81.8, 355.2)","(8, 2017, 105.0, 295.6)","(58, 2013, 82.6, 225.1)","(8, 2017, 100.0, 270.2)"
44,21747721.179811243,6805057.133720882,4484829.372401808,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2016, 136.4, 248.9)","(0, 2017, 78.4, 354.1)","(8, 2012, 95.2, 260.3)","(58, 2017, 82.6, 226.4)","(8, 2013, 96.1, 324.5)"
45,23155502.955182754,7661912.529870113,5035755.751624089,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2014, 130.3, 258.0)","(0, 2012, 92.4, 353.3)","(8, 2014, 111.5, 315.3)","(58, 2015, 101.1, 245.2)","(8, 2016, 89.3, 290.5)"
46,22551756.765485693,7225413.879033903,4868508.212763237,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2013, 135.8, 277.6)","(0, 2017, 96.6, 368.9)","(8, 2012, 95.6, 262.2)","(58, 2016, 88.4, 250.6)","(8, 2012, 94.9, 264.0)"
47,23853000.1701264,8109850.245220172,5285315.251217676,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2014, 148.8, 290.0)","(0, 2013, 87.4, 363.8)","(8, 2016, 100.0, 259.6)","(58, 2015, 99.7, 256.1)","(8, 2015, 108.0, 270.9)"
48,23003755.585075255,7537222.89179496,5008698.019591741,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2012, 146.7, 265.4)","(0, 2016, 80.5, 330.2)","(8, 2014, 98.9, 255.5)","(58, 2013, 90.6, 260.2)","(8, 2013, 117.1, 265.4)"
49,22914889.331186716,7516045.175198616,4941009.482299545,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2016, 133.9, 241.3)","(0, 2014, 108.7, 359.4)","(8, 2013, 84.1, 254.9)","(58, 2017, 86.1, 244.7)","(8, 2014, 104.3, 271.7)"
50,22598761.75777425,7281678.023485565,4859249.060600132,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2012, 129.8, 230.0)","(0, 2016, 81.3, 341.9)","(8, 2012, 96.6, 308.4)","(58, 2012, 84.9, 219.4)","(8, 2016, 126.8, 298.0)"
51,22981889.402352266,7531728.228441783,4992326.500221931,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2013, 127.9, 262.9)","(0, 2013, 91.8, 344.2)","(8, 2016, 108.6, 293.0)","(58, 2014, 94.2, 254.8)","(8, 2014, 106.0, 282.6)"
52,23052569.25918421,7591197.983758557,5003536.601737103,0.0,2340819.753381916,3622632.7786442037,4494382.141662433,"(25, 2017, 128.5, 275.8)","(0, 2012, 92.4, 301.1)","(8, 2017, 106.1, 289.1)","(58, 2013, 89.6, 236.9)","(8, 2013, 111.9, 287.9)"
