Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,480.84118652992476,795.7938390291865,1110.6410712385577,726.7653154819538,417.28898051327633
Solar Capacity,kWp,332.97451444395955,483.9087077835412,744.9066337823851,450.84482198602683,218.72963715144172
Grid Con. Capacity,kW,980.9258856569974
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18802574.718309507,6598904.317011884,4323715.879956632,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2012, 62.0, 268.1)","(25, 2016, 76.4, 207.0)","(0, 2013, 118.6, 292.8)","(58, 2016, 76.2, 252.1)","(40, 2013, 61.1, 301.3)"
1,19701792.102440905,7099552.409891006,4722285.171208907,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2016, 60.8, 235.2)","(25, 2016, 92.2, 201.3)","(0, 2013, 126.9, 262.4)","(58, 2016, 78.4, 275.5)","(40, 2012, 62.1, 334.7)"
2,17725404.85011984,5963254.468171779,3882195.8606070695,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2015, 57.0, 269.7)","(25, 2012, 73.2, 208.6)","(0, 2014, 115.4, 257.0)","(58, 2017, 61.5, 229.6)","(40, 2017, 62.5, 367.1)"
3,18949179.35228164,6642019.6652613375,4427205.16567931,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2012, 58.1, 242.3)","(25, 2016, 88.3, 205.4)","(0, 2013, 123.1, 267.8)","(58, 2013, 83.9, 327.2)","(40, 2017, 54.8, 348.3)"
4,18063430.06443585,6156993.89923618,4026481.6438586777,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2015, 51.1, 248.4)","(25, 2014, 98.8, 243.4)","(0, 2015, 122.6, 266.2)","(58, 2014, 62.5, 222.3)","(40, 2012, 57.1, 332.7)"
5,19336948.105468858,6875229.804027898,4581763.7800999675,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2017, 56.1, 286.1)","(25, 2014, 79.8, 220.0)","(0, 2014, 132.7, 256.9)","(58, 2013, 89.9, 314.8)","(40, 2017, 63.5, 323.6)"
6,19589026.599748813,7111476.094696191,4597595.983711628,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2012, 56.4, 264.2)","(25, 2016, 89.1, 210.2)","(0, 2013, 132.9, 253.2)","(58, 2017, 76.8, 238.1)","(40, 2013, 57.2, 358.6)"
7,18206270.21997063,6252561.784954317,4073753.913675319,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2012, 55.4, 274.7)","(25, 2013, 71.7, 217.0)","(0, 2013, 114.1, 287.6)","(58, 2015, 81.7, 228.3)","(40, 2012, 55.8, 364.6)"
8,18170771.666269556,6242195.008631931,4048622.1362966336,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2017, 48.9, 273.2)","(25, 2016, 87.9, 220.5)","(0, 2017, 114.3, 276.9)","(58, 2012, 71.7, 259.4)","(40, 2015, 67.8, 343.7)"
9,18294474.29822476,6346651.656749846,4067868.1201339196,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2016, 74.7, 259.5)","(25, 2015, 67.3, 236.2)","(0, 2014, 116.7, 273.8)","(58, 2012, 70.9, 271.5)","(40, 2013, 55.7, 304.1)"
10,18840713.78746312,6548404.929404272,4412354.336717856,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2012, 52.2, 293.7)","(25, 2012, 84.3, 207.8)","(0, 2016, 133.2, 305.1)","(58, 2012, 80.5, 281.5)","(40, 2014, 57.8, 328.3)"
11,18175152.361599002,6271714.111188749,4023483.729069263,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2013, 44.0, 284.9)","(25, 2013, 78.4, 208.7)","(0, 2017, 123.1, 272.0)","(58, 2014, 76.4, 262.5)","(40, 2015, 70.1, 319.9)"
12,19187671.044074554,6886512.700808245,4421203.821925316,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2016, 56.6, 254.5)","(25, 2017, 87.8, 208.0)","(0, 2012, 130.4, 255.4)","(58, 2017, 77.5, 233.8)","(40, 2013, 51.0, 317.2)"
13,18974714.385002676,6710738.067821084,4384021.795840602,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2013, 53.7, 242.2)","(25, 2017, 78.6, 203.4)","(0, 2012, 140.4, 267.7)","(58, 2015, 79.7, 257.3)","(40, 2012, 52.1, 305.0)"
14,17735765.419470344,5978185.542022907,3877625.3561064433,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2015, 48.9, 273.7)","(25, 2016, 80.5, 213.6)","(0, 2012, 113.5, 248.0)","(58, 2014, 78.5, 286.3)","(40, 2015, 59.5, 338.0)"
15,19609012.81413614,7086951.493951748,4642106.798843399,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2014, 57.9, 276.7)","(25, 2012, 81.5, 205.3)","(0, 2017, 138.0, 253.8)","(58, 2016, 86.7, 247.1)","(40, 2015, 60.8, 376.6)"
16,18485240.45222461,6475295.101594599,4129990.829289018,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2013, 60.9, 273.8)","(25, 2017, 75.9, 205.1)","(0, 2014, 131.6, 263.0)","(58, 2013, 70.6, 253.5)","(40, 2013, 50.0, 339.2)"
17,18721874.06846707,6577484.444639774,4264435.102486302,0.0,1884410.2540252844,2648497.7945946744,3347046.4727210314,"(19, 2014, 57.2, 256.4)","(25, 2015, 95.4, 202.2)","(0, 2012, 109.3, 280.4)","(58, 2012, 81.3, 262.9)","(40, 2015, 61.9, 339.6)"
