Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,642.6539365670039,873.5750445753089,905.0080750126322,996.5695121843804,657.5207333195455
Solar Capacity,kWp,502.2338395456522,472.7487186219383,464.8965793307344,591.8976603364425,472.9565650264462
Grid Con. Capacity,kW,1007.2758081713988
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18794712.100147203,6027354.370716231,4018732.3668815196,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2015, 88.2, 235.3)","(102, 2016, 82.8, 263.0)","(40, 2014, 93.1, 249.7)","(19, 2012, 100.7, 371.5)","(8, 2015, 78.6, 338.2)"
1,17878327.728903025,5504369.878386483,3625332.4879670907,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2012, 84.8, 211.4)","(102, 2016, 70.7, 263.3)","(40, 2016, 97.6, 248.0)","(19, 2013, 101.5, 376.6)","(8, 2014, 62.5, 338.3)"
2,17985044.863657802,5537826.35836078,3698593.142747572,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2014, 77.2, 252.6)","(102, 2017, 74.4, 245.1)","(40, 2012, 93.2, 232.1)","(19, 2014, 107.3, 341.3)","(8, 2014, 77.8, 319.1)"
3,19095461.689764213,6217381.168431502,4129455.1587832617,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2012, 65.2, 228.5)","(102, 2016, 95.3, 242.2)","(40, 2017, 98.1, 222.1)","(19, 2013, 115.4, 358.0)","(8, 2014, 77.2, 317.9)"
4,19740020.627486344,6705432.027989391,4285963.236947502,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2015, 84.4, 233.5)","(102, 2012, 75.0, 260.5)","(40, 2012, 106.7, 242.4)","(19, 2013, 111.3, 390.2)","(8, 2016, 74.4, 381.8)"
5,18868693.124858115,6162472.0088446755,3957595.753463988,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2013, 89.0, 263.5)","(102, 2014, 73.2, 281.4)","(40, 2012, 104.4, 340.6)","(19, 2017, 96.4, 394.6)","(8, 2016, 66.2, 291.2)"
6,18833457.2629828,6080663.182126208,4004168.7183071403,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2017, 79.9, 259.5)","(102, 2013, 87.3, 244.9)","(40, 2016, 101.0, 227.2)","(19, 2017, 106.1, 372.9)","(8, 2017, 74.1, 342.2)"
7,18495614.7348181,5974889.343689582,3772100.0285790665,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2014, 66.5, 235.2)","(102, 2015, 79.6, 261.7)","(40, 2015, 94.2, 287.8)","(19, 2016, 107.5, 357.9)","(8, 2016, 67.8, 337.5)"
8,19628183.422730707,6522760.65419323,4356797.405988028,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2017, 90.1, 243.6)","(102, 2016, 86.9, 265.8)","(40, 2012, 112.7, 262.1)","(19, 2017, 104.1, 340.3)","(8, 2012, 68.3, 315.3)"
9,17986998.98987322,5606220.841005501,3632152.7863182686,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2015, 79.5, 235.5)","(102, 2013, 94.7, 232.1)","(40, 2014, 76.6, 253.0)","(19, 2017, 110.4, 298.6)","(8, 2014, 66.0, 287.9)"
10,18874797.349682484,6069486.2641418865,4056685.722991147,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2015, 83.0, 254.9)","(102, 2014, 75.9, 263.9)","(40, 2014, 99.1, 214.7)","(19, 2012, 117.5, 362.4)","(8, 2014, 74.7, 307.4)"
11,19698724.391576044,6598397.423664438,4351701.605362156,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2016, 89.4, 249.6)","(102, 2015, 90.6, 280.1)","(40, 2013, 106.5, 247.5)","(19, 2014, 100.4, 381.5)","(8, 2013, 74.4, 299.7)"
12,18875321.66356966,6086859.296900998,4039837.004119212,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2016, 83.9, 255.3)","(102, 2017, 74.8, 241.1)","(40, 2012, 112.9, 310.7)","(19, 2012, 92.1, 370.2)","(8, 2014, 84.5, 280.0)"
13,18181169.93656929,5695292.087448373,3737252.4865714638,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2016, 81.3, 218.4)","(102, 2017, 83.7, 298.5)","(40, 2017, 95.0, 255.1)","(19, 2017, 100.9, 363.6)","(8, 2017, 72.8, 294.2)"
14,18745368.262477256,5981024.341865267,4015718.5580625376,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2013, 87.4, 245.2)","(102, 2014, 71.1, 243.3)","(40, 2017, 95.8, 262.9)","(19, 2012, 110.1, 347.2)","(8, 2014, 75.7, 336.0)"
15,17749043.51990576,5535765.403216644,3464652.754139668,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2013, 75.2, 249.0)","(102, 2015, 81.4, 273.2)","(40, 2015, 75.1, 257.4)","(19, 2017, 98.7, 353.2)","(8, 2016, 70.7, 310.2)"
16,19285093.656807914,6375595.981928138,4160872.312330326,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2016, 91.7, 244.7)","(102, 2017, 90.6, 292.3)","(40, 2014, 94.0, 231.7)","(19, 2017, 109.2, 391.3)","(8, 2017, 74.2, 313.3)"
17,18769798.770392284,6046676.822798657,3974496.585044176,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2012, 73.8, 254.1)","(102, 2013, 76.2, 238.7)","(40, 2012, 96.0, 257.4)","(19, 2014, 129.0, 312.1)","(8, 2014, 70.3, 341.3)"
18,19131045.742014956,6310118.990675882,4072301.3887896226,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2014, 85.7, 250.5)","(102, 2012, 79.3, 256.3)","(40, 2015, 90.7, 245.9)","(19, 2012, 102.6, 351.6)","(8, 2017, 91.1, 361.9)"
19,17995404.870773457,5667697.822762366,3579081.6854616418,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2015, 74.1, 254.9)","(102, 2012, 74.4, 279.9)","(40, 2015, 94.3, 260.4)","(19, 2013, 88.9, 345.9)","(8, 2014, 82.1, 360.9)"
20,18588566.688555047,5969420.404844907,3870520.9211606914,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2017, 73.1, 234.3)","(102, 2012, 80.4, 286.4)","(40, 2016, 101.8, 255.9)","(19, 2013, 109.1, 391.2)","(8, 2012, 65.7, 340.4)"
21,19441352.053118914,6405055.1929942705,4287671.497575193,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2013, 100.8, 245.6)","(102, 2016, 84.7, 250.1)","(40, 2014, 86.7, 235.8)","(19, 2014, 98.3, 367.0)","(8, 2012, 89.1, 305.6)"
22,19003083.861779515,6240635.53399476,4013822.965235304,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2015, 80.9, 291.0)","(102, 2013, 75.7, 282.3)","(40, 2013, 94.4, 252.4)","(19, 2015, 109.2, 392.3)","(8, 2013, 81.4, 358.7)"
23,20380706.07213142,7024019.1971307155,4608061.512451255,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2016, 75.2, 240.9)","(102, 2015, 90.6, 254.7)","(40, 2013, 96.8, 258.5)","(19, 2014, 129.9, 363.6)","(8, 2017, 87.5, 301.1)"
24,19775050.546437245,6653806.841698246,4372618.342189549,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2013, 80.5, 220.0)","(102, 2014, 82.6, 291.9)","(40, 2013, 111.2, 256.6)","(19, 2012, 110.0, 337.5)","(8, 2012, 77.7, 383.7)"
25,18014537.701311357,5579954.064909907,3685958.273852,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2017, 67.8, 258.8)","(102, 2016, 81.5, 261.2)","(40, 2016, 89.7, 272.7)","(19, 2015, 110.0, 337.7)","(8, 2014, 76.6, 316.1)"
26,18703713.344505228,6085048.309893666,3870039.67206211,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2017, 73.8, 253.6)","(102, 2017, 78.1, 270.5)","(40, 2015, 89.4, 252.0)","(19, 2013, 112.3, 342.5)","(8, 2015, 85.3, 381.9)"
27,18280582.66051515,5825380.408409411,3706576.8895562873,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2014, 73.0, 251.1)","(102, 2016, 88.4, 253.8)","(40, 2013, 86.8, 255.6)","(19, 2017, 108.8, 360.2)","(8, 2015, 67.2, 369.0)"
28,18494954.024174314,5906208.916982353,3840119.744642512,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2013, 78.8, 238.2)","(102, 2013, 78.1, 210.6)","(40, 2013, 81.4, 235.2)","(19, 2014, 98.4, 342.0)","(8, 2017, 98.6, 330.2)"
29,18769110.16716414,6095178.851308117,3925305.9533065734,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2014, 74.2, 261.7)","(102, 2017, 83.1, 281.4)","(40, 2014, 87.4, 256.2)","(19, 2012, 129.0, 338.9)","(8, 2013, 64.4, 341.1)"
30,17331126.78905963,5119936.194122523,3367319.1380969286,95246.09429072881,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2013, 66.0, 236.4)","(102, 2013, 82.7, 276.2)","(40, 2016, 79.2, 270.3)","(19, 2014, 92.8, 358.7)","(8, 2013, 77.2, 344.7)"
31,17676618.771204438,5408565.924220006,3519427.484434982,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2014, 75.8, 231.6)","(102, 2014, 72.8, 224.6)","(40, 2016, 86.3, 252.9)","(19, 2016, 98.5, 346.0)","(8, 2016, 73.5, 317.7)"
32,19635048.588255502,6594579.762452865,4291843.463253189,0.0,1935029.8420134766,3056495.4762441535,3757100.0442918204,"(104, 2013, 75.7, 234.2)","(102, 2015, 79.5, 251.4)","(40, 2016, 93.6, 218.6)","(19, 2015, 126.9, 351.8)","(8, 2016, 82.1, 305.1)"
