Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,281.2184765937446,1177.241220200729,524.6999848950148,819.1163127140567,1143.695602469799
Solar Capacity,kWp,166.43279381662268,593.9786521915584,323.01487440134514,701.3367832302273,643.1092370600306
Grid Con. Capacity,kW,1015.9813000282185
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19101595.249898985,6373490.8498444315,4175063.641295659,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2017, 33.5, 324.2)","(40, 2012, 116.4, 297.9)","(19, 2017, 61.2, 230.6)","(104, 2017, 110.9, 325.0)","(58, 2017, 110.4, 320.9)"
1,20570283.038954433,7333165.201178173,4684077.079017365,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2015, 31.4, 308.1)","(40, 2012, 125.3, 311.5)","(19, 2015, 65.4, 222.9)","(104, 2014, 106.6, 366.2)","(58, 2017, 138.8, 351.7)"
2,19703942.37212836,6733839.204044601,4417062.409324865,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2012, 31.7, 365.3)","(40, 2012, 125.9, 295.7)","(19, 2015, 62.5, 264.4)","(104, 2016, 111.8, 372.8)","(58, 2013, 124.6, 306.9)"
3,19735307.681771874,6843470.655045193,4338796.267967787,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2013, 31.4, 318.8)","(40, 2014, 110.6, 319.7)","(19, 2016, 55.9, 285.9)","(104, 2015, 122.7, 298.6)","(58, 2017, 116.0, 317.8)"
4,18160756.94769254,5851726.819198391,3755989.3697352526,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2015, 34.3, 348.3)","(40, 2015, 118.8, 343.3)","(19, 2014, 54.5, 224.1)","(104, 2012, 100.3, 379.1)","(58, 2014, 108.7, 329.1)"
5,18338315.702056214,5989871.356497373,3795403.586799947,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2014, 34.3, 340.9)","(40, 2012, 117.0, 345.0)","(19, 2015, 49.6, 283.6)","(104, 2016, 93.9, 362.0)","(58, 2015, 116.5, 338.8)"
6,18029865.113869853,5748835.181799923,3727989.173311036,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2012, 33.8, 321.4)","(40, 2015, 117.3, 302.9)","(19, 2014, 51.8, 235.0)","(104, 2017, 98.2, 333.7)","(58, 2013, 109.4, 333.7)"
7,19574090.97153997,6686474.767380799,4334575.445400277,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2015, 29.0, 338.3)","(40, 2013, 134.2, 304.5)","(19, 2012, 59.1, 241.9)","(104, 2013, 111.4, 368.6)","(58, 2012, 112.3, 364.9)"
8,19674373.532655004,6737573.6869661305,4383759.086929978,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2012, 30.7, 335.1)","(40, 2016, 123.7, 270.8)","(19, 2013, 54.2, 256.4)","(104, 2017, 109.8, 380.0)","(58, 2017, 128.1, 295.7)"
9,19267953.43661064,6486160.236956532,4228752.440895214,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2017, 31.3, 351.8)","(40, 2015, 120.8, 291.3)","(19, 2013, 53.9, 238.1)","(104, 2012, 114.2, 372.2)","(58, 2012, 123.1, 304.3)"
10,18634574.457608286,6214894.447277692,3866639.251571699,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2016, 28.2, 329.6)","(40, 2015, 121.8, 322.6)","(19, 2015, 50.8, 242.6)","(104, 2012, 100.8, 378.2)","(58, 2015, 108.3, 335.6)"
11,18996936.325152263,6399954.175388231,4043941.3910051393,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2016, 33.9, 321.8)","(40, 2013, 110.2, 370.7)","(19, 2017, 57.6, 265.8)","(104, 2014, 109.2, 398.3)","(58, 2016, 104.0, 327.6)"
12,18625889.874458674,6140592.502333883,3932256.613365898,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2014, 37.7, 354.1)","(40, 2014, 100.6, 335.1)","(19, 2013, 49.4, 251.3)","(104, 2014, 118.3, 382.3)","(58, 2015, 110.0, 286.8)"
13,19057119.467033517,6396488.49292933,4107590.2153452905,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2015, 34.8, 345.5)","(40, 2013, 120.1, 341.1)","(19, 2016, 54.3, 208.2)","(104, 2014, 118.1, 378.0)","(58, 2012, 105.6, 335.5)"
14,19827818.387735296,6813616.446905117,4461161.182071285,0.0,1951753.550054209,2959478.697655008,3641808.511049676,"(19, 2017, 33.6, 338.7)","(40, 2013, 120.9, 313.7)","(19, 2013, 54.7, 270.2)","(104, 2017, 121.2, 376.4)","(58, 2014, 126.1, 301.0)"
