Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,567.1530045285564,885.175135461387,357.5360209579025,1266.0236315534282,842.1795142829919
Solar Capacity,kWp,548.7455002464534,493.8406793039869,250.00890430565974,697.2185801153237,464.25816601992
Grid Con. Capacity,kW,1114.7726693147483
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20109675.878598776,6931934.507022383,4416546.176501796,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2015, 71.0, 395.1)","(40, 2017, 92.4, 321.9)","(25, 2013, 51.6, 387.1)","(40, 2013, 125.2, 305.5)","(40, 2014, 75.0, 213.5)"
1,19814922.71588361,6726299.251962532,4327428.268846479,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2014, 67.8, 373.2)","(40, 2012, 87.2, 319.3)","(25, 2012, 50.8, 354.9)","(40, 2013, 122.2, 391.9)","(40, 2012, 77.8, 200.3)"
2,22310014.409246065,8279762.13421253,5269057.079958934,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2016, 86.3, 395.4)","(40, 2016, 109.8, 308.9)","(25, 2015, 54.3, 391.0)","(40, 2013, 137.4, 352.9)","(40, 2013, 87.1, 207.8)"
3,20016839.41244179,6872554.484845784,4383089.732521406,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2017, 55.8, 399.1)","(40, 2016, 107.2, 303.2)","(25, 2017, 52.1, 353.1)","(40, 2014, 130.8, 292.1)","(40, 2016, 77.6, 212.7)"
4,20238923.514537524,6976707.74607002,4501020.573392904,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2016, 65.4, 379.3)","(40, 2017, 91.3, 293.8)","(25, 2014, 49.6, 389.1)","(40, 2012, 146.8, 306.2)","(40, 2012, 78.6, 225.3)"
5,21801210.158358242,8051481.393339211,4988533.569944432,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2012, 79.4, 375.2)","(40, 2015, 109.1, 353.3)","(25, 2017, 47.3, 385.5)","(40, 2015, 127.8, 394.5)","(40, 2014, 85.8, 209.9)"
6,21802087.72859569,7910327.403899534,5130565.129621558,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2017, 74.5, 343.8)","(40, 2014, 108.4, 298.6)","(25, 2016, 46.0, 343.4)","(40, 2017, 130.1, 347.1)","(40, 2015, 108.0, 226.1)"
7,22089318.577238467,8124777.800763314,5203345.581400554,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2017, 76.2, 390.7)","(40, 2014, 107.1, 328.3)","(25, 2017, 50.7, 375.8)","(40, 2016, 141.6, 315.4)","(40, 2015, 95.8, 217.9)"
8,21202089.749952782,7645075.600479703,4795818.95439848,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2016, 81.5, 394.5)","(40, 2013, 97.2, 301.5)","(25, 2013, 53.5, 366.4)","(40, 2013, 125.0, 298.5)","(40, 2015, 85.2, 222.3)"
9,21636473.81487133,7815431.109810151,5059847.5099865785,0.0,2141536.9699993846,2938550.4800881995,3681107.7449870156,"(4, 2012, 78.6, 397.7)","(40, 2014, 120.7, 291.0)","(25, 2015, 51.3, 386.4)","(40, 2016, 124.5, 344.5)","(40, 2016, 91.4, 212.7)"
