Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,895.1543846145217,598.8570055293233,796.7296853067697,683.1082615282199,907.4918158622908
Solar Capacity,kWp,617.1389417886344,350.5572804398206,475.9603243937837,495.508648158041,497.42328260561777
Grid Con. Capacity,kW,994.126212192621
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18953792.206821512,6285619.562997567,4192515.2870600102,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2017, 112.2, 319.9)","(19, 2013, 60.1, 306.3)","(19, 2012, 85.8, 332.8)","(8, 2017, 87.3, 356.9)","(19, 2012, 84.6, 250.1)"
1,19256586.707785036,6513521.313340038,4267408.037681062,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2014, 115.0, 294.3)","(19, 2012, 77.2, 243.0)","(19, 2013, 86.0, 320.5)","(8, 2015, 84.9, 379.9)","(19, 2015, 82.3, 224.3)"
2,18958236.085486583,6368868.924752075,4113709.8039705716,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2012, 108.9, 342.3)","(19, 2015, 53.0, 246.6)","(19, 2015, 84.3, 297.1)","(8, 2015, 88.5, 360.1)","(19, 2014, 103.2, 260.5)"
3,18872989.38180454,6344874.946474249,4052457.0785663566,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2016, 102.7, 331.4)","(19, 2013, 61.6, 284.0)","(19, 2017, 73.6, 352.1)","(8, 2016, 81.2, 355.9)","(19, 2015, 96.0, 244.0)"
4,19024296.45151174,6364569.712224259,4184069.3825235427,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2012, 102.2, 320.6)","(19, 2014, 62.2, 253.7)","(19, 2017, 92.6, 321.9)","(8, 2016, 96.0, 302.2)","(19, 2014, 86.0, 256.6)"
5,18735870.726618275,6207463.49575755,4052749.8740967866,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2012, 109.3, 324.1)","(19, 2013, 63.8, 250.7)","(19, 2014, 96.0, 350.3)","(8, 2013, 78.4, 326.9)","(19, 2015, 81.2, 236.4)"
6,18099760.838267345,5868771.9626640305,3755331.518839378,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2015, 100.1, 336.8)","(19, 2017, 52.4, 252.4)","(19, 2015, 95.5, 360.1)","(8, 2015, 83.3, 377.0)","(19, 2013, 77.4, 253.8)"
7,20241273.87686599,7131469.517125044,4634147.002977011,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2016, 111.8, 296.4)","(19, 2015, 77.4, 285.3)","(19, 2015, 88.9, 361.6)","(8, 2016, 93.8, 342.9)","(19, 2016, 80.6, 222.4)"
8,18679674.336921375,6173637.048005801,4030379.932151639,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2015, 111.3, 314.2)","(19, 2012, 61.0, 304.4)","(19, 2016, 85.1, 379.3)","(8, 2017, 82.0, 355.6)","(19, 2014, 84.4, 228.9)"
9,18463355.342315108,6074311.169393657,3913386.816157513,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2013, 118.4, 336.1)","(19, 2015, 60.5, 261.3)","(19, 2017, 78.9, 326.4)","(8, 2015, 72.4, 316.1)","(19, 2014, 94.1, 245.4)"
10,19710309.796578385,6818820.24836692,4415832.191447526,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2012, 93.4, 382.4)","(19, 2017, 62.4, 253.1)","(19, 2012, 102.8, 355.0)","(8, 2016, 82.6, 369.7)","(19, 2013, 102.1, 246.4)"
11,20892301.496449824,7521984.999783556,4894659.13990233,0.0,1909768.7760542454,2911005.864630844,3654882.7160788462,"(8, 2015, 118.1, 383.9)","(19, 2015, 71.1, 271.1)","(19, 2014, 89.3, 391.1)","(8, 2017, 104.0, 352.8)","(19, 2015, 100.3, 236.6)"
