Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,735.4927228861794,1374.1419303462176,1237.9718349463928,891.5934265459628,1118.1259290098667
Solar Capacity,kWp,378.3082006473773,744.0014905677994,643.3178697711726,662.1225841765485,693.585307251612
Grid Con. Capacity,kW,1222.2581485943474
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22123654.427172396,6652565.740755581,4423068.892168104,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2014, 71.0, 293.5)","(19, 2016, 121.5, 284.1)","(102, 2017, 112.8, 299.9)","(104, 2012, 103.2, 255.3)","(104, 2014, 129.6, 238.0)"
1,21073557.47619738,6005118.854969697,4020418.8269789726,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2017, 75.9, 277.4)","(19, 2012, 127.3, 287.7)","(102, 2017, 110.4, 331.7)","(104, 2015, 93.3, 312.0)","(104, 2016, 114.0, 254.5)"
2,22321051.253484648,6755205.31033279,4517826.148903142,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2015, 75.5, 249.1)","(19, 2014, 131.7, 273.3)","(102, 2013, 114.7, 310.1)","(104, 2014, 105.2, 259.4)","(104, 2015, 125.9, 234.5)"
3,21782060.372083884,6456660.377132522,4277380.20070265,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2016, 75.0, 302.0)","(19, 2015, 114.0, 294.1)","(102, 2015, 104.1, 308.5)","(104, 2015, 129.1, 330.4)","(104, 2016, 106.2, 248.0)"
4,21466326.431022886,6184338.140027327,4233968.496746844,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2014, 79.7, 258.0)","(19, 2012, 136.1, 274.2)","(102, 2016, 101.0, 315.5)","(104, 2012, 109.9, 285.3)","(104, 2012, 97.8, 209.4)"
5,22443982.293532524,6819490.367938164,4576472.1313456455,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2016, 86.7, 264.5)","(19, 2014, 149.6, 288.7)","(102, 2013, 103.9, 282.9)","(104, 2012, 91.3, 296.6)","(104, 2013, 120.8, 232.9)"
6,20930277.13132717,5928218.505842874,3954038.831235584,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2016, 75.3, 342.0)","(19, 2015, 128.4, 302.7)","(102, 2013, 95.6, 314.0)","(104, 2012, 94.2, 272.5)","(104, 2012, 117.5, 224.9)"
7,22596123.06682532,6880406.191439404,4667697.081137199,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2012, 82.1, 259.8)","(19, 2014, 128.9, 260.5)","(102, 2017, 107.7, 294.3)","(104, 2014, 117.5, 317.9)","(104, 2012, 121.7, 247.4)"
8,20243064.797333103,5610251.152045027,3584793.8510393626,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2015, 71.2, 264.3)","(19, 2015, 120.1, 256.6)","(102, 2017, 109.2, 321.7)","(104, 2015, 88.1, 302.4)","(104, 2016, 108.6, 239.8)"
9,20656967.779932864,5842562.962543606,3766385.0231405445,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2015, 66.9, 259.5)","(19, 2017, 117.8, 277.8)","(102, 2017, 109.4, 342.3)","(104, 2012, 106.9, 308.0)","(104, 2015, 103.9, 227.2)"
10,21177420.88379815,6066139.683288092,4063261.406261346,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2016, 69.9, 240.8)","(19, 2013, 127.9, 287.2)","(102, 2014, 114.7, 262.7)","(104, 2017, 93.9, 321.2)","(104, 2012, 111.6, 239.7)"
11,21709856.216304358,6409619.293000479,4252217.1290551685,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2016, 78.3, 271.3)","(19, 2015, 146.2, 276.4)","(102, 2014, 101.0, 320.6)","(104, 2016, 107.5, 334.5)","(104, 2015, 103.6, 252.9)"
12,22029408.51036529,6655386.669691541,4326002.046425036,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2015, 83.4, 295.5)","(19, 2015, 143.8, 241.9)","(102, 2013, 107.0, 284.3)","(104, 2015, 89.2, 304.6)","(104, 2014, 118.7, 266.5)"
13,20994844.091698147,5947816.5011014175,3999007.7963480162,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2015, 68.7, 226.7)","(19, 2014, 119.7, 269.0)","(102, 2016, 103.8, 304.4)","(104, 2012, 110.5, 293.6)","(104, 2012, 111.8, 210.8)"
14,22172449.966129225,6722980.934193883,4401449.237686626,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2015, 67.6, 253.4)","(19, 2013, 135.4, 272.6)","(102, 2017, 121.3, 300.6)","(104, 2015, 106.2, 297.4)","(104, 2017, 113.7, 226.4)"
15,22481177.01829365,6802520.358565662,4630636.865479274,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2014, 91.0, 262.8)","(19, 2017, 138.6, 296.7)","(102, 2016, 106.8, 334.0)","(104, 2014, 109.7, 270.7)","(104, 2014, 106.0, 223.2)"
16,20859531.310851473,5838473.346122146,3973038.170480616,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2016, 69.9, 277.1)","(19, 2012, 124.3, 269.6)","(102, 2015, 101.6, 275.9)","(104, 2014, 102.8, 243.9)","(104, 2014, 114.8, 210.5)"
17,23735437.153298844,7571354.671039465,5116062.688010666,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2012, 81.9, 298.3)","(19, 2013, 152.6, 290.9)","(102, 2014, 92.4, 310.3)","(104, 2014, 125.7, 286.5)","(104, 2012, 124.3, 208.8)"
18,22378487.08849482,6813628.229686409,4516839.064559693,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2013, 86.7, 289.5)","(19, 2015, 141.7, 270.2)","(102, 2016, 90.0, 270.4)","(104, 2012, 103.4, 270.5)","(104, 2013, 119.3, 221.1)"
19,20630845.806215804,5796546.012531605,3786279.999435489,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2015, 74.8, 272.3)","(19, 2016, 132.4, 274.1)","(102, 2013, 91.2, 293.8)","(104, 2016, 101.5, 318.4)","(104, 2016, 106.7, 220.0)"
20,20049718.198680166,5389736.836005777,3611961.568425677,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2016, 77.6, 295.5)","(19, 2017, 108.3, 299.8)","(102, 2016, 103.0, 292.0)","(104, 2014, 101.7, 262.2)","(104, 2014, 100.1, 239.0)"
21,20774753.02550754,5919917.165386985,3806816.0658718413,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2015, 71.0, 249.1)","(19, 2017, 116.5, 298.3)","(102, 2014, 106.8, 333.5)","(104, 2013, 111.0, 316.0)","(104, 2015, 96.3, 215.6)"
22,21998852.59146009,6534603.7722760085,4416229.024935371,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2017, 79.8, 303.7)","(19, 2012, 134.7, 286.4)","(102, 2015, 109.2, 299.0)","(104, 2015, 109.2, 312.0)","(104, 2015, 101.3, 239.0)"
23,22621435.432794187,6956316.529892443,4617099.108653031,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2014, 90.4, 315.6)","(19, 2014, 135.7, 236.7)","(102, 2012, 115.8, 283.9)","(104, 2013, 94.6, 248.3)","(104, 2012, 110.0, 225.5)"
24,19833610.704190146,5342254.653443345,3443336.2564980895,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2015, 67.4, 257.8)","(19, 2014, 119.0, 259.3)","(102, 2014, 102.5, 344.7)","(104, 2016, 89.7, 324.3)","(104, 2015, 105.5, 272.6)"
25,22546282.27254389,6895646.87580407,4602615.602491105,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2014, 93.9, 266.5)","(19, 2013, 118.5, 294.9)","(102, 2015, 126.9, 293.3)","(104, 2014, 98.9, 271.9)","(104, 2013, 106.9, 214.8)"
26,22016039.534903597,6585954.959231259,4382064.781423627,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2016, 75.3, 297.7)","(19, 2015, 113.6, 270.0)","(102, 2015, 111.1, 337.3)","(104, 2015, 113.0, 285.9)","(104, 2013, 120.9, 245.5)"
27,22636505.423728455,7015467.907888049,4573017.72159169,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2013, 83.1, 284.8)","(19, 2017, 155.2, 248.0)","(102, 2016, 113.3, 308.7)","(104, 2016, 90.3, 285.3)","(104, 2013, 108.1, 249.4)"
28,21419821.405377854,6191046.07356247,4180755.5375666707,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2012, 83.5, 287.2)","(19, 2014, 131.4, 263.5)","(102, 2016, 90.1, 323.8)","(104, 2017, 104.1, 313.0)","(104, 2014, 114.7, 236.7)"
29,24854873.90587886,8206495.226305753,5600358.885324394,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2014, 92.6, 283.6)","(19, 2012, 141.3, 265.5)","(102, 2015, 118.0, 305.7)","(104, 2013, 109.0, 259.5)","(104, 2013, 139.0, 248.9)"
30,21162903.998275977,6089395.040541539,4025489.1634857273,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2013, 74.2, 260.1)","(19, 2016, 126.3, 242.2)","(102, 2013, 96.6, 337.6)","(104, 2012, 118.1, 308.1)","(104, 2017, 99.0, 233.6)"
31,21764329.127091136,6388038.618178229,4328270.714664191,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2017, 73.0, 268.4)","(19, 2015, 131.7, 266.9)","(102, 2014, 104.6, 292.0)","(104, 2012, 106.3, 264.8)","(104, 2012, 116.5, 224.4)"
32,21809520.446694147,6461318.138828587,4300182.513616847,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2012, 79.3, 289.7)","(19, 2013, 132.2, 259.9)","(102, 2012, 105.2, 307.9)","(104, 2012, 103.4, 258.0)","(104, 2014, 111.9, 230.4)"
33,22827514.24814069,7182277.909597564,4597216.544294409,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2015, 84.2, 310.3)","(19, 2016, 131.9, 273.8)","(102, 2012, 121.0, 335.2)","(104, 2012, 113.0, 314.8)","(104, 2013, 94.7, 247.9)"
34,21534443.60315474,6360833.817450446,4125589.9914555815,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2015, 85.5, 292.5)","(19, 2016, 126.4, 271.1)","(102, 2014, 109.3, 288.9)","(104, 2016, 90.6, 315.6)","(104, 2012, 110.8, 230.7)"
35,22322245.470739666,6811686.318216198,4462539.358274756,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2015, 76.7, 236.8)","(19, 2012, 118.7, 289.3)","(102, 2012, 114.3, 296.8)","(104, 2014, 98.1, 267.7)","(104, 2016, 139.8, 216.9)"
36,23416471.800767016,7463263.02375464,4905188.98276366,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2015, 80.1, 272.8)","(19, 2017, 144.7, 300.7)","(102, 2014, 118.2, 342.6)","(104, 2015, 124.9, 278.1)","(104, 2014, 102.6, 229.6)"
37,21324341.206910502,6201059.385410635,4075262.027251157,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2013, 78.4, 257.6)","(19, 2016, 110.7, 306.0)","(102, 2014, 97.0, 326.9)","(104, 2013, 112.8, 295.2)","(104, 2014, 111.7, 201.8)"
38,22745571.028436143,7036303.707112227,4661247.527075203,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2013, 84.2, 279.3)","(19, 2014, 125.2, 262.8)","(102, 2015, 103.4, 336.3)","(104, 2017, 104.4, 292.2)","(104, 2015, 131.6, 229.5)"
39,21751432.289839845,6375310.204877318,4328102.290713811,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2012, 80.7, 308.2)","(19, 2012, 132.6, 271.4)","(102, 2016, 96.1, 314.3)","(104, 2015, 101.7, 265.9)","(104, 2013, 119.7, 214.0)"
40,22167096.773994382,6616494.126937027,4502582.852808641,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2016, 80.5, 260.9)","(19, 2012, 130.1, 259.5)","(102, 2015, 102.5, 298.6)","(104, 2014, 111.7, 295.5)","(104, 2017, 120.7, 209.5)"
41,21261044.19955106,6110458.525592519,4102565.8797098286,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2014, 74.2, 241.1)","(19, 2014, 125.3, 242.0)","(102, 2014, 95.4, 279.7)","(104, 2012, 110.7, 292.3)","(104, 2013, 112.8, 254.1)"
42,21296049.140342843,6098500.915910434,4149528.430183697,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2012, 84.4, 260.9)","(19, 2012, 127.8, 271.1)","(102, 2013, 87.5, 313.3)","(104, 2017, 105.2, 269.7)","(104, 2017, 119.3, 243.3)"
43,21626745.847213592,6399131.529256102,4179594.5237087803,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2013, 70.3, 262.9)","(19, 2012, 120.3, 261.9)","(102, 2012, 110.9, 283.3)","(104, 2015, 92.2, 283.8)","(104, 2012, 130.5, 222.7)"
44,21677228.47653457,6490887.124361269,4138321.557924589,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2015, 75.6, 320.1)","(19, 2016, 109.0, 278.5)","(102, 2012, 103.1, 300.3)","(104, 2016, 106.9, 296.5)","(104, 2013, 123.1, 250.9)"
45,21862979.432962883,6545008.009226653,4269951.629487516,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2016, 69.3, 279.5)","(19, 2015, 161.7, 285.7)","(102, 2015, 88.9, 310.2)","(104, 2012, 102.2, 322.1)","(104, 2015, 106.5, 240.1)"
46,22066552.208716948,6627902.518162552,4390629.89630568,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2013, 80.0, 283.3)","(19, 2012, 134.6, 248.0)","(102, 2015, 104.0, 317.1)","(104, 2013, 100.9, 275.4)","(104, 2017, 111.7, 220.5)"
47,21503551.049379315,6276779.423169489,4178751.831961116,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2012, 82.4, 291.4)","(19, 2012, 113.2, 268.7)","(102, 2017, 109.2, 329.8)","(104, 2012, 89.3, 283.9)","(104, 2014, 133.1, 218.0)"
48,21577032.57152858,6283118.126827952,4245894.650451912,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2016, 72.1, 266.0)","(19, 2017, 118.2, 330.3)","(102, 2016, 110.8, 301.5)","(104, 2012, 105.9, 298.2)","(104, 2016, 122.7, 235.9)"
49,22698055.078156654,6955833.362901411,4694201.921006531,0.0,2348022.2328259833,4017994.3828009646,4682003.178621764,"(40, 2014, 79.5, 266.1)","(19, 2012, 122.9, 264.8)","(102, 2015, 107.5, 296.1)","(104, 2013, 116.0, 303.0)","(104, 2013, 122.9, 228.8)"
