Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,511.44208077232224,858.6885764730105,1449.4175403567617,562.650833609759,874.9124253621063
Solar Capacity,kWp,442.91386147061263,489.0173938968242,801.194036472183,329.0992630029018,498.6267284869877
Grid Con. Capacity,kW,1067.9273790466643
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18861944.49661904,5896585.449323608,3879703.828017893,0.0,2051544.7018528022,3192833.59243047,3841276.9249942643,"(4, 2015, 81.6, 269.2)","(58, 2017, 91.3, 283.8)","(58, 2013, 139.1, 393.3)","(58, 2015, 54.9, 292.6)","(58, 2014, 84.7, 355.3)"
1,19825359.324787237,6495691.810002611,4244012.295507087,0.0,2051544.7018528022,3192833.59243047,3841276.9249942643,"(4, 2017, 71.4, 351.4)","(58, 2017, 97.8, 279.2)","(58, 2013, 132.3, 395.0)","(58, 2015, 74.4, 255.6)","(58, 2013, 91.1, 342.9)"
2,20000426.95259132,6485279.344479693,4429492.388834088,0.0,2051544.7018528022,3192833.59243047,3841276.9249942643,"(4, 2014, 81.5, 327.4)","(58, 2015, 96.1, 246.7)","(58, 2012, 150.4, 387.7)","(58, 2012, 55.7, 293.2)","(58, 2016, 95.5, 368.8)"
3,19414824.952143688,6155879.0243450785,4173290.708521073,0.0,2051544.7018528022,3192833.59243047,3841276.9249942643,"(4, 2017, 78.1, 311.6)","(58, 2012, 84.5, 264.7)","(58, 2013, 136.0, 397.8)","(58, 2017, 64.7, 267.2)","(58, 2016, 95.7, 372.4)"
4,20115842.989250254,6571549.4640227575,4458638.305949959,0.0,2051544.7018528022,3192833.59243047,3841276.9249942643,"(4, 2012, 94.6, 335.6)","(58, 2013, 88.0, 251.3)","(58, 2016, 138.5, 387.6)","(58, 2016, 59.6, 269.2)","(58, 2016, 85.8, 347.4)"
5,17432329.797850654,4994120.983870784,3352553.5947023304,0.0,2051544.7018528022,3192833.59243047,3841276.9249942643,"(4, 2013, 65.4, 323.2)","(58, 2014, 79.0, 275.1)","(58, 2012, 139.1, 391.6)","(58, 2017, 56.2, 265.6)","(58, 2013, 81.7, 350.6)"
6,17865895.880967442,5241509.726358396,3538730.935331508,0.0,2051544.7018528022,3192833.59243047,3841276.9249942643,"(4, 2012, 63.7, 373.4)","(58, 2017, 85.4, 241.0)","(58, 2014, 136.3, 385.1)","(58, 2013, 55.0, 273.2)","(58, 2016, 85.8, 328.0)"
7,18825800.32464157,5864622.487870229,3875522.617493802,0.0,2051544.7018528022,3192833.59243047,3841276.9249942643,"(4, 2014, 62.9, 335.5)","(58, 2017, 94.1, 297.0)","(58, 2017, 136.3, 390.2)","(58, 2014, 55.2, 293.8)","(58, 2014, 100.7, 382.6)"
8,19467932.250206802,6290354.036573574,4091922.994355689,0.0,2051544.7018528022,3192833.59243047,3841276.9249942643,"(4, 2014, 68.2, 348.6)","(58, 2016, 76.9, 251.1)","(58, 2016, 154.3, 383.7)","(58, 2017, 62.1, 320.7)","(58, 2015, 79.6, 329.3)"
9,18865910.163953014,5862468.391855913,3917786.552819562,0.0,2051544.7018528022,3192833.59243047,3841276.9249942643,"(4, 2015, 69.6, 398.3)","(58, 2017, 82.8, 284.8)","(58, 2016, 136.6, 378.7)","(58, 2012, 67.7, 262.3)","(58, 2012, 85.6, 377.4)"
