Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1549.3651659329894,1656.9356997060422,698.7678185853018,1309.3510804302334,553.7274789520509
Solar Capacity,kWp,773.5316446054788,878.0325043737458,519.7456762731524,796.6132614512355,476.3262060961537
Grid Con. Capacity,kW,1310.7865727116439
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22644939.934742432,6482947.9444245165,4151417.623467249,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2012, 126.1, 279.8)","(19, 2013, 128.9, 326.2)","(8, 2016, 75.2, 324.1)","(4, 2014, 150.3, 283.4)","(4, 2013, 64.7, 337.8)"
1,23840857.090089817,7135667.598201753,4694615.125037396,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2014, 141.0, 295.1)","(19, 2016, 168.3, 311.1)","(8, 2014, 79.3, 296.7)","(4, 2013, 128.5, 245.7)","(4, 2017, 68.8, 393.6)"
2,23521494.234184556,6903327.406768803,4607592.460565086,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2017, 119.7, 323.4)","(19, 2012, 153.6, 385.9)","(8, 2013, 77.6, 300.9)","(4, 2012, 141.6, 244.9)","(4, 2017, 85.6, 372.2)"
3,24290722.548549518,7430296.438668496,4849851.743030356,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2017, 130.6, 308.9)","(19, 2016, 165.2, 360.2)","(8, 2016, 83.8, 300.1)","(4, 2015, 140.6, 274.3)","(4, 2013, 75.4, 328.2)"
4,24109134.313063808,7304278.89351579,4794281.052697351,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2014, 130.8, 307.1)","(19, 2014, 162.9, 345.8)","(8, 2016, 98.5, 299.5)","(4, 2017, 131.5, 269.9)","(4, 2017, 64.1, 399.6)"
5,23890922.949028913,7129791.147356719,4750557.434821528,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2016, 116.7, 327.4)","(19, 2013, 174.9, 354.6)","(8, 2014, 81.3, 276.1)","(4, 2014, 142.0, 255.4)","(4, 2016, 75.2, 374.6)"
6,23454940.61890513,6912000.40614915,4532365.845905313,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2012, 130.4, 334.7)","(19, 2014, 169.3, 341.6)","(8, 2014, 87.8, 312.6)","(4, 2016, 114.9, 255.4)","(4, 2015, 73.1, 367.0)"
7,22883941.13955173,6532607.538655885,4340759.23404518,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2016, 132.3, 298.2)","(19, 2014, 135.9, 323.3)","(8, 2017, 87.3, 277.3)","(4, 2017, 140.5, 304.2)","(4, 2016, 67.7, 379.9)"
8,26263387.68155165,8562803.07163011,5690010.243070875,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2012, 134.4, 330.7)","(19, 2015, 172.0, 302.5)","(8, 2013, 104.7, 300.2)","(4, 2012, 159.9, 244.3)","(4, 2014, 73.4, 331.9)"
9,23706239.0565321,7030078.478289876,4665586.211391556,0.0,2518089.994946053,4326110.432704964,5166373.939199649,"(102, 2013, 128.6, 290.7)","(19, 2013, 165.9, 382.4)","(8, 2014, 104.0, 304.8)","(4, 2015, 123.1, 217.5)","(4, 2015, 65.2, 367.5)"
