Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,709.3606835117911,810.6791820991721,380.0133133492652,1513.3042068788052,859.1810519891059
Solar Capacity,kWp,410.8387300944104,484.0243334903489,307.4641182258733,863.7276861865901,517.4178951087268
Grid Con. Capacity,kW,1057.8702973551055
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19922750.372436646,6475973.698633592,4334939.182169799,0.0,2032224.518603229,3204403.828371105,3875209.144658924,"(58, 2016, 69.2, 227.0)","(25, 2013, 86.6, 321.5)","(8, 2015, 49.9, 259.5)","(19, 2014, 151.0, 393.9)","(58, 2014, 107.3, 382.1)"
1,18696818.49288631,5770501.891717611,3814479.1095354427,0.0,2032224.518603229,3204403.828371105,3875209.144658924,"(58, 2016, 80.0, 244.2)","(25, 2015, 86.1, 312.5)","(8, 2014, 50.1, 259.9)","(19, 2014, 126.5, 384.3)","(58, 2013, 82.6, 378.1)"
2,20599425.976947974,6889914.734618799,4597673.75069592,0.0,2032224.518603229,3204403.828371105,3875209.144658924,"(58, 2012, 88.4, 251.6)","(25, 2015, 106.9, 309.1)","(8, 2015, 54.8, 279.3)","(19, 2013, 146.2, 353.5)","(58, 2014, 92.2, 346.5)"
3,18488800.564712223,5637676.897323149,3739286.175755816,0.0,2032224.518603229,3204403.828371105,3875209.144658924,"(58, 2016, 75.9, 285.2)","(25, 2015, 85.7, 323.9)","(8, 2012, 48.7, 250.9)","(19, 2014, 139.2, 360.5)","(58, 2014, 77.0, 375.0)"
4,20259289.015001576,6710872.389109366,4436579.134258957,0.0,2032224.518603229,3204403.828371105,3875209.144658924,"(58, 2015, 70.4, 247.8)","(25, 2014, 90.3, 342.5)","(8, 2013, 48.8, 269.4)","(19, 2013, 147.9, 345.6)","(58, 2016, 98.8, 387.6)"
5,19628513.73907395,6349351.265387917,4167324.9820527798,0.0,2032224.518603229,3204403.828371105,3875209.144658924,"(58, 2016, 72.6, 285.4)","(25, 2016, 116.8, 324.6)","(8, 2016, 40.8, 265.1)","(19, 2013, 131.2, 343.7)","(58, 2012, 79.9, 336.4)"
6,18946483.63974386,5934852.665002565,3899793.483108042,0.0,2032224.518603229,3204403.828371105,3875209.144658924,"(58, 2017, 61.1, 237.3)","(25, 2014, 92.0, 305.8)","(8, 2012, 47.9, 271.3)","(19, 2013, 136.5, 391.9)","(58, 2016, 86.4, 337.8)"
7,19814137.2718217,6487452.722943528,4214847.057244918,0.0,2032224.518603229,3204403.828371105,3875209.144658924,"(58, 2012, 78.4, 249.8)","(25, 2015, 93.1, 344.4)","(8, 2016, 43.9, 260.9)","(19, 2012, 139.8, 370.8)","(58, 2017, 91.8, 360.8)"
8,18960164.84094877,5900711.96250067,3947615.3868148467,0.0,2032224.518603229,3204403.828371105,3875209.144658924,"(58, 2014, 80.5, 263.1)","(25, 2013, 97.4, 360.6)","(8, 2012, 43.1, 253.7)","(19, 2014, 147.0, 383.2)","(58, 2014, 77.3, 340.8)"
9,19106894.21110617,6037161.131125382,3957895.5883475323,0.0,2032224.518603229,3204403.828371105,3875209.144658924,"(58, 2014, 78.8, 255.7)","(25, 2017, 91.5, 317.9)","(8, 2012, 39.9, 277.4)","(19, 2017, 139.0, 369.3)","(58, 2016, 85.6, 386.6)"
10,19221829.76217943,6074091.835032152,4035900.4355140235,0.0,2032224.518603229,3204403.828371105,3875209.144658924,"(58, 2013, 69.6, 250.8)","(25, 2016, 92.5, 344.6)","(8, 2016, 45.4, 249.6)","(19, 2013, 146.1, 386.6)","(58, 2014, 89.6, 350.1)"
11,20016472.60590778,6647622.703412304,4257012.4108622195,0.0,2032224.518603229,3204403.828371105,3875209.144658924,"(58, 2017, 68.9, 297.3)","(25, 2012, 83.8, 342.2)","(8, 2015, 52.1, 233.5)","(19, 2013, 141.3, 378.7)","(58, 2015, 101.0, 373.3)"
12,21394669.70054105,7416725.620099647,4866106.588808146,0.0,2032224.518603229,3204403.828371105,3875209.144658924,"(58, 2016, 82.8, 262.7)","(25, 2014, 112.1, 309.5)","(8, 2013, 40.8, 253.2)","(19, 2017, 174.4, 348.1)","(58, 2013, 80.0, 342.9)"
13,20505691.854902033,6910490.954860859,4483363.408407919,0.0,2032224.518603229,3204403.828371105,3875209.144658924,"(58, 2015, 87.9, 232.5)","(25, 2014, 90.0, 309.7)","(8, 2013, 47.0, 254.4)","(19, 2014, 146.4, 396.5)","(58, 2015, 96.5, 312.9)"
14,19480564.669159282,6289034.352374143,4079692.825151883,0.0,2032224.518603229,3204403.828371105,3875209.144658924,"(58, 2012, 80.6, 228.3)","(25, 2016, 86.8, 323.8)","(8, 2012, 38.7, 287.5)","(19, 2016, 137.5, 393.3)","(58, 2017, 87.9, 396.0)"
15,18901067.25412418,5910382.079016427,3878847.6834744965,0.0,2032224.518603229,3204403.828371105,3875209.144658924,"(58, 2016, 64.5, 271.4)","(25, 2015, 103.0, 300.9)","(8, 2015, 47.8, 257.5)","(19, 2015, 135.8, 381.6)","(58, 2014, 86.1, 334.9)"
16,20030828.72484761,6657853.104972579,4261138.1282417765,0.0,2032224.518603229,3204403.828371105,3875209.144658924,"(58, 2015, 69.5, 286.7)","(25, 2016, 95.5, 314.6)","(8, 2015, 47.8, 260.8)","(19, 2013, 145.5, 373.8)","(58, 2017, 87.7, 368.3)"
17,20609644.0527809,6973382.767402651,4524423.793744994,0.0,2032224.518603229,3204403.828371105,3875209.144658924,"(58, 2013, 89.7, 280.5)","(25, 2013, 95.3, 368.9)","(8, 2012, 55.5, 270.4)","(19, 2014, 134.5, 393.7)","(58, 2017, 88.9, 352.2)"
18,18933463.810753483,5950795.763622291,3870830.555497937,0.0,2032224.518603229,3204403.828371105,3875209.144658924,"(58, 2015, 73.8, 280.4)","(25, 2015, 92.1, 350.4)","(8, 2012, 41.8, 282.6)","(19, 2012, 133.3, 394.4)","(58, 2016, 75.9, 373.7)"
19,19277159.845756516,6084991.045393209,4080331.30873005,0.0,2032224.518603229,3204403.828371105,3875209.144658924,"(58, 2012, 76.0, 259.9)","(25, 2017, 96.3, 306.4)","(8, 2012, 40.7, 255.0)","(19, 2012, 138.3, 344.1)","(58, 2016, 89.4, 371.4)"
20,20434840.043977767,6828953.695414007,4494048.856930505,0.0,2032224.518603229,3204403.828371105,3875209.144658924,"(58, 2016, 80.8, 261.7)","(25, 2012, 92.1, 315.7)","(8, 2016, 46.0, 290.9)","(19, 2013, 161.5, 363.2)","(58, 2013, 81.9, 390.4)"
21,19546900.075889356,6349761.797017717,4085300.7872383827,0.0,2032224.518603229,3204403.828371105,3875209.144658924,"(58, 2013, 73.7, 234.1)","(25, 2016, 89.0, 331.9)","(8, 2016, 37.8, 263.0)","(19, 2016, 153.0, 386.7)","(58, 2015, 78.3, 352.1)"
22,19187564.385923978,6041534.326885212,4034192.56740551,0.0,2032224.518603229,3204403.828371105,3875209.144658924,"(58, 2012, 76.2, 250.0)","(25, 2012, 84.8, 284.2)","(8, 2017, 40.8, 239.9)","(19, 2017, 149.7, 368.5)","(58, 2013, 98.3, 384.8)"
23,19465106.034092084,6221409.680407806,4131858.8620510204,0.0,2032224.518603229,3204403.828371105,3875209.144658924,"(58, 2014, 74.5, 253.7)","(25, 2015, 90.0, 284.1)","(8, 2015, 46.4, 261.5)","(19, 2017, 161.7, 374.5)","(58, 2012, 87.8, 388.2)"
24,18952273.45738211,5896599.358631603,3943836.6071172515,0.0,2032224.518603229,3204403.828371105,3875209.144658924,"(58, 2012, 73.4, 274.5)","(25, 2017, 83.6, 291.8)","(8, 2012, 48.8, 292.7)","(19, 2013, 139.1, 339.4)","(58, 2012, 94.9, 367.4)"
25,19070360.731776446,6078412.678821616,3880110.561321575,0.0,2032224.518603229,3204403.828371105,3875209.144658924,"(58, 2017, 70.3, 237.3)","(25, 2014, 84.0, 333.4)","(8, 2014, 37.9, 281.7)","(19, 2013, 144.2, 380.2)","(58, 2015, 90.0, 357.3)"
26,19788712.243346553,6508258.090722285,4168616.660991014,0.0,2032224.518603229,3204403.828371105,3875209.144658924,"(58, 2017, 89.6, 258.3)","(25, 2017, 87.3, 327.1)","(8, 2015, 39.2, 267.3)","(19, 2017, 145.6, 372.9)","(58, 2012, 87.5, 361.0)"
27,18439842.34651578,5681945.639411004,3646059.21547152,0.0,2032224.518603229,3204403.828371105,3875209.144658924,"(58, 2014, 66.2, 247.7)","(25, 2014, 95.6, 298.3)","(8, 2016, 38.0, 283.0)","(19, 2016, 131.7, 357.3)","(58, 2017, 78.5, 364.2)"
28,20047109.963492695,6585133.172896516,4350139.298962923,0.0,2032224.518603229,3204403.828371105,3875209.144658924,"(58, 2013, 75.2, 262.1)","(25, 2014, 88.0, 303.4)","(8, 2012, 45.3, 289.6)","(19, 2015, 166.0, 335.3)","(58, 2016, 87.8, 371.8)"
