Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,702.3550539796298,1285.6622345606966,1029.6409519383799,1215.3000180416595,953.1694125369146
Solar Capacity,kWp,535.0553282313138,647.1620335828928,647.8940208492811,676.8601735237467,529.1677892536468
Grid Con. Capacity,kW,1141.1042214864472
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21576645.35956813,6554692.161389595,4386027.159131867,0.0,2192121.267592385,3889595.75329296,4554209.018161322,"(4, 2015, 86.1, 223.8)","(102, 2013, 104.7, 227.0)","(104, 2014, 107.4, 221.8)","(58, 2015, 124.6, 298.5)","(25, 2014, 114.5, 259.6)"
1,20245465.417170092,5725559.121661595,3883980.256461831,0.0,2192121.267592385,3889595.75329296,4554209.018161322,"(4, 2013, 84.7, 254.9)","(102, 2015, 108.7, 200.2)","(104, 2012, 99.7, 223.7)","(58, 2012, 113.8, 292.8)","(25, 2014, 97.4, 285.0)"
2,20135256.348372795,5684155.868298903,3815174.441027224,0.0,2192121.267592385,3889595.75329296,4554209.018161322,"(4, 2012, 85.2, 297.6)","(102, 2014, 98.5, 236.4)","(104, 2014, 105.1, 216.4)","(58, 2016, 113.7, 328.2)","(25, 2013, 86.7, 256.2)"
3,20492428.483405128,5937640.927264391,3918861.51709407,0.0,2192121.267592385,3889595.75329296,4554209.018161322,"(4, 2013, 84.7, 262.6)","(102, 2013, 129.8, 214.2)","(104, 2014, 90.7, 225.4)","(58, 2016, 117.2, 275.6)","(25, 2016, 82.3, 254.8)"
4,21585817.937872484,6595746.04115556,4354145.857670255,0.0,2192121.267592385,3889595.75329296,4554209.018161322,"(4, 2013, 99.3, 238.5)","(102, 2016, 115.5, 224.5)","(104, 2012, 111.1, 202.1)","(58, 2015, 107.5, 312.4)","(25, 2017, 95.8, 251.0)"
5,20315391.666988652,5760478.099329895,3918987.528612087,0.0,2192121.267592385,3889595.75329296,4554209.018161322,"(4, 2015, 81.0, 295.8)","(102, 2014, 113.8, 213.4)","(104, 2017, 106.8, 203.4)","(58, 2014, 110.7, 313.5)","(25, 2012, 96.8, 271.1)"
6,21298548.395203203,6341237.431627527,4321384.924529008,0.0,2192121.267592385,3889595.75329296,4554209.018161322,"(4, 2017, 94.8, 245.2)","(102, 2012, 115.4, 231.3)","(104, 2017, 104.3, 231.1)","(58, 2012, 120.5, 386.1)","(25, 2013, 89.4, 275.2)"
7,21184931.050732423,6389545.032484999,4159459.9792007543,0.0,2192121.267592385,3889595.75329296,4554209.018161322,"(4, 2015, 95.1, 242.0)","(102, 2012, 121.8, 222.0)","(104, 2012, 101.7, 206.6)","(58, 2015, 100.2, 321.8)","(25, 2014, 99.2, 283.9)"
8,20732999.327411998,6027724.55547838,4069348.732886948,0.0,2192121.267592385,3889595.75329296,4554209.018161322,"(4, 2012, 90.0, 280.8)","(102, 2015, 106.0, 231.9)","(104, 2014, 99.5, 205.2)","(58, 2012, 131.6, 316.8)","(25, 2016, 86.4, 262.7)"
9,20126834.65153215,5712560.407390813,3778348.205094669,0.0,2192121.267592385,3889595.75329296,4554209.018161322,"(4, 2015, 80.0, 239.2)","(102, 2013, 108.1, 265.7)","(104, 2014, 114.3, 201.9)","(58, 2017, 105.3, 299.0)","(25, 2014, 93.0, 244.1)"
10,19850427.342434093,5572084.013339143,3642417.290048282,0.0,2192121.267592385,3889595.75329296,4554209.018161322,"(4, 2013, 83.1, 260.1)","(102, 2015, 101.6, 225.4)","(104, 2014, 111.1, 214.2)","(58, 2017, 95.8, 307.1)","(25, 2014, 92.7, 260.5)"
11,20282086.99940111,5852493.0315561965,3793667.9287982476,0.0,2192121.267592385,3889595.75329296,4554209.018161322,"(4, 2013, 87.6, 259.7)","(102, 2017, 105.2, 205.6)","(104, 2015, 97.2, 207.8)","(58, 2017, 104.1, 330.4)","(25, 2013, 96.6, 316.4)"
12,21140088.162951834,6280872.560223694,4223289.563681473,0.0,2192121.267592385,3889595.75329296,4554209.018161322,"(4, 2014, 89.7, 244.6)","(102, 2016, 116.6, 218.1)","(104, 2016, 101.3, 212.5)","(58, 2017, 121.8, 287.5)","(25, 2014, 95.5, 255.8)"
13,20373971.79335346,5818562.769309086,3919482.984997705,0.0,2192121.267592385,3889595.75329296,4554209.018161322,"(4, 2012, 78.7, 235.5)","(102, 2015, 101.4, 235.6)","(104, 2015, 121.2, 201.8)","(58, 2014, 111.2, 284.6)","(25, 2017, 96.7, 233.6)"
14,20302469.099757146,5791962.164370619,3874580.896339858,0.0,2192121.267592385,3889595.75329296,4554209.018161322,"(4, 2016, 77.3, 256.4)","(102, 2013, 118.1, 246.0)","(104, 2017, 95.1, 242.4)","(58, 2016, 118.6, 326.1)","(25, 2014, 90.0, 274.1)"
15,20967710.571557183,6284334.950719623,4047449.5817908924,0.0,2192121.267592385,3889595.75329296,4554209.018161322,"(4, 2017, 103.2, 254.8)","(102, 2012, 106.3, 215.6)","(104, 2014, 92.8, 203.0)","(58, 2015, 104.6, 343.9)","(25, 2015, 103.8, 264.3)"
16,21374217.99504178,6385000.743036178,4353291.212958936,0.0,2192121.267592385,3889595.75329296,4554209.018161322,"(4, 2013, 86.4, 237.3)","(102, 2016, 115.6, 204.8)","(104, 2013, 120.3, 239.6)","(58, 2012, 109.4, 317.7)","(25, 2016, 98.2, 294.6)"
17,20106236.991540167,5649899.027088553,3820411.925404948,0.0,2192121.267592385,3889595.75329296,4554209.018161322,"(4, 2016, 88.7, 257.7)","(102, 2013, 113.5, 216.9)","(104, 2012, 105.8, 203.4)","(58, 2014, 115.9, 355.4)","(25, 2015, 83.8, 267.6)"
18,19809290.63534791,5519075.890019109,3654288.7062821346,0.0,2192121.267592385,3889595.75329296,4554209.018161322,"(4, 2017, 90.3, 256.4)","(102, 2015, 94.4, 253.4)","(104, 2016, 90.2, 200.6)","(58, 2012, 99.9, 348.2)","(25, 2017, 109.9, 273.5)"
19,19068689.99155603,5113701.597440783,3319062.3550685793,0.0,2192121.267592385,3889595.75329296,4554209.018161322,"(4, 2015, 79.9, 246.9)","(102, 2013, 107.4, 230.0)","(104, 2016, 97.9, 229.1)","(58, 2017, 99.3, 370.8)","(25, 2014, 82.8, 245.6)"
20,21511754.39306086,6543210.82104602,4332617.53296817,0.0,2192121.267592385,3889595.75329296,4554209.018161322,"(4, 2015, 95.0, 238.8)","(102, 2014, 114.4, 215.0)","(104, 2014, 114.1, 206.3)","(58, 2017, 119.3, 336.6)","(25, 2012, 82.9, 279.0)"
21,21193625.23647325,6239401.427902764,4318297.769523818,0.0,2192121.267592385,3889595.75329296,4554209.018161322,"(4, 2013, 94.1, 269.2)","(102, 2016, 113.1, 221.4)","(104, 2013, 112.2, 211.5)","(58, 2014, 112.3, 350.3)","(25, 2014, 101.8, 277.3)"
22,20264156.890022125,5698917.733680714,3929313.117294742,0.0,2192121.267592385,3889595.75329296,4554209.018161322,"(4, 2014, 85.7, 232.7)","(102, 2013, 115.9, 225.9)","(104, 2017, 116.2, 209.4)","(58, 2014, 113.5, 360.7)","(25, 2014, 82.6, 264.2)"
23,21542611.440302256,6506486.712459195,4400198.688796394,0.0,2192121.267592385,3889595.75329296,4554209.018161322,"(4, 2015, 74.4, 231.4)","(102, 2016, 119.1, 207.0)","(104, 2015, 113.9, 202.2)","(58, 2016, 118.7, 342.1)","(25, 2016, 100.6, 262.4)"
