Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,763.1584899889484,486.0637911755831,1238.8524137042386,1335.502320087232,1095.7633677729295
Solar Capacity,kWp,444.322565852833,283.8780167171805,857.5622593124181,833.1010699178807,586.6842887734468
Grid Con. Capacity,kW,1249.1360843047312
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21925369.516647544,6812191.06023955,4515694.70654683,0.0,2399656.1619538255,3689505.2870466984,4508322.300860639,"(58, 2016, 81.4, 381.5)","(19, 2014, 47.8, 318.1)","(104, 2015, 136.7, 380.9)","(4, 2017, 131.5, 302.7)","(25, 2012, 118.3, 346.1)"
1,23339417.945866764,7706146.854919448,5035787.341086153,0.0,2399656.1619538255,3689505.2870466984,4508322.300860639,"(58, 2016, 82.0, 365.3)","(19, 2016, 41.9, 386.1)","(104, 2012, 148.8, 392.6)","(4, 2016, 157.2, 294.0)","(25, 2016, 104.0, 375.2)"
2,22532792.296702333,7292194.391802156,4643114.155039013,0.0,2399656.1619538255,3689505.2870466984,4508322.300860639,"(58, 2015, 72.1, 350.9)","(19, 2016, 52.1, 366.3)","(104, 2015, 138.9, 381.2)","(4, 2013, 146.2, 335.2)","(25, 2013, 109.7, 338.0)"
3,22646477.216852393,7299406.441474115,4749587.025517115,0.0,2399656.1619538255,3689505.2870466984,4508322.300860639,"(58, 2015, 90.6, 398.9)","(19, 2014, 45.3, 359.1)","(104, 2017, 141.2, 365.5)","(4, 2017, 142.3, 294.2)","(25, 2013, 105.7, 342.2)"
4,22081848.687899973,6891482.164405337,4592882.773633473,0.0,2399656.1619538255,3689505.2870466984,4508322.300860639,"(58, 2012, 81.0, 367.3)","(19, 2017, 53.0, 354.0)","(104, 2012, 142.0, 372.1)","(4, 2014, 141.7, 319.5)","(25, 2016, 106.5, 344.6)"
5,22294288.09613858,7153098.546017046,4543705.8002603715,0.0,2399656.1619538255,3689505.2870466984,4508322.300860639,"(58, 2015, 76.4, 376.1)","(19, 2013, 50.0, 345.1)","(104, 2013, 126.8, 360.3)","(4, 2012, 146.1, 333.8)","(25, 2013, 107.8, 330.1)"
6,21897287.333879154,6858770.395509786,4441033.188508207,0.0,2399656.1619538255,3689505.2870466984,4508322.300860639,"(58, 2013, 89.4, 374.1)","(19, 2015, 47.2, 363.4)","(104, 2016, 130.9, 389.9)","(4, 2015, 134.7, 328.7)","(25, 2016, 113.3, 361.7)"
7,23501664.22279311,7734371.148561418,5169809.324370528,0.0,2399656.1619538255,3689505.2870466984,4508322.300860639,"(58, 2012, 87.5, 385.6)","(19, 2012, 43.0, 373.4)","(104, 2015, 148.5, 348.7)","(4, 2016, 157.6, 281.1)","(25, 2013, 119.8, 341.1)"
8,23970214.468018312,8137735.244713547,5234995.473443604,0.0,2399656.1619538255,3689505.2870466984,4508322.300860639,"(58, 2015, 103.1, 331.9)","(19, 2016, 51.8, 388.3)","(104, 2016, 138.2, 367.1)","(4, 2013, 147.4, 291.5)","(25, 2016, 117.8, 357.1)"
9,22695200.05069333,7298142.885252521,4799573.415579645,0.0,2399656.1619538255,3689505.2870466984,4508322.300860639,"(58, 2017, 80.4, 370.5)","(19, 2017, 48.2, 395.6)","(104, 2012, 153.3, 336.6)","(4, 2012, 137.4, 311.0)","(25, 2012, 104.2, 348.3)"
