Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1328.5294260269754,766.5153144830269,954.1687419246398,661.5348786389064,871.1583478488991
Solar Capacity,kWp,692.8438344603824,423.5691183956316,584.4229862899772,540.9043993067472,479.766557170802
Grid Con. Capacity,kW,1145.460912398193
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21455326.760644928,7103535.269885934,4632610.415498479,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2015, 120.2, 207.6)","(40, 2012, 95.2, 390.3)","(58, 2013, 87.4, 337.4)","(8, 2016, 78.7, 308.1)","(40, 2013, 91.6, 306.3)"
1,22720930.859529205,7850239.2128891265,5151510.571379562,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2012, 137.6, 216.3)","(40, 2014, 84.3, 334.5)","(58, 2017, 98.2, 340.6)","(8, 2014, 83.7, 316.4)","(40, 2017, 108.1, 281.2)"
2,23577827.186260037,8250793.130085166,5607852.980914354,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2016, 122.6, 209.9)","(40, 2012, 103.8, 350.5)","(58, 2014, 116.3, 347.3)","(8, 2015, 101.9, 283.9)","(40, 2013, 103.6, 311.5)"
3,21214116.1265302,6860273.053180208,4634661.998089476,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2015, 110.7, 200.7)","(40, 2016, 94.1, 360.1)","(58, 2013, 93.2, 316.5)","(8, 2012, 87.8, 315.8)","(40, 2016, 101.2, 319.4)"
4,22528885.188308805,7747116.61248987,5062587.500558421,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2014, 117.9, 220.0)","(40, 2013, 85.9, 395.9)","(58, 2013, 101.5, 380.6)","(8, 2017, 106.0, 313.8)","(40, 2016, 95.1, 337.8)"
5,20241858.55393924,6341200.255953544,4181477.222725178,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2017, 106.1, 201.1)","(40, 2012, 100.3, 384.3)","(58, 2013, 85.1, 349.2)","(8, 2015, 80.1, 288.1)","(40, 2016, 85.4, 366.7)"
6,21887438.911945757,7338660.415179312,4829597.42150593,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2014, 104.3, 212.3)","(40, 2012, 108.2, 399.4)","(58, 2013, 84.6, 316.7)","(8, 2017, 96.0, 287.3)","(40, 2013, 99.4, 303.2)"
7,21427777.506247483,7181380.430921178,4527216.000065789,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2016, 112.9, 245.6)","(40, 2013, 85.9, 388.3)","(58, 2015, 104.3, 355.8)","(8, 2016, 73.6, 292.3)","(40, 2015, 91.3, 284.9)"
8,21076251.880592592,6897301.54174663,4459769.263585447,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2013, 96.8, 207.6)","(40, 2013, 93.8, 393.4)","(58, 2016, 98.5, 321.1)","(8, 2017, 81.6, 294.4)","(40, 2013, 89.4, 324.3)"
9,21272526.02356157,6934816.402356882,4618528.545944175,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2017, 114.2, 203.9)","(40, 2014, 83.9, 373.8)","(58, 2013, 99.5, 355.5)","(8, 2014, 74.0, 297.3)","(40, 2012, 108.8, 340.8)"
10,21774087.167479556,7170624.697495963,4884281.394723077,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2013, 133.8, 207.4)","(40, 2017, 92.5, 377.0)","(58, 2012, 92.5, 349.1)","(8, 2012, 90.1, 294.6)","(40, 2016, 93.6, 341.6)"
11,22574739.839785643,7825277.121197309,5030281.643327818,0.0,2200490.7001333702,3436430.0316918353,4082260.3434353108,"(102, 2012, 120.7, 212.3)","(40, 2015, 82.5, 385.3)","(58, 2016, 99.7, 396.0)","(8, 2014, 102.1, 302.3)","(40, 2013, 93.0, 324.1)"
