Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,936.7996467220526,942.1091295091978,581.9032975824879,825.6596562947515,1288.1487723231014
Solar Capacity,kWp,517.6429446396656,532.3477233066137,374.88546777394663,564.8574128092879,815.3524938117889
Grid Con. Capacity,kW,1184.3028472762971
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22838217.799467638,7821273.4674425945,5103241.790342828,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2013, 123.1, 368.8)","(58, 2015, 76.9, 210.0)","(25, 2012, 75.6, 318.4)","(0, 2014, 102.8, 225.8)","(104, 2014, 131.2, 218.9)"
1,20268147.346511446,6256983.936160453,4097460.8686687755,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2012, 96.2, 344.0)","(58, 2012, 91.0, 212.8)","(25, 2017, 61.8, 292.4)","(0, 2014, 78.1, 217.1)","(104, 2013, 123.4, 232.1)"
2,22845013.696177557,7796600.086417792,5134711.068077549,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2016, 111.2, 325.6)","(58, 2017, 96.9, 212.0)","(25, 2015, 78.3, 360.3)","(0, 2012, 82.6, 210.3)","(104, 2017, 146.5, 263.7)"
3,23068157.86476788,7998105.831880736,5156349.491204923,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2013, 118.3, 381.3)","(58, 2017, 91.6, 204.7)","(25, 2017, 69.7, 287.0)","(0, 2014, 93.9, 203.3)","(104, 2015, 139.6, 214.5)"
4,21662235.93390096,7102229.545477381,4646303.84674136,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2012, 88.4, 329.4)","(58, 2016, 84.6, 237.2)","(25, 2017, 70.9, 330.5)","(0, 2013, 92.8, 240.3)","(104, 2012, 138.9, 220.7)"
5,23285653.924949303,8013924.42863797,5358026.954629118,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2017, 101.1, 315.6)","(58, 2012, 110.3, 221.1)","(25, 2016, 68.6, 286.7)","(0, 2013, 107.1, 234.6)","(104, 2015, 144.4, 230.5)"
6,21716815.99130568,7177333.042572385,4625780.407051079,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2013, 85.1, 379.6)","(58, 2014, 102.6, 212.3)","(25, 2015, 64.7, 329.5)","(0, 2016, 95.3, 268.8)","(104, 2017, 134.7, 239.7)"
7,22136150.429185353,7337776.065262193,4884671.822240938,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2014, 102.5, 319.9)","(58, 2017, 98.3, 202.6)","(25, 2014, 65.7, 322.7)","(0, 2017, 95.0, 224.5)","(104, 2017, 139.9, 261.1)"
8,20814075.45400665,6561910.7971250955,4338462.115199334,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2012, 97.3, 335.0)","(58, 2016, 85.2, 216.0)","(25, 2015, 68.6, 295.9)","(0, 2017, 93.4, 227.8)","(104, 2014, 123.6, 240.2)"
9,21177671.397924908,6765947.555377856,4498021.300864833,0.0,2275108.1013465705,3430965.3768236935,4207629.063511955,"(40, 2014, 102.7, 338.2)","(58, 2017, 81.1, 236.5)","(25, 2014, 65.4, 310.6)","(0, 2016, 95.9, 221.0)","(104, 2017, 127.5, 252.7)"
