Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,907.4367064822923,1121.2437567536188,1198.8148521081116,997.193186639771,991.9421622778162
Solar Capacity,kWp,501.7423451790481,814.5688485655756,680.3497201528737,552.4514087613209,595.9910720717149
Grid Con. Capacity,kW,1302.5047560537269
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23939481.934898265,7755542.785199646,5051630.8701455025,0.0,2502180.189261107,3912472.9981962075,4717655.0920958,"(25, 2017, 91.0, 224.7)","(104, 2017, 136.4, 331.4)","(25, 2013, 110.4, 380.6)","(19, 2014, 101.1, 274.1)","(19, 2015, 113.5, 396.4)"
1,24335987.886244245,7965477.613339698,5238201.993351433,0.0,2502180.189261107,3912472.9981962075,4717655.0920958,"(25, 2013, 95.7, 215.7)","(104, 2015, 141.0, 346.5)","(25, 2017, 117.5, 391.5)","(19, 2013, 93.6, 212.1)","(19, 2012, 119.6, 383.2)"
2,23012487.876507394,7192978.692954281,4687200.903999998,0.0,2502180.189261107,3912472.9981962075,4717655.0920958,"(25, 2013, 77.0, 222.0)","(104, 2015, 143.6, 356.4)","(25, 2013, 99.5, 373.9)","(19, 2014, 109.2, 225.7)","(19, 2014, 102.6, 381.4)"
3,23761561.741309263,7617908.857735898,5011344.604020248,0.0,2502180.189261107,3912472.9981962075,4717655.0920958,"(25, 2013, 82.0, 280.6)","(104, 2015, 127.2, 340.5)","(25, 2012, 125.4, 385.8)","(19, 2016, 105.7, 227.7)","(19, 2013, 107.6, 372.7)"
4,23021149.11583273,7212535.725447366,4676305.110832249,0.0,2502180.189261107,3912472.9981962075,4717655.0920958,"(25, 2017, 82.5, 237.7)","(104, 2014, 116.6, 361.5)","(25, 2016, 118.8, 370.7)","(19, 2013, 96.2, 235.8)","(19, 2016, 113.6, 397.0)"
5,23614016.3325025,7544110.236339334,4937597.816610049,0.0,2502180.189261107,3912472.9981962075,4717655.0920958,"(25, 2014, 74.8, 227.0)","(104, 2013, 139.5, 329.4)","(25, 2015, 128.8, 385.0)","(19, 2017, 93.0, 227.4)","(19, 2014, 114.5, 391.5)"
6,22699214.6326501,6974117.014428202,4592789.338668782,0.0,2502180.189261107,3912472.9981962075,4717655.0920958,"(25, 2013, 80.4, 262.2)","(104, 2012, 136.0, 340.3)","(25, 2015, 121.2, 397.5)","(19, 2014, 93.5, 241.2)","(19, 2012, 90.4, 366.4)"
7,24637614.300893027,8148615.342261038,5356690.679078875,0.0,2502180.189261107,3912472.9981962075,4717655.0920958,"(25, 2015, 96.6, 247.7)","(104, 2017, 136.3, 358.5)","(25, 2013, 131.8, 387.9)","(19, 2017, 103.3, 244.3)","(19, 2013, 101.3, 372.4)"
8,23357969.070387054,7326828.869138585,4898831.921695353,0.0,2502180.189261107,3912472.9981962075,4717655.0920958,"(25, 2012, 87.9, 263.5)","(104, 2017, 140.4, 361.7)","(25, 2012, 121.9, 381.3)","(19, 2014, 103.1, 221.7)","(19, 2014, 91.3, 398.1)"
9,23715096.15658361,7580096.794034772,5002691.082995724,0.0,2502180.189261107,3912472.9981962075,4717655.0920958,"(25, 2014, 90.4, 234.4)","(104, 2014, 131.2, 348.2)","(25, 2012, 122.8, 365.6)","(19, 2017, 107.1, 241.1)","(19, 2013, 105.1, 386.0)"
