Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1429.9880459070955,931.4626654986839,808.0024960576932,822.6410003020975,516.3998259388962
Solar Capacity,kWp,754.6614827013509,541.2999695641362,624.1448869787994,529.2805756979687,273.8979005554232
Grid Con. Capacity,kW,1126.4999894116834
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20895200.87997004,6728889.754098812,4535947.608213391,0.0,2164065.769132971,3381370.52527835,4084927.223246518,"(58, 2016, 126.8, 217.4)","(58, 2013, 95.9, 277.9)","(8, 2015, 107.3, 254.7)","(19, 2014, 85.2, 393.9)","(40, 2016, 70.5, 351.9)"
1,20824584.26349005,6807540.175758252,4386680.57007396,0.0,2164065.769132971,3381370.52527835,4084927.223246518,"(58, 2017, 119.3, 210.0)","(58, 2013, 98.8, 305.9)","(8, 2016, 93.2, 303.8)","(19, 2016, 91.6, 370.4)","(40, 2013, 58.5, 329.4)"
2,22078692.935803447,7467011.230164271,4981318.187981337,0.0,2164065.769132971,3381370.52527835,4084927.223246518,"(58, 2014, 140.3, 243.8)","(58, 2016, 98.9, 289.6)","(8, 2013, 101.4, 278.6)","(19, 2012, 97.2, 389.8)","(40, 2015, 71.4, 352.5)"
3,20522571.37595834,6667262.511015371,4224945.347285129,0.0,2164065.769132971,3381370.52527835,4084927.223246518,"(58, 2013, 110.6, 209.2)","(58, 2015, 104.1, 300.5)","(8, 2016, 85.2, 279.1)","(19, 2014, 88.9, 340.0)","(40, 2015, 71.6, 359.1)"
4,22273508.102139108,7695745.933425454,4947398.651055817,0.0,2164065.769132971,3381370.52527835,4084927.223246518,"(58, 2017, 132.5, 204.7)","(58, 2015, 122.0, 310.7)","(8, 2017, 92.9, 308.5)","(19, 2013, 94.3, 373.7)","(40, 2014, 60.3, 341.6)"
5,20836992.536518846,6852331.692677126,4354297.32618388,0.0,2164065.769132971,3381370.52527835,4084927.223246518,"(58, 2014, 127.3, 215.6)","(58, 2017, 80.4, 314.3)","(8, 2017, 98.5, 304.7)","(19, 2013, 93.5, 393.8)","(40, 2015, 68.6, 382.9)"
6,20739279.33171461,6794556.455478975,4314359.358577797,0.0,2164065.769132971,3381370.52527835,4084927.223246518,"(58, 2015, 120.3, 202.0)","(58, 2017, 104.1, 264.2)","(8, 2017, 106.0, 272.8)","(19, 2017, 78.6, 348.8)","(40, 2015, 59.3, 339.6)"
7,22222374.929043807,7680818.907774687,4911192.503611281,0.0,2164065.769132971,3381370.52527835,4084927.223246518,"(58, 2014, 145.4, 201.9)","(58, 2015, 90.8, 264.2)","(8, 2016, 93.5, 322.2)","(19, 2017, 96.2, 398.6)","(40, 2015, 79.3, 354.6)"
8,20682473.26058048,6627312.595114583,4424797.147808058,0.0,2164065.769132971,3381370.52527835,4084927.223246518,"(58, 2015, 134.7, 215.0)","(58, 2012, 87.9, 261.4)","(8, 2014, 109.6, 264.7)","(19, 2017, 85.6, 349.6)","(40, 2012, 60.5, 375.8)"
9,21290203.19046039,7045321.725948648,4614517.946853906,0.0,2164065.769132971,3381370.52527835,4084927.223246518,"(58, 2015, 129.1, 214.3)","(58, 2013, 85.8, 226.2)","(8, 2013, 100.8, 271.8)","(19, 2012, 95.0, 396.2)","(40, 2013, 71.2, 376.9)"
10,21328940.37224753,7018612.907123315,4679963.947466376,0.0,2164065.769132971,3381370.52527835,4084927.223246518,"(58, 2012, 130.4, 206.9)","(58, 2013, 102.2, 254.7)","(8, 2016, 107.8, 280.3)","(19, 2014, 92.8, 378.4)","(40, 2014, 57.0, 386.6)"
11,21382473.810748905,7046969.036210723,4705141.256880343,0.0,2164065.769132971,3381370.52527835,4084927.223246518,"(58, 2016, 108.4, 221.3)","(58, 2016, 109.1, 306.8)","(8, 2013, 92.5, 257.5)","(19, 2016, 104.3, 350.5)","(40, 2014, 62.6, 329.0)"
12,21642785.75003324,7275997.621757995,4736424.6106174085,0.0,2164065.769132971,3381370.52527835,4084927.223246518,"(58, 2016, 143.2, 209.5)","(58, 2016, 86.7, 273.2)","(8, 2013, 93.2, 275.4)","(19, 2016, 91.4, 399.8)","(40, 2015, 67.1, 340.9)"
13,20226132.616257768,6398389.32379714,4197379.774802789,0.0,2164065.769132971,3381370.52527835,4084927.223246518,"(58, 2017, 129.5, 203.2)","(58, 2012, 79.8, 267.1)","(8, 2012, 96.9, 256.9)","(19, 2014, 95.5, 353.2)","(40, 2013, 62.2, 351.4)"
14,22388157.965518966,7693983.357487108,5063811.090374022,0.0,2164065.769132971,3381370.52527835,4084927.223246518,"(58, 2012, 133.8, 211.7)","(58, 2016, 118.7, 307.9)","(8, 2017, 95.3, 293.8)","(19, 2017, 100.9, 343.9)","(40, 2013, 63.0, 329.2)"
15,20444397.775754225,6514035.655659131,4299998.602437256,0.0,2164065.769132971,3381370.52527835,4084927.223246518,"(58, 2015, 116.9, 215.5)","(58, 2012, 98.2, 251.6)","(8, 2013, 92.5, 292.7)","(19, 2013, 86.8, 364.0)","(40, 2014, 67.2, 367.5)"
