Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,211.65005103570002,811.1205458765132,812.3149619472421,1444.6493766856015,752.4449539146842
Solar Capacity,kWp,136.35794438320255,487.3995471695924,426.6539051570593,854.4232653945144,639.4953173425104
Grid Con. Capacity,kW,1060.9267611199325
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20548168.34510276,7034550.952837331,4634891.359638328,0.0,2038096.146361976,3024134.917094806,3816494.9691703185,"(25, 2014, 47.8, 384.6)","(58, 2012, 81.8, 308.0)","(40, 2012, 90.2, 351.9)","(104, 2013, 143.9, 261.9)","(8, 2013, 98.4, 362.0)"
1,20884797.339983724,7397698.477828924,4608372.829527702,0.0,2038096.146361976,3024134.917094806,3816494.9691703185,"(25, 2015, 37.2, 341.1)","(58, 2017, 74.3, 353.8)","(40, 2013, 85.2, 352.2)","(104, 2012, 150.2, 221.4)","(8, 2015, 110.5, 373.2)"
2,19311537.168725155,6328101.48240623,4104709.6536918255,0.0,2038096.146361976,3024134.917094806,3816494.9691703185,"(25, 2015, 36.9, 395.9)","(58, 2016, 92.0, 332.7)","(40, 2016, 85.5, 315.1)","(104, 2015, 131.3, 220.4)","(8, 2014, 86.5, 314.9)"
3,20876855.696927518,7330814.858291252,4667314.806009165,0.0,2038096.146361976,3024134.917094806,3816494.9691703185,"(25, 2013, 36.0, 394.1)","(58, 2015, 103.1, 294.9)","(40, 2012, 96.5, 339.7)","(104, 2014, 124.0, 269.6)","(8, 2013, 101.8, 343.6)"
4,20557467.41101724,7154486.059151761,4524255.319238375,0.0,2038096.146361976,3024134.917094806,3816494.9691703185,"(25, 2015, 31.6, 366.2)","(58, 2017, 78.9, 299.5)","(40, 2015, 113.2, 293.0)","(104, 2012, 141.1, 245.8)","(8, 2012, 92.8, 358.0)"
5,20285420.80634686,6961702.210184722,4444992.563535035,0.0,2038096.146361976,3024134.917094806,3816494.9691703185,"(25, 2017, 31.3, 361.8)","(58, 2016, 86.9, 318.0)","(40, 2015, 98.9, 311.3)","(104, 2014, 132.1, 277.2)","(8, 2012, 106.3, 309.2)"
6,20896919.78801979,7291259.807826759,4726933.947565936,0.0,2038096.146361976,3024134.917094806,3816494.9691703185,"(25, 2014, 28.1, 377.1)","(58, 2016, 83.5, 296.2)","(40, 2013, 105.2, 386.9)","(104, 2012, 137.9, 269.8)","(8, 2014, 109.1, 381.9)"
7,19836420.089935135,6677510.336312532,4280183.720995502,0.0,2038096.146361976,3024134.917094806,3816494.9691703185,"(25, 2014, 37.9, 342.1)","(58, 2015, 75.3, 305.2)","(40, 2016, 81.9, 319.6)","(104, 2015, 146.5, 228.9)","(8, 2017, 107.4, 386.9)"
8,21807839.932136744,7904642.822897536,5024471.076612108,0.0,2038096.146361976,3024134.917094806,3816494.9691703185,"(25, 2016, 42.0, 388.5)","(58, 2015, 101.2, 328.9)","(40, 2015, 84.9, 313.0)","(104, 2012, 146.4, 257.6)","(8, 2013, 110.6, 346.5)"
9,19957638.659116838,6700310.433126405,4378602.193363331,0.0,2038096.146361976,3024134.917094806,3816494.9691703185,"(25, 2017, 37.5, 360.5)","(58, 2012, 79.3, 313.5)","(40, 2014, 88.0, 362.3)","(104, 2013, 131.9, 207.9)","(8, 2013, 107.1, 316.6)"
