Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,771.1803364633217,838.5030298521673,1002.4944783999922,1028.9158737027033,702.1730122431491
Solar Capacity,kWp,535.5205368489276,514.1124347702034,728.4952441626672,517.1531795876358,511.5866309767013
Grid Con. Capacity,kW,1109.4599250009037
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20794608.085528973,6743838.695249044,4451686.394210359,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2015, 98.5, 244.2)","(19, 2012, 81.3, 335.5)","(4, 2016, 114.2, 337.2)","(40, 2016, 116.8, 208.2)","(8, 2017, 85.4, 224.6)"
1,20304995.944688406,6506014.751157558,4199898.197461279,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2015, 92.7, 295.8)","(19, 2013, 81.5, 367.6)","(4, 2016, 100.8, 372.2)","(40, 2014, 113.4, 223.9)","(8, 2014, 84.1, 215.1)"
2,20467588.433892354,6561632.793219239,4306872.644603546,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2012, 88.7, 221.5)","(19, 2016, 88.4, 396.5)","(4, 2012, 112.6, 308.7)","(40, 2015, 99.4, 210.1)","(8, 2013, 88.9, 220.1)"
3,21040758.351534415,6919073.6504047355,4522601.7050601095,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2015, 95.2, 301.9)","(19, 2017, 95.7, 380.6)","(4, 2014, 109.8, 346.3)","(40, 2017, 113.3, 214.3)","(8, 2013, 83.3, 212.0)"
4,21064814.27956918,6932239.183159727,4533492.100339881,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2017, 105.2, 254.9)","(19, 2016, 80.1, 372.0)","(4, 2017, 110.0, 341.1)","(40, 2016, 109.3, 205.6)","(8, 2015, 90.4, 218.7)"
5,20257152.774301894,6456934.662792302,4201135.115440024,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2015, 99.4, 272.7)","(19, 2012, 87.8, 392.4)","(4, 2016, 111.4, 334.2)","(40, 2015, 100.8, 213.4)","(8, 2017, 77.0, 226.6)"
6,21119582.272672538,6927327.397348047,4593171.879254922,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2014, 97.4, 245.6)","(19, 2016, 92.6, 372.0)","(4, 2012, 101.3, 351.5)","(40, 2017, 102.6, 220.1)","(8, 2014, 100.8, 225.2)"
7,19636181.711186413,6077340.9926201925,3959757.7224966506,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2015, 91.8, 256.4)","(19, 2014, 87.6, 384.4)","(4, 2017, 99.5, 350.8)","(40, 2014, 99.0, 202.9)","(8, 2016, 80.4, 237.5)"
8,20765833.422633808,6730429.525746867,4436320.900817373,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2015, 99.2, 242.7)","(19, 2014, 103.0, 374.3)","(4, 2017, 99.7, 341.8)","(40, 2017, 110.6, 200.6)","(8, 2012, 82.8, 204.2)"
9,21066221.55126625,6941890.213377695,4525248.341818986,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2017, 91.9, 219.2)","(19, 2015, 98.8, 380.3)","(4, 2012, 93.7, 335.5)","(40, 2017, 115.7, 203.1)","(8, 2013, 96.8, 215.6)"
10,20511589.414956924,6621892.565399632,4290613.853487723,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2016, 77.8, 230.5)","(19, 2013, 99.2, 380.2)","(4, 2013, 101.1, 328.2)","(40, 2013, 101.5, 206.5)","(8, 2013, 97.0, 200.4)"
11,21773379.359816544,7286215.686690769,4888080.677056206,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2015, 105.6, 251.9)","(19, 2012, 97.0, 342.0)","(4, 2015, 116.7, 313.5)","(40, 2012, 110.3, 211.5)","(8, 2012, 93.1, 201.7)"
12,19433108.586619087,5923194.986103111,3910830.604446405,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2015, 89.8, 257.1)","(19, 2012, 92.4, 390.8)","(4, 2013, 108.9, 374.3)","(40, 2016, 84.5, 201.2)","(8, 2014, 84.1, 219.4)"
13,22012643.88671892,7476699.45673406,4936861.433915293,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2014, 113.9, 238.7)","(19, 2017, 97.5, 339.4)","(4, 2012, 111.6, 361.1)","(40, 2014, 94.1, 211.7)","(8, 2015, 105.7, 215.3)"
14,20185845.33979693,6428609.802057145,4158152.5416702162,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2013, 91.5, 242.6)","(19, 2017, 84.3, 371.5)","(4, 2016, 117.6, 330.6)","(40, 2015, 105.9, 208.8)","(8, 2015, 78.4, 210.1)"
15,20777307.84147809,6774457.717405247,4403767.128003275,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2016, 82.4, 209.7)","(19, 2013, 90.4, 380.4)","(4, 2015, 116.0, 329.2)","(40, 2012, 116.4, 210.3)","(8, 2016, 76.8, 234.7)"
16,20402066.78735531,6552258.97293373,4250724.818352012,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2012, 92.0, 249.1)","(19, 2015, 85.9, 363.5)","(4, 2017, 110.2, 384.4)","(40, 2015, 97.7, 218.4)","(8, 2016, 90.8, 201.0)"
17,21134130.929529727,6971145.223656142,4563902.709804016,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2015, 92.3, 270.1)","(19, 2015, 81.7, 349.2)","(4, 2015, 119.7, 334.3)","(40, 2016, 110.6, 229.4)","(8, 2016, 92.3, 248.0)"
18,20466898.125929516,6614180.199265387,4253634.930594559,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2014, 98.7, 224.8)","(19, 2017, 92.7, 371.9)","(4, 2015, 93.9, 332.3)","(40, 2015, 110.8, 219.8)","(8, 2015, 88.0, 225.4)"
19,20465274.323694788,6583529.857251244,4282661.470373974,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2014, 78.9, 249.4)","(19, 2017, 86.1, 370.7)","(4, 2016, 106.5, 352.6)","(40, 2016, 102.1, 202.6)","(8, 2012, 111.4, 230.1)"
20,20520730.545233633,6548850.600949131,4372796.948214933,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2015, 96.8, 277.7)","(19, 2012, 90.9, 393.4)","(4, 2012, 118.4, 344.5)","(40, 2016, 93.2, 214.1)","(8, 2014, 87.1, 226.0)"
21,20686297.40732902,6667331.422432629,4419882.988826819,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2014, 91.0, 271.8)","(19, 2012, 96.7, 384.1)","(4, 2016, 115.2, 355.2)","(40, 2013, 106.6, 211.7)","(8, 2012, 79.3, 207.1)"
22,19981453.139206935,6281647.385258526,4100722.7578788386,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2017, 88.5, 232.2)","(19, 2015, 92.5, 306.0)","(4, 2013, 99.6, 357.7)","(40, 2017, 96.8, 200.9)","(8, 2012, 98.3, 217.8)"
23,21507663.58628108,7151800.009701721,4756780.58050979,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2015, 116.1, 239.8)","(19, 2012, 89.6, 383.9)","(4, 2014, 102.0, 335.3)","(40, 2017, 112.3, 232.8)","(8, 2014, 89.5, 228.7)"
24,20580064.689974047,6656879.1660988415,4324102.527805638,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2017, 97.3, 249.6)","(19, 2016, 90.8, 378.9)","(4, 2016, 112.3, 356.5)","(40, 2015, 98.3, 201.0)","(8, 2017, 81.1, 209.0)"
25,20552206.081926223,6633354.925107092,4319768.16074956,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2014, 86.9, 288.1)","(19, 2016, 85.8, 378.2)","(4, 2015, 111.9, 352.2)","(40, 2013, 98.1, 200.5)","(8, 2015, 97.1, 209.4)"
26,20569295.984948438,6652112.162897078,4318100.825981789,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2017, 103.9, 271.7)","(19, 2017, 83.3, 390.8)","(4, 2015, 107.0, 311.0)","(40, 2015, 106.0, 214.4)","(8, 2012, 84.3, 232.1)"
