Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,557.1253926889952,677.1740841022743,1240.436155834916,1021.4738758801703,546.9985621563654
Solar Capacity,kWp,416.4184618165093,410.6663734391735,609.9685722980478,685.5424992943547,394.7538393792249
Grid Con. Capacity,kW,1090.2221692295996
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18805613.143812902,6088375.520248822,3814432.784021844,0.0,2094374.1672042308,3032406.052997041,3776024.6193409646,"(4, 2017, 76.8, 249.0)","(0, 2014, 72.1, 322.2)","(40, 2015, 100.8, 268.4)","(104, 2013, 95.6, 267.6)","(8, 2016, 60.8, 290.0)"
1,20117528.713460263,6801581.053300783,4413142.820617244,0.0,2094374.1672042308,3032406.052997041,3776024.6193409646,"(4, 2014, 62.8, 263.1)","(0, 2016, 83.6, 321.8)","(40, 2016, 122.2, 282.9)","(104, 2015, 116.7, 273.5)","(8, 2017, 71.2, 316.0)"
2,19931831.41829334,6610153.607425252,4418872.971325848,0.0,2094374.1672042308,3032406.052997041,3776024.6193409646,"(4, 2017, 64.0, 231.4)","(0, 2017, 74.5, 317.8)","(40, 2016, 119.6, 331.6)","(104, 2017, 118.7, 299.9)","(8, 2012, 72.4, 260.7)"
3,20309974.33264085,7019392.340206908,4387777.152891705,0.0,2094374.1672042308,3032406.052997041,3776024.6193409646,"(4, 2013, 67.0, 238.5)","(0, 2013, 73.0, 351.8)","(40, 2015, 111.0, 312.4)","(104, 2014, 134.8, 350.9)","(8, 2012, 70.0, 271.0)"
4,20464049.598158985,6964368.041149463,4596876.717467288,0.0,2094374.1672042308,3032406.052997041,3776024.6193409646,"(4, 2012, 73.4, 257.9)","(0, 2012, 77.1, 349.8)","(40, 2012, 126.9, 318.8)","(104, 2012, 117.1, 266.3)","(8, 2013, 59.6, 290.6)"
5,20266171.984014988,6871664.17763144,4491702.966841311,0.0,2094374.1672042308,3032406.052997041,3776024.6193409646,"(4, 2017, 75.5, 225.2)","(0, 2017, 74.1, 328.7)","(40, 2014, 117.8, 324.0)","(104, 2015, 115.3, 273.2)","(8, 2017, 71.9, 304.5)"
6,18707779.29804593,5940805.556053255,3864168.9024504367,0.0,2094374.1672042308,3032406.052997041,3776024.6193409646,"(4, 2013, 66.6, 236.2)","(0, 2017, 73.8, 365.5)","(40, 2012, 101.5, 300.8)","(104, 2017, 113.6, 293.7)","(8, 2017, 54.2, 317.8)"
7,19915619.68888228,6681038.485242542,4331776.364097503,0.0,2094374.1672042308,3032406.052997041,3776024.6193409646,"(4, 2016, 66.7, 222.3)","(0, 2017, 66.8, 341.5)","(40, 2013, 129.1, 294.2)","(104, 2013, 112.8, 247.2)","(8, 2014, 70.9, 259.5)"
8,19826823.953936,6682273.384187124,4241745.7302066395,0.0,2094374.1672042308,3032406.052997041,3776024.6193409646,"(4, 2013, 62.4, 249.1)","(0, 2013, 79.6, 350.0)","(40, 2015, 124.6, 252.0)","(104, 2016, 106.4, 276.9)","(8, 2012, 77.7, 272.6)"
9,20146333.412461318,6810983.17879918,4432545.394119901,0.0,2094374.1672042308,3032406.052997041,3776024.6193409646,"(4, 2013, 76.7, 244.8)","(0, 2014, 76.0, 377.5)","(40, 2016, 119.1, 269.5)","(104, 2012, 110.0, 277.9)","(8, 2013, 69.8, 265.1)"
10,19289881.3846004,6336070.790404933,4051005.754653232,0.0,2094374.1672042308,3032406.052997041,3776024.6193409646,"(4, 2014, 65.0, 222.8)","(0, 2013, 86.3, 397.1)","(40, 2014, 109.8, 299.9)","(104, 2015, 103.9, 252.1)","(8, 2015, 58.6, 295.8)"
11,19504346.408784546,6424190.087287674,4177351.481954637,0.0,2094374.1672042308,3032406.052997041,3776024.6193409646,"(4, 2012, 63.1, 234.4)","(0, 2017, 77.9, 377.0)","(40, 2014, 133.8, 292.6)","(104, 2014, 101.7, 230.9)","(8, 2014, 59.6, 291.4)"
12,21561461.27050751,7717293.783935756,4941362.647029519,0.0,2094374.1672042308,3032406.052997041,3776024.6193409646,"(4, 2017, 64.7, 238.6)","(0, 2016, 78.9, 392.4)","(40, 2013, 141.0, 293.6)","(104, 2016, 106.1, 331.2)","(8, 2017, 93.6, 270.0)"
13,19799059.341421675,6595878.674227168,4300375.82765227,0.0,2094374.1672042308,3032406.052997041,3776024.6193409646,"(4, 2014, 75.4, 263.0)","(0, 2017, 63.5, 348.7)","(40, 2012, 112.4, 322.1)","(104, 2017, 111.2, 293.7)","(8, 2013, 73.6, 315.5)"
