Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,459.8694657388946,1038.1323762616528,680.7336129554379,1342.7385552496223,1051.9890944857598
Solar Capacity,kWp,298.24799391592956,584.7166220628839,479.6170305409468,686.3851899979442,650.917580164713
Grid Con. Capacity,kW,1078.4316817963997
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18896608.85859142,5719602.531933645,3625358.3528225385,0.0,2071724.020293084,3430097.3285185257,4049826.6250236263,"(58, 2015, 47.7, 390.6)","(19, 2015, 99.5, 274.4)","(0, 2012, 76.6, 326.5)","(102, 2014, 99.2, 330.5)","(19, 2017, 98.2, 364.0)"
1,20755537.447100226,6826240.154160108,4377649.319104883,0.0,2071724.020293084,3430097.3285185257,4049826.6250236263,"(58, 2015, 54.8, 380.3)","(19, 2016, 107.9, 240.3)","(0, 2015, 81.2, 339.1)","(102, 2012, 106.6, 261.5)","(19, 2012, 112.8, 389.6)"
2,19922087.842882022,6312623.521249119,4057816.3477976685,0.0,2071724.020293084,3430097.3285185257,4049826.6250236263,"(58, 2017, 60.4, 333.7)","(19, 2014, 79.6, 232.1)","(0, 2017, 92.6, 307.8)","(102, 2012, 104.2, 238.4)","(19, 2015, 111.9, 382.3)"
3,21238998.664626125,7036215.351900993,4651135.338889899,0.0,2071724.020293084,3430097.3285185257,4049826.6250236263,"(58, 2016, 62.4, 376.5)","(19, 2014, 105.8, 251.9)","(0, 2013, 81.2, 302.2)","(102, 2014, 121.3, 235.7)","(19, 2017, 116.1, 365.1)"
4,20494643.205135047,6636058.55998336,4306936.671316452,0.0,2071724.020293084,3430097.3285185257,4049826.6250236263,"(58, 2015, 51.5, 336.3)","(19, 2017, 97.5, 262.4)","(0, 2014, 86.3, 323.3)","(102, 2016, 104.3, 260.1)","(19, 2014, 125.7, 372.3)"
5,19608291.17221436,6054362.069522524,4002281.1288566007,0.0,2071724.020293084,3430097.3285185257,4049826.6250236263,"(58, 2016, 50.3, 389.9)","(19, 2016, 99.4, 256.0)","(0, 2014, 83.3, 313.9)","(102, 2013, 104.5, 255.4)","(19, 2016, 97.6, 377.8)"
6,21681394.48597011,7352926.824974991,4776819.687159884,0.0,2071724.020293084,3430097.3285185257,4049826.6250236263,"(58, 2015, 42.8, 363.9)","(19, 2015, 105.9, 255.9)","(0, 2017, 102.9, 309.5)","(102, 2016, 133.1, 282.1)","(19, 2017, 110.7, 372.9)"
7,21917139.055777155,7484447.751882454,4881043.330059466,0.0,2071724.020293084,3430097.3285185257,4049826.6250236263,"(58, 2016, 59.9, 388.2)","(19, 2015, 108.7, 271.0)","(0, 2015, 89.8, 315.6)","(102, 2012, 107.3, 284.6)","(19, 2016, 128.7, 341.6)"
8,19711801.91161879,6213519.301688502,3946634.636095054,0.0,2071724.020293084,3430097.3285185257,4049826.6250236263,"(58, 2017, 53.1, 360.6)","(19, 2016, 93.6, 231.6)","(0, 2015, 72.8, 286.6)","(102, 2013, 105.9, 247.1)","(19, 2017, 121.1, 352.3)"
9,19425365.02400712,5948170.310482295,3925546.7396895904,0.0,2071724.020293084,3430097.3285185257,4049826.6250236263,"(58, 2014, 47.5, 394.4)","(19, 2016, 100.6, 269.0)","(0, 2017, 81.0, 316.8)","(102, 2016, 113.5, 288.5)","(19, 2013, 104.4, 343.7)"
10,20838090.21215149,6793699.523101812,4492742.715214442,0.0,2071724.020293084,3430097.3285185257,4049826.6250236263,"(58, 2016, 54.8, 387.0)","(19, 2017, 106.2, 226.4)","(0, 2016, 82.9, 303.5)","(102, 2017, 128.8, 232.9)","(19, 2017, 106.7, 348.3)"
11,20447708.675821386,6511504.738187697,4384555.963798457,0.0,2071724.020293084,3430097.3285185257,4049826.6250236263,"(58, 2016, 46.1, 365.7)","(19, 2012, 105.8, 255.0)","(0, 2012, 76.0, 327.3)","(102, 2012, 119.9, 233.7)","(19, 2012, 119.7, 374.5)"
12,20943615.608681846,6821320.4229878215,4570647.211858792,0.0,2071724.020293084,3430097.3285185257,4049826.6250236263,"(58, 2013, 53.6, 384.5)","(19, 2015, 113.0, 264.8)","(0, 2012, 86.7, 290.1)","(102, 2016, 113.8, 261.4)","(19, 2014, 120.8, 333.7)"
13,18948239.006108675,5705293.666894045,3691297.365379397,0.0,2071724.020293084,3430097.3285185257,4049826.6250236263,"(58, 2017, 45.3, 370.1)","(19, 2013, 102.6, 235.1)","(0, 2015, 65.6, 309.2)","(102, 2016, 106.1, 280.7)","(19, 2012, 103.3, 372.4)"
14,19544779.512212373,6066334.435888342,3926797.1024887967,0.0,2071724.020293084,3430097.3285185257,4049826.6250236263,"(58, 2013, 46.8, 383.5)","(19, 2015, 97.5, 273.9)","(0, 2012, 64.5, 347.7)","(102, 2017, 116.2, 254.5)","(19, 2016, 121.5, 351.5)"
15,19758194.816432063,6251139.209382668,3955407.633214159,0.0,2071724.020293084,3430097.3285185257,4049826.6250236263,"(58, 2017, 44.6, 394.6)","(19, 2014, 107.9, 229.4)","(0, 2017, 86.2, 301.2)","(102, 2017, 113.3, 274.5)","(19, 2015, 94.6, 381.7)"
16,19620970.209397905,6118613.271597792,3950708.9639648767,0.0,2071724.020293084,3430097.3285185257,4049826.6250236263,"(58, 2013, 44.6, 386.1)","(19, 2014, 110.8, 265.8)","(0, 2017, 82.8, 280.9)","(102, 2012, 114.6, 202.2)","(19, 2015, 95.8, 397.6)"
17,19775475.078964584,6182288.363951557,4041538.7411777903,0.0,2071724.020293084,3430097.3285185257,4049826.6250236263,"(58, 2014, 57.2, 387.8)","(19, 2015, 98.6, 259.0)","(0, 2013, 82.7, 336.3)","(102, 2016, 109.8, 273.5)","(19, 2017, 111.4, 375.5)"
18,20108728.074742407,6370804.015128545,4186276.085778628,0.0,2071724.020293084,3430097.3285185257,4049826.6250236263,"(58, 2014, 62.7, 389.4)","(19, 2015, 95.8, 314.4)","(0, 2016, 72.3, 335.4)","(102, 2016, 115.2, 259.2)","(19, 2015, 121.4, 372.0)"
19,21928338.317335475,7566188.491541185,4810501.851959055,0.0,2071724.020293084,3430097.3285185257,4049826.6250236263,"(58, 2015, 55.4, 359.3)","(19, 2015, 121.4, 241.8)","(0, 2014, 77.7, 308.2)","(102, 2012, 129.6, 264.6)","(19, 2017, 115.6, 345.2)"
20,19514560.386027545,6037095.83763224,3925816.574560069,0.0,2071724.020293084,3430097.3285185257,4049826.6250236263,"(58, 2016, 37.7, 393.2)","(19, 2014, 100.5, 240.3)","(0, 2013, 84.9, 274.0)","(102, 2013, 117.7, 251.7)","(19, 2017, 106.9, 375.2)"
21,20966048.44553964,6952541.455931059,4461859.015773344,0.0,2071724.020293084,3430097.3285185257,4049826.6250236263,"(58, 2017, 55.0, 381.9)","(19, 2014, 90.0, 263.7)","(0, 2013, 101.8, 349.1)","(102, 2014, 114.2, 259.8)","(19, 2016, 104.7, 342.6)"
22,21184213.618988674,7005989.431679263,4626576.213474178,0.0,2071724.020293084,3430097.3285185257,4049826.6250236263,"(58, 2013, 48.6, 388.1)","(19, 2012, 106.0, 267.6)","(0, 2017, 83.3, 315.7)","(102, 2012, 120.3, 244.5)","(19, 2016, 126.8, 372.3)"
23,20150816.44835701,6435514.867817684,4163653.6067040907,0.0,2071724.020293084,3430097.3285185257,4049826.6250236263,"(58, 2014, 48.8, 393.5)","(19, 2015, 114.2, 272.6)","(0, 2015, 79.0, 297.1)","(102, 2015, 101.5, 264.1)","(19, 2016, 117.9, 329.1)"
24,20283646.912492678,6468717.581357181,4263281.357300261,0.0,2071724.020293084,3430097.3285185257,4049826.6250236263,"(58, 2012, 49.1, 386.4)","(19, 2012, 111.4, 272.0)","(0, 2013, 88.9, 325.2)","(102, 2012, 118.6, 243.5)","(19, 2014, 100.5, 337.8)"
25,20986312.240699556,6866081.223701895,4568583.043162426,0.0,2071724.020293084,3430097.3285185257,4049826.6250236263,"(58, 2016, 56.3, 376.7)","(19, 2014, 96.5, 285.0)","(0, 2012, 84.0, 328.8)","(102, 2012, 128.6, 243.4)","(19, 2014, 114.3, 358.4)"
26,19299769.014203917,5856820.420461511,3891300.6199071715,0.0,2071724.020293084,3430097.3285185257,4049826.6250236263,"(58, 2014, 48.9, 358.0)","(19, 2012, 103.4, 252.1)","(0, 2013, 92.7, 298.2)","(102, 2014, 102.7, 266.8)","(19, 2012, 101.0, 355.7)"
27,18999513.794122398,5704055.836284817,3743809.984002348,0.0,2071724.020293084,3430097.3285185257,4049826.6250236263,"(58, 2014, 47.5, 384.0)","(19, 2015, 100.1, 258.8)","(0, 2016, 88.1, 346.5)","(102, 2013, 97.1, 260.2)","(19, 2012, 108.6, 355.1)"
28,19860664.510288496,6261693.059436419,4047323.477016844,0.0,2071724.020293084,3430097.3285185257,4049826.6250236263,"(58, 2017, 49.5, 382.7)","(19, 2012, 103.5, 276.7)","(0, 2012, 75.6, 347.4)","(102, 2015, 99.3, 272.9)","(19, 2015, 113.8, 360.1)"
29,20728070.526967235,6815811.094370195,4360611.4587618075,0.0,2071724.020293084,3430097.3285185257,4049826.6250236263,"(58, 2015, 46.8, 385.1)","(19, 2017, 116.2, 243.6)","(0, 2017, 85.7, 308.5)","(102, 2014, 114.5, 250.3)","(19, 2017, 107.3, 363.8)"
30,20210346.0052328,6417146.664337814,4241551.367059751,0.0,2071724.020293084,3430097.3285185257,4049826.6250236263,"(58, 2012, 56.7, 373.1)","(19, 2016, 91.1, 250.6)","(0, 2017, 82.0, 321.2)","(102, 2012, 113.4, 271.0)","(19, 2013, 120.5, 332.6)"
