Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1216.5208414849774,1017.9714367355461,1086.698637463924,1033.8163537935668,295.169059547758
Solar Capacity,kWp,661.4117943601973,726.4015019587482,674.1661439260116,609.7714454265397,187.99393594319213
Grid Con. Capacity,kW,1102.5340623729294
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19703127.495906353,5922999.296780569,3884852.7580074817,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2013, 123.7, 240.9)","(104, 2015, 112.4, 293.6)","(4, 2012, 118.1, 222.8)","(58, 2014, 87.5, 379.7)","(25, 2015, 41.2, 272.7)"
1,20855095.12846818,6630183.66935055,4329636.017999322,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2012, 129.0, 256.5)","(104, 2017, 108.2, 330.0)","(4, 2012, 126.4, 212.9)","(58, 2017, 92.6, 322.8)","(25, 2013, 37.0, 266.5)"
2,18774359.617711768,5313354.337275764,3565729.839317698,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2013, 120.6, 260.8)","(104, 2014, 111.4, 275.7)","(4, 2015, 96.7, 218.3)","(58, 2014, 103.1, 394.1)","(25, 2014, 33.0, 251.6)"
3,19945008.539029606,6094508.559414511,3955224.5384967895,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2012, 95.7, 282.7)","(104, 2016, 129.4, 290.5)","(4, 2016, 106.2, 283.0)","(58, 2017, 111.4, 365.0)","(25, 2014, 33.4, 261.5)"
4,20681597.657739602,6480513.414278548,4305808.802342748,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2017, 117.7, 247.1)","(104, 2012, 111.7, 325.5)","(4, 2017, 109.2, 223.7)","(58, 2016, 109.5, 373.3)","(25, 2013, 41.4, 267.4)"
5,19363007.09870895,5719705.7745555835,3748025.8830350596,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2015, 123.6, 272.3)","(104, 2015, 109.5, 300.1)","(4, 2012, 97.4, 235.3)","(58, 2016, 99.3, 360.3)","(25, 2012, 29.0, 278.6)"
6,20971820.947021328,6626504.784837838,4450040.721065181,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2014, 118.7, 263.1)","(104, 2012, 136.9, 281.3)","(4, 2015, 106.2, 225.6)","(58, 2012, 109.1, 392.9)","(25, 2012, 37.3, 316.0)"
7,19994633.565696117,6127359.439141896,3971998.6854359154,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2017, 108.1, 260.4)","(104, 2013, 109.8, 282.7)","(4, 2014, 106.8, 228.2)","(58, 2013, 109.3, 358.8)","(25, 2017, 40.5, 334.3)"
8,20362673.687048778,6273964.829416264,4193433.4165142095,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2017, 101.5, 253.8)","(104, 2017, 114.4, 270.3)","(4, 2014, 101.8, 236.1)","(58, 2016, 124.4, 396.6)","(25, 2012, 42.1, 271.8)"
9,19394970.12042802,5699705.864212941,3799988.81509677,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2013, 95.4, 275.8)","(104, 2012, 107.7, 261.7)","(4, 2017, 103.6, 218.5)","(58, 2014, 124.9, 394.3)","(25, 2012, 41.4, 261.1)"
10,21581185.366856962,7009141.777482193,4676768.148256461,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2015, 115.0, 286.4)","(104, 2014, 120.8, 303.5)","(4, 2015, 119.2, 229.6)","(58, 2016, 122.5, 377.0)","(25, 2012, 40.6, 259.1)"
11,20874438.295733023,6658229.934798084,4320932.919816634,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2016, 107.3, 243.7)","(104, 2015, 113.8, 257.0)","(4, 2012, 122.8, 202.8)","(58, 2015, 116.2, 367.9)","(25, 2016, 35.7, 275.1)"
12,20705779.201317042,6530947.154612062,4279556.605586675,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2014, 106.9, 257.8)","(104, 2017, 116.3, 272.4)","(4, 2013, 127.8, 200.9)","(58, 2016, 104.3, 335.8)","(25, 2017, 35.2, 310.1)"
13,21220335.638854228,6876802.7330333255,4448257.464702596,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2015, 102.3, 274.3)","(104, 2015, 120.8, 260.2)","(4, 2017, 123.9, 217.3)","(58, 2017, 114.6, 388.7)","(25, 2016, 41.9, 265.1)"
14,20199502.408817306,6265545.002369059,4038681.965329941,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2015, 100.2, 235.2)","(104, 2017, 115.4, 257.2)","(4, 2016, 123.6, 224.5)","(58, 2017, 102.4, 386.2)","(25, 2015, 37.2, 250.5)"
15,20753031.75261146,6467693.549345386,4390062.762147767,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2012, 112.8, 259.6)","(104, 2016, 141.5, 298.8)","(4, 2014, 108.3, 218.1)","(58, 2012, 104.4, 377.6)","(25, 2012, 43.0, 279.1)"
16,20310705.907399733,6315440.050108722,4099990.416172705,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2012, 104.1, 292.9)","(104, 2017, 112.5, 311.4)","(4, 2014, 120.9, 212.5)","(58, 2017, 107.7, 386.6)","(25, 2015, 34.6, 274.9)"
