Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,787.602319454106,780.3138677008973,897.5888646512205,1430.306249816874,935.7874576533816
Solar Capacity,kWp,489.2454498440311,576.2755430865988,645.4531906073178,789.794912958837,515.3644945180839
Grid Con. Capacity,kW,1172.7523775738146
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20090124.67752348,5863905.069864053,3825401.1105511175,0.0,2252919.041128644,3623699.069457359,4524200.386522303,"(19, 2012, 85.8, 334.2)","(8, 2015, 85.8, 344.0)","(104, 2017, 92.1, 247.2)","(4, 2016, 117.2, 206.3)","(25, 2017, 95.5, 246.1)"
1,22462329.849799227,7266624.096779508,4794887.255911411,0.0,2252919.041128644,3623699.069457359,4524200.386522303,"(19, 2012, 91.9, 354.3)","(8, 2015, 88.1, 370.4)","(104, 2016, 115.4, 249.6)","(4, 2015, 135.0, 210.9)","(25, 2012, 111.5, 252.6)"
2,20915030.042426195,6397122.961719222,4117088.5835986654,0.0,2252919.041128644,3623699.069457359,4524200.386522303,"(19, 2013, 85.1, 388.9)","(8, 2015, 89.2, 382.5)","(104, 2015, 102.2, 259.6)","(4, 2014, 126.0, 214.3)","(25, 2015, 90.3, 273.8)"
3,21679647.954956707,6818411.103961183,4460418.353887215,0.0,2252919.041128644,3623699.069457359,4524200.386522303,"(19, 2016, 98.1, 375.4)","(8, 2017, 92.5, 317.5)","(104, 2017, 114.0, 326.6)","(4, 2015, 114.2, 207.5)","(25, 2014, 94.0, 296.0)"
4,21374661.410582084,6683781.71699862,4290061.196475156,0.0,2252919.041128644,3623699.069457359,4524200.386522303,"(19, 2017, 93.3, 365.6)","(8, 2016, 92.9, 386.5)","(104, 2014, 99.2, 323.5)","(4, 2016, 130.4, 212.9)","(25, 2012, 87.4, 248.3)"
5,21915168.571379043,6994664.953948547,4519685.120322187,0.0,2252919.041128644,3623699.069457359,4524200.386522303,"(19, 2015, 97.1, 340.0)","(8, 2012, 85.0, 369.9)","(104, 2013, 111.9, 264.9)","(4, 2015, 140.0, 246.7)","(25, 2013, 86.9, 247.7)"
6,20743422.640539885,6285121.063500517,4057483.0799310603,0.0,2252919.041128644,3623699.069457359,4524200.386522303,"(19, 2015, 103.6, 361.1)","(8, 2013, 81.4, 296.9)","(104, 2012, 95.1, 286.8)","(4, 2013, 126.2, 235.7)","(25, 2014, 88.3, 234.2)"
7,22088170.996633064,7093047.305750647,4594305.19377411,0.0,2252919.041128644,3623699.069457359,4524200.386522303,"(19, 2017, 100.6, 398.4)","(8, 2015, 90.1, 346.0)","(104, 2014, 107.0, 269.4)","(4, 2017, 143.4, 203.0)","(25, 2015, 90.0, 236.7)"
8,21409070.3630584,6670671.128777666,4337580.737172428,0.0,2252919.041128644,3623699.069457359,4524200.386522303,"(19, 2015, 86.0, 397.6)","(8, 2015, 83.7, 341.9)","(104, 2012, 113.2, 264.1)","(4, 2016, 132.0, 200.5)","(25, 2016, 94.9, 226.7)"
9,24185547.552294318,8356474.2562381495,5428254.798947861,0.0,2252919.041128644,3623699.069457359,4524200.386522303,"(19, 2016, 113.2, 395.5)","(8, 2014, 80.5, 333.2)","(104, 2015, 136.0, 254.7)","(4, 2014, 145.7, 200.5)","(25, 2017, 95.6, 269.5)"
10,22416263.13098458,7271025.767962389,4744418.865913881,0.0,2252919.041128644,3623699.069457359,4524200.386522303,"(19, 2014, 92.8, 356.8)","(8, 2015, 99.5, 383.2)","(104, 2015, 116.0, 286.9)","(4, 2017, 133.3, 211.3)","(25, 2017, 97.1, 238.3)"
11,20796104.721081685,6261590.22994573,4133695.994027647,0.0,2252919.041128644,3623699.069457359,4524200.386522303,"(19, 2014, 81.7, 357.3)","(8, 2016, 89.3, 290.1)","(104, 2017, 95.5, 270.5)","(4, 2012, 136.2, 203.2)","(25, 2016, 90.7, 246.0)"
12,22179929.1083074,7107335.81515633,4671774.796042761,0.0,2252919.041128644,3623699.069457359,4524200.386522303,"(19, 2012, 86.2, 355.9)","(8, 2017, 85.5, 378.7)","(104, 2015, 103.2, 281.2)","(4, 2012, 141.3, 201.0)","(25, 2012, 114.2, 259.3)"
13,21582177.43562089,6730129.587692213,4451229.350820368,0.0,2252919.041128644,3623699.069457359,4524200.386522303,"(19, 2013, 94.7, 345.9)","(8, 2014, 95.0, 324.4)","(104, 2016, 116.9, 267.4)","(4, 2012, 134.1, 200.2)","(25, 2014, 82.3, 230.5)"
14,22552122.415658448,7309883.231562201,4841420.68698794,0.0,2252919.041128644,3623699.069457359,4524200.386522303,"(19, 2014, 105.6, 376.0)","(8, 2013, 99.7, 365.5)","(104, 2014, 109.9, 287.6)","(4, 2015, 139.5, 208.6)","(25, 2014, 86.8, 237.0)"
15,21824606.649188623,6917519.082773668,4506269.069306649,0.0,2252919.041128644,3623699.069457359,4524200.386522303,"(19, 2013, 91.7, 308.8)","(8, 2017, 92.1, 323.7)","(104, 2014, 119.5, 310.4)","(4, 2016, 127.9, 211.8)","(25, 2015, 96.1, 222.8)"
16,21381676.012475435,6612106.552700721,4368750.962666407,0.0,2252919.041128644,3623699.069457359,4524200.386522303,"(19, 2016, 92.1, 367.6)","(8, 2013, 97.1, 311.6)","(104, 2012, 101.2, 285.8)","(4, 2012, 122.1, 226.8)","(25, 2016, 90.6, 252.3)"
17,22477308.37811911,7323981.136641801,4752508.744369001,0.0,2252919.041128644,3623699.069457359,4524200.386522303,"(19, 2016, 99.1, 351.4)","(8, 2016, 94.7, 350.1)","(104, 2012, 111.3, 286.7)","(4, 2013, 136.4, 203.3)","(25, 2013, 83.8, 266.0)"
18,20715687.06996107,6290144.657242526,4024723.915610236,0.0,2252919.041128644,3623699.069457359,4524200.386522303,"(19, 2015, 89.7, 324.9)","(8, 2016, 83.2, 370.0)","(104, 2014, 94.1, 255.6)","(4, 2014, 140.9, 200.1)","(25, 2015, 82.9, 216.7)"
