Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1286.994131305934,1165.8813685659804,1042.0361728887265,1143.1424144720677,661.2906162251672
Solar Capacity,kWp,796.3963837685028,751.648937569986,608.0197050439426,666.9383953816009,460.6399880826463
Grid Con. Capacity,kW,1309.560107768761
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23514495.560945116,7212482.569583054,4886305.45775865,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2014, 134.0, 268.4)","(4, 2014, 139.6, 238.9)","(58, 2014, 107.3, 395.1)","(19, 2014, 108.9, 315.9)","(0, 2014, 74.5, 275.4)"
1,24587623.633441508,7937308.312455788,5234607.787382308,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2014, 137.0, 223.3)","(4, 2017, 134.4, 242.5)","(58, 2017, 111.8, 370.6)","(19, 2012, 114.2, 321.0)","(0, 2014, 74.0, 330.6)"
2,25306445.354899865,8331866.3107853765,5558871.510511076,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2012, 125.3, 289.3)","(4, 2012, 136.1, 247.0)","(58, 2013, 121.6, 379.2)","(19, 2017, 128.3, 398.0)","(0, 2012, 82.2, 340.6)"
3,24251673.8561411,7710617.298482962,5125349.024054728,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2014, 138.2, 243.8)","(4, 2016, 139.2, 255.1)","(58, 2016, 107.1, 392.2)","(19, 2012, 111.3, 375.7)","(0, 2015, 65.0, 324.7)"
4,23289936.024317216,7133597.824038565,4740630.666675238,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2015, 128.8, 210.5)","(4, 2017, 123.3, 268.3)","(58, 2012, 111.8, 394.1)","(19, 2014, 116.4, 320.2)","(0, 2015, 72.6, 325.0)"
5,24603701.593717217,8014602.183969755,5173391.87614405,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2013, 138.5, 247.5)","(4, 2012, 115.7, 272.0)","(58, 2015, 105.7, 378.4)","(19, 2013, 129.4, 359.6)","(0, 2015, 77.7, 344.4)"
6,23016294.99347586,7049828.024217402,4550759.435655047,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2017, 110.3, 270.5)","(4, 2013, 132.5, 264.6)","(58, 2017, 96.1, 391.7)","(19, 2012, 109.3, 343.7)","(0, 2014, 75.1, 332.5)"
7,24713969.362811852,8028201.269765727,5270060.559442714,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2015, 135.4, 227.0)","(4, 2015, 127.7, 255.9)","(58, 2016, 111.5, 390.4)","(19, 2015, 109.9, 335.3)","(0, 2015, 88.8, 338.1)"
8,23644768.91563443,7302114.510079369,4926946.871951652,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2012, 129.3, 266.1)","(4, 2016, 131.2, 292.3)","(58, 2014, 107.0, 382.0)","(19, 2016, 110.4, 362.6)","(0, 2012, 81.7, 325.3)"
9,24362411.6224953,7747585.266096571,5199118.822795318,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2015, 143.6, 238.0)","(4, 2015, 126.6, 218.1)","(58, 2013, 112.5, 388.6)","(19, 2012, 117.7, 326.2)","(0, 2017, 80.8, 307.5)"
