Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,759.4120708872254,764.2340751497009,1332.4237953814065,861.1274738996344,1164.8409561910216
Solar Capacity,kWp,561.0061521638904,612.3613569426086,645.6334825901976,530.5681432999666,618.4846168764793
Grid Con. Capacity,kW,1187.0335362707033
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21345186.27315801,6687180.629428502,4264042.338662751,0.0,2280353.898625299,3661528.778631741,4452080.627809714,"(104, 2015, 83.8, 289.1)","(104, 2012, 88.9, 347.2)","(102, 2012, 112.8, 281.0)","(0, 2015, 102.3, 367.3)","(19, 2015, 111.7, 290.8)"
1,21245501.079651892,6532848.04588662,4318689.728698517,0.0,2280353.898625299,3661528.778631741,4452080.627809714,"(104, 2017, 82.5, 299.2)","(104, 2012, 96.8, 400.0)","(102, 2016, 115.3, 249.7)","(0, 2016, 93.8, 331.5)","(19, 2014, 116.6, 309.7)"
2,20560608.429575525,6168276.90061356,3998368.2238952117,0.0,2280353.898625299,3661528.778631741,4452080.627809714,"(104, 2016, 90.0, 273.4)","(104, 2016, 87.4, 333.1)","(102, 2013, 112.2, 273.1)","(0, 2013, 89.0, 366.1)","(19, 2012, 115.7, 378.7)"
3,21388622.57746854,6632338.129027677,4362321.14337411,0.0,2280353.898625299,3661528.778631741,4452080.627809714,"(104, 2014, 82.4, 243.7)","(104, 2012, 82.7, 344.1)","(102, 2016, 128.2, 308.7)","(0, 2012, 98.3, 338.2)","(19, 2014, 119.3, 310.6)"
4,21424271.061023433,6570398.139619726,4459909.616336949,0.0,2280353.898625299,3661528.778631741,4452080.627809714,"(104, 2017, 97.4, 255.3)","(104, 2012, 91.9, 310.8)","(102, 2016, 113.5, 313.3)","(0, 2017, 91.1, 323.8)","(19, 2012, 117.6, 336.9)"
5,21829802.066400398,6951477.420702895,4484361.340630745,0.0,2280353.898625299,3661528.778631741,4452080.627809714,"(104, 2013, 88.7, 286.1)","(104, 2013, 100.1, 328.8)","(102, 2014, 129.9, 298.3)","(0, 2012, 81.2, 377.6)","(19, 2017, 108.6, 374.2)"
6,21696172.627913613,6910096.463081105,4392112.859765754,0.0,2280353.898625299,3661528.778631741,4452080.627809714,"(104, 2017, 91.6, 250.0)","(104, 2016, 100.2, 302.7)","(102, 2012, 128.7, 298.9)","(0, 2015, 87.5, 389.8)","(19, 2017, 102.7, 342.7)"
7,21661172.101526704,6812929.150922006,4454279.645537944,0.0,2280353.898625299,3661528.778631741,4452080.627809714,"(104, 2017, 101.6, 267.3)","(104, 2012, 102.6, 340.9)","(102, 2017, 107.5, 264.7)","(0, 2014, 88.2, 348.4)","(19, 2017, 113.1, 330.3)"
8,20618636.247966856,6196466.950392205,4028205.9925078973,0.0,2280353.898625299,3661528.778631741,4452080.627809714,"(104, 2015, 97.5, 254.6)","(104, 2017, 97.9, 319.9)","(102, 2016, 99.1, 298.7)","(0, 2013, 77.4, 348.9)","(19, 2016, 112.8, 329.1)"
9,21281484.405955125,6616160.295011558,4271360.805876809,0.0,2280353.898625299,3661528.778631741,4452080.627809714,"(104, 2014, 91.8, 264.5)","(104, 2017, 101.9, 337.2)","(102, 2017, 109.3, 280.2)","(0, 2014, 85.9, 336.7)","(19, 2016, 115.6, 328.9)"
10,21282423.32816064,6598489.114495186,4289970.9085987,0.0,2280353.898625299,3661528.778631741,4452080.627809714,"(104, 2017, 88.2, 246.7)","(104, 2016, 85.9, 337.0)","(102, 2015, 121.2, 338.7)","(0, 2012, 97.9, 386.7)","(19, 2015, 107.4, 346.7)"
11,21617772.671290252,6866813.697206439,4356995.669017057,0.0,2280353.898625299,3661528.778631741,4452080.627809714,"(104, 2012, 87.2, 303.2)","(104, 2015, 88.5, 337.4)","(102, 2014, 115.1, 290.0)","(0, 2015, 93.9, 381.3)","(19, 2017, 121.9, 349.0)"
12,22912495.459207643,7617164.578579722,4901367.575561167,0.0,2280353.898625299,3661528.778631741,4452080.627809714,"(104, 2013, 107.6, 254.7)","(104, 2012, 88.1, 322.2)","(102, 2012, 117.9, 256.8)","(0, 2016, 93.4, 365.3)","(19, 2015, 134.3, 305.1)"
13,21551294.172222655,6727265.590375065,4430065.276780835,0.0,2280353.898625299,3661528.778631741,4452080.627809714,"(104, 2016, 87.8, 299.7)","(104, 2016, 106.6, 347.3)","(102, 2016, 118.9, 284.3)","(0, 2014, 95.6, 354.8)","(19, 2014, 109.8, 307.8)"
