Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1092.7790559560576,1119.7818438843442,243.8646846787615,1081.3287835439864,666.0239978875535
Solar Capacity,kWp,796.440380596838,604.2196892477893,239.155036209708,546.2576855318794,397.93541670510814
Grid Con. Capacity,kW,1162.3222828870616
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21655325.927633017,7455936.90379235,4937660.6566576185,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2017, 132.0, 363.4)","(19, 2014, 103.9, 269.1)","(104, 2012, 32.9, 228.5)","(40, 2012, 131.0, 365.9)","(25, 2012, 82.8, 392.7)"
1,21098970.099692285,7182950.906119784,4654290.826389452,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2017, 111.3, 397.6)","(19, 2012, 120.2, 325.1)","(104, 2012, 30.2, 204.2)","(40, 2012, 109.2, 372.1)","(25, 2015, 91.6, 393.5)"
2,21245944.19598005,7257823.975482439,4726391.853314562,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2013, 130.6, 375.3)","(19, 2013, 94.7, 296.1)","(104, 2014, 32.6, 211.0)","(40, 2014, 114.3, 335.1)","(25, 2012, 95.1, 399.0)"
3,21408776.579981126,7388922.697050777,4758125.515747301,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2012, 129.1, 385.5)","(19, 2017, 111.3, 298.8)","(104, 2014, 36.1, 246.3)","(40, 2012, 120.6, 349.9)","(25, 2017, 76.9, 376.6)"
4,21382578.637013815,7372272.328039164,4748577.941791604,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2017, 112.4, 384.3)","(19, 2014, 103.5, 268.6)","(104, 2017, 29.4, 222.8)","(40, 2012, 140.4, 347.6)","(25, 2013, 85.1, 395.1)"
5,20811423.155442834,6973266.073901689,4576428.714358097,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2013, 129.9, 371.8)","(19, 2012, 101.7, 317.7)","(104, 2014, 31.2, 222.8)","(40, 2016, 127.5, 333.8)","(25, 2014, 75.8, 397.3)"
6,20795952.92279086,7008638.518395146,4525586.037212664,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2012, 127.0, 367.5)","(19, 2016, 108.5, 271.6)","(104, 2016, 43.6, 239.5)","(40, 2012, 101.8, 363.7)","(25, 2017, 78.6, 357.4)"
7,20568298.75912162,6865199.407783584,4441370.9841549825,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2013, 125.7, 390.8)","(19, 2016, 104.0, 271.9)","(104, 2016, 28.2, 214.1)","(40, 2016, 113.5, 347.2)","(25, 2013, 78.7, 395.7)"
8,21316572.97270764,7355413.393344434,4699431.212180158,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2015, 112.0, 379.8)","(19, 2013, 105.7, 285.6)","(104, 2014, 31.9, 216.5)","(40, 2012, 129.0, 384.0)","(25, 2015, 92.8, 380.7)"
9,21439327.37983806,7389268.0880258195,4788330.924629193,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2014, 139.1, 387.1)","(19, 2012, 102.8, 284.7)","(104, 2013, 32.0, 215.3)","(40, 2012, 116.0, 370.9)","(25, 2017, 80.1, 395.3)"
