Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1200.8626233383004,1494.711786445028,578.0386716560658,1077.6772579073645,1182.467713654929
Solar Capacity,kWp,659.759829460272,746.5283293732683,456.6092070974461,675.6711714485112,618.6399555530817
Grid Con. Capacity,kW,1152.649163321863
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20899662.022888944,5912679.803346468,3886551.2319056047,0.0,2214299.7084867363,4150318.5397512657,4735812.739398869,"(58, 2015, 125.1, 322.2)","(102, 2015, 121.0, 313.7)","(104, 2014, 50.5, 216.2)","(104, 2013, 118.5, 203.9)","(102, 2017, 110.4, 367.4)"
1,19665197.708157018,5102498.880523686,3462267.839996459,0.0,2214299.7084867363,4150318.5397512657,4735812.739398869,"(58, 2014, 127.8, 362.9)","(102, 2017, 124.0, 338.4)","(104, 2013, 55.6, 226.6)","(104, 2016, 100.9, 207.3)","(102, 2017, 105.6, 330.6)"
2,20728217.510765832,5759465.364933427,3868321.1581955343,0.0,2214299.7084867363,4150318.5397512657,4735812.739398869,"(58, 2012, 134.5, 364.5)","(102, 2012, 119.2, 387.0)","(104, 2016, 59.2, 221.9)","(104, 2013, 115.5, 234.3)","(102, 2016, 100.2, 349.0)"
3,19909540.196227983,5355193.524856587,3453915.683734525,0.0,2214299.7084867363,4150318.5397512657,4735812.739398869,"(58, 2015, 120.8, 381.8)","(102, 2012, 121.2, 366.5)","(104, 2017, 62.0, 243.5)","(104, 2013, 93.9, 229.9)","(102, 2013, 98.9, 318.7)"
4,21596106.338605948,6307709.10356419,4187966.2474048864,0.0,2214299.7084867363,4150318.5397512657,4735812.739398869,"(58, 2015, 115.3, 383.3)","(102, 2017, 133.8, 355.2)","(104, 2012, 67.2, 232.3)","(104, 2016, 110.8, 233.2)","(102, 2015, 117.0, 342.5)"
5,20635608.600783903,5622611.828961752,3912565.7841852815,0.0,2214299.7084867363,4150318.5397512657,4735812.739398869,"(58, 2012, 142.2, 325.4)","(102, 2013, 107.7, 355.1)","(104, 2012, 66.6, 217.4)","(104, 2017, 112.2, 241.4)","(102, 2016, 102.9, 309.2)"
6,21568919.8773105,6197459.343294444,4271029.546379184,0.0,2214299.7084867363,4150318.5397512657,4735812.739398869,"(58, 2016, 115.4, 379.0)","(102, 2014, 126.0, 337.1)","(104, 2012, 82.9, 207.1)","(104, 2015, 118.6, 210.7)","(102, 2016, 99.5, 302.8)"
7,19684727.675687127,5177651.008371384,3406645.6796788727,0.0,2214299.7084867363,4150318.5397512657,4735812.739398869,"(58, 2017, 106.3, 341.0)","(102, 2017, 125.8, 362.8)","(104, 2016, 64.6, 233.5)","(104, 2014, 104.4, 208.4)","(102, 2014, 101.2, 277.3)"
8,20949401.67493258,5917040.243044626,3931930.4442510842,0.0,2214299.7084867363,4150318.5397512657,4735812.739398869,"(58, 2014, 122.9, 383.5)","(102, 2012, 137.0, 377.5)","(104, 2016, 55.6, 211.0)","(104, 2014, 123.3, 221.8)","(102, 2012, 101.5, 306.6)"
9,21983438.35775902,6439461.4879557565,4443545.882166393,0.0,2214299.7084867363,4150318.5397512657,4735812.739398869,"(58, 2016, 129.3, 367.6)","(102, 2014, 149.2, 352.8)","(104, 2017, 66.5, 210.1)","(104, 2012, 104.1, 216.0)","(102, 2016, 102.1, 341.2)"
