Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,818.6131548081171,1158.3932666531045,1088.2551825885373,1400.0464254498124,1043.4499526039065
Solar Capacity,kWp,565.3208719618519,701.8788921820264,692.76210187993,788.4432231688978,611.879392456636
Grid Con. Capacity,kW,1377.5400714059647
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26601561.76290909,8895968.685723312,5887270.888854276,0.0,2646326.9792798795,4131568.4865776077,5040426.722474013,"(0, 2017, 92.8, 254.2)","(58, 2017, 120.5, 320.2)","(0, 2016, 141.4, 202.5)","(58, 2017, 154.9, 353.3)","(19, 2015, 105.1, 264.6)"
1,27324848.475639418,9358080.283772144,6148446.003535774,0.0,2646326.9792798795,4131568.4865776077,5040426.722474013,"(0, 2013, 97.4, 239.8)","(58, 2017, 127.3, 359.5)","(0, 2012, 134.9, 219.9)","(58, 2017, 152.8, 367.0)","(19, 2015, 106.1, 299.5)"
2,25054824.51721873,7858210.727066501,5378291.60182073,0.0,2646326.9792798795,4131568.4865776077,5040426.722474013,"(0, 2012, 87.2, 286.3)","(58, 2016, 116.2, 390.3)","(0, 2017, 144.3, 209.2)","(58, 2014, 146.2, 325.3)","(19, 2012, 90.3, 309.5)"
3,23998025.423554424,7205309.601800151,4974393.6334227715,0.0,2646326.9792798795,4131568.4865776077,5040426.722474013,"(0, 2012, 93.5, 266.9)","(58, 2014, 120.8, 369.9)","(0, 2017, 113.4, 207.7)","(58, 2012, 138.6, 306.6)","(19, 2016, 101.5, 277.5)"
4,25196350.953097653,7978303.591799837,5399725.1729663145,0.0,2646326.9792798795,4131568.4865776077,5040426.722474013,"(0, 2017, 107.3, 246.1)","(58, 2012, 125.4, 369.8)","(0, 2013, 109.6, 231.6)","(58, 2016, 134.5, 326.4)","(19, 2015, 105.2, 281.3)"
5,24403047.784250516,7493342.61532408,5091382.980594935,0.0,2646326.9792798795,4131568.4865776077,5040426.722474013,"(0, 2013, 111.0, 290.9)","(58, 2012, 120.4, 386.1)","(0, 2016, 113.2, 207.0)","(58, 2014, 137.3, 350.2)","(19, 2013, 90.7, 305.6)"
6,26231597.992163736,8661084.273368374,5752191.530463861,0.0,2646326.9792798795,4131568.4865776077,5040426.722474013,"(0, 2016, 122.8, 274.4)","(58, 2015, 107.4, 366.9)","(0, 2017, 116.9, 202.4)","(58, 2013, 146.7, 325.6)","(19, 2017, 115.7, 265.0)"
7,26698254.85743053,8909531.097620131,5970401.571478896,0.0,2646326.9792798795,4131568.4865776077,5040426.722474013,"(0, 2013, 116.7, 259.4)","(58, 2015, 116.4, 346.4)","(0, 2013, 126.9, 222.9)","(58, 2014, 151.8, 337.1)","(19, 2014, 108.5, 273.9)"
8,24965588.317650344,7857796.66783893,5289469.461479915,0.0,2646326.9792798795,4131568.4865776077,5040426.722474013,"(0, 2016, 94.5, 231.8)","(58, 2012, 121.4, 363.0)","(0, 2014, 135.4, 229.9)","(58, 2017, 130.0, 300.5)","(19, 2015, 100.9, 252.7)"
9,25584216.949900318,8228130.900312491,5537763.8612563275,0.0,2646326.9792798795,4131568.4865776077,5040426.722474013,"(0, 2013, 102.7, 260.8)","(58, 2016, 101.2, 350.9)","(0, 2016, 119.8, 209.3)","(58, 2013, 153.4, 298.2)","(19, 2012, 114.2, 284.7)"
