Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1023.2298702102194,847.3741540245345,812.9486096941216,706.2684529957187,970.1347272268949
Solar Capacity,kWp,586.4879688019248,656.5077404513202,454.3239235471485,358.65097324943974,693.3748654868804
Grid Con. Capacity,kW,1211.2144620910028
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21588024.32641557,7200429.065010717,4666803.463679763,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2012, 109.7, 347.2)","(4, 2015, 89.4, 358.7)","(25, 2017, 83.7, 201.5)","(40, 2012, 87.7, 390.5)","(104, 2016, 120.1, 304.4)"
1,22600985.01067663,7769285.714172618,5110907.498778923,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2016, 117.9, 366.5)","(4, 2017, 126.1, 335.5)","(25, 2015, 78.8, 230.2)","(40, 2016, 84.3, 390.5)","(104, 2016, 109.9, 266.9)"
2,20816033.8853506,6729975.876182295,4365266.211443215,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2012, 88.0, 338.9)","(4, 2015, 99.7, 362.5)","(25, 2013, 85.8, 222.6)","(40, 2017, 84.6, 398.6)","(104, 2013, 104.6, 301.4)"
3,21159005.305466224,7030933.198375347,4407280.309365787,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2013, 92.7, 375.3)","(4, 2012, 96.3, 321.3)","(25, 2015, 74.4, 229.6)","(40, 2015, 94.8, 398.2)","(104, 2015, 108.1, 314.0)"
4,23038181.99118497,8098904.173606144,5218486.019853734,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2017, 103.2, 380.7)","(4, 2017, 108.1, 338.9)","(25, 2016, 78.2, 204.3)","(40, 2016, 117.0, 397.3)","(104, 2016, 115.8, 331.3)"
5,22708901.841635987,7845287.2338649705,5142822.810045929,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2016, 96.9, 385.9)","(4, 2016, 120.1, 306.8)","(25, 2013, 92.2, 219.0)","(40, 2016, 73.9, 396.8)","(104, 2014, 133.0, 296.4)"
6,21947376.87788906,7462633.061384778,4763952.018779194,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2015, 114.9, 338.0)","(4, 2012, 109.8, 358.8)","(25, 2017, 90.2, 226.8)","(40, 2013, 72.3, 345.4)","(104, 2012, 102.8, 303.2)"
7,19914694.597744662,6246609.7164210975,3947293.083598477,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2014, 91.2, 356.5)","(4, 2016, 100.7, 350.8)","(25, 2014, 76.8, 210.5)","(40, 2015, 83.9, 367.5)","(104, 2015, 94.4, 273.5)"
8,20594075.29000706,6558633.80398649,4314649.688295479,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2016, 102.1, 335.7)","(4, 2015, 97.2, 294.8)","(25, 2014, 69.1, 208.9)","(40, 2017, 76.0, 399.6)","(104, 2017, 118.5, 333.2)"
9,20792820.44130707,6692928.370768277,4379100.272813708,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2016, 90.0, 369.9)","(4, 2014, 98.1, 310.0)","(25, 2013, 85.0, 201.9)","(40, 2014, 81.0, 379.9)","(104, 2017, 109.2, 255.3)"
10,22864501.430417504,7895323.503679494,5248386.129012923,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2012, 110.1, 396.8)","(4, 2014, 109.0, 329.9)","(25, 2013, 81.1, 202.5)","(40, 2016, 100.7, 382.2)","(104, 2017, 121.2, 308.3)"
11,21948364.585784413,7422425.753228185,4805147.034831139,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2015, 99.9, 374.6)","(4, 2017, 92.1, 291.4)","(25, 2015, 84.3, 207.3)","(40, 2012, 103.6, 383.1)","(104, 2016, 118.1, 251.9)"
12,21863737.72910308,7388160.318816813,4754785.61256118,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2013, 102.0, 339.4)","(4, 2015, 90.3, 359.3)","(25, 2017, 80.1, 205.1)","(40, 2012, 104.5, 366.8)","(104, 2016, 117.8, 276.9)"
13,21429103.39260829,7140399.554375765,4567912.040507436,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2015, 98.1, 352.0)","(4, 2013, 92.2, 332.0)","(25, 2013, 97.8, 209.3)","(40, 2014, 88.3, 359.4)","(104, 2016, 110.5, 316.2)"
14,23767973.348109983,8515330.36758697,5531851.182797923,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2014, 127.9, 358.1)","(4, 2012, 106.5, 356.3)","(25, 2012, 89.9, 244.9)","(40, 2015, 100.4, 394.3)","(104, 2016, 117.9, 286.2)"
15,20992007.774631172,6847525.74515412,4423690.231751964,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2017, 88.3, 312.9)","(4, 2017, 100.7, 344.8)","(25, 2012, 87.9, 237.4)","(40, 2016, 84.3, 381.3)","(104, 2015, 114.5, 309.2)"
16,20379090.20273805,6440366.414528758,4217931.990484203,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2014, 94.7, 328.6)","(4, 2013, 98.6, 312.1)","(25, 2016, 81.9, 213.4)","(40, 2017, 87.6, 397.1)","(104, 2016, 101.7, 295.8)"
17,21089092.126033008,6957046.782049695,4411253.546258226,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2015, 106.4, 354.9)","(4, 2017, 91.8, 295.7)","(25, 2013, 83.1, 213.6)","(40, 2013, 77.2, 356.4)","(104, 2014, 113.6, 302.5)"
18,22291283.2544012,7640651.565450636,4929839.891225475,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2013, 134.9, 346.5)","(4, 2016, 98.4, 321.6)","(25, 2017, 72.5, 206.7)","(40, 2016, 89.2, 397.0)","(104, 2014, 111.9, 335.1)"
19,21860575.392668836,7343025.224668872,4796758.370274877,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2013, 112.5, 360.9)","(4, 2016, 105.1, 325.3)","(25, 2013, 86.0, 234.3)","(40, 2012, 79.0, 364.4)","(104, 2014, 110.6, 301.8)"
20,23186581.472676557,8113966.330866172,5351823.344085295,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2017, 113.0, 335.1)","(4, 2012, 109.1, 323.8)","(25, 2013, 103.0, 203.6)","(40, 2012, 84.0, 385.8)","(104, 2017, 115.4, 288.0)"
21,23874753.66097182,8587572.485212578,5566389.378034155,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2012, 116.3, 340.3)","(4, 2014, 138.9, 361.3)","(25, 2015, 89.8, 208.4)","(40, 2015, 84.1, 387.2)","(104, 2012, 113.0, 284.1)"
22,22721438.551689774,7907371.066490885,5093275.6874738,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2017, 128.0, 349.7)","(4, 2013, 120.3, 311.3)","(25, 2016, 77.4, 225.1)","(40, 2012, 89.3, 397.9)","(104, 2016, 101.0, 323.3)"
23,21826261.559060797,7360273.805089231,4745195.956246477,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2013, 91.3, 372.2)","(4, 2013, 99.9, 388.9)","(25, 2012, 92.0, 206.2)","(40, 2014, 78.3, 387.0)","(104, 2013, 120.8, 312.6)"
24,22055690.78658893,7461645.940223139,4873253.048640704,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2013, 112.5, 356.8)","(4, 2017, 104.3, 364.2)","(25, 2015, 77.0, 223.8)","(40, 2012, 91.3, 369.3)","(104, 2014, 114.1, 261.7)"
25,21330632.73573315,7031992.806700422,4577848.131307642,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2014, 100.9, 374.2)","(4, 2014, 117.5, 358.6)","(25, 2015, 75.5, 221.0)","(40, 2014, 81.0, 394.7)","(104, 2016, 108.2, 286.8)"
26,21529874.6886308,7156117.676330868,4652965.2145748455,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2016, 94.4, 379.9)","(4, 2012, 102.8, 337.7)","(25, 2013, 96.8, 230.8)","(40, 2012, 86.5, 398.2)","(104, 2016, 101.8, 306.1)"
27,22007242.918521795,7443898.326924485,4842552.79387222,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2015, 109.4, 342.8)","(4, 2014, 119.5, 353.8)","(25, 2015, 86.0, 222.6)","(40, 2017, 86.5, 390.7)","(104, 2016, 100.7, 304.5)"
28,20651134.657713983,6673335.562338085,4257007.297650811,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2015, 103.7, 342.0)","(4, 2016, 92.7, 316.2)","(25, 2015, 82.1, 217.1)","(40, 2014, 74.1, 396.7)","(104, 2016, 110.7, 360.3)"
