Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1110.841847619399,1063.6684201728604,917.811838178324,1260.3733596291324,1149.0632881565787
Solar Capacity,kWp,735.585469519001,577.420811390813,631.7478556093066,702.2680927913752,618.871701979035
Grid Con. Capacity,kW,1303.357176059575
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22135570.18931067,6308458.078143697,4298134.415958902,0.0,2503817.732956552,4126319.065317221,4898840.896934296,"(8, 2014, 106.0, 230.8)","(102, 2017, 97.9, 324.2)","(4, 2012, 100.3, 233.9)","(58, 2012, 106.1, 281.8)","(40, 2017, 125.5, 392.2)"
1,21414872.215005215,5916792.689253518,3969101.830543628,0.0,2503817.732956552,4126319.065317221,4898840.896934296,"(8, 2013, 110.6, 209.9)","(102, 2014, 83.5, 312.1)","(4, 2017, 91.3, 265.7)","(58, 2013, 108.4, 283.0)","(40, 2012, 116.8, 372.2)"
2,24374910.072366294,7658254.306857162,5187678.070301063,0.0,2503817.732956552,4126319.065317221,4898840.896934296,"(8, 2016, 133.4, 241.0)","(102, 2017, 83.1, 310.2)","(4, 2017, 113.0, 250.2)","(58, 2016, 120.0, 288.3)","(40, 2016, 134.1, 396.3)"
3,22701964.845630083,6742716.872853626,4430270.277568388,0.0,2503817.732956552,4126319.065317221,4898840.896934296,"(8, 2014, 123.7, 209.9)","(102, 2014, 88.7, 347.8)","(4, 2013, 100.2, 254.6)","(58, 2014, 135.9, 300.3)","(40, 2013, 96.6, 397.4)"
4,25044644.90604834,8094309.413004861,5421357.797835408,0.0,2503817.732956552,4126319.065317221,4898840.896934296,"(8, 2016, 125.9, 227.7)","(102, 2013, 93.3, 317.3)","(4, 2013, 131.9, 299.2)","(58, 2015, 118.6, 282.5)","(40, 2017, 130.4, 390.6)"
5,23450188.845017366,7119663.938028314,4801547.211780982,0.0,2503817.732956552,4126319.065317221,4898840.896934296,"(8, 2014, 122.4, 215.7)","(102, 2016, 87.2, 288.6)","(4, 2015, 94.0, 239.4)","(58, 2015, 123.1, 311.8)","(40, 2017, 134.1, 366.8)"
6,22543820.58597477,6630782.922288868,4384059.968477834,0.0,2503817.732956552,4126319.065317221,4898840.896934296,"(8, 2014, 123.3, 232.1)","(102, 2014, 80.4, 313.4)","(4, 2012, 99.7, 235.2)","(58, 2012, 103.8, 257.9)","(40, 2015, 134.1, 390.1)"
7,24148287.09720613,7574744.948421495,5044564.453576567,0.0,2503817.732956552,4126319.065317221,4898840.896934296,"(8, 2013, 135.8, 234.2)","(102, 2016, 81.8, 331.1)","(4, 2012, 86.5, 239.1)","(58, 2015, 147.5, 271.9)","(40, 2014, 124.1, 366.7)"
8,23136059.865650218,6992068.444634146,4615013.725808001,0.0,2503817.732956552,4126319.065317221,4898840.896934296,"(8, 2012, 113.0, 244.4)","(102, 2012, 82.7, 311.2)","(4, 2012, 111.5, 212.7)","(58, 2014, 114.3, 317.5)","(40, 2015, 137.0, 377.4)"
9,22073188.118468754,6276193.922238365,4268016.501022318,0.0,2503817.732956552,4126319.065317221,4898840.896934296,"(8, 2014, 140.6, 232.4)","(102, 2013, 75.3, 314.9)","(4, 2016, 102.4, 256.9)","(58, 2014, 120.3, 266.9)","(40, 2017, 98.8, 375.9)"
10,24140534.76097466,7609489.345137323,5002067.720629269,0.0,2503817.732956552,4126319.065317221,4898840.896934296,"(8, 2013, 133.9, 223.1)","(102, 2015, 93.3, 331.4)","(4, 2012, 117.2, 307.6)","(58, 2015, 100.5, 311.0)","(40, 2014, 121.4, 396.5)"
11,23184284.598618373,6973478.603300369,4681828.300109933,0.0,2503817.732956552,4126319.065317221,4898840.896934296,"(8, 2016, 121.6, 222.7)","(102, 2017, 101.7, 319.8)","(4, 2014, 116.8, 252.6)","(58, 2013, 106.1, 275.5)","(40, 2017, 112.7, 380.4)"
12,22510194.01627707,6752380.369016584,4228835.952052419,0.0,2503817.732956552,4126319.065317221,4898840.896934296,"(8, 2012, 104.6, 257.8)","(102, 2012, 76.6, 314.6)","(4, 2013, 118.5, 250.9)","(58, 2015, 110.9, 304.6)","(40, 2015, 117.0, 367.1)"
13,22764163.056390673,6724926.387122329,4510258.974060273,0.0,2503817.732956552,4126319.065317221,4898840.896934296,"(8, 2014, 107.7, 227.6)","(102, 2017, 92.6, 336.6)","(4, 2017, 94.1, 281.2)","(58, 2013, 123.9, 320.5)","(40, 2016, 133.2, 399.7)"
14,24986705.76143289,8165081.362182181,5292646.704042639,0.0,2503817.732956552,4126319.065317221,4898840.896934296,"(8, 2017, 138.8, 238.2)","(102, 2012, 82.8, 294.7)","(4, 2013, 93.7, 231.5)","(58, 2016, 151.7, 287.6)","(40, 2015, 123.8, 363.5)"
15,23466701.68477987,7206908.770583693,4730815.218988108,0.0,2503817.732956552,4126319.065317221,4898840.896934296,"(8, 2015, 133.9, 242.0)","(102, 2014, 91.3, 302.6)","(4, 2017, 114.9, 260.5)","(58, 2013, 111.3, 340.5)","(40, 2015, 114.2, 347.3)"
16,22161480.00360859,6399399.227224897,4233103.081175625,0.0,2503817.732956552,4126319.065317221,4898840.896934296,"(8, 2016, 125.4, 237.1)","(102, 2014, 78.4, 305.7)","(4, 2016, 95.4, 235.4)","(58, 2014, 111.1, 302.3)","(40, 2015, 121.6, 392.7)"
17,23491746.201366726,7193034.870482828,4769733.635675828,0.0,2503817.732956552,4126319.065317221,4898840.896934296,"(8, 2015, 136.7, 224.7)","(102, 2012, 81.7, 313.4)","(4, 2017, 100.0, 229.6)","(58, 2013, 130.0, 320.9)","(40, 2016, 118.1, 388.0)"
