Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,960.2008361737802,1201.6196728270013,1162.8186886592634,920.9472460806077,1380.249900550471
Solar Capacity,kWp,604.2575978459923,736.0787227467655,774.326818110033,608.8053766223833,748.8377142670272
Grid Con. Capacity,kW,1326.5267083300012
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23770256.298639063,7101565.204342039,4692526.86779327,0.0,2548327.6238971073,4219377.258218342,5208459.344388302,"(104, 2017, 89.2, 218.8)","(104, 2017, 112.7, 254.0)","(8, 2016, 146.1, 275.9)","(104, 2014, 129.5, 240.7)","(58, 2013, 113.7, 349.2)"
1,24096608.05193022,7239035.230852935,4881408.594573532,0.0,2548327.6238971073,4219377.258218342,5208459.344388302,"(104, 2017, 103.2, 208.3)","(104, 2015, 120.7, 230.4)","(8, 2016, 133.1, 331.9)","(104, 2012, 94.9, 257.3)","(58, 2014, 155.3, 347.8)"
2,24196739.39370291,7299958.346952205,4920616.8202469535,0.0,2548327.6238971073,4219377.258218342,5208459.344388302,"(104, 2017, 94.0, 210.5)","(104, 2014, 131.5, 234.5)","(8, 2012, 132.2, 316.7)","(104, 2012, 106.4, 238.7)","(58, 2017, 140.3, 295.1)"
3,24311836.264239512,7323588.725831085,5012083.311904676,0.0,2548327.6238971073,4219377.258218342,5208459.344388302,"(104, 2015, 101.9, 214.1)","(104, 2017, 133.7, 246.6)","(8, 2016, 143.4, 331.8)","(104, 2016, 101.2, 227.8)","(58, 2014, 135.7, 314.3)"
4,22274341.624695245,6148629.575958073,4149547.822233421,0.0,2548327.6238971073,4219377.258218342,5208459.344388302,"(104, 2015, 92.9, 210.2)","(104, 2017, 125.5, 247.5)","(8, 2012, 128.3, 324.8)","(104, 2014, 95.3, 224.7)","(58, 2013, 118.4, 348.3)"
5,22918044.61883282,6593650.501689475,4348229.890639591,0.0,2548327.6238971073,4219377.258218342,5208459.344388302,"(104, 2017, 112.6, 201.0)","(104, 2016, 121.9, 278.3)","(8, 2017, 119.9, 257.6)","(104, 2016, 87.1, 233.8)","(58, 2015, 130.2, 359.9)"
6,24024222.316723417,7256778.338360282,4791279.751859384,0.0,2548327.6238971073,4219377.258218342,5208459.344388302,"(104, 2016, 97.7, 240.4)","(104, 2017, 132.9, 253.1)","(8, 2015, 118.6, 329.9)","(104, 2012, 106.7, 243.7)","(58, 2017, 142.0, 340.6)"
7,23081835.25786486,6654551.9921901645,4451119.039170941,0.0,2548327.6238971073,4219377.258218342,5208459.344388302,"(104, 2016, 87.5, 207.5)","(104, 2013, 119.4, 261.8)","(8, 2016, 136.8, 305.7)","(104, 2013, 103.8, 213.3)","(58, 2013, 125.2, 340.5)"
8,23913875.278497033,7135313.256470085,4802397.795523195,0.0,2548327.6238971073,4219377.258218342,5208459.344388302,"(104, 2016, 97.0, 219.2)","(104, 2016, 126.1, 259.3)","(8, 2017, 136.6, 313.6)","(104, 2012, 117.0, 251.7)","(58, 2016, 116.7, 353.2)"
9,22820638.565929297,6473260.9571370445,4371213.3822885025,0.0,2548327.6238971073,4219377.258218342,5208459.344388302,"(104, 2016, 81.0, 210.4)","(104, 2013, 124.9, 251.9)","(8, 2014, 123.6, 284.8)","(104, 2014, 93.8, 225.9)","(58, 2016, 143.6, 334.5)"
