Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1181.9240768026334,883.0329393760675,741.5670102028179,673.3315277406577,1119.3203769873307
Solar Capacity,kWp,738.3202567157091,565.8032755863056,526.6610864154319,482.36403284691903,573.9282195538353
Grid Con. Capacity,kW,1124.1121855624021
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21385357.04948859,6904325.357051915,4541555.76516263,0.0,2159478.6722646146,3449381.9483321304,4330615.306677301,"(8, 2012, 115.9, 265.8)","(0, 2012, 113.4, 334.5)","(104, 2014, 81.9, 220.5)","(8, 2015, 107.9, 307.1)","(102, 2013, 93.0, 255.9)"
1,21856871.213640153,7170841.292445229,4746553.993920878,0.0,2159478.6722646146,3449381.9483321304,4330615.306677301,"(8, 2015, 140.9, 262.4)","(0, 2012, 114.4, 312.1)","(104, 2016, 79.3, 223.5)","(8, 2012, 94.8, 307.2)","(102, 2013, 97.9, 278.3)"
2,22718023.229965497,7668729.899562389,5109817.403129062,0.0,2159478.6722646146,3449381.9483321304,4330615.306677301,"(8, 2012, 114.3, 225.9)","(0, 2017, 135.6, 309.2)","(104, 2017, 98.1, 216.8)","(8, 2013, 79.9, 321.9)","(102, 2013, 114.4, 272.1)"
3,23277067.287332658,8039984.659812191,5297606.700246422,0.0,2159478.6722646146,3449381.9483321304,4330615.306677301,"(8, 2015, 152.8, 254.1)","(0, 2014, 121.3, 284.1)","(104, 2017, 99.3, 250.1)","(8, 2015, 95.2, 365.0)","(102, 2013, 89.1, 313.7)"
4,19823793.075781427,5966178.716867477,3918138.431639902,0.0,2159478.6722646146,3449381.9483321304,4330615.306677301,"(8, 2017, 102.6, 258.0)","(0, 2016, 100.2, 297.4)","(104, 2012, 91.6, 213.4)","(8, 2017, 70.4, 320.4)","(102, 2014, 100.3, 269.1)"
5,22593358.17106703,7585092.737616591,5068789.506176394,0.0,2159478.6722646146,3449381.9483321304,4330615.306677301,"(8, 2013, 131.5, 222.8)","(0, 2016, 114.8, 320.5)","(104, 2014, 93.6, 247.9)","(8, 2014, 96.3, 329.4)","(102, 2017, 106.1, 255.4)"
6,21981996.60418891,7255124.605427921,4787396.071486944,0.0,2159478.6722646146,3449381.9483321304,4330615.306677301,"(8, 2016, 138.6, 268.5)","(0, 2012, 108.5, 307.4)","(104, 2017, 81.7, 214.0)","(8, 2013, 79.5, 355.0)","(102, 2014, 103.7, 318.4)"
7,20475342.30463451,6383920.05764369,4151946.319716774,0.0,2159478.6722646146,3449381.9483321304,4330615.306677301,"(8, 2016, 107.5, 257.5)","(0, 2013, 111.8, 326.7)","(104, 2017, 86.7, 242.2)","(8, 2015, 73.8, 331.7)","(102, 2016, 95.1, 289.0)"
8,20434731.847968206,6306602.767900962,4188653.152793195,0.0,2159478.6722646146,3449381.9483321304,4330615.306677301,"(8, 2016, 132.4, 241.3)","(0, 2017, 93.6, 296.1)","(104, 2017, 86.2, 234.1)","(8, 2015, 85.6, 335.5)","(102, 2016, 85.2, 278.9)"
9,21654326.875129107,7112836.971153123,4602013.9767019395,0.0,2159478.6722646146,3449381.9483321304,4330615.306677301,"(8, 2014, 123.7, 249.1)","(0, 2015, 105.1, 303.8)","(104, 2013, 89.9, 242.7)","(8, 2017, 76.4, 308.7)","(102, 2014, 114.9, 273.7)"
