Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,876.908965777043,1012.6394690849868,631.300911289269,896.9225003773154,781.3115929177354
Solar Capacity,kWp,614.3244554335595,712.3169745605168,409.7298061117434,546.8097842538446,454.1965293466231
Grid Con. Capacity,kW,1164.9548138734442
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21352649.0671804,7205108.215276116,4654222.436897947,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2016, 92.7, 288.3)","(8, 2014, 121.6, 309.0)","(0, 2016, 60.9, 317.9)","(0, 2012, 102.0, 205.0)","(25, 2015, 97.8, 379.0)"
1,20722374.65162095,6820091.726142242,4408964.510472372,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2012, 99.4, 267.8)","(8, 2014, 106.6, 378.2)","(0, 2015, 68.0, 362.6)","(0, 2012, 86.8, 200.5)","(25, 2014, 89.0, 369.2)"
2,21013237.432640243,6992069.966359776,4527849.05127413,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2014, 92.2, 241.4)","(8, 2016, 126.1, 349.6)","(0, 2012, 64.5, 337.0)","(0, 2012, 86.5, 200.7)","(25, 2017, 91.2, 294.6)"
3,22374585.1884032,7802384.960538802,5078881.812858063,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2016, 100.2, 248.7)","(8, 2014, 122.9, 359.7)","(0, 2015, 70.1, 376.4)","(0, 2012, 120.2, 204.9)","(25, 2014, 86.2, 300.8)"
4,21738000.785690937,7406028.713335111,4838653.657349489,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2012, 97.8, 248.0)","(8, 2014, 114.1, 343.1)","(0, 2015, 75.4, 303.4)","(0, 2016, 108.2, 208.7)","(25, 2014, 90.3, 362.4)"
5,22308928.012140203,7769142.936946005,5046466.660187862,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2017, 107.6, 246.9)","(8, 2014, 107.1, 351.5)","(0, 2017, 73.2, 348.4)","(0, 2017, 109.3, 225.4)","(25, 2017, 93.1, 372.5)"
6,21791481.75802864,7436623.703657654,4861539.6393646505,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2017, 93.7, 220.9)","(8, 2014, 125.2, 343.4)","(0, 2012, 64.5, 326.2)","(0, 2017, 123.3, 225.9)","(25, 2017, 79.9, 306.1)"
7,22493256.755375896,7916383.253683077,5083555.086686481,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2013, 113.9, 237.6)","(8, 2016, 105.2, 390.3)","(0, 2013, 76.2, 318.1)","(0, 2012, 102.7, 230.2)","(25, 2015, 87.8, 319.5)"
8,21305753.013770986,7232506.366240713,4579928.232523937,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2014, 97.7, 292.5)","(8, 2012, 114.8, 354.3)","(0, 2013, 64.0, 316.6)","(0, 2015, 114.4, 205.2)","(25, 2017, 78.5, 342.0)"
9,23010635.763314903,8162733.6486713635,5354583.6996372035,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2016, 93.0, 248.7)","(8, 2013, 128.6, 339.9)","(0, 2012, 67.6, 345.6)","(0, 2014, 130.1, 209.3)","(25, 2016, 97.2, 310.1)"
10,21760455.239035416,7431504.217805283,4835632.606223797,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2014, 88.1, 255.5)","(8, 2016, 134.0, 331.4)","(0, 2016, 70.3, 367.6)","(0, 2017, 98.9, 201.1)","(25, 2016, 86.5, 350.1)"
11,21213212.852017973,7131263.984210994,4588630.452800641,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2013, 90.1, 259.8)","(8, 2015, 116.5, 332.8)","(0, 2012, 75.0, 385.1)","(0, 2014, 108.5, 207.1)","(25, 2015, 73.8, 335.0)"
12,22733068.43761394,7999846.087016527,5239903.93559108,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2014, 104.4, 247.9)","(8, 2015, 128.8, 329.0)","(0, 2016, 80.0, 357.6)","(0, 2014, 117.0, 207.5)","(25, 2012, 81.7, 309.2)"
13,22133697.676944107,7671601.567666171,4968777.694271601,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2017, 119.1, 243.1)","(8, 2013, 104.2, 319.1)","(0, 2014, 69.9, 394.0)","(0, 2016, 104.0, 208.2)","(25, 2013, 88.4, 286.6)"
14,22917055.15641762,8204379.013047151,5219357.728364133,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2015, 97.8, 244.6)","(8, 2016, 126.6, 328.5)","(0, 2015, 63.7, 366.2)","(0, 2013, 105.4, 213.2)","(25, 2015, 105.6, 352.9)"
15,22319002.42245393,7756755.176094307,5068928.831353288,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2015, 101.6, 252.1)","(8, 2015, 125.9, 364.2)","(0, 2016, 74.6, 351.6)","(0, 2014, 107.3, 206.6)","(25, 2014, 90.9, 322.5)"
16,22419672.990186688,7850237.64633264,5076116.928847711,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2015, 111.5, 291.8)","(8, 2014, 110.9, 340.2)","(0, 2014, 68.7, 324.3)","(0, 2014, 121.7, 213.2)","(25, 2013, 80.9, 350.4)"
17,22946224.191097897,8167561.372085923,5285344.404005639,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2013, 114.8, 257.0)","(8, 2013, 118.5, 377.8)","(0, 2015, 68.5, 354.4)","(0, 2013, 112.1, 211.1)","(25, 2012, 84.8, 350.9)"
18,21754226.120946486,7440654.769448494,4820252.936491657,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2015, 95.1, 251.6)","(8, 2017, 126.2, 365.8)","(0, 2017, 66.3, 307.3)","(0, 2016, 105.6, 230.7)","(25, 2015, 87.9, 375.4)"
19,20617132.041923195,6796119.577151289,4327694.049765571,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2015, 90.1, 234.2)","(8, 2017, 117.0, 342.9)","(0, 2015, 69.3, 397.3)","(0, 2012, 87.7, 206.0)","(25, 2015, 80.3, 328.5)"
20,21455451.011546686,7225281.05133909,4736851.54520126,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2015, 104.0, 240.6)","(8, 2013, 112.6, 357.5)","(0, 2012, 71.1, 334.4)","(0, 2016, 93.7, 200.1)","(25, 2014, 97.0, 341.5)"
21,21729888.247677263,7431840.008753613,4804729.823917316,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2015, 98.2, 266.9)","(8, 2013, 119.1, 321.7)","(0, 2017, 65.5, 349.3)","(0, 2017, 121.0, 201.3)","(25, 2015, 82.0, 320.1)"
22,22596010.111588914,8014571.046414864,5088120.650167715,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2014, 99.6, 278.8)","(8, 2016, 102.2, 351.0)","(0, 2014, 72.8, 328.1)","(0, 2017, 139.8, 200.6)","(25, 2014, 85.4, 373.1)"
23,20575489.22557969,6724562.244980458,4357608.565592897,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2016, 89.4, 234.3)","(8, 2016, 117.4, 330.0)","(0, 2014, 50.0, 316.4)","(0, 2014, 108.0, 206.3)","(25, 2012, 86.1, 316.6)"
24,23880151.965877783,8699804.27474786,5687029.276123586,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2012, 117.8, 267.1)","(8, 2015, 131.7, 354.8)","(0, 2016, 87.5, 308.8)","(0, 2017, 112.0, 206.2)","(25, 2013, 85.7, 377.0)"
25,20624736.74889945,6803614.200026975,4327804.13386614,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2015, 88.3, 242.0)","(8, 2016, 112.9, 354.5)","(0, 2013, 68.4, 327.6)","(0, 2016, 106.4, 204.2)","(25, 2015, 66.7, 399.4)"
26,21805384.69534822,7434993.317281153,4877072.963060732,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2017, 98.5, 227.2)","(8, 2013, 115.0, 321.2)","(0, 2016, 66.8, 308.5)","(0, 2014, 107.7, 206.6)","(25, 2013, 94.5, 323.0)"
27,22952715.93296237,8157860.064266603,5301537.453689431,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2016, 114.4, 236.0)","(8, 2016, 120.3, 356.9)","(0, 2013, 74.5, 339.6)","(0, 2013, 102.9, 200.7)","(25, 2016, 89.9, 362.1)"
28,22847717.17805066,8160805.336479988,5193593.426564335,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2013, 101.5, 279.3)","(8, 2015, 136.4, 329.5)","(0, 2014, 58.4, 346.4)","(0, 2016, 116.1, 234.4)","(25, 2017, 91.4, 348.0)"
29,23929407.169171285,8662995.699918585,5773093.054246362,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2017, 110.8, 243.3)","(8, 2014, 127.2, 349.8)","(0, 2012, 84.4, 313.5)","(0, 2014, 118.7, 210.3)","(25, 2012, 97.3, 338.1)"
30,22002169.945010584,7607306.804548398,4901544.7254558485,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2013, 95.6, 260.6)","(8, 2016, 120.1, 328.3)","(0, 2016, 72.9, 335.4)","(0, 2015, 105.6, 203.7)","(25, 2015, 86.1, 329.2)"
31,21784668.139743038,7472706.446752326,4818643.277984376,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2014, 99.5, 228.9)","(8, 2015, 127.2, 308.4)","(0, 2014, 59.2, 315.2)","(0, 2012, 114.7, 205.9)","(25, 2015, 86.3, 339.8)"
32,22537712.654691234,7931573.580662616,5112820.659022284,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2014, 86.3, 271.6)","(8, 2016, 129.3, 344.2)","(0, 2013, 90.5, 377.6)","(0, 2014, 110.9, 223.4)","(25, 2014, 75.5, 325.2)"
33,21758273.605942808,7454783.902659911,4810171.2882765625,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2017, 108.3, 235.4)","(8, 2015, 111.3, 329.7)","(0, 2013, 77.5, 343.9)","(0, 2012, 98.5, 207.6)","(25, 2017, 82.7, 317.2)"
34,21692106.581198648,7436290.7608747855,4762497.405317527,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2012, 80.8, 264.5)","(8, 2013, 104.9, 376.3)","(0, 2017, 64.9, 366.2)","(0, 2016, 118.6, 219.0)","(25, 2017, 101.9, 296.7)"
35,20559688.82187451,6735235.963450361,4331134.443417814,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2017, 88.4, 240.5)","(8, 2012, 117.6, 337.8)","(0, 2015, 58.6, 348.9)","(0, 2014, 101.6, 213.3)","(25, 2015, 77.3, 371.8)"
36,22493362.2630881,7854424.123159655,5145619.7249221075,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2013, 109.1, 253.2)","(8, 2014, 124.0, 363.6)","(0, 2014, 74.4, 381.6)","(0, 2017, 106.7, 207.6)","(25, 2012, 84.3, 321.3)"
37,21070250.643028654,7001392.376291137,4575539.851731181,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2016, 95.5, 226.4)","(8, 2014, 111.9, 358.3)","(0, 2017, 79.4, 306.3)","(0, 2014, 91.6, 208.3)","(25, 2013, 86.2, 343.1)"
