Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1611.463462707205,1534.9573311193394,968.2499327948251,760.4856538232407,1405.4827335298205
Solar Capacity,kWp,866.5354013863231,779.4932956770614,713.7042532684453,470.4996519463662,745.3629251342899
Grid Con. Capacity,kW,1420.1818678028692
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24349625.102112867,6919307.503223772,4628200.857826134,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2013, 130.1, 245.5)","(40, 2016, 151.3, 276.4)","(8, 2012, 103.0, 284.0)","(25, 2014, 85.8, 319.9)","(102, 2017, 116.1, 322.5)"
1,24974069.679271393,7351243.795588711,4820709.14261972,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2017, 158.6, 247.9)","(40, 2015, 116.0, 299.2)","(8, 2012, 115.0, 272.2)","(25, 2012, 74.2, 284.7)","(102, 2013, 133.8, 384.8)"
2,24944137.714319266,7309406.807792195,4832614.165464109,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2013, 141.1, 229.0)","(40, 2013, 127.9, 247.3)","(8, 2014, 103.6, 293.1)","(25, 2013, 88.0, 349.3)","(102, 2012, 124.3, 342.8)"
3,25127894.036743212,7372630.248713657,4953147.046966594,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2013, 134.0, 229.7)","(40, 2016, 141.0, 275.2)","(8, 2016, 119.8, 261.5)","(25, 2015, 90.6, 353.0)","(102, 2016, 109.6, 380.5)"
4,24948754.33510115,7245395.60234086,4901241.99169733,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2015, 145.4, 224.6)","(40, 2016, 141.2, 246.1)","(8, 2014, 123.2, 322.9)","(25, 2015, 75.8, 296.3)","(102, 2016, 113.8, 362.8)"
5,26704891.0299284,8352038.5104630925,5550735.778402349,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2015, 151.9, 263.8)","(40, 2017, 136.4, 259.0)","(8, 2015, 124.1, 246.4)","(25, 2016, 109.7, 277.8)","(102, 2012, 117.0, 340.9)"
6,26218495.219365582,8074830.151837826,5341548.326464795,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2013, 147.2, 248.1)","(40, 2015, 130.2, 263.7)","(8, 2017, 129.4, 280.8)","(25, 2015, 85.2, 309.4)","(102, 2015, 128.6, 362.8)"
7,25663192.51764392,7677305.332472583,5183770.444108375,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2013, 152.4, 242.4)","(40, 2017, 137.5, 255.5)","(8, 2015, 109.1, 285.6)","(25, 2015, 87.4, 320.6)","(102, 2016, 130.4, 345.5)"
8,24023655.046051905,6699845.946393992,4521692.35859495,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2012, 129.3, 213.7)","(40, 2017, 157.3, 240.4)","(8, 2014, 107.6, 273.7)","(25, 2014, 78.6, 328.6)","(102, 2017, 108.5, 329.5)"
9,24786282.03173773,7221471.195534406,4762694.095140363,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2013, 165.8, 230.9)","(40, 2017, 125.5, 234.3)","(8, 2017, 109.2, 238.1)","(25, 2014, 73.9, 324.8)","(102, 2012, 116.9, 397.2)"
10,24392233.257549517,6928218.5309431385,4661897.985543418,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2014, 140.0, 241.0)","(40, 2012, 145.1, 247.4)","(8, 2012, 105.1, 253.0)","(25, 2016, 84.6, 325.0)","(102, 2014, 107.1, 357.4)"
11,25660175.04414719,7694865.304142304,5163192.9989419235,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2015, 137.4, 247.2)","(40, 2017, 134.2, 206.7)","(8, 2013, 129.6, 247.0)","(25, 2015, 89.6, 315.5)","(102, 2014, 126.7, 344.4)"
12,24605557.836700507,7097274.257132426,4706166.838505119,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2014, 137.1, 227.2)","(40, 2015, 134.4, 334.3)","(8, 2016, 111.5, 269.7)","(25, 2014, 78.1, 314.8)","(102, 2016, 117.4, 383.7)"
13,25371515.209667955,7498174.360928275,5071224.107676717,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2017, 144.7, 218.6)","(40, 2017, 131.6, 231.8)","(8, 2013, 132.5, 268.3)","(25, 2014, 77.2, 289.2)","(102, 2015, 122.1, 357.2)"
14,26467506.69523498,8143497.95020326,5521892.003968758,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2016, 145.4, 274.0)","(40, 2013, 143.0, 263.5)","(8, 2012, 117.2, 260.2)","(25, 2013, 87.7, 299.9)","(102, 2016, 135.2, 367.7)"
15,24910642.748485565,7251128.346623985,4857397.66079862,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2014, 134.3, 267.4)","(40, 2014, 137.6, 251.3)","(8, 2012, 113.3, 352.2)","(25, 2016, 84.6, 328.3)","(102, 2014, 120.1, 361.9)"
16,24094515.5095253,6807274.297990211,4485124.470472125,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2014, 140.7, 268.9)","(40, 2016, 125.9, 249.7)","(8, 2013, 113.6, 265.9)","(25, 2017, 67.3, 336.9)","(102, 2015, 115.3, 350.0)"
17,25018205.348388977,7318665.9995164545,4897422.60780956,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2013, 126.7, 230.2)","(40, 2016, 133.0, 245.1)","(8, 2017, 125.0, 292.4)","(25, 2013, 87.3, 323.2)","(102, 2014, 122.1, 357.5)"
18,24248151.044888265,6871740.063338805,4574294.240486501,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2017, 153.7, 243.0)","(40, 2017, 125.0, 221.4)","(8, 2016, 115.7, 303.0)","(25, 2014, 80.0, 303.8)","(102, 2014, 101.9, 339.3)"
19,26036184.90474311,7966883.73463008,5267184.429050069,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2014, 142.5, 255.6)","(40, 2017, 155.0, 311.9)","(8, 2013, 114.5, 271.4)","(25, 2015, 80.4, 340.8)","(102, 2012, 121.6, 323.6)"
20,26590616.321060676,8287157.625455255,5501341.954542462,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2015, 158.0, 235.9)","(40, 2012, 143.0, 250.6)","(8, 2016, 122.8, 283.1)","(25, 2015, 78.1, 329.6)","(102, 2017, 133.6, 360.2)"
21,26311145.683222163,8080255.385401094,5428773.556758109,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2012, 160.5, 274.2)","(40, 2014, 148.1, 229.4)","(8, 2016, 135.9, 237.7)","(25, 2015, 71.6, 330.8)","(102, 2013, 118.1, 338.3)"
22,25443490.44573268,7592412.382003461,5048961.322666256,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2016, 163.4, 218.6)","(40, 2014, 140.1, 248.1)","(8, 2014, 109.8, 325.3)","(25, 2017, 79.3, 305.9)","(102, 2014, 111.6, 304.6)"
23,24483939.486649677,7082092.279170886,4599730.466415831,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2012, 146.2, 274.4)","(40, 2015, 134.0, 272.4)","(8, 2016, 116.1, 291.4)","(25, 2015, 70.5, 340.2)","(102, 2017, 111.7, 394.8)"
24,26665289.83354062,8267975.62513372,5595197.467343937,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2015, 150.4, 252.1)","(40, 2012, 124.4, 215.8)","(8, 2012, 139.7, 294.8)","(25, 2014, 85.4, 328.7)","(102, 2015, 138.9, 366.8)"
25,25653153.703005683,7670097.686471711,5180939.27547101,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2017, 143.1, 243.8)","(40, 2012, 157.9, 279.9)","(8, 2017, 102.9, 279.8)","(25, 2014, 94.6, 286.5)","(102, 2016, 116.5, 341.4)"
26,24443939.44910607,7000002.19946721,4641820.508575901,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2012, 141.5, 283.5)","(40, 2012, 133.4, 232.1)","(8, 2016, 112.3, 332.1)","(25, 2016, 74.4, 322.4)","(102, 2012, 107.5, 338.1)"
27,26630868.47690952,8188212.4290836025,5640539.306762954,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2016, 155.6, 228.2)","(40, 2016, 145.0, 243.6)","(8, 2014, 136.2, 282.3)","(25, 2012, 81.7, 312.0)","(102, 2016, 122.5, 345.7)"
28,25992157.092018828,7829769.297695543,5360271.053260324,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2014, 167.1, 227.6)","(40, 2012, 140.6, 245.3)","(8, 2012, 101.0, 257.4)","(25, 2012, 86.0, 282.5)","(102, 2016, 132.4, 342.5)"
29,23623683.18345248,6557883.416990105,4263683.025399413,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2016, 150.0, 209.0)","(40, 2015, 112.1, 242.7)","(8, 2014, 123.4, 273.8)","(25, 2015, 79.9, 298.7)","(102, 2017, 96.9, 378.1)"
30,28037252.68382491,9182191.72278211,6052944.219979839,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2014, 139.8, 246.9)","(40, 2013, 159.7, 253.5)","(8, 2015, 142.9, 283.5)","(25, 2017, 98.1, 310.3)","(102, 2012, 127.1, 336.0)"
31,25632244.821568582,7704676.100172617,5125451.980333005,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2017, 139.3, 278.0)","(40, 2013, 141.3, 225.1)","(8, 2013, 123.8, 274.3)","(25, 2013, 80.1, 345.3)","(102, 2014, 121.5, 324.6)"
32,25252078.75536453,7478828.853120301,4971133.161181268,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2016, 142.4, 276.4)","(40, 2016, 136.5, 210.7)","(8, 2013, 116.0, 297.1)","(25, 2016, 80.5, 391.2)","(102, 2017, 124.3, 363.9)"
33,25347100.094897944,7469388.143222471,5075595.210612513,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2012, 135.7, 253.5)","(40, 2016, 124.2, 253.3)","(8, 2014, 124.4, 262.1)","(25, 2013, 90.9, 285.5)","(102, 2015, 128.6, 355.3)"
34,27118585.51630776,8582120.062649984,5734348.7125948155,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2012, 164.9, 268.9)","(40, 2015, 153.5, 263.5)","(8, 2013, 123.8, 311.4)","(25, 2017, 93.9, 295.2)","(102, 2013, 114.8, 366.7)"
35,25345175.207705334,7538158.833397318,5004899.633245055,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2015, 150.3, 291.3)","(40, 2013, 128.3, 248.4)","(8, 2013, 102.9, 267.0)","(25, 2013, 74.8, 316.3)","(102, 2016, 140.5, 364.8)"
36,25788194.442140453,7843111.417191335,5142966.283886155,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2017, 142.9, 227.5)","(40, 2016, 156.4, 232.3)","(8, 2014, 120.6, 250.5)","(25, 2015, 87.7, 360.1)","(102, 2012, 107.1, 347.1)"
37,24238789.16104587,6929806.2132148,4506866.206768112,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2015, 123.6, 240.6)","(40, 2015, 127.6, 267.6)","(8, 2014, 118.3, 277.3)","(25, 2017, 71.5, 358.7)","(102, 2016, 126.8, 332.9)"
38,25138004.895515542,7371759.548795164,4964128.605657416,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2012, 140.2, 233.5)","(40, 2012, 141.8, 249.7)","(8, 2014, 113.7, 241.0)","(25, 2013, 97.6, 321.7)","(102, 2015, 101.7, 373.0)"
39,26700013.36052189,8268912.527540206,5628984.091918722,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2015, 155.2, 226.7)","(40, 2012, 153.4, 239.9)","(8, 2015, 134.8, 272.4)","(25, 2012, 83.8, 354.1)","(102, 2016, 116.1, 301.5)"
40,25945647.24658776,7881975.353549547,5261555.151975254,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2016, 141.7, 230.6)","(40, 2012, 130.7, 261.4)","(8, 2014, 114.7, 246.4)","(25, 2015, 101.0, 288.1)","(102, 2017, 134.7, 361.6)"
41,26850272.529612776,8440053.911579981,5608101.876969833,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2017, 150.0, 267.2)","(40, 2012, 159.8, 264.7)","(8, 2014, 111.6, 315.7)","(25, 2017, 84.2, 312.0)","(102, 2017, 135.1, 334.5)"
42,26837625.905391593,8401739.084481524,5633770.079847107,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2016, 154.6, 250.9)","(40, 2015, 154.5, 245.3)","(8, 2015, 123.6, 299.4)","(25, 2016, 98.6, 308.9)","(102, 2013, 115.5, 320.3)"
43,25041859.713504624,7348560.605940684,4891182.366500979,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2012, 143.3, 262.1)","(40, 2014, 128.3, 240.9)","(8, 2014, 132.8, 268.9)","(25, 2017, 74.7, 325.6)","(102, 2017, 119.4, 333.0)"
44,26559538.319388773,8280950.302430065,5476471.275895748,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2013, 143.0, 263.2)","(40, 2014, 140.5, 255.5)","(8, 2014, 126.1, 302.6)","(25, 2015, 96.0, 356.9)","(102, 2012, 124.2, 352.8)"
45,25064776.631628737,7405107.347798255,4857552.542767519,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2015, 128.6, 270.7)","(40, 2016, 143.6, 264.3)","(8, 2017, 119.2, 338.3)","(25, 2015, 87.3, 377.3)","(102, 2013, 118.1, 365.7)"
46,27016805.51708523,8519810.434295202,5694878.34172707,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2012, 155.7, 230.6)","(40, 2013, 147.0, 291.8)","(8, 2012, 136.2, 281.4)","(25, 2012, 76.0, 356.1)","(102, 2012, 125.6, 344.2)"
47,24386643.681407753,6925436.895459836,4659090.044884957,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2014, 140.2, 242.2)","(40, 2017, 140.6, 240.6)","(8, 2015, 112.7, 267.5)","(25, 2014, 88.5, 325.5)","(102, 2017, 109.0, 350.6)"
48,24965727.93484804,7406304.157950007,4757307.0358350715,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2014, 147.8, 244.6)","(40, 2015, 127.4, 270.8)","(8, 2013, 120.9, 258.9)","(25, 2017, 73.4, 327.7)","(102, 2012, 115.2, 354.6)"
49,26012901.101951107,7931677.664756225,5279106.696131922,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2013, 146.4, 231.8)","(40, 2013, 146.5, 284.3)","(8, 2017, 111.9, 289.2)","(25, 2016, 89.6, 292.6)","(102, 2017, 127.3, 358.7)"
50,25455139.40012366,7548270.88919912,5104751.769861578,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2014, 147.6, 255.3)","(40, 2012, 139.1, 232.7)","(8, 2015, 128.6, 311.5)","(25, 2013, 74.6, 300.8)","(102, 2016, 120.0, 357.4)"
51,25562659.517499357,7729188.9046628475,5031353.8717735475,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2016, 142.7, 234.7)","(40, 2013, 139.3, 274.5)","(8, 2017, 115.3, 255.2)","(25, 2017, 81.6, 378.7)","(102, 2017, 122.4, 365.1)"
52,24190253.482209418,6829271.682248776,4558865.05889768,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2013, 133.7, 252.1)","(40, 2017, 130.7, 237.5)","(8, 2016, 126.8, 275.8)","(25, 2014, 72.6, 325.3)","(102, 2017, 114.6, 347.6)"
53,25534703.10072534,7621922.26469189,5110664.094970491,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2016, 142.2, 238.7)","(40, 2016, 123.8, 260.9)","(8, 2016, 129.3, 293.9)","(25, 2014, 81.7, 333.1)","(102, 2014, 128.4, 353.5)"
54,24138907.191658903,6844677.492410487,4492112.958185457,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2017, 141.2, 243.5)","(40, 2014, 139.9, 243.5)","(8, 2015, 113.8, 270.1)","(25, 2015, 71.8, 320.2)","(102, 2015, 104.1, 323.6)"
55,25264219.657092374,7550176.670216598,4911926.245812817,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2015, 147.0, 249.8)","(40, 2012, 149.8, 247.4)","(8, 2012, 111.6, 249.6)","(25, 2017, 77.0, 367.8)","(102, 2012, 109.2, 386.7)"
56,25371838.088287998,7493778.149222811,5075943.198002227,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2013, 140.1, 280.7)","(40, 2012, 150.0, 228.4)","(8, 2017, 108.3, 269.4)","(25, 2013, 84.1, 306.7)","(102, 2016, 123.1, 369.1)"
57,25293879.306756783,7532655.5292561175,4959107.036437705,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2012, 131.5, 261.7)","(40, 2014, 136.4, 283.2)","(8, 2017, 108.0, 267.0)","(25, 2015, 79.0, 348.1)","(102, 2013, 148.3, 386.7)"
58,25628064.579183623,7697330.56231139,5128617.275809273,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2017, 156.1, 238.3)","(40, 2016, 138.8, 290.2)","(8, 2012, 120.6, 271.1)","(25, 2015, 76.9, 333.4)","(102, 2014, 119.5, 349.5)"
59,25036589.106578264,7327438.021898867,4907034.343616437,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2016, 127.5, 268.1)","(40, 2017, 124.2, 263.9)","(8, 2014, 113.9, 274.0)","(25, 2012, 82.4, 325.7)","(102, 2013, 147.1, 303.6)"
60,24824515.59125442,7209146.189992922,4813252.660198537,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2016, 135.8, 225.6)","(40, 2012, 138.0, 238.8)","(8, 2012, 114.1, 258.8)","(25, 2013, 70.7, 329.2)","(102, 2013, 135.7, 367.3)"
61,25930091.844068933,7854768.493144298,5273206.609861673,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2012, 154.1, 231.8)","(40, 2013, 136.0, 257.9)","(8, 2016, 117.4, 287.5)","(25, 2013, 93.7, 360.7)","(102, 2016, 109.0, 331.1)"
62,26965045.044999994,8534152.742388232,5628775.561548801,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2012, 155.6, 256.2)","(40, 2015, 146.2, 277.1)","(8, 2012, 124.9, 271.2)","(25, 2017, 80.7, 316.4)","(102, 2012, 133.7, 345.2)"
63,24445578.79943549,7009329.856512167,4634132.201860363,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2012, 159.4, 231.9)","(40, 2016, 127.0, 252.6)","(8, 2015, 122.2, 253.8)","(25, 2013, 68.2, 342.2)","(102, 2014, 105.5, 384.4)"
64,26617416.521216843,8237059.51750722,5578240.262646664,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2016, 152.4, 210.9)","(40, 2012, 147.1, 278.0)","(8, 2017, 122.5, 273.6)","(25, 2012, 79.7, 279.8)","(102, 2014, 135.4, 359.7)"
65,25463519.660880342,7598885.304770829,5062517.615046553,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2013, 144.1, 264.2)","(40, 2015, 151.8, 231.8)","(8, 2017, 122.2, 274.1)","(25, 2012, 76.7, 347.8)","(102, 2014, 112.7, 322.6)"
66,24800672.178706255,7156100.787085045,4842454.65055825,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2017, 152.6, 218.6)","(40, 2017, 132.4, 250.4)","(8, 2012, 122.9, 288.2)","(25, 2014, 69.9, 322.5)","(102, 2013, 122.7, 328.6)"
67,25529590.771684147,7657420.486335637,5070053.54428555,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2014, 155.8, 266.4)","(40, 2012, 138.6, 231.1)","(8, 2016, 125.9, 288.9)","(25, 2017, 81.3, 323.8)","(102, 2013, 107.1, 390.5)"
68,24238715.52120925,6868869.616258837,4567729.163887453,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2014, 139.2, 289.2)","(40, 2016, 137.5, 243.9)","(8, 2015, 107.2, 291.8)","(25, 2015, 82.0, 302.0)","(102, 2014, 113.6, 337.2)"
69,24404355.527569544,6918943.19522195,4683295.591284632,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2013, 148.7, 265.9)","(40, 2012, 125.3, 224.0)","(8, 2015, 110.3, 254.7)","(25, 2016, 83.4, 319.3)","(102, 2016, 116.6, 358.0)"
70,25044041.405041024,7375772.889096886,4866151.774881178,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2016, 153.3, 229.5)","(40, 2015, 125.9, 231.6)","(8, 2014, 116.4, 297.8)","(25, 2017, 75.7, 293.5)","(102, 2015, 119.7, 362.7)"
71,24566121.648716368,7049571.878767256,4714433.028886151,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2013, 139.1, 235.6)","(40, 2013, 141.2, 238.5)","(8, 2014, 97.2, 285.1)","(25, 2016, 77.5, 298.3)","(102, 2015, 126.0, 322.8)"
72,26377102.54878644,8132701.566178178,5442284.241545301,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2014, 147.3, 246.5)","(40, 2017, 133.7, 278.5)","(8, 2012, 113.1, 261.6)","(25, 2013, 88.9, 312.5)","(102, 2012, 143.5, 364.0)"
73,25115129.702463664,7399730.69262713,4913282.2687735725,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2012, 146.3, 282.1)","(40, 2017, 132.6, 231.8)","(8, 2015, 100.1, 301.0)","(25, 2017, 93.3, 316.1)","(102, 2014, 127.5, 381.4)"
74,24938406.105405115,7284780.234805592,4851509.12953656,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2012, 132.7, 228.8)","(40, 2012, 125.8, 255.5)","(8, 2016, 110.5, 284.4)","(25, 2016, 81.4, 283.5)","(102, 2012, 138.7, 323.9)"
75,26597184.579996828,8251022.9975593705,5544044.841374495,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2015, 131.1, 266.0)","(40, 2012, 135.0, 262.1)","(8, 2013, 123.6, 295.6)","(25, 2014, 90.8, 272.7)","(102, 2015, 152.5, 314.5)"
76,24605627.20033502,7072026.862122798,4731483.59714926,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2017, 149.0, 232.1)","(40, 2016, 136.1, 251.8)","(8, 2017, 108.9, 284.4)","(25, 2014, 77.7, 334.1)","(102, 2013, 123.5, 374.5)"
77,25562116.943879955,7733753.1895015035,5026247.0133154895,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2015, 151.9, 256.6)","(40, 2015, 124.1, 254.6)","(8, 2015, 107.4, 285.1)","(25, 2016, 86.5, 353.3)","(102, 2017, 140.0, 384.2)"
78,26153391.450278636,8050548.988218328,5300725.720997348,0.0,2728244.1144634066,4710479.335480823,5363393.291118729,"(19, 2014, 151.5, 243.4)","(40, 2013, 134.8, 252.0)","(8, 2017, 132.4, 291.3)","(25, 2012, 91.8, 294.2)","(102, 2012, 109.0, 384.1)"
