Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1333.6409570669834,976.8003701817644,1291.5991745403774,850.5779578135034,1001.7548897345813
Solar Capacity,kWp,719.6571987281645,554.0234711818184,888.2408704368271,466.15501030126256,547.4567322846121
Grid Con. Capacity,kW,1251.9609432888735
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22080768.42090662,6481967.539893191,4339638.079872338,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2012, 118.2, 224.8)","(25, 2015, 98.9, 201.3)","(4, 2012, 125.7, 346.2)","(40, 2012, 90.9, 326.7)","(102, 2012, 95.2, 246.7)"
1,23484497.74503137,7346101.684322905,4879233.259567378,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2017, 127.6, 243.2)","(25, 2015, 95.3, 215.9)","(4, 2017, 152.7, 328.7)","(40, 2014, 93.0, 360.7)","(102, 2017, 88.4, 247.6)"
2,22520547.197214827,6837037.786927977,4424346.609145765,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2017, 124.2, 241.8)","(25, 2012, 102.7, 212.4)","(4, 2014, 151.1, 358.0)","(40, 2015, 82.2, 349.5)","(102, 2013, 75.4, 259.4)"
3,23787809.22580845,7515577.495358402,5013068.929308964,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2015, 131.7, 223.9)","(25, 2013, 109.2, 236.5)","(4, 2017, 128.8, 276.1)","(40, 2012, 113.6, 356.5)","(102, 2015, 77.3, 214.5)"
4,22185139.54633376,6530494.370141784,4395482.37505089,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2017, 116.1, 211.1)","(25, 2013, 100.0, 226.7)","(4, 2014, 124.4, 312.6)","(40, 2016, 101.1, 337.6)","(102, 2016, 88.5, 253.2)"
5,24304604.532685712,7817210.174717521,5228231.556827108,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2013, 127.6, 208.7)","(25, 2016, 100.0, 226.9)","(4, 2014, 146.4, 351.2)","(40, 2017, 88.2, 358.0)","(102, 2012, 116.8, 259.5)"
6,21848988.078652315,6364668.38422928,4225156.89328195,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2017, 110.9, 205.8)","(25, 2017, 91.5, 216.6)","(4, 2017, 145.8, 333.4)","(40, 2012, 89.1, 357.0)","(102, 2016, 77.1, 242.9)"
7,22940002.020020448,7032756.9980629245,4648082.220816438,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2017, 122.4, 219.9)","(25, 2017, 111.3, 225.7)","(4, 2012, 137.3, 274.0)","(40, 2017, 81.4, 349.7)","(102, 2012, 88.1, 243.2)"
8,21761858.31895341,6331257.006311152,4171438.5115011716,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2016, 112.5, 202.7)","(25, 2017, 93.5, 243.6)","(4, 2013, 142.7, 298.3)","(40, 2016, 93.1, 322.4)","(102, 2015, 71.2, 228.0)"
9,23222806.804427594,7163827.493574724,4799816.5097117815,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2017, 118.5, 212.0)","(25, 2015, 99.8, 214.1)","(4, 2014, 142.3, 306.6)","(40, 2012, 105.8, 342.7)","(102, 2014, 87.9, 256.4)"
