Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1042.5075535825772,1263.1371630576975,1035.4092738026798,482.8731047705394,984.697985034517
Solar Capacity,kWp,652.9687673230234,691.7376756095571,707.1886120444794,452.488053530637,526.1411495231233
Grid Con. Capacity,kW,1280.2998338944656
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23780112.68694676,7938191.556698987,5230142.567902483,0.0,2459523.365113052,3606468.810186008,4545786.38704623,"(0, 2016, 109.0, 395.2)","(0, 2015, 140.2, 200.1)","(4, 2017, 132.3, 333.6)","(104, 2012, 71.4, 398.9)","(19, 2012, 90.6, 249.2)"
1,23198375.79964476,7674277.368011234,4912319.869288238,0.0,2459523.365113052,3606468.810186008,4545786.38704623,"(0, 2013, 120.6, 377.3)","(0, 2017, 148.9, 207.0)","(4, 2017, 109.3, 344.8)","(104, 2015, 61.3, 349.9)","(19, 2017, 90.5, 282.0)"
2,23208821.804244302,7680024.589260277,4917018.652638737,0.0,2459523.365113052,3606468.810186008,4545786.38704623,"(0, 2015, 128.3, 388.9)","(0, 2014, 131.1, 206.4)","(4, 2016, 108.5, 352.0)","(104, 2017, 66.6, 340.6)","(19, 2015, 87.6, 271.9)"
3,23085999.515646923,7603215.624311543,4871005.3289900925,0.0,2459523.365113052,3606468.810186008,4545786.38704623,"(0, 2014, 117.5, 353.3)","(0, 2013, 145.3, 203.5)","(4, 2017, 113.9, 383.3)","(104, 2014, 60.2, 296.5)","(19, 2015, 86.9, 262.4)"
4,24635406.774003346,8534717.236949068,5488910.974708987,0.0,2459523.365113052,3606468.810186008,4545786.38704623,"(0, 2015, 132.7, 399.6)","(0, 2012, 126.8, 239.9)","(4, 2016, 113.6, 360.7)","(104, 2015, 69.1, 363.2)","(19, 2014, 111.3, 255.8)"
5,25655005.681743164,9104088.743175626,5939138.376222245,0.0,2459523.365113052,3606468.810186008,4545786.38704623,"(0, 2012, 126.1, 366.0)","(0, 2013, 151.0, 215.7)","(4, 2017, 123.4, 336.5)","(104, 2015, 74.1, 361.1)","(19, 2017, 112.3, 282.4)"
6,23794545.52290355,7982294.489925208,5200472.470633056,0.0,2459523.365113052,3606468.810186008,4545786.38704623,"(0, 2014, 123.5, 363.7)","(0, 2014, 134.0, 228.8)","(4, 2017, 121.3, 368.4)","(104, 2015, 69.9, 323.2)","(19, 2013, 91.3, 250.6)"
7,23138573.610062886,7636873.871305784,4889921.176411814,0.0,2459523.365113052,3606468.810186008,4545786.38704623,"(0, 2016, 101.5, 390.3)","(0, 2015, 140.4, 200.5)","(4, 2015, 117.0, 317.6)","(104, 2013, 69.9, 354.9)","(19, 2016, 92.0, 270.3)"
8,23098664.81379766,7529118.405915668,4957767.845536703,0.0,2459523.365113052,3606468.810186008,4545786.38704623,"(0, 2012, 120.5, 385.1)","(0, 2016, 130.5, 212.3)","(4, 2015, 123.4, 310.3)","(104, 2014, 67.1, 314.9)","(19, 2012, 91.0, 249.6)"
9,23280673.34689021,7690609.338210975,4978285.446333947,0.0,2459523.365113052,3606468.810186008,4545786.38704623,"(0, 2017, 110.4, 387.5)","(0, 2014, 152.0, 203.1)","(4, 2013, 119.3, 343.3)","(104, 2017, 64.7, 371.6)","(19, 2014, 87.5, 299.4)"
