Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,703.7223826584159,774.2958340534781,975.9877268609921,588.024513210649,796.2697727065997
Solar Capacity,kWp,488.44473961289924,537.8160392861073,600.2617106897425,317.2584686556116,502.8777554193893
Grid Con. Capacity,kW,1095.211240854649
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22442735.716942977,8332984.027447891,5457080.010503194,0.0,2103958.4363786676,2878725.1721176016,3669988.070495625,"(8, 2012, 86.6, 246.3)","(104, 2014, 91.2, 224.2)","(0, 2014, 130.4, 360.3)","(25, 2016, 71.3, 235.0)","(0, 2015, 112.9, 263.5)"
1,20667479.1076247,7266042.455631024,4748764.973001783,0.0,2103958.4363786676,2878725.1721176016,3669988.070495625,"(8, 2017, 92.3, 297.2)","(104, 2015, 87.6, 301.1)","(0, 2016, 110.5, 362.1)","(25, 2014, 67.5, 247.7)","(0, 2017, 95.3, 253.2)"
2,19609716.402147003,6634228.898458663,4322815.824696444,0.0,2103958.4363786676,2878725.1721176016,3669988.070495625,"(8, 2017, 74.0, 287.7)","(104, 2013, 89.0, 228.3)","(0, 2014, 107.0, 355.2)","(25, 2016, 65.8, 211.1)","(0, 2012, 83.1, 260.3)"
3,20295988.761095423,7049959.178664533,4593357.903438995,0.0,2103958.4363786676,2878725.1721176016,3669988.070495625,"(8, 2013, 82.3, 279.3)","(104, 2016, 88.4, 288.1)","(0, 2016, 114.6, 341.1)","(25, 2015, 66.9, 249.1)","(0, 2012, 89.5, 265.9)"
4,22287828.12554597,8257596.2963426225,5377560.150211457,0.0,2103958.4363786676,2878725.1721176016,3669988.070495625,"(8, 2016, 94.5, 258.4)","(104, 2014, 91.0, 248.9)","(0, 2015, 105.8, 394.7)","(25, 2012, 65.4, 239.0)","(0, 2012, 124.2, 259.5)"
5,19957891.505208313,6829273.307007104,4475946.519209315,0.0,2103958.4363786676,2878725.1721176016,3669988.070495625,"(8, 2016, 86.6, 280.7)","(104, 2015, 81.2, 249.7)","(0, 2016, 102.1, 347.3)","(25, 2016, 69.4, 236.5)","(0, 2017, 90.5, 252.7)"
6,23375188.457397845,8905245.138013668,5817271.64039228,0.0,2103958.4363786676,2878725.1721176016,3669988.070495625,"(8, 2012, 81.0, 253.7)","(104, 2017, 121.4, 260.6)","(0, 2017, 139.9, 349.7)","(25, 2017, 70.5, 268.5)","(0, 2015, 97.0, 266.6)"
7,21843340.35454418,7977845.529959961,5212823.145592327,0.0,2103958.4363786676,2878725.1721176016,3669988.070495625,"(8, 2016, 95.0, 245.8)","(104, 2012, 90.3, 227.8)","(0, 2012, 124.8, 358.5)","(25, 2017, 53.1, 269.0)","(0, 2015, 104.3, 258.6)"
8,22325350.25597939,8315687.229757631,5356991.347229867,0.0,2103958.4363786676,2878725.1721176016,3669988.070495625,"(8, 2015, 82.1, 255.5)","(104, 2012, 100.5, 256.2)","(0, 2015, 106.4, 333.2)","(25, 2017, 82.9, 249.7)","(0, 2016, 116.5, 269.4)"
9,20905261.29083647,7477272.305635661,4775317.306208914,0.0,2103958.4363786676,2878725.1721176016,3669988.070495625,"(8, 2013, 70.7, 289.8)","(104, 2015, 87.0, 244.2)","(0, 2015, 116.1, 393.8)","(25, 2014, 84.0, 245.5)","(0, 2017, 90.5, 255.7)"
