Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,610.9511874247133,730.3931817106279,1409.210885771422,1476.9083432096493,945.2009347012456
Solar Capacity,kWp,447.84193121689583,420.2451699682056,722.7123448167913,790.3977205534354,519.4898797391172
Grid Con. Capacity,kW,1163.2606872393994
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20823847.567336675,6185011.71538223,4173621.8784659514,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2015, 69.1, 318.6)","(19, 2012, 76.4, 212.0)","(102, 2016, 111.8, 291.9)","(58, 2012, 129.8, 307.2)","(58, 2015, 120.6, 255.4)"
1,20400955.77255204,5876252.392830527,4059489.4062330183,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2014, 69.8, 310.3)","(19, 2014, 64.8, 228.8)","(102, 2015, 119.2, 246.3)","(58, 2012, 135.1, 296.6)","(58, 2016, 105.7, 243.2)"
2,21879772.952796,6828484.410377836,4586074.56892967,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2015, 73.9, 304.6)","(19, 2012, 75.8, 239.0)","(102, 2015, 129.4, 293.8)","(58, 2016, 158.1, 346.6)","(58, 2017, 82.0, 252.4)"
3,20833664.74154101,6181246.34823528,4187204.4198172325,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2015, 82.3, 301.6)","(19, 2016, 65.7, 213.4)","(102, 2017, 116.7, 272.1)","(58, 2016, 142.4, 302.5)","(58, 2012, 99.9, 250.8)"
4,21561039.428498488,6516266.57950204,4579558.875507953,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2015, 92.9, 290.8)","(19, 2015, 80.9, 227.7)","(102, 2013, 139.8, 291.2)","(58, 2014, 133.2, 299.9)","(58, 2014, 98.3, 239.5)"
5,21978078.07064337,6963970.137121528,4548893.960033347,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2017, 80.7, 342.8)","(19, 2015, 66.5, 258.4)","(102, 2017, 125.3, 302.0)","(58, 2017, 129.7, 310.8)","(58, 2013, 125.7, 257.0)"
6,20348215.6520556,6009054.803162734,3873946.875404368,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2015, 67.3, 324.5)","(19, 2015, 62.2, 230.7)","(102, 2012, 121.1, 362.2)","(58, 2013, 127.0, 364.6)","(58, 2015, 106.8, 264.0)"
7,20291692.428012684,5905929.8379314495,3920548.6165927406,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2015, 96.8, 328.3)","(19, 2016, 81.2, 245.1)","(102, 2013, 109.1, 298.5)","(58, 2012, 129.9, 317.3)","(58, 2017, 75.0, 254.5)"
8,20230760.040314075,5850315.173940505,3915230.892885075,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2017, 87.9, 333.6)","(19, 2015, 66.9, 281.6)","(102, 2017, 123.5, 275.2)","(58, 2012, 123.2, 347.3)","(58, 2016, 87.9, 242.5)"
9,21165284.783005744,6368361.525942193,4331709.283575054,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2013, 84.6, 338.9)","(19, 2012, 70.1, 239.5)","(102, 2012, 131.5, 323.4)","(58, 2013, 135.1, 298.8)","(58, 2014, 96.7, 246.6)"
10,21795530.576555077,6854113.400224434,4476203.202842147,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2017, 71.5, 312.4)","(19, 2015, 89.8, 219.4)","(102, 2015, 126.2, 304.4)","(58, 2015, 144.4, 339.6)","(58, 2017, 86.3, 244.1)"
11,20657027.520378187,6141613.885599917,4050199.6612897753,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2014, 72.5, 324.1)","(19, 2012, 84.5, 223.6)","(102, 2012, 111.0, 334.3)","(58, 2015, 118.3, 307.3)","(58, 2016, 103.5, 262.7)"
12,19164850.878648948,5195770.437701893,3503866.4674585597,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2013, 71.5, 310.4)","(19, 2016, 77.8, 241.5)","(102, 2016, 96.8, 307.1)","(58, 2015, 124.3, 271.8)","(58, 2012, 84.0, 281.3)"
13,19938894.308160454,5669655.51589598,3804024.81877598,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2016, 93.1, 284.9)","(19, 2014, 77.1, 211.5)","(102, 2014, 108.3, 304.1)","(58, 2014, 115.1, 337.8)","(58, 2015, 90.0, 266.1)"
