Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1050.2197941472025,797.8679752376249,823.538719492931,964.05855099063,1452.6777349322142
Solar Capacity,kWp,620.5848829362546,478.78306282092655,646.6341107511284,573.5083477870653,781.013543036423
Grid Con. Capacity,kW,1257.6099442509692
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24938793.73674866,8436994.518381964,5618806.32336537,0.0,2415934.892903177,3816272.081100452,4650785.920997697,"(58, 2013, 110.8, 348.5)","(25, 2012, 92.2, 343.5)","(8, 2014, 106.8, 386.4)","(25, 2014, 126.6, 377.5)","(58, 2015, 142.4, 295.4)"
1,23205773.67719175,7414658.302141858,4908122.480048564,0.0,2415934.892903177,3816272.081100452,4650785.920997697,"(58, 2012, 107.4, 352.9)","(25, 2013, 82.2, 320.7)","(8, 2017, 101.9, 374.2)","(25, 2015, 108.9, 383.1)","(58, 2013, 137.0, 295.7)"
2,23760722.509208187,7810814.086756875,5066915.527449986,0.0,2415934.892903177,3816272.081100452,4650785.920997697,"(58, 2017, 97.2, 314.2)","(25, 2017, 76.1, 336.7)","(8, 2016, 106.2, 357.9)","(25, 2014, 106.8, 376.9)","(58, 2016, 142.3, 314.0)"
3,22853615.12601015,7148377.620483948,4822244.610524877,0.0,2415934.892903177,3816272.081100452,4650785.920997697,"(58, 2014, 123.6, 330.6)","(25, 2012, 80.7, 341.7)","(8, 2012, 115.8, 364.1)","(25, 2012, 102.5, 356.6)","(58, 2013, 115.1, 283.1)"
4,24287565.6219366,8198859.396842704,5205713.33009257,0.0,2415934.892903177,3816272.081100452,4650785.920997697,"(58, 2015, 86.6, 362.8)","(25, 2012, 92.4, 314.5)","(8, 2015, 109.8, 343.0)","(25, 2015, 102.1, 374.3)","(58, 2017, 159.4, 317.1)"
5,23792358.60239173,7867906.589801855,5041459.117588551,0.0,2415934.892903177,3816272.081100452,4650785.920997697,"(58, 2015, 94.9, 360.2)","(25, 2017, 95.7, 335.8)","(8, 2016, 95.8, 359.0)","(25, 2013, 106.2, 392.6)","(58, 2014, 144.5, 285.3)"
6,22690109.131188806,7178385.28922427,4628730.9469632115,0.0,2415934.892903177,3816272.081100452,4650785.920997697,"(58, 2015, 92.9, 353.5)","(25, 2014, 104.5, 296.5)","(8, 2017, 94.8, 352.2)","(25, 2017, 98.2, 366.4)","(58, 2014, 134.3, 295.5)"
7,23786408.9942712,7697680.4662434645,5205735.633026411,0.0,2415934.892903177,3816272.081100452,4650785.920997697,"(58, 2014, 114.7, 359.6)","(25, 2015, 108.4, 340.0)","(8, 2012, 103.0, 341.8)","(25, 2016, 103.6, 387.7)","(58, 2014, 136.1, 275.7)"
8,23538475.041378543,7632283.530112608,5023198.616264609,0.0,2415934.892903177,3816272.081100452,4650785.920997697,"(58, 2013, 108.3, 339.3)","(25, 2012, 92.0, 340.8)","(8, 2017, 96.7, 372.8)","(25, 2016, 102.2, 394.2)","(58, 2015, 140.2, 271.8)"
9,22002983.20063766,6663515.527184922,4456474.778451413,0.0,2415934.892903177,3816272.081100452,4650785.920997697,"(58, 2014, 99.3, 348.3)","(25, 2016, 69.3, 340.8)","(8, 2014, 96.3, 397.6)","(25, 2016, 113.4, 363.4)","(58, 2016, 122.8, 298.9)"
10,24259198.328605182,7999946.507620807,5376258.925983049,0.0,2415934.892903177,3816272.081100452,4650785.920997697,"(58, 2016, 106.8, 329.2)","(25, 2014, 98.0, 312.8)","(8, 2013, 111.3, 394.1)","(25, 2012, 89.4, 385.0)","(58, 2012, 152.8, 348.4)"
11,22958217.5211336,7259158.937372723,4816065.688759554,0.0,2415934.892903177,3816272.081100452,4650785.920997697,"(58, 2012, 96.4, 357.8)","(25, 2016, 81.3, 321.5)","(8, 2015, 102.7, 372.6)","(25, 2014, 122.2, 384.7)","(58, 2013, 132.5, 335.3)"
12,22859488.740948692,7235363.944874993,4741131.901072372,0.0,2415934.892903177,3816272.081100452,4650785.920997697,"(58, 2017, 102.4, 374.7)","(25, 2016, 83.7, 345.0)","(8, 2016, 99.2, 381.6)","(25, 2014, 104.9, 365.3)","(58, 2012, 122.3, 331.6)"
13,22086722.165001556,6766136.318404288,4437592.9515959425,0.0,2415934.892903177,3816272.081100452,4650785.920997697,"(58, 2013, 97.2, 364.0)","(25, 2014, 73.7, 381.4)","(8, 2013, 92.3, 378.5)","(25, 2015, 104.4, 382.1)","(58, 2012, 135.9, 281.1)"
14,23988321.99014202,7875316.044754881,5230013.050385814,0.0,2415934.892903177,3816272.081100452,4650785.920997697,"(58, 2012, 97.4, 352.3)","(25, 2015, 104.7, 362.5)","(8, 2013, 91.9, 374.4)","(25, 2014, 120.5, 387.3)","(58, 2014, 147.3, 288.8)"
15,23587562.530562602,7614256.695056721,5090312.940504555,0.0,2415934.892903177,3816272.081100452,4650785.920997697,"(58, 2014, 106.7, 352.6)","(25, 2013, 102.4, 313.4)","(8, 2015, 96.8, 399.1)","(25, 2013, 115.5, 384.5)","(58, 2012, 130.6, 319.0)"
16,23517170.070891753,7591184.903374299,5042992.272516127,0.0,2415934.892903177,3816272.081100452,4650785.920997697,"(58, 2016, 110.2, 309.6)","(25, 2016, 94.0, 354.4)","(8, 2016, 93.4, 352.7)","(25, 2015, 106.0, 383.0)","(58, 2014, 133.2, 311.5)"
17,24106099.027778864,8001143.948263777,5221962.184513759,0.0,2415934.892903177,3816272.081100452,4650785.920997697,"(58, 2012, 104.8, 375.0)","(25, 2017, 101.2, 329.2)","(8, 2015, 119.3, 346.0)","(25, 2017, 107.3, 383.4)","(58, 2013, 126.1, 289.8)"
18,22172203.56316777,6787096.567306815,4502114.100859627,0.0,2415934.892903177,3816272.081100452,4650785.920997697,"(58, 2012, 106.2, 310.2)","(25, 2017, 82.8, 362.1)","(8, 2017, 90.3, 370.1)","(25, 2014, 115.5, 383.8)","(58, 2014, 123.8, 264.1)"
19,23624435.703466702,7664829.398248452,5076613.410216926,0.0,2415934.892903177,3816272.081100452,4650785.920997697,"(58, 2014, 93.5, 322.9)","(25, 2012, 91.2, 383.4)","(8, 2013, 97.2, 378.0)","(25, 2012, 106.2, 380.8)","(58, 2017, 154.9, 265.3)"
20,24441525.27796039,8169214.577275682,5389317.805683381,0.0,2415934.892903177,3816272.081100452,4650785.920997697,"(58, 2013, 105.1, 352.2)","(25, 2012, 78.2, 337.1)","(8, 2015, 147.5, 374.9)","(25, 2016, 86.9, 346.0)","(58, 2016, 143.5, 293.7)"
21,23184858.0252743,7477142.537652606,4824722.592620367,0.0,2415934.892903177,3816272.081100452,4650785.920997697,"(58, 2015, 106.0, 360.4)","(25, 2012, 86.9, 317.0)","(8, 2013, 88.0, 347.7)","(25, 2016, 95.3, 376.8)","(58, 2017, 143.2, 269.5)"
22,22715612.665942885,7094434.369760105,4738185.401181452,0.0,2415934.892903177,3816272.081100452,4650785.920997697,"(58, 2012, 104.2, 345.0)","(25, 2016, 79.0, 340.0)","(8, 2012, 104.8, 351.0)","(25, 2014, 104.4, 348.9)","(58, 2015, 135.0, 276.8)"
23,23480176.776774295,7537895.847724225,5059288.034048744,0.0,2415934.892903177,3816272.081100452,4650785.920997697,"(58, 2012, 106.2, 342.6)","(25, 2013, 87.2, 370.5)","(8, 2017, 125.3, 344.7)","(25, 2012, 94.0, 338.4)","(58, 2013, 132.2, 280.4)"
24,23407112.342064936,7483128.9598437585,5040990.487219851,0.0,2415934.892903177,3816272.081100452,4650785.920997697,"(58, 2014, 100.5, 369.5)","(25, 2012, 104.2, 332.5)","(8, 2013, 113.7, 373.1)","(25, 2012, 102.9, 388.0)","(58, 2013, 123.7, 340.9)"
25,23156602.314050294,7390933.517264804,4882675.901784164,0.0,2415934.892903177,3816272.081100452,4650785.920997697,"(58, 2014, 107.0, 384.4)","(25, 2015, 99.8, 328.4)","(8, 2017, 103.5, 391.7)","(25, 2013, 97.7, 376.6)","(58, 2016, 122.8, 309.7)"
26,23595894.054742284,7665029.538432665,5047871.621308291,0.0,2415934.892903177,3816272.081100452,4650785.920997697,"(58, 2016, 99.8, 348.7)","(25, 2013, 97.0, 361.9)","(8, 2017, 94.7, 362.2)","(25, 2017, 103.4, 366.9)","(58, 2014, 144.8, 300.2)"
