Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1097.5121964878638,518.5912473990525,1158.5926733956594,688.8584396800053,1252.7821126098377
Solar Capacity,kWp,691.9668437886626,416.8457723059748,733.9340375399703,393.57855589779774,630.5851717547148
Grid Con. Capacity,kW,1135.3648656098317
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21246457.1915939,6784919.050863833,4442824.4037380265,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2013, 121.0, 223.4)","(104, 2013, 73.6, 235.7)","(8, 2013, 127.5, 327.9)","(25, 2016, 72.8, 341.6)","(102, 2012, 111.0, 342.2)"
1,20713544.577827945,6458121.127285776,4236709.713550129,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2017, 116.2, 252.1)","(104, 2013, 77.1, 202.7)","(8, 2014, 130.1, 264.2)","(25, 2017, 74.4, 343.2)","(102, 2017, 104.9, 301.8)"
2,22961868.19466729,7715668.338431168,5227486.119244084,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2013, 149.3, 260.3)","(104, 2017, 68.6, 229.2)","(8, 2014, 156.1, 293.4)","(25, 2016, 73.4, 304.8)","(102, 2016, 107.9, 306.5)"
3,20313347.68758143,6243916.5122452425,4050717.438344151,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2014, 114.9, 266.7)","(104, 2013, 64.5, 224.8)","(8, 2014, 112.9, 301.5)","(25, 2012, 63.0, 337.3)","(102, 2017, 138.0, 329.3)"
4,21789745.410525322,7132410.746765425,4638620.926767857,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2013, 111.3, 261.0)","(104, 2012, 78.2, 214.0)","(8, 2015, 147.8, 279.8)","(25, 2017, 80.0, 360.2)","(102, 2013, 113.0, 335.1)"
5,20332456.326857597,6175841.086415328,4137901.5034502298,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2016, 99.8, 234.3)","(104, 2012, 71.0, 212.3)","(8, 2014, 127.4, 281.7)","(25, 2013, 88.2, 360.2)","(102, 2016, 106.7, 336.6)"
6,20309064.376687728,6225577.075195611,4064773.5645000767,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2016, 114.2, 260.6)","(104, 2016, 77.4, 239.3)","(8, 2016, 132.2, 262.4)","(25, 2017, 72.9, 349.4)","(102, 2013, 99.9, 301.7)"
7,20480965.440289218,6327788.200024539,4134463.5032726396,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2016, 101.5, 249.4)","(104, 2017, 67.0, 232.0)","(8, 2017, 133.8, 270.0)","(25, 2014, 72.6, 349.8)","(102, 2012, 124.6, 287.4)"
8,20162538.93449931,6214092.730973498,3929732.466533771,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2013, 115.7, 266.2)","(104, 2017, 76.6, 206.9)","(8, 2015, 105.9, 278.6)","(25, 2017, 81.0, 356.8)","(102, 2012, 101.6, 344.6)"
9,21443114.15228747,6893821.854518743,4530578.560776687,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2013, 121.6, 243.3)","(104, 2016, 71.4, 260.0)","(8, 2017, 132.0, 262.2)","(25, 2016, 78.4, 346.9)","(102, 2017, 121.4, 357.5)"
