Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,839.602356700474,1012.4835040555154,989.4053987465644,1139.0403803970942,1076.1347575070527
Solar Capacity,kWp,647.1156665180193,543.0260506296855,720.1782942784318,576.5216546867825,623.3314274932002
Grid Con. Capacity,kW,1245.8696164223488
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21743735.246084526,6577603.981787089,4314990.720600827,0.0,2393381.105232407,3792499.798055026,4665259.640409179,"(104, 2015, 114.1, 333.0)","(25, 2016, 105.2, 309.7)","(4, 2012, 107.8, 332.9)","(25, 2013, 105.8, 207.5)","(104, 2016, 93.0, 201.5)"
1,20538844.59231515,5884283.718572969,3803420.330045568,0.0,2393381.105232407,3792499.798055026,4665259.640409179,"(104, 2013, 88.5, 386.6)","(25, 2012, 91.1, 282.4)","(4, 2014, 116.2, 390.2)","(25, 2012, 101.3, 204.6)","(104, 2012, 89.3, 243.4)"
2,23446520.422140397,7632856.402343059,4962523.476100726,0.0,2393381.105232407,3792499.798055026,4665259.640409179,"(104, 2012, 107.8, 353.8)","(25, 2017, 110.1, 302.7)","(4, 2013, 115.7, 382.1)","(25, 2017, 115.9, 202.5)","(104, 2012, 114.5, 230.3)"
3,23267786.33734153,7522741.453483941,4893904.340160977,0.0,2393381.105232407,3792499.798055026,4665259.640409179,"(104, 2016, 113.6, 312.2)","(25, 2015, 117.6, 299.7)","(4, 2015, 110.1, 387.0)","(25, 2017, 123.8, 208.0)","(104, 2016, 102.2, 203.4)"
4,21613934.083901387,6550953.786689941,4211839.753514835,0.0,2393381.105232407,3792499.798055026,4665259.640409179,"(104, 2014, 110.9, 350.4)","(25, 2015, 106.1, 318.8)","(4, 2013, 122.1, 375.5)","(25, 2014, 97.7, 204.1)","(104, 2012, 86.9, 209.4)"
5,23547583.633549947,7693333.237119988,5003109.852733347,0.0,2393381.105232407,3792499.798055026,4665259.640409179,"(104, 2014, 111.2, 328.6)","(25, 2017, 99.6, 312.7)","(4, 2012, 144.4, 393.0)","(25, 2015, 102.7, 217.9)","(104, 2012, 108.1, 218.1)"
6,22225518.36035381,6856662.384426378,4517715.43223082,0.0,2393381.105232407,3792499.798055026,4665259.640409179,"(104, 2014, 107.0, 347.2)","(25, 2012, 94.5, 290.4)","(4, 2016, 134.4, 379.8)","(25, 2012, 105.7, 232.8)","(104, 2016, 99.7, 223.0)"
7,21288610.081650805,6318745.40837149,4118724.1295827017,0.0,2393381.105232407,3792499.798055026,4665259.640409179,"(104, 2013, 103.6, 379.1)","(25, 2016, 87.4, 295.8)","(4, 2014, 109.8, 354.0)","(25, 2013, 113.2, 216.3)","(104, 2014, 92.0, 218.2)"
8,22240932.394195907,6929263.2368337875,4460528.613665508,0.0,2393381.105232407,3792499.798055026,4665259.640409179,"(104, 2013, 93.1, 334.5)","(25, 2013, 111.7, 297.7)","(4, 2016, 118.0, 378.8)","(25, 2017, 106.1, 200.2)","(104, 2017, 102.1, 203.9)"
9,22679997.019997068,7157581.2498419555,4671275.226458501,0.0,2393381.105232407,3792499.798055026,4665259.640409179,"(104, 2017, 108.7, 336.8)","(25, 2013, 103.0, 297.8)","(4, 2014, 124.3, 363.4)","(25, 2017, 97.3, 266.5)","(104, 2014, 110.7, 200.6)"
10,23384232.44205576,7580174.42520963,4952917.4731495185,0.0,2393381.105232407,3792499.798055026,4665259.640409179,"(104, 2013, 126.2, 316.0)","(25, 2013, 109.5, 287.0)","(4, 2012, 133.0, 389.9)","(25, 2012, 105.8, 220.6)","(104, 2013, 83.2, 226.3)"
11,20679473.972390167,6065867.231094193,3762466.1975993607,0.0,2393381.105232407,3792499.798055026,4665259.640409179,"(104, 2013, 88.6, 339.9)","(25, 2017, 89.8, 330.9)","(4, 2015, 119.8, 379.4)","(25, 2017, 96.1, 201.7)","(104, 2012, 90.1, 225.3)"
12,20726991.88485278,5971069.470157838,3904781.870998328,0.0,2393381.105232407,3792499.798055026,4665259.640409179,"(104, 2017, 89.1, 305.6)","(25, 2016, 95.0, 317.5)","(4, 2014, 121.6, 390.1)","(25, 2016, 102.9, 216.2)","(104, 2017, 83.4, 201.0)"
13,21597259.41767419,6484758.8573110085,4261360.016666571,0.0,2393381.105232407,3792499.798055026,4665259.640409179,"(104, 2012, 95.2, 338.9)","(25, 2012, 97.8, 312.5)","(4, 2017, 124.0, 387.6)","(25, 2015, 95.2, 218.6)","(104, 2015, 106.4, 216.5)"
14,22177540.976283837,6869879.2421154855,4456521.1904717395,0.0,2393381.105232407,3792499.798055026,4665259.640409179,"(104, 2016, 121.5, 353.3)","(25, 2015, 95.5, 330.5)","(4, 2015, 120.1, 342.3)","(25, 2013, 105.0, 218.8)","(104, 2017, 94.1, 212.2)"
15,22401706.24844404,7107687.639976313,4442878.064771113,0.0,2393381.105232407,3792499.798055026,4665259.640409179,"(104, 2013, 90.0, 355.9)","(25, 2017, 141.6, 320.5)","(4, 2017, 110.6, 369.2)","(25, 2015, 97.8, 203.1)","(104, 2014, 91.4, 200.1)"
16,20869378.35828515,6071770.370676024,3946467.4439125136,0.0,2393381.105232407,3792499.798055026,4665259.640409179,"(104, 2014, 90.3, 362.9)","(25, 2013, 102.2, 290.6)","(4, 2014, 114.6, 350.8)","(25, 2017, 99.3, 202.7)","(104, 2014, 94.9, 232.4)"
17,23154903.794530313,7470428.312836062,4833334.937997641,0.0,2393381.105232407,3792499.798055026,4665259.640409179,"(104, 2013, 89.7, 381.7)","(25, 2014, 111.9, 287.0)","(4, 2016, 129.6, 383.8)","(25, 2016, 121.2, 204.2)","(104, 2012, 104.7, 210.7)"
18,22056036.272920117,6743096.960481083,4461798.768742423,0.0,2393381.105232407,3792499.798055026,4665259.640409179,"(104, 2017, 102.8, 305.3)","(25, 2014, 107.4, 276.0)","(4, 2016, 127.8, 376.1)","(25, 2016, 102.1, 225.0)","(104, 2016, 96.1, 207.0)"
19,22674784.291206803,7150022.971003777,4673620.776506413,0.0,2393381.105232407,3792499.798055026,4665259.640409179,"(104, 2015, 108.1, 364.7)","(25, 2013, 102.7, 309.5)","(4, 2014, 116.1, 353.2)","(25, 2017, 111.0, 205.5)","(104, 2016, 111.5, 202.4)"
20,21652358.626189068,6600396.415440103,4200821.667052355,0.0,2393381.105232407,3792499.798055026,4665259.640409179,"(104, 2012, 105.3, 376.9)","(25, 2015, 103.9, 289.2)","(4, 2015, 98.8, 395.1)","(25, 2017, 103.2, 216.3)","(104, 2013, 106.1, 213.3)"
21,22354307.813517712,6947637.871357894,4555529.398463208,0.0,2393381.105232407,3792499.798055026,4665259.640409179,"(104, 2017, 100.1, 329.4)","(25, 2014, 116.5, 301.2)","(4, 2012, 109.7, 380.0)","(25, 2017, 109.6, 207.7)","(104, 2014, 106.5, 202.3)"
22,23569781.66544211,7626324.741664756,5092316.38008074,0.0,2393381.105232407,3792499.798055026,4665259.640409179,"(104, 2017, 117.7, 311.1)","(25, 2016, 130.1, 323.4)","(4, 2017, 123.7, 376.7)","(25, 2012, 90.6, 207.8)","(104, 2017, 103.0, 201.5)"
23,21959284.851690535,6691571.315834015,4416572.992159909,0.0,2393381.105232407,3792499.798055026,4665259.640409179,"(104, 2012, 100.6, 337.3)","(25, 2014, 103.3, 283.4)","(4, 2014, 116.1, 368.2)","(25, 2015, 111.9, 225.9)","(104, 2017, 101.0, 201.2)"
24,21858067.593607772,6714028.692058938,4292898.357852223,0.0,2393381.105232407,3792499.798055026,4665259.640409179,"(104, 2016, 109.0, 336.1)","(25, 2017, 116.5, 316.6)","(4, 2016, 106.9, 350.5)","(25, 2013, 113.3, 206.4)","(104, 2014, 82.2, 216.1)"
25,22250898.61483602,6977345.484435009,4422412.5867043985,0.0,2393381.105232407,3792499.798055026,4665259.640409179,"(104, 2016, 102.9, 315.0)","(25, 2017, 140.5, 347.1)","(4, 2017, 107.0, 344.8)","(25, 2013, 89.3, 207.5)","(104, 2014, 94.3, 213.4)"
26,21917718.380855154,6787773.684091144,4278804.153067397,0.0,2393381.105232407,3792499.798055026,4665259.640409179,"(104, 2013, 87.1, 340.1)","(25, 2017, 111.3, 327.0)","(4, 2016, 118.3, 386.7)","(25, 2015, 102.5, 230.4)","(104, 2012, 98.8, 201.1)"
27,22255546.203907743,6900757.068146786,4503648.592064345,0.0,2393381.105232407,3792499.798055026,4665259.640409179,"(104, 2017, 98.8, 317.0)","(25, 2015, 105.9, 346.8)","(4, 2012, 108.2, 376.9)","(25, 2013, 111.6, 239.4)","(104, 2014, 108.9, 205.5)"
28,21599733.87477651,6557974.5901567545,4190618.740923144,0.0,2393381.105232407,3792499.798055026,4665259.640409179,"(104, 2014, 82.3, 367.1)","(25, 2017, 116.7, 292.7)","(4, 2014, 115.1, 396.9)","(25, 2015, 106.4, 207.5)","(104, 2014, 99.0, 209.4)"
29,22575073.931531798,7036089.190436792,4687844.197398395,0.0,2393381.105232407,3792499.798055026,4665259.640409179,"(104, 2017, 112.6, 365.0)","(25, 2012, 115.8, 283.3)","(4, 2012, 120.6, 362.8)","(25, 2012, 98.2, 216.2)","(104, 2014, 100.9, 209.6)"
30,20953264.09996258,6088800.778721109,4013322.77754486,0.0,2393381.105232407,3792499.798055026,4665259.640409179,"(104, 2016, 97.1, 339.4)","(25, 2012, 94.1, 331.2)","(4, 2012, 116.7, 386.9)","(25, 2016, 92.9, 220.2)","(104, 2017, 102.4, 204.1)"
31,21467354.120349206,6424218.10582731,4191995.4708252843,0.0,2393381.105232407,3792499.798055026,4665259.640409179,"(104, 2014, 92.7, 363.3)","(25, 2014, 98.3, 324.5)","(4, 2015, 119.1, 384.4)","(25, 2014, 103.8, 205.6)","(104, 2012, 107.8, 201.2)"
32,21981334.977769773,6726555.522412183,4403638.9116609795,0.0,2393381.105232407,3792499.798055026,4665259.640409179,"(104, 2015, 112.3, 342.4)","(25, 2016, 97.8, 276.9)","(4, 2016, 98.6, 384.5)","(25, 2013, 111.3, 216.5)","(104, 2015, 108.9, 212.0)"
33,22836141.59466342,7247668.924304484,4737332.126662323,0.0,2393381.105232407,3792499.798055026,4665259.640409179,"(104, 2016, 103.2, 339.5)","(25, 2013, 123.9, 309.7)","(4, 2012, 111.2, 360.9)","(25, 2016, 101.3, 225.2)","(104, 2013, 111.2, 214.9)"
34,22543103.750068665,7064740.130274537,4627223.076097517,0.0,2393381.105232407,3792499.798055026,4665259.640409179,"(104, 2013, 105.8, 357.9)","(25, 2015, 115.9, 294.3)","(4, 2014, 121.7, 361.1)","(25, 2012, 97.8, 228.1)","(104, 2014, 101.8, 205.3)"
35,22999386.094181996,7337924.51204754,4810321.038437845,0.0,2393381.105232407,3792499.798055026,4665259.640409179,"(104, 2013, 105.2, 315.1)","(25, 2016, 107.7, 293.7)","(4, 2014, 123.9, 380.0)","(25, 2017, 100.5, 201.4)","(104, 2017, 115.8, 215.0)"
36,21923712.92377565,6749429.182517655,4323143.197561383,0.0,2393381.105232407,3792499.798055026,4665259.640409179,"(104, 2014, 116.5, 372.2)","(25, 2016, 99.9, 373.8)","(4, 2014, 105.3, 357.0)","(25, 2017, 117.6, 200.7)","(104, 2016, 86.5, 208.1)"
37,21945806.9691619,6727923.684917124,4366742.7405481655,0.0,2393381.105232407,3792499.798055026,4665259.640409179,"(104, 2012, 102.2, 321.6)","(25, 2017, 111.2, 269.8)","(4, 2015, 124.1, 335.2)","(25, 2016, 90.7, 228.2)","(104, 2016, 102.0, 213.1)"
38,22181643.77817836,6906122.530150051,4424380.704331698,0.0,2393381.105232407,3792499.798055026,4665259.640409179,"(104, 2016, 101.2, 338.4)","(25, 2015, 93.9, 312.0)","(4, 2013, 118.6, 361.2)","(25, 2017, 115.5, 213.2)","(104, 2012, 110.7, 213.8)"
